1120836854436306944,Bockman,  : this chart is a beauty $usdchf  monthly  https:  t.co 20yid1fntf,2019-04-23 23:48:24
1120588972047110144,Forex Forecaster,  please : barchart opinion   usdchf is 100  buy  2019 04 23 07:04 gmt   calculated from all 13 indicator  https:  t.co r0mnbqpkv7,2019-04-23 07:23:25
1120588583381946368,fxatpar,  : $usdchf daily chart update https:  t.co um8tr8fvlk,2019-04-23 07:21:52
1120588117457522689,Tadewi,  short ndx long usdchf   ... early days but looking for short on dax too,2019-04-23 07:20:01
1120584748760489985,Patrick Seeking,the way things are going should cryptos ever  try moon   not only the falcon heavy  but usdchf will already be there  too.,2019-04-23 07:06:38
1120584718456631296,Mathias,$usdchf is the worst fx currency ever. even when it looks extremely bearish it still doesn t sell off. if we don t  https:  t.co z2jbmboomg,2019-04-23 07:06:30
1120584694360309761,FxTradeRadar,$usdchf made a 2 year high of 1.0171 at 06:57gmt on 23rd apr https:  t.co 9bdqyiadtc,2019-04-23 07:06:25
1120584690656792576,KTAFX,$usdchf made a 2 year high of 1.0171 at 06:57gmt on 23rd apr https:  t.co yvbzu9avvq,2019-04-23 07:06:24
1120584145699266560,P2PMH3,closed buy usdchf 1.01703 for  2.0 pips  total for today  35.4 pips  gbmh5   https:  t.co upuq8pgbi0,2019-04-23 07:04:14
1120582880273547264,P2PMH3,closed buy usdchf 1.01646 for  5.2 pips  total for today  40.3 pips  gbmh5   https:  t.co upuq8pgbi0,2019-04-23 06:59:12
1120582753718718464,Joe Mendoza,  : $usdchf is not a safe haven anymore  while there is lot of ideas regarding going short from users  the exchan ,2019-04-23 06:58:42
1120580964030320640,Linda,$usdchf daily chart update https:  t.co um8tr8fvlk,2019-04-23 06:51:35
1120575979322265601,cyprosoftware,usdchf bulls not giving up. buyers remain in control. https:  t.co 92zxxgs9yp https:  t.co gsopj4xhk9,2019-04-23 06:31:47
1120575213824036865,P2PMH3,closed buy usdchf 1.01617 for  2.6 pips  total for today  45.5 pips  gbmh5   https:  t.co upuq8pgbi0,2019-04-23 06:28:44
1120572089403105282,Forex1system,sold 1.0 lots usdchf 1.01604 sl 1.01804 tp 1.0144,2019-04-23 06:16:19
1120571759684669440,Blitz Trader,usd chf   $usdchf   $usd $chf  https:  t.co qyuglusxqd  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co kidtwtyxki,2019-04-23 06:15:01
1120571689727819776,Yusuf Mansawala,sold 0.46 lots usdchf 1.01586,2019-04-23 06:14:44
1120568503948468224,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co ymk1zj9a7q,2019-04-23 06:02:05
1120567985230557185,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf   potential short d1  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co gvgzhune3w,2019-04-23 06:00:01
1120564964413120512,Blitz Trader,usd chf   $usdchf   $usd $chf  opportunity  usdchf  short for the short term  long or short it on wcx:  https:  t.co 6ybflxqet1,2019-04-23 05:48:01
1120563927442755586,Penumbra,  the next train is already on the way. i wanted to buy usdchf1.0  but was too picky about the entry. principles...,2019-04-23 05:43:54
1120563521534791680,Aspen Trading Group,video: the trading week ahead  https:  t.co va8lwearih  $es_f $eurusd $cadjpy $usdchf $abbv $dis $mcd https:  t.co 7ww6qpdytu,2019-04-23 05:42:17
1120559394884857856,Forex1system,sold 1.0 lots usdchf 1.01604 sl 1.01704 tp 1.01504,2019-04-23 05:25:53
1120559224948441088,FX Instructor,usdchf daily forecast: april 23: usdchf forecast the usdchf was indecisive yesterday but overall still able to  https:  t.co qjsrqiz8sc,2019-04-23 05:25:12
1120556190734405632,syed rosdi,   ..sell usdchf 20b lot.,2019-04-23 05:13:09
1120554245047169024,Mikhail Polikarpov,sold 0.34 lots usdchf 1.01429 tp 1.01377,2019-04-23 05:05:25
1120554244598378496,Mikhail Polikarpov,sold 0.21 lots usdchf 1.01394 tp 1.01377,2019-04-23 05:05:25
1120554244208300032,Mikhail Polikarpov,sold 0.13 lots usdchf 1.01382 tp 1.01377,2019-04-23 05:05:25
1120554243725975552,Mikhail Polikarpov,sold 0.08 lots usdchf 1.01371 tp 1.01377,2019-04-23 05:05:25
1120554243260334080,Mikhail Polikarpov,sold 0.05 lots usdchf 1.01354 tp 1.01377,2019-04-23 05:05:25
1120554242840977415,Mikhail Polikarpov,sold 0.03 lots usdchf 1.01339 tp 1.01377,2019-04-23 05:05:25
1120554242417266693,Mikhail Polikarpov,sold 0.02 lots usdchf 1.01328 tp 1.01377,2019-04-23 05:05:24
1120554241951711232,Mikhail Polikarpov,sold 0.01 lots usdchf 1.01314 tp 1.01377,2019-04-23 05:05:24
1120548306420158464,panda,  audcad  nzdcad  usdjpy  usdchf...for now gbpchf is looking fresh. also xauusd   i have a buy limit  https:  t.co cslzbtkxfn,2019-04-23 04:41:49
1120546607710318592,Economies.com,the usdchf continues to rise   analysis   23 04 2019: the usdchf pair shows more bullish bias that hints continuing  https:  t.co yqg2o8uimg,2019-04-23 04:35:04
1120538538301370369,AETrading Solutions,sold usdchf 1.01583,2019-04-23 04:03:00
1120538315671908353,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.04.23 00:01:02   https:  t.co t2xtrlwgqu https:  t.co ap4enxlzrk,2019-04-23 04:02:07
1120530215501955073,Storm Industries,  : $usdchf daily: abc scrapped due to higher high than 5 top. however  this recent burst has not been a function ,2019-04-23 03:29:56
1120526371648876544,GlobalMarketTrader,sold 0.05 lots usdchf 1.01596 sl 1.02101 tp 1.00739,2019-04-23 03:14:40
1120526348613820421,ArithmeticTrading,usdchf bearish butterfly 2019.04.23 06:13 https:  t.co xfmt0cywrf https:  t.co mzuddvqkif,2019-04-23 03:14:34
1120526343257624577,CompleteForexSignals,usdchf bearish butterfly 2019.04.23 06:13 https:  t.co wxd1w9arnj https:  t.co o5vo5vdc8x,2019-04-23 03:14:33
1120526337356247041,Windsor Forex,usdchf bearish butterfly 2019.04.23 06:13 https:  t.co at42ztndzy https:  t.co xgnkocsaqi,2019-04-23 03:14:31
1120522792733151232,Forex Solution,closed buy 0.02 lots usdchf 1.01571 for  7.0 pips  total for today  7.0 pips,2019-04-23 03:00:26
1120510028174303232,Zedro_FX,$usdchf   myfxbook users have been 90   short since 04 16 and  unsurprisingly  the price has advanced  125 pips sin  https:  t.co le6l13axfg,2019-04-23 02:09:43
1120505018745020416,PrinceFxEA,closed sell usdchf 1.01035 for  61.1 pips  total for today  61.1 pips,2019-04-23 01:49:49
1120499106231803904,dennis ramiro,04:14:13 r38 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-04-23 01:26:19
1120499103446851587,dennis ramiro,04:14:13 r61 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-04-23 01:26:18
1120499097000194053,dennis ramiro,04:14:13 r78 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-04-23 01:26:17
1120497322205556736,mukeshajnabi,  : usdchf short set up   chart https:  t.co qwc0sjoghz,2019-04-23 01:19:14
1120496301039394816,FOREX SIGNAL ALERT,04:14:13 r38 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-04-23 01:15:10
1120496298090749955,FOREX SIGNAL ALERT,04:14:13 r61 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-04-23 01:15:09
1120496291920924673,FOREX SIGNAL ALERT,04:14:13 r78 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-04-23 01:15:08
1120494627285557248,The Armenian Dad,  : $usdchf daily: abc scrapped due to higher high than 5 top. however  this recent burst has not been a function ,2019-04-23 01:08:31
1120490183751811073,Forex EA,closed buy 0.03 lots usdchf 1.01377 for  22.6 pips  total for today  17.6 pips,2019-04-23 00:50:52
1120490183248556034,Forex EA,closed sell 0.02 lots usdchf 1.01027 for  59.9 pips  total for today  5.0 pips,2019-04-23 00:50:52
1120490182791303168,Forex EA,closed buy 0.02 lots usdchf 1.01054 for  54.9 pips  total for today  54.9 pips,2019-04-23 00:50:51
1120489468832645121,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  sell now usd chf  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co gqs6oyimuj,2019-04-23 00:48:01
1120488673395585024,P2PMH3,closed buy usdchf 1.01592 for  2.3 pips  total for today  53.0 pips  gbmh5   https:  t.co upuq8pgbi0,2019-04-23 00:44:52
1120488590054764545,edd mehmet,  : $usdchf daily: abc scrapped due to higher high than 5 top. however  this recent burst has not been a function ,2019-04-23 00:44:32
1120486905550917632,Elliottwave Forecast,$usdchf weekend update looking to end wave  v  of   iii   before a pullback. remains buy in dips https:  t.co x8hfmsvmee,2019-04-23 00:37:50
1120486446970888192,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf short set up  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co ogslasedfh,2019-04-23 00:36:01
1120486389827682304,Elliottwave Forecast,$usdchf next short term swing target towards 1.03   1.04 which is the 100  from jan 10   2019 low,2019-04-23 00:35:47
1120486145392021504,Elliottwave Forecast,$usdchf last week broke above nov 13  2018 high  1.0128  and now showing bullish sequence in 3 different degrees,2019-04-23 00:34:49
1120481435436056576,learning4future,sell stop usdchf 1.01267 sl 1.01681 tp 1.00238,2019-04-23 00:16:06
