1109240232623460352,Dominique Grunewald,  : $usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 23:47:34
1109069719158616064,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad short  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co llipcdyobr,2019-03-22 12:30:01
1109069716772016128,FX Robot,usdcad m15 rsi 14  cross below 70 1 3399 3 22.3.2019 14:30:38,2019-03-22 12:30:00
1109069254224154624,AIRDROP FX, up in less than 5m  $usdcad   common cpi y y $usdcad   core cpi m m $usdcad   core retail sales m m $usdcad   cpi  https:  t.co 3nm9zraw9o,2019-03-22 12:28:10
1109068598478200833,Forex Status, up in less than 5m  $usdcad   common cpi y y $usdcad   core cpi m m $usdcad   core retail sales m m $usdcad   cpi  https:  t.co qduqn8whvt,2019-03-22 12:25:34
1109068413379534848,BIXLERPB2,closed buy usdcad 1.32609 for  138.3 pips  total for today  400.2 pips,2019-03-22 12:24:49
1109068412964212736,BIXLERPB2,closed buy usdcad 1.33191 for  81.2 pips  total for today  261.9 pips,2019-03-22 12:24:49
1109068412590919684,BIXLERPB2,closed buy usdcad 1.33652 for  35.0 pips  total for today  180.7 pips,2019-03-22 12:24:49
1109068232034566145,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33771 for  16.3 pips  total for today  42.0 pips,2019-03-22 12:24:06
1109068152225308672,FOREX THAI,sold 0.03 lots usdcad 1.34027 sl 1.36814 tp 1.33473,2019-03-22 12:23:47
1109067454020550656,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  long usd cad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zrvbqsmlxc,2019-03-22 12:21:01
1109067126114009089,TheUrbanGenius,sold usdcad 1.34043 sl 1.34125,2019-03-22 12:19:42
1109067124465516544,TheUrbanGenius,closed sell usdcad 1.34009 for  8.1 pips  total for today  63.2 pips,2019-03-22 12:19:42
1109067123291291648,TheUrbanGenius,closed sell usdcad 1.33902 for  11.9 pips  total for today  91.1 pips,2019-03-22 12:19:42
1109067122913787904,TheUrbanGenius,closed sell usdcad 1.33887 for  13.7 pips  total for today  79.2 pips,2019-03-22 12:19:42
1109067122070691840,TheUrbanGenius,closed sell usdcad 1.33836 for  7.1 pips  total for today  110.1 pips,2019-03-22 12:19:42
1109066957528141825,Price Action News,usdcad price at prior day high mar 22 2019 1200pm 134,2019-03-22 12:19:02
1109066064682459136,Tradingscope,sell usdcad at 1.3405 sl 1.3480 tp 1.3300  ,2019-03-22 12:15:29
1109065846826119171,Forex Solution,sold 0.02 lots usdcad 1.34049  myfxbook : https:  t.co p0wmwkswwu     if you interest my strategy.  register here : https:  t.co rjlzzbicuw,2019-03-22 12:14:37
1109065846389964800,Forex Solution,closed buy 0.02 lots usdcad 1.34015 for  7.0 pips  total for today  7.0 pips,2019-03-22 12:14:37
1109065663212064768,Power4hrBothWays,usdcad    opened  buy  1.33867   closed 1.34063  power 4hr   19.6  pips,2019-03-22 12:13:54
1109065469955375109,Hot Stocks NYC,  : usdcad: ascending wedge raising the price mark. https:  t.co ltymgptsqv  crypto cashflow via   https:  t.co yivtiv8so5 ,2019-03-22 12:13:08
1109065392268419073,Hot Stocks NYC,  : sell usdcad https:  t.co swoxizgvv5  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co pfqyel4ydk,2019-03-22 12:12:49
1109064622127149057,Michael,20 pips as described for a friday usdcad trade.  next...,2019-03-22 12:09:45
1109063856612098051,GreenStocks,  : turkish lira now in full recession $usdtry  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $eth $cs ,2019-03-22 12:06:43
1109063531188637697,FX Swing Trader,closed buy $usdcad 1.3366 for  38.5 pips  total for today  62.3 pips,2019-03-22 12:05:25
1109063206855761920,The Big Picture,  : turkish lira now in full recession $usdtry  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $eth $cs ,2019-03-22 12:04:08
1109063001183789056,GreenStocks,turkish lira now in full recession $usdtry  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $eth  https:  t.co 2itg9dqb1d,2019-03-22 12:03:19
1109062924138676224,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad: ascending wedge raising the price mark.  long or short it on wcx:  https:  t.co 8gtev0lfh2,2019-03-22 12:03:01
1109062862109057024,David Buik,  :   we ve got that and to celebrate we re bringing you tech analysis on usdjpy and usdcad.      ,2019-03-22 12:02:46
1109062341772095490,Fisele,exchange   2019.03.22 08:00:00   usdcad: last: 1.3401  dayhi: 1.3404  daylo: 1.3352 eurcad: last: 1.5140  dayhi: 1.  https:  t.co 9mcovvqina,2019-03-22 12:00:42
1109062341646274562,Mosche schapira,exchange   2019.03.22 08:00:00   usdcad: last: 1.3401  dayhi: 1.3404  daylo: 1.3352 eurcad: last: 1.5140  dayhi: 1.  https:  t.co ngeuu57w7h,2019-03-22 12:00:42
1109062087848923138,Jobalertshop,usd  eurusd  usdcad  cadjpy  gold price  amp  more https:  t.co gsqpxy4djz https:  t.co unsznlkgtt,2019-03-22 11:59:41
1109061328780648448,FxTradeRadar,$usdcad made a week high of 1.3402 at 11:55gmt on 22nd mar https:  t.co 2jvud9jxyv,2019-03-22 11:56:40
1109061324892459011,KTAFX,$usdcad made a week high of 1.3402 at 11:55gmt on 22nd mar https:  t.co 1fa5iwjl66,2019-03-22 11:56:39
1109061321084059649,TraderMade,$usdcad made a week high of 1.3402 at 11:55gmt on 22nd mar https:  t.co jt1xy7flxk https:  t.co filtruvb6h,2019-03-22 11:56:38
1109060404184076290,Core Spreads,  we ve got that and to celebrate we re bringing you tech analysis on usdjpy and usdcad.       https:  t.co p8izjjqccv,2019-03-22 11:53:00
1109059920672899074,Penny Stocks MOMO,sell usdcad https:  t.co swoxizgvv5  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co pfqyel4ydk,2019-03-22 11:51:05
1109059780658843648,Theodor Mikkelsen,  usdcad 1.4000 wdys .3500,2019-03-22 11:50:31
1109059650870140928,TradingView Espaol,    usdcad 1d patron bat  mas ab cd mas ondas de eliot   tradingview   https:  t.co milgx0lqyw,2019-03-22 11:50:00
1109059074904207360,FMG,usdcad before and after shared with all my followers comment if you are in this trade   .  .  to join our premium t  https:  t.co vcfmfxvpyj,2019-03-22 11:47:43
1109058224274190337,NewsTrading.info,closed buy $usdcad 1.32981 for  93.6 pips  total for today  462.0 pips ,2019-03-22 11:44:20
1109058223880003584,NewsTrading.info,closed buy $usdcad 1.335 for  41.9 pips  total for today  368.4 pips ,2019-03-22 11:44:20
1109058223485661184,NewsTrading.info,closed buy $usdcad 1.32981 for  93.7 pips  total for today  326.5 pips ,2019-03-22 11:44:20
1109057786917388288,Donovan,favour $usdcad long around 1.3350 60  tight sl targeting 1.3480 90,2019-03-22 11:42:36
1109057752037511168,Churchill Lloyd,news comment: revision: canada inflation. 12.30pm. sell eurcad if  gt  1.5 . buy usdcad if  lt  1.3 .,2019-03-22 11:42:28
1109056871858667522,HotForex Analysis,loonie ahead of cpi and retail sales  by andria pichidi.  usdcad has rebounded from recent losses  tracking a broad  https:  t.co qyzp0jy6lo,2019-03-22 11:38:58
1109055771717840902,carofa,sold 0.1 lots usdcad 1.33873,2019-03-22 11:34:35
1109055751409012738,Carofa,sold 0.1 lots usdcad 1.33873,2019-03-22 11:34:31
1109054643546533889,Penny Stocks MOMO,usdcad: ascending wedge raising the price mark. https:  t.co ltymgptsqv  crypto cashflow via    https:  t.co 5c5fyudwce,2019-03-22 11:30:06
1109053746292494336,forextamil,usdcad: ascending wedge raising the price mark.   chart https:  t.co lnq5k2efoc,2019-03-22 11:26:32
1109053314191290373,Just Free Signals,sold usdcad 1.33725 tp 1.1332,2019-03-22 11:24:49
1109052902096732161,All About Forex World,usdcad rebounded from recent losses  tracking a broader price action in the us dollar. above forecast data out of t  https:  t.co hup0mpv0ly,2019-03-22 11:23:11
1109051757714235393,fonecable.com,charts for next week: usd  eurusd  usdcad  cadjpy  gold price  amp  more https:  t.co i4mo0kqez0 https:  t.co mf3sag6l1o,2019-03-22 11:18:38
1109049730120605697,Crypto Trader Pro,usdcad short https:  t.co jsvdpxgowm via   https:  t.co 4srurtoww3 https:  t.co x8iqldatyd,2019-03-22 11:10:35
1109049729667600384,Penny Stocks MOMO,usdcad short https:  t.co 7yywvox4tw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co e4qcskuy9m,2019-03-22 11:10:35
1109049354768150528,FX Trader,charts for next week: usd  eurusd  usdcad  cadjpy  gold price  amp  more https:  t.co fjtrat5or2    https:  t.co mi4t8tgmel,2019-03-22 11:09:05
1109049046197506051,FOREX Solutions,charts for next week: usd  eurusd  usdcad  cadjpy  gold price  amp  more   ,2019-03-22 11:07:52
1109048946205298689,Dpips.com, charts for next week: usd  eurusd  usdcad  cadjpy  gold price  amp  more   https:  t.co qgmkonwxby,2019-03-22 11:07:28
1109048794480590850,forex Solutions,sell usdcad1.3390 sl 1.3500 tp 1.3200  ,2019-03-22 11:06:52
1109048389574881281,Anurag  Jaiswal,usdcad long setup   chart https:  t.co eemycv9co5,2019-03-22 11:05:15
1109047894131294208,Kirill Korneev,sold usdcad 1.33741 sl 1.347 tp 1.28355,2019-03-22 11:03:17
1109047866436259841,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.03.22 07:02:29   https:  t.co xoaqqxlipi https:  t.co fsswsuppmg,2019-03-22 11:03:11
1109047700924887042,Knightsbridge FX,charts for next week: usd  eurusd  usdcad  cadjpy  gold price  amp  more https:  t.co llobcjkdpa,2019-03-22 11:02:31
1109047622336163840,HotForex.com,loonie ahead of cpi and retail sales  by andria pichidi.  usdcad has rebounded from recent losses  tracking a broad  https:  t.co hdjaaen9j3,2019-03-22 11:02:12
1109047577553629185,FOREX THAI,closed buy 0.01 lots usdcad 1.3363 for  20.1 pips  total for today  191.4 pips,2019-03-22 11:02:02
1109047577171935232,FOREX THAI,closed buy 0.01 lots usdcad 1.33831 for 0.0 pips  total for today  211.5 pips,2019-03-22 11:02:02
1109047343406632961,PipTrain ,   today we have cad data  and $usdcad has been building a base above the year pivot for the past 2 months. strong  https:  t.co nxrsc8phtz,2019-03-22 11:01:06
1109047240302174208,Fisele,exchange   2019.03.22 07:00:00   usdcad: last: 1.3388  dayhi: 1.3389  daylo: 1.3352 eurcad: last: 1.5139  dayhi: 1.  https:  t.co p0eccw7xha,2019-03-22 11:00:41
1109047240243466240,Mosche schapira,exchange   2019.03.22 07:00:00   usdcad: last: 1.3388  dayhi: 1.3389  daylo: 1.3352 eurcad: last: 1.5139  dayhi: 1.  https:  t.co fleefju8qa,2019-03-22 11:00:41
1109047070969774082,Pi De Jonge,technical analysis   $usdcad bulls find a wall near 1.34 https:  t.co tmjuke54kj,2019-03-22 11:00:01
1109046949003649024,profitable ea,sold 0.1 lots usdcad 1.33739 sl 1.351 tp 1.3356,2019-03-22 10:59:32
1109046453828087814,Penny Stocks MOMO,usdcad updates after the recent moves https:  t.co 9fun2hn1ui  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rljuoz3zax,2019-03-22 10:57:34
1109046319610544128,TheUrbanGenius,sold usdcad 1.33836 sl 1.339,2019-03-22 10:57:02
1109046318599675904,TheUrbanGenius,closed sell usdcad 1.33761 for  9.0 pips  total for today  103.0 pips,2019-03-22 10:57:02
1109044200102862848,FxRichList,closed sell 2.0 lots usdcad 1.33434 for  37.0 pips  total for today  37.0 pips,2019-03-22 10:48:37
1109032697765289986,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.22 06:02:13   https:  t.co umhaskqhus https:  t.co wsfpjdxzjq,2019-03-22 10:02:54
1109032140514172928,Fisele,exchange   2019.03.22 06:00:00   usdcad: last: 1.3374  dayhi: 1.3383  daylo: 1.3352 eurcad: last: 1.5119  dayhi: 1.  https:  t.co tz6ztbqfmk,2019-03-22 10:00:41
1109032140442910721,Mosche schapira,exchange   2019.03.22 06:00:00   usdcad: last: 1.3374  dayhi: 1.3383  daylo: 1.3352 eurcad: last: 1.5119  dayhi: 1.  https:  t.co fu4neknceu,2019-03-22 10:00:41
1109030460255059968,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   sell  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co dkvxyxaiyh,2019-03-22 09:54:01
1109028950527889408,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad harmonic bearish shark  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co vzidnhbcp2,2019-03-22 09:48:01
1109028688161591297,The Big Picture,  : turkish lira $usdtry   break out confirmed   200ma break    5.48 break  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audus ,2019-03-22 09:46:58
1109028649154633728,GreenStocks,  : turkish lira $usdtry   break out confirmed    200ma bounce    5.48 break  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $aud ,2019-03-22 09:46:49
1109028588874067968,GreenStocks,turkish lira $usdtry   break out confirmed    200ma bounce    5.48 break  $nzdusd $eurusd $usdcad $usdjpy $gbpusd  https:  t.co bak7osjipb,2019-03-22 09:46:34
1109027975851331584,The Big Picture,turkish lira $usdtry   break out confirmed   200ma break    5.48 break  $nzdusd $eurusd $usdcad $usdjpy $gbpusd  https:  t.co j2xdmxf7pg,2019-03-22 09:44:08
1109027429178372097,Fractal Hunter,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co gcykyp3b3w,2019-03-22 09:41:58
1109027083026464768,Crypto Trader Pro,  via   https:  t.co 4srurtoww3  usdcad  idea https:  t.co nylcsgk3ad https:  t.co ggxj2h7sjy,2019-03-22 09:40:35
1109025081974501376,water-and-earth,sold usdcad 1.33768,2019-03-22 09:32:38
1109025081597067264,water-and-earth,closed buy usdcad 1.3366 for  10.8 pips  total for today  13.6 pips,2019-03-22 09:32:38
1109023665834901510,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 4h  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 1u5bb8mrvz,2019-03-22 09:27:01
1109022156044812289,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad built a double bottom pattern  will flying to 1.356   long or short it on wcx  https:  t.co mqdnx1wqq3,2019-03-22 09:21:01
1109019453059145728,PrinceFxEA,closed sell usdcad 1.33695 for  12.7 pips  total for today  20.2 pips,2019-03-22 09:10:16
1109018624000327680,Defiev ,  not sure about audusd but usdcad seems like it rejected the upward move pretty quickly  short might still be on ,2019-03-22 09:06:59
1109018336594149379,F@wzi,closed sell usdcad 1.33575 for  12.5 pips  total for today  63.8 pips,2019-03-22 09:05:50
1109018313257033728,www.EliteTrading.online,gonna try $usdcad long a gain1.3363 stop1.3347 target 11.3383 then 1.3396,2019-03-22 09:05:45
1109018059321286656,Narit,closed sell 0.07 lots usdcad 1.33634 for  7.0 pips  total for today  7.0 pips,2019-03-22 09:04:44
1109017519157850113,The Financial Forecast .com,  : usdcad to 1.50      chart https:  t.co htx4y2aoax,2019-03-22 09:02:35
1109017070874869761,Windsor Brokers,usdcad prints fresh session high at 1.3384. https:  t.co jrbzkbxoti,2019-03-22 09:00:48
1109017039153348609,Fisele,exchange   2019.03.22 05:00:00   usdcad: last: 1.3367  dayhi: 1.3383  daylo: 1.3352 eurcad: last: 1.5110  dayhi: 1.  https:  t.co tfa1rmkedi,2019-03-22 09:00:41
1109017039144923136,Mosche schapira,exchange   2019.03.22 05:00:00   usdcad: last: 1.3367  dayhi: 1.3383  daylo: 1.3352 eurcad: last: 1.5110  dayhi: 1.  https:  t.co 5oqjbv1oa2,2019-03-22 09:00:41
1109016066049626112,Theodor Mikkelsen,  usdcad 1.35000 wdys ,2019-03-22 08:56:49
1109015065523564544,JP,  usdcad 20 pips friday pa https:  t.co kyq6kbltm0,2019-03-22 08:52:50
1109014221700980736,www.EliteTrading.online,long $usdcad1.3382 stop1.3368 target1.3396,2019-03-22 08:49:29
1109013400644976640,Maxx Fairo,daily signal  2019.03.22   buy   usdcad   1.33400   expiry time 07:00 ,2019-03-22 08:46:13
1109012807125819392,Narit,closed sell 0.02 lots usdcad 1.33641 for  10.2 pips  total for today  25.9 pips,2019-03-22 08:43:52
1109011841617780736,TradingView Espaol,    usdcad   tradingview   https:  t.co qymmhwvspm,2019-03-22 08:40:02
1109010195219398656,NewsTrading.info,closed buy $usdcad 1.3356 for  19.7 pips  total for today  17.7 pips ,2019-03-22 08:33:29
1109010194854526976,NewsTrading.info,closed buy $usdcad 1.3356 for  17.4 pips  total for today  2.0 pips ,2019-03-22 08:33:29
1109007811982356480,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad outlook  22nd march 2019   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 3b0intq1tw,2019-03-22 08:24:01
1109004189080813568,An Nhin,  : $usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 08:09:37
1109001943844876288,Mosche schapira,exchange   2019.03.22 04:00:00   usdcad: last: 1.3353  dayhi: 1.3376  daylo: 1.3352 eurcad: last: 1.5206  dayhi: 1.  https:  t.co mutodwaphr,2019-03-22 08:00:42
1109001943844827136,Fisele,exchange   2019.03.22 04:00:00   usdcad: last: 1.3353  dayhi: 1.3376  daylo: 1.3352 eurcad: last: 1.5206  dayhi: 1.  https:  t.co azpo7mpg5x,2019-03-22 08:00:42
1109001016962355200,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co tqqa0geaqi,2019-03-22 07:57:01
1109000927363678210,Grega Horvat,$usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 07:56:39
1108998026708824065,FX Robot,usdcad m15 rsi 14  cross above 30 1 3357 5 22.3.2019 9:45:46,2019-03-22 07:45:08
1108996487495725056,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  confirmed bullish breakout and retest of the high  long or short it on wcx:  https:  t.co hdccv187bi,2019-03-22 07:39:01
1108995790448611328,idnfxcom,analisa usdcad 22 maret 2019 https:  t.co aghcbyfo8o https:  t.co y6bu2oysgj,2019-03-22 07:36:15
1108994971015753728,NewsTrading.info,bought $usdcad 1.3356 ,2019-03-22 07:32:59
1108994296793972737,Automated Trading,closed buy 0.01 lots vado usdcad 1.33675 for  12.4 pips  total for today  7.6 pips,2019-03-22 07:30:19
1108994281694322688,Trader Dale,usdcad support   chart https:  t.co b5xq9shmne,2019-03-22 07:30:15
1108987687850135554,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.03.22 03:03:23   https:  t.co bcfg6pclw3 https:  t.co ftcnrlr9s0,2019-03-22 07:04:03
1108986837455065088,Fisele,exchange   2019.03.22 03:00:00   usdcad: last: 1.3366  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5209  dayhi: 1.  https:  t.co 1vkru6kzmu,2019-03-22 07:00:40
1108986837434093569,Mosche schapira,exchange   2019.03.22 03:00:00   usdcad: last: 1.3366  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5209  dayhi: 1.  https:  t.co nh47decykz,2019-03-22 07:00:40
1108983535824564224,markuspd,usdcad 1 hr chart update    https:  t.co vnnyzkad8s,2019-03-22 06:47:33
1108983492631777280,NewsTrading.info,closed buy $usdcad 1.33632 for  7.1 pips  total for today  35.4 pips ,2019-03-22 06:47:23
1108983492283715584,NewsTrading.info,closed buy $usdcad 1.33632 for  7.1 pips  total for today  42.5 pips ,2019-03-22 06:47:23
1108980533567074304,builderallsuccess,  : sold $usdcad 1.32903 ,2019-03-22 06:35:37
1108980525870522369,builderallsuccess,  : bought $usdcad 1.32981 ,2019-03-22 06:35:35
1108980523081388032,builderallsuccess,  : bought $usdcad 1.335 ,2019-03-22 06:35:35
1108979644076830720,NewsTrading.info,bought $usdcad 1.335 ,2019-03-22 06:32:05
1108979643711926272,NewsTrading.info,bought $usdcad 1.32981 ,2019-03-22 06:32:05
1108979641803591680,NewsTrading.info,sold $usdcad 1.32903 ,2019-03-22 06:32:05
1108975410962944000,fxatpar,  : $usdcad d upd : good bullish evidence on tl   $usdx ,2019-03-22 06:15:16
1108971850346819585,TraderMade,key pivots to look for today in the fx market.  know more at https:  t.co zg4fuptpn9 $usdcad  $eurgbp  $eurchf   https:  t.co ophlp6ysis,2019-03-22 06:01:07
1108971738145001473,Fisele,exchange   2019.03.22 02:00:00   usdcad: last: 1.3364  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5204  dayhi: 1.  https:  t.co rlpldohnmg,2019-03-22 06:00:40
1108971738132410373,Mosche schapira,exchange   2019.03.22 02:00:00   usdcad: last: 1.3364  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5204  dayhi: 1.  https:  t.co uxxoptulk2,2019-03-22 06:00:40
1108971306265923584,PrinceFxEA,closed sell usdcad 1.33783 for  10.1 pips  total for today  10.1 pips,2019-03-22 05:58:57
1108964506019848199,Ivan @ Retail Investing & Trading,  : earlier i tweeted about being both short  amp  long the usd on the usdjpy  amp  usdcad. well in conclusion i had 1 winner  amp  1 lo ,2019-03-22 05:31:56
1108963748440473600,Up Down Fractal,new usdcad alerts have recently been posted. check them out now. https:  t.co dnlpltjhuh,2019-03-22 05:28:55
1108962182736166912,Narit,sold 0.07 lots usdcad 1.33634,2019-03-22 05:22:42
1108958932343504902,smiley,closed sell limit 0.01 lots usdcad 1.3425 for 0.0 pips  total for today  186.9 pips,2019-03-22 05:09:47
1108958468419903489,Narit,sold 0.02 lots usdcad 1.33641,2019-03-22 05:07:56
1108957309600829441,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.22 01:02:40   https:  t.co gycvxma8j8 https:  t.co yeuyqheaeh,2019-03-22 05:03:20
1108956657734672384,FxMath Financial,fxmath_free 2017 3 _1670899107_usdcad h1  https:  t.co rz2k4zkasg https:  t.co vim6am6zmi,2019-03-22 05:00:45
1108956638948397056,Fisele,exchange   2019.03.22 01:00:00   usdcad: last: 1.3364  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5205  dayhi: 1.  https:  t.co 99qxatpcqr,2019-03-22 05:00:40
1108956638948384768,Mosche schapira,exchange   2019.03.22 01:00:00   usdcad: last: 1.3364  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5205  dayhi: 1.  https:  t.co 5oalqexpwj,2019-03-22 05:00:40
1108954511224143874,Forex Tuitions,usdcad technical analysis   chart https:  t.co 6faiandhpd,2019-03-22 04:52:13
1108943916298985473,mtnbvan #PublicInquiryNOW ,  : if the gov t really wants to help millennials out  start here         $usdcad https:  t.co xdcc9a0ocq,2019-03-22 04:10:07
1108941537205841920,Fisele,exchange   2019.03.22 00:00:00   usdcad: last: 1.3366  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5203  dayhi: 1.  https:  t.co vcozv3fdej,2019-03-22 04:00:40
1108941537159708672,Mosche schapira,exchange   2019.03.22 00:00:00   usdcad: last: 1.3366  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5203  dayhi: 1.  https:  t.co tabcxkp3g6,2019-03-22 04:00:40
1108940619081113600,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad approaching resistance  potential reversal   long or short it on wcx:  https:  t.co jsznjcfvqe,2019-03-22 03:57:01
1108938354245025792,Blitz Trader,usd cad   $usdcad   $usd $cad  trade idea usd cad long  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co kthvvvejwq,2019-03-22 03:48:01
1108933076086710273,VantiTrust,  : if the gov t really wants to help millennials out  start here         $usdcad https:  t.co xdcc9a0ocq,2019-03-22 03:27:02
1108932475290419200,ForexCycle.com,usdcad daily analysis   march 22  2019 https:  t.co kcijf0itng,2019-03-22 03:24:39
1108932345300574209,Trading Bear,new usdcad alerts have recently been posted. check them out now. https:  t.co paeoe9yvgt,2019-03-22 03:24:08
1108931311710814208,TradingView Espaol,    lets see  largo para usdcad    tradingview   https:  t.co 4wrv0jk2s2,2019-03-22 03:20:02
1108926435111157760,Fisele,exchange   2019.03.21 23:00:00   usdcad: last: 1.3369  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5204  dayhi: 1.  https:  t.co jrbjpjln6r,2019-03-22 03:00:39
1108926435102785536,Mosche schapira,exchange   2019.03.21 23:00:00   usdcad: last: 1.3369  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5204  dayhi: 1.  https:  t.co th4kqwq9cm,2019-03-22 03:00:39
1108924007598817280,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co 0eoom7263z,2019-03-22 02:51:00
1108923497483374592,NewsTrading.info,bought $usdcad 1.335 ,2019-03-22 02:48:59
1108917738716553218,Penny Stocks MOMO,usdcad approaching resistance  potential reversal  https:  t.co 4ldjhg4xiy  crypto cashflow via    https:  t.co lhkxi5n46b,2019-03-22 02:26:06
1108914824254230528,predictions forex stocks crypto,get trades  bitcoin eth gold oil  etfs bear etf bull etf eurusd gbpusd usdjpy usdcad profitmostcom,2019-03-22 02:14:31
1108911929408536576,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   cypher  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co of1xdatw1t,2019-03-22 02:03:01
1108911828522946565,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.03.21 22:01:58   https:  t.co gokoewmack https:  t.co fozsswtwko,2019-03-22 02:02:37
1108911334383673344,Mosche schapira,exchange   2019.03.21 22:00:00   usdcad: last: 1.3364  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5202  dayhi: 1.  https:  t.co cfr9goecoy,2019-03-22 02:00:39
1108911334383632384,Fisele,exchange   2019.03.21 22:00:00   usdcad: last: 1.3364  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5202  dayhi: 1.  https:  t.co 5734gocsfn,2019-03-22 02:00:39
1108911007710228480,forexmanager,closed sell usdcad 1.33703 for  12.3 pips  total for today  12.3 pips,2019-03-22 01:59:21
1108907946543599616,Anmol Singh,$usdcad  $audcad and $nzdusd look like they want to head higher,2019-03-22 01:47:11
1108906709760782337,ur-trading,$usdcad https:  t.co byokjtcfqy,2019-03-22 01:42:16
1108902877093875714,Martin Wolf,closed buy 0.17 lots usdcad 1.33749 for  6.6 pips  total for today  2.7 pips,2019-03-22 01:27:02
1108901358495850496,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad possible long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co fsembshttq,2019-03-22 01:21:00
1108900711344021504,NewsTrading.info,bought $usdcad 1.33632 ,2019-03-22 01:18:26
1108899917110616064,www.EliteTrading.online,$usdcad hit target  55,2019-03-22 01:15:17
1108899094620192768,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co xwmglxbsos,2019-03-22 01:12:01
1108896395153625088,TraderMade,daily correlation for the g10 markets. contact us https:  t.co phptia7ger $usdcad  $eurgbp  $eurchf  https:  t.co lcqthiuean,2019-03-22 01:01:17
1108896233962246145,Mosche schapira,exchange   2019.03.21 21:00:00   usdcad: last: 1.3369  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5195  dayhi: 1.  https:  t.co 1xao3aoqed,2019-03-22 01:00:39
1108896233152749569,Fisele,exchange   2019.03.21 21:00:00   usdcad: last: 1.3369  dayhi: 1.3376  daylo: 1.3355 eurcad: last: 1.5195  dayhi: 1.  https:  t.co 7pxwupnq12,2019-03-22 01:00:38
