1088948218388533249,emcee mapfumo,  hehehe    usdcad saw a deep eq discount h4   we bullish monday   ,2019-01-25 23:54:21
1088758173111066625,Goo,$wti $cl $oil   imagine this pumped hard here  imagine usdcad https:  t.co hjgcze1mjg,2019-01-25 11:19:11
1088757718524018688,Bockman,  : $cad overview   $usdcad capped in the upper 1.33s. support around 1.3275 80. https:  t.co sxnc6chpvv,2019-01-25 11:17:22
1088756937464922112,EiKing,bought 0.01 lots usdcad 1.3331 sl 1.33064,2019-01-25 11:14:16
1088756936907075584,EiKing,bought 0.01 lots usdcad 1.33525 sl 1.32922 tp 1.33986,2019-01-25 11:14:16
1088754390935224320,TRADER786,closed buy usdcad 1.33137 for  13.3 pips  total for today  13.3 pips,2019-01-25 11:04:09
1088754317421498369,M,usdcad s https:  t.co i1rtir7zlw,2019-01-25 11:03:52
1088753520088698880,Fisele,exchange   2019.01.25 06:00:00   usdcad: last: 1.3322  dayhi: 1.3362  daylo: 1.3310 eurcad: last: 1.5103  dayhi: 1.  https:  t.co t4csxnddto,2019-01-25 11:00:41
1088753519958597632,Mosche schapira,exchange   2019.01.25 06:00:00   usdcad: last: 1.3322  dayhi: 1.3362  daylo: 1.3310 eurcad: last: 1.5103  dayhi: 1.  https:  t.co ygcxvbhowc,2019-01-25 11:00:41
1088753124347662337,EiKing,bought 0.01 lots usdcad 1.33308 sl 1.33064,2019-01-25 10:59:07
1088751888995155968,Goo,$usdcad $cad   i really want to see us hold this level or usdcad might want to go for a lower high https:  t.co jbqcdeqp9y,2019-01-25 10:54:13
1088751876957298688,John T,$usdcad had a strong move down and now inside a tight rising channel. looks like it s setting up for lower prices,2019-01-25 10:54:10
1088751326371164160,Intraday Forex Signals,alarm  long usdcad move all sl. new sl1.3299.                ,2019-01-25 10:51:58
1088749211263397888,Itradeandwin,usdcad trendline retest and short opportunity https:  t.co pckvhguldy,2019-01-25 10:43:34
1088749078614282241,NIKO PICASSO FX,usdcad for the team.   mmp intradaythionville https:  t.co 4flxxprw3w,2019-01-25 10:43:02
1088748481177706496,PIRATE BIGGS,got filled a 1 4 pos 1.3360 .  stops later $usdcad https:  t.co ctzsex9lz1,2019-01-25 10:40:40
1088747538319007744,Brett House,  : $cad overview   $usdcad capped in the upper 1.33s. support around 1.3275 80. https:  t.co sxnc6chpvv,2019-01-25 10:36:55
1088747309616295936,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ipc1wcq9sy,2019-01-25 10:36:01
1088744048209219585,Itradeandwin,usdcad short opportunity and bullish cypher   chart https:  t.co hapbohbvdx,2019-01-25 10:23:03
1088743968760889344,Elliottwave Forecast,elliott wave analysis: impulse move suggests more downside in $usdcad https:  t.co d9fdjfmbnq https:  t.co y0mebjfrvr,2019-01-25 10:22:44
1088743746894585858,Portier Capital,  : $usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first evidence of ,2019-01-25 10:21:51
1088743005065043969,EiKing,sell stop 0.01 lots usdcad 1.33064 sl 1.33139,2019-01-25 10:18:54
1088739283978993664,CentralCharts,$usdcad   4h: analyse https:  t.co ahrh5jw2te,2019-01-25 10:04:07
1088739186176348160,EiKing,bought 0.01 lots usdcad 1.3331 sl 1.33231,2019-01-25 10:03:44
1088739185773764608,EiKing,closed sell 0.01 lots usdcad 1.3342 for  11.2 pips  total for today  16.2 pips,2019-01-25 10:03:44
1088739178110685184,EiKing,bought 0.01 lots usdcad 1.33308 sl 1.33231,2019-01-25 10:03:42
1088739177624227840,EiKing,closed sell 0.01 lots usdcad 1.3347 for  16.2 pips  total for today  36.5 pips,2019-01-25 10:03:42
1088738420371963904,Mosche schapira,exchange   2019.01.25 05:00:00   usdcad: last: 1.3327  dayhi: 1.3362  daylo: 1.3310 eurcad: last: 1.5099  dayhi: 1.  https:  t.co m9zelyrejh,2019-01-25 10:00:41
1088738420359352320,Fisele,exchange   2019.01.25 05:00:00   usdcad: last: 1.3327  dayhi: 1.3362  daylo: 1.3310 eurcad: last: 1.5099  dayhi: 1.  https:  t.co ho8fzbkjjl,2019-01-25 10:00:41
1088735506958086145,Maxx Fairo,daily signal  2019.01.25   buy   usdcad   1.33000   expiry time 07:00 ,2019-01-25 09:49:07
1088730067256135680,StrangeListing Ent and Global Ads,sold usdcad 1.3323,2019-01-25 09:27:30
1088729266915819520,Elliottwave Analysis,$usdcad video from jan 9 looking for bounce to fail at https:  t.co tj2lpgd481 more forex update at  https:  t.co sdingttanq,2019-01-25 09:24:19
1088728398204207104,Elliottwave Analysis,$usdcad asia update: still looking for more downside while below 1.366. decline from 1.366 looks impulsive  https:  t.co 3bnq0tflmi,2019-01-25 09:20:52
1088726374855180288,Virgilio Janes,  : $usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first evidence of ,2019-01-25 09:12:49
1088725991516762113,ArithmeticTrading,usdcad bullish shark 1 2019.01.25 11:10 https:  t.co 3el590dsvl https:  t.co uzdlg6vxk7,2019-01-25 09:11:18
1088725984612966400,CompleteForexSignals,usdcad bullish shark 1 2019.01.25 11:10 https:  t.co yv4g9ojux0 https:  t.co u9tsbucwvc,2019-01-25 09:11:16
1088725976211734529,Windsor Forex,usdcad bullish shark 1 2019.01.25 11:10 https:  t.co j0c09vd9wm https:  t.co os6nsfyffq,2019-01-25 09:11:14
1088724955133607936,Tasha Simmers,  : $usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first evidence of ,2019-01-25 09:07:11
1088724186707705856,FXCM South Africa,based on the last 12 ifo business climate events in germany  we expect usdcad to trend upwards right now. based on  https:  t.co f5ho45rla0,2019-01-25 09:04:08
1088723318306422784,Fisele,exchange   2019.01.25 04:00:00   usdcad: last: 1.3312  dayhi: 1.3362  daylo: 1.3310 eurcad: last: 1.5079  dayhi: 1.  https:  t.co vkrs41us7s,2019-01-25 09:00:41
1088723318289641472,Mosche schapira,exchange   2019.01.25 04:00:00   usdcad: last: 1.3312  dayhi: 1.3362  daylo: 1.3310 eurcad: last: 1.5079  dayhi: 1.  https:  t.co pjop9cfsby,2019-01-25 09:00:41
1088719330630684672,Elliottwave Forecast,$usdcad ended 5 waves from the 1.3669 peak  and gave us bounce as expected https:  t.co 8bgdxwesbb,2019-01-25 08:44:50
1088719294274256896,DOR a.k.a Megan,loonie is so boring these days. i miss volatile usdcad,2019-01-25 08:44:41
1088719160371220480,Elliottwave Trading,$usdcad ended 5 waves from the 1.3669 peak  and gave us bounce as expected     find more at     gt   https:  t.co oflxr76vps,2019-01-25 08:44:09
1088717903787147264,Linda,$usdcad daily update   sitting8 ma. https:  t.co hfe5wrkn6i,2019-01-25 08:39:10
1088716861120892928,Konstantin Lukyanov,usdcad new pending order: 2019.01.25 10:33:47 usdcad buy above: 1.33189 stoploss  https:  t.co 5sbvjfuja3,2019-01-25 08:35:01
1088716632778776576,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co 4fdgbswlw7  2019.01.25 10:33:47 usdcad  https:  t.co o0nkxpmekg,2019-01-25 08:34:07
1088716189671383041,Truongminhhuy,  : $usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first evidence of ,2019-01-25 08:32:21
1088715455576109057,MQL5.community,kuka usdcad   expert for metatrader 4 https:  t.co v9ggxkujsu https:  t.co zcfevpq8mf,2019-01-25 08:29:26
1088715405307334667,EiKing,bought 0.01 lots usdcad 1.33146 sl 1.32723 tp 1.33347,2019-01-25 08:29:14
1088714360162340864,FxBook,https:  t.co mffwigvtay usdcad rally takes a break  looks neutral in short term,2019-01-25 08:25:05
1088712706037895168,StrangeListing Ent and Global Ads,sell limit usdcad 1.3323,2019-01-25 08:18:31
1088709385843630080,Matt,$usdcad forming a potential bear flag on daily chart. if breaks  amp  holds below. https:  t.co min2pxayem,2019-01-25 08:05:19
1088708535595212800,Abdullah Songl,  : $usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first evidence of ,2019-01-25 08:01:56
1088708218044534784,Mosche schapira,exchange   2019.01.25 03:00:00   usdcad: last: 1.3313  dayhi: 1.3362  daylo: 1.3310 eurcad: last: 1.5075  dayhi: 1.  https:  t.co 4fes9rwsld,2019-01-25 08:00:41
1088708218040262656,Fisele,exchange   2019.01.25 03:00:00   usdcad: last: 1.3313  dayhi: 1.3362  daylo: 1.3310 eurcad: last: 1.5075  dayhi: 1.  https:  t.co ohh8jwcibk,2019-01-25 08:00:41
1088708046505820160,TradingView Italia,    usdcad   ritracciamento 38.2 per secondo impulso short   tradingview   https:  t.co p33ghaqocs,2019-01-25 08:00:00
1088706652667301890,Grega Horvat,$usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first eviden  https:  t.co dstqfyhj8v,2019-01-25 07:54:27
1088706236844044288,EiKing,sold 0.01 lots usdcad 1.3342 sl 1.33312,2019-01-25 07:52:48
1088704288044576768,Matevoux,bourse   usdcad  vers un test des 1 3386   ig 25.01.2019 https:  t.co idohfe3v0a,2019-01-25 07:45:04
1088701292355166208,IG France,    bourse   usdcad  vers un test des 1 3386   ig 25.01.2019 https:  t.co qy01ym8kr5,2019-01-25 07:33:09
1088696687755837440,SD Fx Analytics,$usdcad 4h: after coiling for 3 days near res. some direction play..  $usdx  https:  t.co ixlargvcom,2019-01-25 07:14:52
1088695040929681408,TradeAce,closed sell usdcad 1.33237 for  7.0 pips  total for today  27.0 pips,2019-01-25 07:08:19
1088694461092241408,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad bearish wedge breakout  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co y90iuac8iw,2019-01-25 07:06:01
1088693117451153410,Mosche schapira,exchange   2019.01.25 02:00:00   usdcad: last: 1.3313  dayhi: 1.3362  daylo: 1.3311 eurcad: last: 1.5073  dayhi: 1.  https:  t.co shye6lefib,2019-01-25 07:00:40
1088693117279182849,Fisele,exchange   2019.01.25 02:00:00   usdcad: last: 1.3313  dayhi: 1.3362  daylo: 1.3311 eurcad: last: 1.5073  dayhi: 1.  https:  t.co cfdavbmd5e,2019-01-25 07:00:40
1088692195987722240,Blitz Trader,usd cad   $usdcad   $usd $cad  ucad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 24fm5bfegd,2019-01-25 06:57:01
1088689158481166338,RA27,buying usdcad 1.3315 stop is 1.3250 t.p 1.3420,2019-01-25 06:44:56
1088688516224217088,fxtyphoon news,bought usdcad 1.3321,2019-01-25 06:42:23
1088688515477581824,fxtyphoon news,closed buy usdcad 1.33395 for  8.8 pips  total for today  8.8 pips,2019-01-25 06:42:23
1088686570012622848,skittles,met this too many times in $usdcad   1. find the  diagonal support  2. have the breakers   highs noted 3. at the 3r  https:  t.co u4ufcyoou7,2019-01-25 06:34:39
1088686157033025536,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad approaching support  potential bounce   long or short usd cad on wcx:  https:  t.co x6ripqmiai,2019-01-25 06:33:01
1088685948404187136,EiKing,sold 0.01 lots usdcad 1.3342 sl 1.33345,2019-01-25 06:32:11
1088683829471064065,Solotox,great swing setup on $usdcad with 1:1 target confluents with support area. https:  t.co nhixcxxfuj,2019-01-25 06:23:46
1088683303975223296,future millionaire,closed sell usdcad 1.33283 for  2.0 pips  total for today  6.0 pips,2019-01-25 06:21:41
1088680871287246849,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad bearish outlook 4hr  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co lgz1njm483,2019-01-25 06:12:01
1088680330419040256,forextrade11,25.1.19 rollover 4month old buy usdcad profit booking of 30 positions: https:  t.co socobcyzov via  ,2019-01-25 06:09:52
1088678494333214720,TradeAce,sold usdcad 1.33237,2019-01-25 06:02:34
1088678363710005248,Manuel Fx,2o bear alert $usdcad h4  1.3323   0.44    sl:1.3369 tp:1.3309 https:  t.co uxfypgzhdr,2019-01-25 06:02:03
1088678018552344576,Fisele,exchange   2019.01.25 01:00:00   usdcad: last: 1.3321  dayhi: 1.3362  daylo: 1.3311 eurcad: last: 1.5084  dayhi: 1.  https:  t.co htytnvlmnc,2019-01-25 06:00:40
1088678018321711104,Mosche schapira,exchange   2019.01.25 01:00:00   usdcad: last: 1.3321  dayhi: 1.3362  daylo: 1.3311 eurcad: last: 1.5084  dayhi: 1.  https:  t.co xbfu8cvuxg,2019-01-25 06:00:40
1088674834412957696,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad escenario de compras  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ojs78hke4s,2019-01-25 05:48:01
1088673748230815744,She Trades FX,bought usdcad 1.3225,2019-01-25 05:43:42
1088671413068857344,jasperbrock,a1  buy usdcad cha updated verify1   verify2  2times entries made 80pips gain 1280usd profit next tp   1.3380 15  https:  t.co j5ehrnrkqc,2019-01-25 05:34:26
1088670125157466112,fxatpar,  : usdcad watch out for this level... https:  t.co yena7ivfmo,2019-01-25 05:29:19
1088665000154021890,Wolf,$usdcad   rising wedge broke support. entered a short. got a limit order above  in case there is a throw back.   ta  https:  t.co 3sj8yl5n68,2019-01-25 05:08:57
1088663875044536320,gradycorbin,f6 buy usdcad day trade entries e1 1.3280 1.3350 70pips 1day  e2 1.3300 1.3370 70pips 3hrs   e3 1.3320 1.3370 50pip  https:  t.co a3msc72otp,2019-01-25 05:04:28
1088663475365138432,GdayFX,usdcad watch out for this level... https:  t.co yena7ivfmo,2019-01-25 05:02:53
1088662916348428288,Mosche schapira,exchange   2019.01.25 00:00:00   usdcad: last: 1.3321  dayhi: 1.3362  daylo: 1.3311 eurcad: last: 1.5079  dayhi: 1.  https:  t.co 97oqw7t0nq,2019-01-25 05:00:40
1088662916310753280,Fisele,exchange   2019.01.25 00:00:00   usdcad: last: 1.3321  dayhi: 1.3362  daylo: 1.3311 eurcad: last: 1.5079  dayhi: 1.  https:  t.co 4gqrnh1tk6,2019-01-25 05:00:40
1088657780406452224,Radu Budeanu,  : usdcad:crude ratio ... still waiting for the stochastic to turn up from o b to signal the start of next crude drop..  amp  p ,2019-01-25 04:40:15
1088655193078751232,Elliottwave Forecast,$usdcad last 1 hour updated chart from asia presented to members at https:  t.co efwyqfzobf https:  t.co gup1jed7bz,2019-01-25 04:29:58
1088654746301407232,Elliottwave Forecast,$usdcad ended the 5 waves decline earlier this month  amp  now doing a bounce as expected https:  t.co d9fdjfmbnq ,2019-01-25 04:28:12
1088649601186447362,JoeFriday714,usdcad:crude ratio ... still waiting for the stochastic to turn up from o b to signal the start of next crude drop.  https:  t.co qwaqmwvami,2019-01-25 04:07:45
1088649407334092800,Springfx,sell trade usdcad.  dm for vip trading.   ,2019-01-25 04:06:59
1088647815679696897,Mosche schapira,exchange   2019.01.24 23:00:00   usdcad: last: 1.3314  dayhi: 1.3362  daylo: 1.3311 eurcad: last: 1.5072  dayhi: 1.  https:  t.co nligksnnku,2019-01-25 04:00:40
1088647815574765568,Fisele,exchange   2019.01.24 23:00:00   usdcad: last: 1.3314  dayhi: 1.3362  daylo: 1.3311 eurcad: last: 1.5072  dayhi: 1.  https:  t.co ps1on19yy6,2019-01-25 04:00:39
1088647649379512322,TradingView Espaol,    usdcad   tradingview   https:  t.co ffsyfjvrg9,2019-01-25 04:00:00
1088644633410891776,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad downtrend  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co emkji91slw,2019-01-25 03:48:01
1088638458229411841,EiKing,closed sell 0.01 lots usdcad 1.33469 for  22.9 pips  total for today  26.6 pips,2019-01-25 03:23:29
1088637256355770368,Inclusiveforex.limited,closed sell usdcad 1.33496 for  10.9 pips  total for today  8.0 pips,2019-01-25 03:18:42
1088635573210890241,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co e59doy8ea0,2019-01-25 03:12:01
1088635464125300736,Penny Stocks MOMO,usdcad https:  t.co gfngr14p5y  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xngbwsw4ow,2019-01-25 03:11:35
1088633399001133056,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.01.24 22:02:43   https:  t.co nez5zlp92q https:  t.co fe3cut2lzb,2019-01-25 03:03:22
1088633143840657408,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.01.24 22:01:42   https:  t.co eihbogapkj https:  t.co xqenhtnaxh,2019-01-25 03:02:21
1088633131178119169,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.01.24 22:01:39   https:  t.co tc4hzbeuon https:  t.co 2ejzw34w8b,2019-01-25 03:02:18
1088632714717220864,Fisele,exchange   2019.01.24 22:00:00   usdcad: last: 1.3325  dayhi: 1.3362  daylo: 1.3325 eurcad: last: 1.5084  dayhi: 1.  https:  t.co 0ljxdfrydz,2019-01-25 03:00:39
1088632714549440512,Mosche schapira,exchange   2019.01.24 22:00:00   usdcad: last: 1.3325  dayhi: 1.3362  daylo: 1.3325 eurcad: last: 1.5084  dayhi: 1.  https:  t.co enhweh49sq,2019-01-25 03:00:39
1088630574019952640,Doug mayes,usdcad 1d  ema  20  cross price   2019.01.24 21:51:29   https:  t.co 2ogpgrzjyi https:  t.co qybnjzn1cw,2019-01-25 02:52:09
1088630257668767744,future millionaire,sold usdcad 1.33283 sl 1.37283 tp 1.32983,2019-01-25 02:50:53
1088629299127685120,EiKing,sold 0.01 lots usdcad 1.3347 sl 1.33551,2019-01-25 02:47:05
1088629171067088896,Penny Stocks MOMO,usdcad downtrend https:  t.co bj04plamfj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co zbxrfuqtnr,2019-01-25 02:46:34
1088628779679920128,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sell idea 1 24 18  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co flsscsmsid,2019-01-25 02:45:01
1088627408750600193,Penny Stocks MOMO,usdcad  price move in channel https:  t.co 46knfjyksf  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co olfjokfnnq,2019-01-25 02:39:34
1088627089232855040,Manuel Fx,bear target hit  7.4 $$$points $usdcad sl: 1.3375tp: 1.3341 https:  t.co gijq8x8jza,2019-01-25 02:38:18
1088625559645708288,Maxx Fairo,daily signal  2019.01.24   sell   usdcad   1.33600   expiry time 23:00 ,2019-01-25 02:32:13
1088623285267398656,ForexCycle.com,usdcad daily analysis   january 25  2019 https:  t.co 69tmjvehk8,2019-01-25 02:23:11
1088623111312879617,ac_eco,not canadian dollar bullish $usdcad https:  t.co rdfpow9rmy,2019-01-25 02:22:30
1088620580675510273,Inclusiveforex.limited,sold usdcad 1.33496,2019-01-25 02:12:26
1088620294170918913,EiKing,bought 0.01 lots usdcad 1.33453 sl 1.3293 tp 1.33903,2019-01-25 02:11:18
1088619069656518661,Manuel Fx,1o bear alert $usdcad h4  1.3348   0.63    sl:1.3375 tp:1.3341 https:  t.co dy2rs0wxqb,2019-01-25 02:06:26
1088618997891776512,ac_eco,we re no. 1      $usdcad https:  t.co svp0czktaq,2019-01-25 02:06:09
1088617613884866560,Fisele,exchange   2019.01.24 21:00:00   usdcad: last: 1.3347  dayhi: 1.3362  daylo: 1.3346 eurcad: last: 1.5092  dayhi: 1.  https:  t.co 9zstefvtfe,2019-01-25 02:00:39
1088617613717131266,Mosche schapira,exchange   2019.01.24 21:00:00   usdcad: last: 1.3347  dayhi: 1.3362  daylo: 1.3346 eurcad: last: 1.5092  dayhi: 1.  https:  t.co 68mtxmhvwo,2019-01-25 02:00:39
1088617135520149504,Mayne,  treat exotic pairs and non major pairs like shit coins. proceed with caution. focus on eurusd  usdcad  gbpusd etc,2019-01-25 01:58:45
1088616781378273280,ac_eco,definitely not canadian dollar bullish  $usdcad https:  t.co mmzhrqa5vy,2019-01-25 01:57:20
1088608348134621184,DustinTradesFX,  this is precisely why you should only trade the majors in fx. the majors being eurusd  gbpusd  usdcad  https:  t.co f1m27hjtfn,2019-01-25 01:23:50
1088604649278631939,,closed sell usdcad 1.3358 for  2.9 pips  total for today  7.7 pips,2019-01-25 01:09:08
1088604648385273861,,closed sell usdcad 1.33564 for  6.0 pips  total for today  6.0 pips,2019-01-25 01:09:08
1088603616716513285,EiKing,buy stop 0.01 lots usdcad 1.33687 sl 1.33611,2019-01-25 01:05:02
1088603614434770945,EiKing,sold 0.01 lots usdcad 1.3347 sl 1.33687,2019-01-25 01:05:01
1088603612908060673,EiKing,bought 0.01 lots usdcad 1.33493 sl 1.3307 tp 1.33693,2019-01-25 01:05:01
1088602776828026880,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.24 20:01:03   https:  t.co ikxgkpq7ft https:  t.co oke783sddf,2019-01-25 01:01:41
1088602522317656069,Minority J System,closed sell 0.01 lots usdcad 1.3353 for  1.0 pips  total for today  18.0 pips,2019-01-25 01:00:41
1088602513115439104,Fisele,exchange   2019.01.24 20:00:00   usdcad: last: 1.3348  dayhi: 1.3362  daylo: 1.3346 eurcad: last: 1.5095  dayhi: 1.  https:  t.co jnzjxrxq6r,2019-01-25 01:00:39
1088602513086078977,Mosche schapira,exchange   2019.01.24 20:00:00   usdcad: last: 1.3348  dayhi: 1.3362  daylo: 1.3346 eurcad: last: 1.5095  dayhi: 1.  https:  t.co jqo1fc2roc,2019-01-25 01:00:39
1088599836104941568,TradingView UK,    usdcad short   tradingview   https:  t.co bo9qco1p18,2019-01-25 00:50:00
1088598347475283968,Westbury collections,forex update: usdcad watching the news and resistance zone https:  t.co ikryekoc84 https:  t.co uuepfdp2gz,2019-01-25 00:44:05
1088597069839908866,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad short  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co yrgaia2fja,2019-01-25 00:39:01
1088594946192363522,Penny Stocks MOMO,usdcad 4hr first attempt to short for monthly position trade https:  t.co wvkjvlrwnw  crypto cashflow via    https:  t.co udtw4bsrvv,2019-01-25 00:30:34
1088587414535323648,Mosche schapira,exchange   2019.01.24 19:00:00   usdcad: last: 1.3351  dayhi: 1.3362  daylo: 1.3346 eurcad: last: 1.5101  dayhi: 1.  https:  t.co 1eynml7grl,2019-01-25 00:00:39
1088587414426271745,Fisele,exchange   2019.01.24 19:00:00   usdcad: last: 1.3351  dayhi: 1.3362  daylo: 1.3346 eurcad: last: 1.5101  dayhi: 1.  https:  t.co 6ryo7dpg0p,2019-01-25 00:00:39
