1130977579689623552,David,usdcad bearish breakout triangle    chart https:  t.co ipxgot09yk,2019-05-21 23:24:02
1130774984706674688,Ernestas Nemanis #FX,currently running longs on $usdjpy  risk free  $usdchf and $usdcad. looking to sell $eurusd $gbpuds and buy $euraud https:  t.co 7af6z4qoyx,2019-05-21 09:58:59
1130773084053659648,KMkalmohanndi,  : oil to keep pushing higher  specially after the bearish move witnessed on the usdcad pair https:  t.co v1ir3fxsix,2019-05-21 09:51:26
1130771984823066624,Surin Lee,  : $usdcad daily: horizontal orange tl resistance still holding. macd weakening  amp  stochs really starting to roll ,2019-05-21 09:47:04
1130771701179002881,DiversiFinance,oil to keep pushing higher  specially after the bearish move witnessed on the usdcad pair https:  t.co v1ir3fxsix,2019-05-21 09:45:56
1130763195503796225,Linda,$usdcad 2hr chart update https:  t.co 0vyzttshfk,2019-05-21 09:12:09
1130762407893192705,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad d1  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co cvgsier8ym,2019-05-21 09:09:01
1130761652826202114,Crypto Chief,usd cad   $usdcad   $usd $cad  a simple signal with great potential  long or short it on wcx:  https:  t.co h4vmsup1m5,2019-05-21 09:06:01
1130761029829431296,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.21 05:02:22   https:  t.co cgjglybdq3 https:  t.co 6dwvvrqvm8,2019-05-21 09:03:32
1130760432493449216,Mosche schapira,exchange   2019.05.21 05:00:00   usdcad: last: 1.3428  dayhi: 1.3433  daylo: 1.3419 eurcad: last: 1.4968  dayhi: 1.  https:  t.co 0tyxc9nmr3,2019-05-21 09:01:10
1130760432430538753,Fisele,exchange   2019.05.21 05:00:00   usdcad: last: 1.3428  dayhi: 1.3433  daylo: 1.3419 eurcad: last: 1.4968  dayhi: 1.  https:  t.co 2pkhzaniju,2019-05-21 09:01:10
1130758180055724038,Pattern Physics,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co iriue0u57k,2019-05-21 08:52:13
1130753278239752192,E C C Monarch,  : $usdcad ranging market within the ascending equidistant channel ,2019-05-21 08:32:44
1130753266285985792,Dubrovnik Coast,  : $usdcad ranging market within the ascending equidistant channel ,2019-05-21 08:32:41
1130753253556334593,Forex Cannes,  : $usdcad ranging market within the ascending equidistant channel ,2019-05-21 08:32:38
1130753119263035392,Nenad Kerkez T,$usdcad ranging market within the ascending equidistant channel  https:  t.co 6hmokkyohi,2019-05-21 08:32:06
1130752095509000192,nicola santarelli,  : remained remarkably subdued last week given the backdrop in the  as $usdcad continued to grind near resistance ar ,2019-05-21 08:28:02
1130746553109491712,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  buy limit order  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co nhhg4xa7sp,2019-05-21 08:06:01
1130745331673632781,Fisele,exchange   2019.05.21 04:00:00   usdcad: last: 1.3426  dayhi: 1.3433  daylo: 1.3419 eurcad: last: 1.4978  dayhi: 1.  https:  t.co wu3blk5sue,2019-05-21 08:01:09
1130745331623317504,Mosche schapira,exchange   2019.05.21 04:00:00   usdcad: last: 1.3426  dayhi: 1.3433  daylo: 1.3419 eurcad: last: 1.4978  dayhi: 1.  https:  t.co buimafv5bu,2019-05-21 08:01:09
1130742023445798913,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long opportunity  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co mdr7jk1dml,2019-05-21 07:48:01
1130739596117987328, ,usdcad 45 min 20 may 2019 https:  t.co h1q1zqg2rl,2019-05-21 07:38:22
1130738505867378688, ,usdcad 240 min 20 may 2019 https:  t.co ewh6cdouzn,2019-05-21 07:34:02
1130738256885231618,PoundTrader,bought usdcad 1.3437,2019-05-21 07:33:03
1130738201902157826,Inclusiveforex.limited,closed sell usdcad 1.34253 for  4.6 pips  total for today  17.5 pips,2019-05-21 07:32:50
1130736951236222976,Trader Tony,decided to cut uj and buy usdcad ...,2019-05-21 07:27:51
1130736740845674496,Crypto Chief,usd cad   $usdcad   $usd $cad  buy now  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co rrwurv506c,2019-05-21 07:27:01
1130736093962362880,On Control EA,sold  usdcad 1.3441 https:  t.co nhxvqzvxwy,2019-05-21 07:24:27
1130735486321025024,Mahi Pal,bought 1.0 lots usdcad 1.34326 sl 1.342 tp 1.351,2019-05-21 07:22:02
1130733719214596096,Blitz Trader,usd cad   $usdcad   $usd $cad  backtesting  usdcad   4hrs   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 50xwglb6ut,2019-05-21 07:15:01
1130730235991863297,Mosche schapira,exchange   2019.05.21 03:00:00   usdcad: last: 1.3424  dayhi: 1.3432  daylo: 1.3419 eurcad: last: 1.4967  dayhi: 1.  https:  t.co bhgacqr2iz,2019-05-21 07:01:10
1130730235979284480,Fisele,exchange   2019.05.21 03:00:00   usdcad: last: 1.3424  dayhi: 1.3432  daylo: 1.3419 eurcad: last: 1.4967  dayhi: 1.  https:  t.co qtns8h16ci,2019-05-21 07:01:10
1130729955984322560,Btctools,  : usdcad at 1.34059 stop loss hit    ,2019-05-21 07:00:04
1130729878607863808,Forex Signals - Daily Tips,usdcad at 1.34059 stop loss hit     https:  t.co dvtdsezwvk,2019-05-21 06:59:45
1130728244389535744,HappyFx,closed sell usdcad 1.34308 for  3.0 pips  total for today  3.0 pips  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-21 06:53:16
1130721869949222918,HappyFx,sold usdcad 1.34308  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-21 06:27:56
1130715639184859136,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.21 02:02:01   https:  t.co qrgpcsgte1 https:  t.co ofrfu81rlj,2019-05-21 06:03:10
1130715136669487104,Mosche schapira,exchange   2019.05.21 02:00:00   usdcad: last: 1.3425  dayhi: 1.3432  daylo: 1.3419 eurcad: last: 1.4973  dayhi: 1.  https:  t.co wjw8kjilsr,2019-05-21 06:01:10
1130715136661102593,Fisele,exchange   2019.05.21 02:00:00   usdcad: last: 1.3425  dayhi: 1.3432  daylo: 1.3419 eurcad: last: 1.4973  dayhi: 1.  https:  t.co yw335ppwyn,2019-05-21 06:01:10
1130712303882706945,Forex Signal Ea,closed buy usdcad 1.34279 for  0.1 pips  total for today  0.1 pips,2019-05-21 05:49:55
1130700620346875904,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.21 01:02:21   https:  t.co 015rvx73bu https:  t.co d1pckeu8yh,2019-05-21 05:03:29
1130700028811579393,Mosche schapira,exchange   2019.05.21 01:00:00   usdcad: last: 1.3429  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4985  dayhi: 1.  https:  t.co 8mehzkrqhm,2019-05-21 05:01:08
1130700028723507200,Fisele,exchange   2019.05.21 01:00:00   usdcad: last: 1.3429  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4985  dayhi: 1.  https:  t.co q0mp2g66gg,2019-05-21 05:01:08
1130699743393247233,TradingView Espaol,    usdcad 1h   tradingview   https:  t.co tp8zxtbu4o,2019-05-21 05:00:00
1130693293279330304,FlashTrade1,    new signal tp 1.3380  risk 20 pips sell usdcad 16th may signal traded from paid levels and sl  https:  t.co bub4amelhg,2019-05-21 04:34:23
1130692949791203329,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad h1 buy  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 1wygtytzkw,2019-05-21 04:33:01
1130692723013562368,Fractal Math,don t miss a pip. trade usdcad now. https:  t.co jugntkkbkj,2019-05-21 04:32:07
1130690475575390209,ur-trading,$usdcad https:  t.co fpnxqwj4bt,2019-05-21 04:23:11
1130684944836124673,Fisele,exchange   2019.05.21 00:00:00   usdcad: last: 1.3424  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4986  dayhi: 1.  https:  t.co k8tuoask0w,2019-05-21 04:01:12
1130684944689319936,Mosche schapira,exchange   2019.05.21 00:00:00   usdcad: last: 1.3424  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4986  dayhi: 1.  https:  t.co wgcqw6dzag,2019-05-21 04:01:12
1130676470060396544,Emilio Vera,bought 0.02 lots en el par usdcad 1.34264 sl 1.33741 tp 1.3587,2019-05-21 03:27:32
1130673326513377287,ur-trading,$usdcad https:  t.co ybbt7pna5f,2019-05-21 03:15:02
1130673046006706177,Mystery Trader,$usdcad daily: horizontal orange tl resistance still holding. macd weakening  amp  stochs really starting to ro  https:  t.co cewwoqodxv,2019-05-21 03:13:55
1130671659160150017,Balla Gyula,  i expect weakening from aud and cad in a few days. first there is to be fine tuning. usdcad and au  https:  t.co 3jzk7toodk,2019-05-21 03:08:25
1130671056073760769,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad buy: weekly  daily  amp  4hr  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co 6pvbqypk5u,2019-05-21 03:06:01
1130669828774211584,Fisele,exchange   2019.05.20 23:00:00   usdcad: last: 1.3423  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4985  dayhi: 1.  https:  t.co 2c5l0fcjzd,2019-05-21 03:01:08
1130669828698791936,Mosche schapira,exchange   2019.05.20 23:00:00   usdcad: last: 1.3423  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4985  dayhi: 1.  https:  t.co 2oqhluv6g9,2019-05-21 03:01:08
1130661241003937795,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad bullish  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ybocy0gukq,2019-05-21 02:27:01
1130657634078658563,Hopf Signals,confidently trade usdcad https:  t.co rtekxsi4uz,2019-05-21 02:12:41
1130656289825218562,ForexCycle.com,usdcad daily analysis   may 21  2019 https:  t.co ycudx2ze4v,2019-05-21 02:07:20
1130654727002365953,Mosche schapira,exchange   2019.05.20 22:00:00   usdcad: last: 1.3421  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4986  dayhi: 1.  https:  t.co yebo7q7sog,2019-05-21 02:01:08
1130654726989721600,Fisele,exchange   2019.05.20 22:00:00   usdcad: last: 1.3421  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4986  dayhi: 1.  https:  t.co ossj6dwke1,2019-05-21 02:01:08
1130651426156421120,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell usd cadchannel brekout  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co tqrmfyol6z,2019-05-21 01:48:01
1130648739578880000,ur-trading,$usdcad https:  t.co ubbh5v8e8h,2019-05-21 01:37:20
1130647925829361664,ur-trading,$usdcad https:  t.co gwnamxhdsh,2019-05-21 01:34:06
1130645303676346371,Manuel Fx,3o bear alert $usdcad h4  1.3426   0.30    sl:1.3448 tp:1.3419 https:  t.co onvqmseurv,2019-05-21 01:23:41
1130644462294700035,ur-trading,$usdcad https:  t.co vh8xdtwmlm,2019-05-21 01:20:20
1130644015588753409,Cole Pluff,  i ve been shilling this usd long since last summer  current usdcad long since last fall. it s going to pop off sooner or later,2019-05-21 01:18:34
1130641859091419137,TradingView Espaol,    usdcad   tradingview   https:  t.co 8hfltyzyrd,2019-05-21 01:10:00
1130640014348627975,Forex Signal Ea,bought usdcad 1.34782,2019-05-21 01:02:40
1130639626056732672,Fisele,exchange   2019.05.20 21:00:00   usdcad: last: 1.3426  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4990  dayhi: 1.  https:  t.co mbvaavkoqb,2019-05-21 01:01:07
1130639626010546181,Mosche schapira,exchange   2019.05.20 21:00:00   usdcad: last: 1.3426  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4990  dayhi: 1.  https:  t.co 8e4cewnm3k,2019-05-21 01:01:07
1130633834419113984,NewsTrading.info,sold $usdcad 1.3429 sl 1.3475 tp 1.333 ,2019-05-21 00:38:06
1130633833945194501,NewsTrading.info,sold $usdcad 1.34289 sl 1.3475 tp 1.34 ,2019-05-21 00:38:06
1130628022263013377,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad sell  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co bmohxa94ue,2019-05-21 00:15:01
1130624526117691392,Mosche schapira,exchange   2019.05.20 20:00:00   usdcad: last: 1.3425  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4992  dayhi: 1.  https:  t.co kzcfcuzczl,2019-05-21 00:01:07
1130624525815754752,Fisele,exchange   2019.05.20 20:00:00   usdcad: last: 1.3425  dayhi: 1.3431  daylo: 1.3419 eurcad: last: 1.4992  dayhi: 1.  https:  t.co somugftqcl,2019-05-21 00:01:07
