1090035933632548864,David,usdcad sho   chart https:  t.co 6p9tnt8z7d,2019-01-28 23:56:33
1089810375133052933,Mosche schapira,exchange   2019.01.28 04:00:00   usdcad: last: 1.3219  dayhi: 1.3227  daylo: 1.3202 eurcad: last: 1.5070  dayhi: 1.  https:  t.co unzpkatuwh,2019-01-28 09:00:15
1089810375120482304,Fisele,exchange   2019.01.28 04:00:00   usdcad: last: 1.3219  dayhi: 1.3227  daylo: 1.3202 eurcad: last: 1.5070  dayhi: 1.  https:  t.co f8aqtgr2kx,2019-01-28 09:00:15
1089804412153942016, ,sold 0.06 lots usdcad 1.32248 sl 1.32776 tp 1.31246,2019-01-28 08:36:34
1089804193139970049,Thor/stus KingofSwings,  : $usdcad a break below jan 9 low  1.3176  should open further downside in the pair to 1.277   1.288 next,2019-01-28 08:35:41
1089803428652638208,Automated Trading,closed buy 0.01 lots vado usdcad 1.32218 for  3.4 pips  total for today  10.5 pips,2019-01-28 08:32:39
1089803228546514944,hisham.m.younes,bought usdcad 1.32236 tp 1.32329,2019-01-28 08:31:51
1089801566121611265,Cecilia,$usdcad wkly ..what i see   going down mr tyler   yes https:  t.co nigfiqxdtk,2019-01-28 08:25:15
1089800556388921345,Doe,$usdcad made a bear flag  ascending channel  breakout from the friday $usd sell off and now finding support around  https:  t.co mkp1liti4w,2019-01-28 08:21:14
1089800243959422978,TradingView Espaol,    usdcad   tradingview   https:  t.co 0etfrdygq2,2019-01-28 08:20:00
1089799085413093378,Stephen Harradence,a new week new opportunities. usdcad looks like a reversal keep and eye on it to see which way it will go. 30min an  https:  t.co 6aaedngwz1,2019-01-28 08:15:24
1089796457144766466,Wan Mohd. Azhanudin,sold 0.55 lots usdcad 1.32196,2019-01-28 08:04:57
1089795764249862145,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.28 03:01:57   https:  t.co i8akryuseo https:  t.co b0ywt7msby,2019-01-28 08:02:12
1089795270345408512,Fisele,exchange   2019.01.28 03:00:00   usdcad: last: 1.3222  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5079  dayhi: 1.  https:  t.co gaegyxqwua,2019-01-28 08:00:14
1089795270316048386,Mosche schapira,exchange   2019.01.28 03:00:00   usdcad: last: 1.3222  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5079  dayhi: 1.  https:  t.co xmq6g2dp50,2019-01-28 08:00:14
1089794231466643457,Taha ahmed,  : $usdcad hrly  not looking for a long  but add on the short from 1.336 https:  t.co xf1ltbq88f,2019-01-28 07:56:06
1089788925487529984,Eureka Forex Trader,sold 0.01 lots usdcad 1.32039,2019-01-28 07:35:01
1089786876305817600,Keith Weber,$usdcad hrly  not looking for a long  but add on the short from 1.336 https:  t.co xf1ltbq88f,2019-01-28 07:26:53
1089786046093684736,DailyWealthNinja,audusd gbpusd forex trade review and live trade usdcad https:  t.co 1bjn3qxnc0,2019-01-28 07:23:35
1089784176377819136,EiKing,sell stop 0.01 lots usdcad 1.32042 sl 1.32117,2019-01-28 07:16:09
1089784175564079104,EiKing,bought 0.01 lots usdcad 1.32172 sl 1.32042,2019-01-28 07:16:09
1089784174242869248,EiKing,closed sell 0.01 lots usdcad 1.33064 for  89.2 pips  total for today  263.4 pips,2019-01-28 07:16:09
1089783772101390336,DailyWealthNinja,i added a video to a   playlist https:  t.co 1bjn3qxnc0 20190127 audusd gbpusd forex trade review and live trade usdcad,2019-01-28 07:14:33
1089782270674710528,Penny Stocks MOMO,usdcad h4 https:  t.co quuetmssvi  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 2xtfn6wsmj,2019-01-28 07:08:35
1089781219347312640,Maxx Fairo,daily signal  2019.01.28   buy   usdcad   1.32000   expiry time 03:00 ,2019-01-28 07:04:24
1089780492055035909,TradeAce,sold usdcad 1.32151,2019-01-28 07:01:31
1089780172763598848,Fisele,exchange   2019.01.28 02:00:00   usdcad: last: 1.3220  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5081  dayhi: 1.  https:  t.co e82fwlxg54,2019-01-28 07:00:14
1089780172738441217,Mosche schapira,exchange   2019.01.28 02:00:00   usdcad: last: 1.3220  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5081  dayhi: 1.  https:  t.co fwdlml7ovu,2019-01-28 07:00:14
1089780163125149696,Leading Forex,sell 1 usdcad https:  t.co k89fykm3dt . trading system kct is sho. more news     about https:  t.co ojufoyyz03,2019-01-28 07:00:12
1089774636227874816,water-and-earth,closed buy usdcad 1.32062 for  7.8 pips  total for today  19.9 pips,2019-01-28 06:38:14
1089769342324088833,EiKing,sell stop 0.01 lots usdcad 1.32005 sl 1.3208,2019-01-28 06:17:12
1089769341850214401,EiKing,bought 0.01 lots usdcad 1.32172 sl 1.32005,2019-01-28 06:17:12
1089769340658958336,EiKing,closed sell 0.01 lots usdcad 1.33064 for  89.2 pips  total for today  265.7 pips,2019-01-28 06:17:12
1089768427521077248,Penny Stocks MOMO,usdcad 1h   bullish shark pattern https:  t.co cqbffegnfz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 1i7srd1hia,2019-01-28 06:13:34
1089765788288983040,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.01.28 01:02:51   https:  t.co hehko8x9em https:  t.co gyrwuxd69i,2019-01-28 06:03:05
1089765071427985409,Mosche schapira,exchange   2019.01.28 01:00:00   usdcad: last: 1.3214  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5079  dayhi: 1.  https:  t.co ufnm8r5wqh,2019-01-28 06:00:14
1089765071406940162,Fisele,exchange   2019.01.28 01:00:00   usdcad: last: 1.3214  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5079  dayhi: 1.  https:  t.co 1yza63ir6d,2019-01-28 06:00:14
1089765067619483653,Leading Forex,sell 1 usdcad https:  t.co k89fykm3dt . trading system kct is flat. more news     about https:  t.co ojufoyyz03,2019-01-28 06:00:13
1089758613667667968,Penny Stocks MOMO,usdcad sho position https:  t.co p8tcppfri8  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 2s18xyxfxm,2019-01-28 05:34:34
1089755731681673216,Economies.com,usdcad suffers sharp losses   analysis   28 01 2019: the usdcad pair faced strong negative pressure after confirmin  https:  t.co twmqraobdi,2019-01-28 05:23:07
1089749968708136960,Fisele,exchange   2019.01.28 00:00:00   usdcad: last: 1.3205  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5078  dayhi: 1.  https:  t.co e29cojuhao,2019-01-28 05:00:13
1089749968578068481,Mosche schapira,exchange   2019.01.28 00:00:00   usdcad: last: 1.3205  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5078  dayhi: 1.  https:  t.co z65psmptf9,2019-01-28 05:00:13
1089747370085093377,AxiTrader ME,$usdcad has been weak the last 2 trading sessions but will the fact it is approaching oversold  a double bottom  amp  t  https:  t.co 8pnlsgsuxl,2019-01-28 04:49:54
1089744867587174403,KYLE,$usdcad https:  t.co 6qvvkgzzeq,2019-01-28 04:39:57
1089743121129320448,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co igfjjavnhp,2019-01-28 04:33:01
1089739102625370113,Rychiss Tha God,i liked a   video https:  t.co krrrjoznmw how to trade usdcad forex cross pair using supply and demand imbalances,2019-01-28 04:17:03
1089734877656825857,Mosche schapira,exchange   2019.01.27 23:00:00   usdcad: last: 1.3204  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5079  dayhi: 1.  https:  t.co 053uztzi6f,2019-01-28 04:00:15
1089734877241634817,Fisele,exchange   2019.01.27 23:00:00   usdcad: last: 1.3204  dayhi: 1.3223  daylo: 1.3202 eurcad: last: 1.5079  dayhi: 1.  https:  t.co gcucxif0gy,2019-01-28 04:00:15
1089730571222151174,Penny Stocks MOMO,usdcad https:  t.co b11iuztkmh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co m8f4zglymp,2019-01-28 03:43:09
1089730078471204866,ForexCycle.com,usdcad daily analysis   january 28  2019 https:  t.co lqh9siej7s,2019-01-28 03:41:11
1089719766808514565,Fisele,exchange   2019.01.27 22:00:00   usdcad: last: 1.3213  dayhi: 1.3223  daylo: 1.3204 eurcad: last: 1.5080  dayhi: 1.  https:  t.co lddy4ypfqr,2019-01-28 03:00:13
1089719766724628480,Mosche schapira,exchange   2019.01.27 22:00:00   usdcad: last: 1.3213  dayhi: 1.3223  daylo: 1.3204 eurcad: last: 1.5080  dayhi: 1.  https:  t.co lojzpothy6,2019-01-28 03:00:13
1089719673510420480,Wan Mohd. Azhanudin,sold 0.55 lots usdcad 1.3213,2019-01-28 02:59:50
1089719672205950977,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.32282 for  20.1 pips  total for today  20.1 pips,2019-01-28 02:59:50
1089716787778854912,water-and-earth,bought usdcad 1.32062,2019-01-28 02:48:22
1089716440373100544,Inclusiveforex.limited,closed buy usdcad 1.32098 for  4.6 pips  total for today  95.4 pips,2019-01-28 02:46:59
1089715163274579970,Minority J System,closed buy 0.01 lots usdcad 1.3228 for  17.0 pips  total for today  32.0 pips,2019-01-28 02:41:55
1089706421774618624,Elliottwave Forecast,$usdcad a break below jan 9 low  1.3176  should open further downside in the pair to 1.277   1.288 next,2019-01-28 02:07:11
1089705484670640128,Manuel Fx,6o bear alert $usdcad h4  1.3214   0.03    sl:1.3332 tp:1.3189 https:  t.co vlp5bd06ws,2019-01-28 02:03:27
1089704666412318720,Mosche schapira,exchange   2019.01.27 21:00:00   usdcad: last: 1.3213  dayhi: 1.3223  daylo: 1.3204 eurcad: last: 1.5082  dayhi: 1.  https:  t.co k1epooqk7y,2019-01-28 02:00:12
1089704666395566082,Fisele,exchange   2019.01.27 21:00:00   usdcad: last: 1.3213  dayhi: 1.3223  daylo: 1.3204 eurcad: last: 1.5082  dayhi: 1.  https:  t.co xlv6fbwwbd,2019-01-28 02:00:12
1089704616068112385,FX Robot,usdcad m15 rsi 14  cross above 30 1 3213 2 28.1.2019 4:00:20,2019-01-28 02:00:00
1089702800957849600,Elliottwave Forecast,$usdcad turned lower sharply last week. we have anticipated rally to fail below 1.366 from jan 9 video https:  t.co fvntyedtks,2019-01-28 01:52:48
1089701000175407104,Maxx Fairo,daily signal  2019.01.27   sell   usdcad   1.32200   expiry time 23:00 ,2019-01-28 01:45:38
1089699333442805760,Blitz Trader,usd cad   $usdcad   $usd $cad  lowe cad.  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co xdoejwi4ku,2019-01-28 01:39:01
1089698763264864256,StarMoment,usdcad https:  t.co om3bbhqn5m,2019-01-28 01:36:45
1089698516329484288,FxTradeRadar,$usdcad made a week low of 1.3211 at 01:34gmt on 28th jan https:  t.co xp0vcrei8u,2019-01-28 01:35:46
1089698508951695360,KTAFX,$usdcad made a week low of 1.3211 at 01:34gmt on 28th jan https:  t.co 9dgefwgpnk,2019-01-28 01:35:44
1089698502303723521,TraderMade,$usdcad made a week low of 1.3211 at 01:34gmt on 28th jan https:  t.co dcjzpfut2e,2019-01-28 01:35:43
1089698426739216384,Automated Trading,closed buy 0.01 lots vado usdcad 1.32218 for  8.5 pips  total for today  8.5 pips,2019-01-28 01:35:25
1089689565613514753,Mosche schapira,exchange   2019.01.27 20:00:00   usdcad: last: 1.3218  dayhi: 1.3223  daylo: 1.3211 eurcad: last: 1.5085  dayhi: 1.  https:  t.co ygqfdqr2rx,2019-01-28 01:00:12
1089689565504385024,Fisele,exchange   2019.01.27 20:00:00   usdcad: last: 1.3218  dayhi: 1.3223  daylo: 1.3211 eurcad: last: 1.5085  dayhi: 1.  https:  t.co 2vibgcbh9u,2019-01-28 01:00:12
1089688079307284480,Seneca Scalps,$usdcad martingale https:  t.co 66rrwr24q4,2019-01-28 00:54:18
1089682585230495744,FX Blue news,usdcad sentiment up by 11  in 2 minutes. currently 64  long. https:  t.co ozbmgihhfc,2019-01-28 00:32:28
1089681150770114561,Future Investors FX,        buy $usdcad  .3215     tp 30 50 100  sl update further low  .3180     foll  https:  t.co 2bhsevscse,2019-01-28 00:26:46
1089674469382279168,Fisele,exchange   2019.01.27 19:00:00   usdcad: last: 1.3222  dayhi: 1.3223  daylo: 1.3211 eurcad: last: 1.5090  dayhi: 1.  https:  t.co 0lmunyisll,2019-01-28 00:00:13
1089674469336141825,Mosche schapira,exchange   2019.01.27 19:00:00   usdcad: last: 1.3222  dayhi: 1.3223  daylo: 1.3211 eurcad: last: 1.5090  dayhi: 1.  https:  t.co mgyy8lmnwa,2019-01-28 00:00:13
1089674457034166272,Leading Forex,sell 1 usdcad https:  t.co k89fykm3dt . trading system d_night is flat. more news     about https:  t.co ojufoyyz03,2019-01-28 00:00:10
