1113946531734798337, E-ratic Menace ,usdcad inverted tea cup  amp  double bottom   chart https:  t.co v53touryfv,2019-04-04 23:28:43
1113730948808364032,Penny Stocks MOMO,usdcad https:  t.co nizdhrbuad  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co niy0rxzrxx,2019-04-04 09:12:04
1113728672282943489,Philip Davey,  : closed sell usdcad 1.33637 for  7.7 pips  total for today  7.7 pips,2019-04-04 09:03:02
1113728335228624896,Manuel Fx,3o bull alert $usdcad h4  1.3361   0.07    sl:1.3308 tp:1.3384 https:  t.co 1qqcnzno82,2019-04-04 09:01:41
1113728055367827456,Fisele,exchange   2019.04.04 05:00:00   usdcad: last: 1.3360  dayhi: 1.3361  daylo: 1.3336 eurcad: last: 1.5005  dayhi: 1.  https:  t.co ooaln3iaea,2019-04-04 09:00:35
1113728055359541248,Mosche schapira,exchange   2019.04.04 05:00:00   usdcad: last: 1.3360  dayhi: 1.3361  daylo: 1.3336 eurcad: last: 1.5005  dayhi: 1.  https:  t.co tyaxakodn8,2019-04-04 09:00:35
1113725963869806592,Sam Wong,closed buy usdcad 1.33581 for  1.5 pips  total for today  32.2 pips,2019-04-04 08:52:16
1113725648378441728,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  potential continuation pattern  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co qlqh6p0ypw,2019-04-04 08:51:01
1113723366593236993,Sam Wong,closed buy usdcad 1.33268 for  30.7 pips  total for today  30.7 pips,2019-04-04 08:41:57
1113713666216480768,Solotox,$usdcad looks juicy tbh  seems like it runs out of strength and weaker vol. near the resistance compared to the pre  https:  t.co umruhwo6bo,2019-04-04 08:03:24
1113713031903567872,Forex,usdcad sell sl 1.33800 tp 1.32900     ,2019-04-04 08:00:53
1113712955454107648,Mosche schapira,exchange   2019.04.04 04:00:00   usdcad: last: 1.3352  dayhi: 1.3360  daylo: 1.3336 eurcad: last: 1.5008  dayhi: 1.  https:  t.co czpeghoce8,2019-04-04 08:00:35
1113712955412090880,Fisele,exchange   2019.04.04 04:00:00   usdcad: last: 1.3352  dayhi: 1.3360  daylo: 1.3336 eurcad: last: 1.5008  dayhi: 1.  https:  t.co toqym5ph4l,2019-04-04 08:00:35
1113712886914924544,SimonZedFX,bought usdcad 1.33746,2019-04-04 08:00:18
1113708823024406528,Jared 22,alert   chart: usdcad  m   1425 trades    study: sheet: alert1   formula: atbot buy code at row 4 is true.   las  https:  t.co kqaiv7bk0e,2019-04-04 07:44:09
1113703129218985984,Advanced Strategies,closed buy usdcad 1.33431 for  12.5 pips  total for today  25.0 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-04 07:21:32
1113702134237814785,FOREX THAI,bought 0.01 lots usdcad 1.33568 sl 1.29568 tp 1.33668,2019-04-04 07:17:35
1113701586130427904,On Control EA,sold  usdcad 1.3345 https:  t.co nhxvqzvxwy,2019-04-04 07:15:24
1113701585723568128,On Control EA,sold  usdcad 1.3312 https:  t.co nhxvqzvxwy,2019-04-04 07:15:24
1113701011921801216,Bearish... kind of,don t miss a pip. trade usdcad now. https:  t.co rbbchsj23n,2019-04-04 07:13:07
1113700195550748672,FOREX NADEX SIGNALS,buy usdcad,2019-04-04 07:09:52
1113699485555802112,valentin nio ruiz,closed sell usdcad 1.33364 for  18.1 pips  total for today  18.1 pips,2019-04-04 07:07:03
1113699230982389760,Konstantin Lukyanov,usdcad new pending order https:  t.co jftqarf5gk https:  t.co gavv9qt0rv,2019-04-04 07:06:02
1113698337646161921,Prashant Iyer,usdcad formed a bullish pinbar yesterday  though the recent consolidation makes me tread a bit cautiously.,2019-04-04 07:02:29
1113698005646020608,aso,$usdcad hitting the intraday resistance1.3330 with a break break targeting 1.3350  a rejection here would eye 1.  https:  t.co fzycoh9ohx,2019-04-04 07:01:10
1113697860607008768,Fisele,exchange   2019.04.04 03:00:00   usdcad: last: 1.3352  dayhi: 1.3360  daylo: 1.3336 eurcad: last: 1.5003  dayhi: 1.  https:  t.co gu0guw2wnp,2019-04-04 07:00:36
1113697860586016768,Mosche schapira,exchange   2019.04.04 03:00:00   usdcad: last: 1.3352  dayhi: 1.3360  daylo: 1.3336 eurcad: last: 1.5003  dayhi: 1.  https:  t.co dqtnfay1do,2019-04-04 07:00:36
1113696509365760000,Chelton Wealth News,the $usdcad pair is taking the bids around 1.3350 while heading into the european open on thursday. the quote falls  https:  t.co jrrydtnyum,2019-04-04 06:55:13
1113687899285938176,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 15min  4h long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co fg9iayjzt1,2019-04-04 06:21:01
1113687421080743937,Maxx Fairo,daily signal  2019.04.04   buy   usdcad   1.33400   expiry time 03:00 ,2019-04-04 06:19:07
1113686355916349440,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33399 for  15.7 pips  total for today  61.4 pips,2019-04-04 06:14:53
1113684239763902464,SAmacro,  what are your thoughts on a potential double bottom in $usdcad  h1 and h4,2019-04-04 06:06:28
1113682754624008193,Fisele,exchange   2019.04.04 02:00:00   usdcad: last: 1.3351  dayhi: 1.3355  daylo: 1.3336 eurcad: last: 1.5014  dayhi: 1.  https:  t.co tgu9zu1o1v,2019-04-04 06:00:34
1113682754582003714,Mosche schapira,exchange   2019.04.04 02:00:00   usdcad: last: 1.3351  dayhi: 1.3355  daylo: 1.3336 eurcad: last: 1.5014  dayhi: 1.  https:  t.co 9e9ywnlrou,2019-04-04 06:00:34
1113679413516828673,MADEX,closed buy madex  mark4 usdcad 1.335 for  3.8 pips  total for today  27.6 pips,2019-04-04 05:47:18
1113673056784748545,a,fx price action setups in eurjpy  nzdusd and usdcad   dailyfx https:  t.co sndryqxvga,2019-04-04 05:22:02
1113672271372136448,Price Action News,usdcad price at prior day high apr  4 2019  545am 13354,2019-04-04 05:18:55
1113670163797299200,FOREX THAI,closed buy 0.01 lots usdcad 1.33433 for  10.0 pips  total for today  782.5 pips,2019-04-04 05:10:32
1113667991995060225,Manuel Fx,2o bull alert $usdcad h4  1.3353   0.01    sl:1.3302 tp:1.3365 https:  t.co k9jd4zjjrm,2019-04-04 05:01:54
1113667935468441600,Wan Mohd. Azhanudin,sold 1.15 lots usdcad 1.33517,2019-04-04 05:01:41
1113667863896891394,Balla Gyula,  hi mishal  would you please explain in detail why you are bullish on usdcad  i am considering goin  https:  t.co rxlfaehks7,2019-04-04 05:01:24
1113667653430906880,Mosche schapira,exchange   2019.04.04 01:00:00   usdcad: last: 1.3352  dayhi: 1.3354  daylo: 1.3336 eurcad: last: 1.5009  dayhi: 1.  https:  t.co v8fezzbzcq,2019-04-04 05:00:34
1113667653401567232,Fisele,exchange   2019.04.04 01:00:00   usdcad: last: 1.3352  dayhi: 1.3354  daylo: 1.3336 eurcad: last: 1.5009  dayhi: 1.  https:  t.co fpducyqsbf,2019-04-04 05:00:34
1113659883755323392,Konstantin Lukyanov,usdcad new pending order  2019.04.04 07:26:07 usdcad sell below: 1.33472 stoploss: 1.33902 takeprofit: 1.  https:  t.co n9cm1ne6qr,2019-04-04 04:29:41
1113659068890144768,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co 44h71f9osh  2019.04.04 07:26:07 usdcad  https:  t.co zanzgrv3ui,2019-04-04 04:26:27
1113659066885263365,Konstantin Lukyanov,usdcad new pending order: 2019.04.04 07:26:07 usdcad sell below: 1.33472 stoploss  https:  t.co wr17io2vbu,2019-04-04 04:26:26
1113657445203578880,TradingView India,    usdcad   04 04 2019   daily forecast   elliott wave analysis   tradingview   https:  t.co ghjlca1ve6,2019-04-04 04:20:00
1113653432991326208,Sam Wong,bought usdcad 1.33581,2019-04-04 04:04:03
1113653432538284033,Sam Wong,bought usdcad 1.33268,2019-04-04 04:04:03
1113652552825036803,Fisele,exchange   2019.04.04 00:00:00   usdcad: last: 1.3350  dayhi: 1.3353  daylo: 1.3336 eurcad: last: 1.5005  dayhi: 1.  https:  t.co crqvlurdkr,2019-04-04 04:00:33
1113652552825020416,Mosche schapira,exchange   2019.04.04 00:00:00   usdcad: last: 1.3350  dayhi: 1.3353  daylo: 1.3336 eurcad: last: 1.5005  dayhi: 1.  https:  t.co 5plrdylg5m,2019-04-04 04:00:33
1113649458275856384,ForexCycle.com,usdcad daily analysis   april 4  2019 https:  t.co xyh9gg1mps,2019-04-04 03:48:16
1113644862547558401,FX Robot,usdcad m15 rsi 14  cross below 70 1 3348 6 4.4.2019 6:30:31,2019-04-04 03:30:00
1113642072022704129,Price Action News,usdcad price at prior day high apr  4 2019  345am 133485,2019-04-04 03:18:55
1113639525811675136,Zhuang Zhong,closed sell usdcad 1.33725 for  19.4 pips  total for today  23.5 pips,2019-04-04 03:08:48
1113639525425852421,Zhuang Zhong,closed sell usdcad 1.33725 for  19.4 pips  total for today  4.1 pips,2019-04-04 03:08:47
1113639525094440962,Zhuang Zhong,closed sell usdcad 1.33378 for  15.3 pips  total for today  15.3 pips,2019-04-04 03:08:47
1113637451988439045,Fisele,exchange   2019.04.03 23:00:00   usdcad: last: 1.3349  dayhi: 1.3350  daylo: 1.3336 eurcad: last: 1.4999  dayhi: 1.  https:  t.co evxcpsjud7,2019-04-04 03:00:33
1113637451980058627,Mosche schapira,exchange   2019.04.03 23:00:00   usdcad: last: 1.3349  dayhi: 1.3350  daylo: 1.3336 eurcad: last: 1.4999  dayhi: 1.  https:  t.co mnxm5hcp4o,2019-04-04 03:00:33
1113635043816148992,FOREX THAI,sold 0.01 lots usdcad 1.33474 sl 1.37075 tp 1.33176,2019-04-04 02:50:59
1113622354742136832,Fisele,exchange   2019.04.03 22:00:00   usdcad: last: 1.3342  dayhi: 1.3346  daylo: 1.3336 eurcad: last: 1.5002  dayhi: 1.  https:  t.co xuhbbzk8qs,2019-04-04 02:00:34
1113622354737999874,Mosche schapira,exchange   2019.04.03 22:00:00   usdcad: last: 1.3342  dayhi: 1.3346  daylo: 1.3336 eurcad: last: 1.5002  dayhi: 1.  https:  t.co cppuhvfzwp,2019-04-04 02:00:34
1113622218393755648,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co dw3osfq9ol,2019-04-04 02:00:01
1113621321441615872,TradingGuides,usdcad 4h long trades   chart https:  t.co kjgomdxndk,2019-04-04 01:56:27
1113618732239216640,Narronjclark,$usdcad chart update daily     https:  t.co wcwbrvkz7e,2019-04-04 01:46:10
1113607256778604546,Fisele,exchange   2019.04.03 21:00:00   usdcad: last: 1.3342  dayhi: 1.3346  daylo: 1.3336 eurcad: last: 1.5002  dayhi: 1.  https:  t.co fkjyjhxldg,2019-04-04 01:00:34
1113607255549726720,Mosche schapira,exchange   2019.04.03 21:00:00   usdcad: last: 1.3342  dayhi: 1.3346  daylo: 1.3336 eurcad: last: 1.5002  dayhi: 1.  https:  t.co gpgvwxsuxx,2019-04-04 01:00:34
1113606595575996416,EQ Information Technology,$cadjpy . interest rate differential of $usdcad and $usdjpy. https:  t.co kyt6e3aueg,2019-04-04 00:57:56
1113605906363760641,TraderDanger,$usdcad looks very good for a long here. the volume being lower than usual is not what you want to see  but it s formation is beautiful.,2019-04-04 00:55:12
1113595722413297664,Cherif Barsoum,  : $usdcad technical analysis: greenback constrained below 1.3360 resistance https:  t.co r4urceauwq https:  t.co hqvzdc4ufs,2019-04-04 00:14:44
1113595428958801920,,closed buy usdcad 1.33394 for  6.0 pips  total for today  6.0 pips,2019-04-04 00:13:34
1113594284807208960,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad analysis  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co z71y5nmsdv,2019-04-04 00:09:01
1113592155757477889,Fisele,exchange   2019.04.03 20:00:00   usdcad: last: 1.3344  dayhi: 1.3344  daylo: 1.3336 eurcad: last: 1.5005  dayhi: 1.  https:  t.co rvgahu6f6g,2019-04-04 00:00:34
1113592155623383043,Mosche schapira,exchange   2019.04.03 20:00:00   usdcad: last: 1.3344  dayhi: 1.3344  daylo: 1.3336 eurcad: last: 1.5005  dayhi: 1.  https:  t.co wfh7aeimiz,2019-04-04 00:00:34
