1086043620577341440,CryptoCurrently,    nice. looks a lot like usdcad,2019-01-17 23:32:31
1085836077070462977,Bidex,  : $usdcad if i could marry you  i would  ,2019-01-17 09:47:49
1085833745922281473,CentralCharts,$usdcad   journalier: analyse https:  t.co tma94jo6u1,2019-01-17 09:38:33
1085833469316526080,TopLifeForEver,  : bought $usdcad 1.32755 ,2019-01-17 09:37:27
1085833179917963266,NewsTrading.info,bought $usdcad 1.32755 ,2019-01-17 09:36:18
1085833103615188992,DailyForex,$usdcad signal   long around 1.3055  short around 1.3324 or 1.3367.  click the link for a full technical analysis  https:  t.co koqd49gvg9,2019-01-17 09:36:00
1085831850445156352,ForexSniper,usdcad   london session trade https:  t.co xg42q331wr,2019-01-17 09:31:01
1085831491521789952,belle aura,  : $usdcad   4h: analyse https:  t.co jfwmny7ash,2019-01-17 09:29:36
1085831460345458688,EiKing,bought 0.01 lots usdcad 1.32817 sl 1.32294 tp 1.33268,2019-01-17 09:29:28
1085831365583466496,CentralCharts,$usdcad   4h: analyse https:  t.co jfwmny7ash,2019-01-17 09:29:05
1085830654967697408,Danny Daniels ,  : $usdcad if i could marry you  i would  ,2019-01-17 09:26:16
1085830368677318656,Bidex,$usdcad if i could marry you  i would  ,2019-01-17 09:25:08
1085830019665051648,On Control EA,sold  usdcad 1.3291 https:  t.co nhxvqzvxwy,2019-01-17 09:23:45
1085830017764986881,On Control EA,sold  usdcad 1.3258 https:  t.co nhxvqzvxwy,2019-01-17 09:23:44
1085830015705645056,On Control EA,closed sell  usdcad 1.3195 for  83.0 pips  total for today  83.0 pips https:  t.co nhxvqzvxwy,2019-01-17 09:23:44
1085830014254370816,On Control EA,closed sell  usdcad 1.3263 for  15.0 pips  total for today  15.0 pips https:  t.co nhxvqzvxwy,2019-01-17 09:23:43
1085830012736102400,On Control EA,closed sell  usdcad 1.3232 for  46.0 pips  total for today  46.0 pips https:  t.co nhxvqzvxwy,2019-01-17 09:23:43
1085828828205727744,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.01.17 10:20:21 usdcad buy order: 1  https:  t.co pyyvz3uq9m,2019-01-17 09:19:01
1085825290780037121,Oke Trader,usdcad prepare rebound     chart https:  t.co ivyistx0bg,2019-01-17 09:04:57
1085824190018711552,Mosche schapira,exchange   2019.01.17 04:00:00   usdcad: last: 1.3287  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5141  dayhi: 1.  https:  t.co pokqw8riv5,2019-01-17 09:00:35
1085824189758615552,Fisele,exchange   2019.01.17 04:00:00   usdcad: last: 1.3287  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5141  dayhi: 1.  https:  t.co 2jgczycjhn,2019-01-17 09:00:35
1085823292232122374,Prime Trader,usd cad   $usdcad   $usd $cad   usdcad  target 1 hit   long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ml3s2pugoo,2019-01-17 08:57:01
1085822101364174848,Emalbans FX,closed sell usdcad 1.32582 for  40.1 pips  total for today  85.4 pips,2019-01-17 08:52:17
1085821607011143680,TRADER786,closed buy usdcad 1.32096 for  79.0 pips  total for today  79.0 pips,2019-01-17 08:50:19
1085821181788344320,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.17 03:48:03   https:  t.co vrivic1nm4 https:  t.co 8vktjdhdj2,2019-01-17 08:48:37
1085818709053267968,Thomas,usdcad idea  i consider to trade it only when there will be a retest  https:  t.co irqzlwwq3b,2019-01-17 08:38:48
1085816908912431109,Ehsan Ice,  : usdcad buy from the other day. couldn t re rest the new support so another buy was called for. and it s not broken abo ,2019-01-17 08:31:39
1085815464696180736,John Smith Trading,closed buy usdcad 1.3239 for  58.7 pips  total for today  137.6 pips,2019-01-17 08:25:54
1085815464280969217,John Smith Trading,closed buy usdcad 1.32529 for  44.8 pips  total for today  78.9 pips,2019-01-17 08:25:54
1085815463903457280,John Smith Trading,closed buy usdcad 1.32636 for  34.1 pips  total for today  34.1 pips,2019-01-17 08:25:54
1085815006405349376,Stephen Harradence,usdcad buy from the other day. couldn t re rest the new support so another buy was called for. and it s not broken  https:  t.co drqtdcvqwo,2019-01-17 08:24:05
1085814976634408965,EiKing,closed sell 0.01 lots usdcad 1.32768 for  31.4 pips  total for today  60.5 pips,2019-01-17 08:23:58
1085814771377688576,TradeAce,closed sell usdcad 1.32326 for  68.9 pips  total for today  59.6 pips,2019-01-17 08:23:09
1085814382091587584,Carlo Rasi, usdcad  target 1 hit    tradingview https:  t.co m0hew2vgk9,2019-01-17 08:21:36
1085814331172896768,FxTradeRadar,$usdcad made a week high of 1.3308 at 08:20gmt on 17th jan https:  t.co krxzhaaz9u,2019-01-17 08:21:24
1085814323929264133,KTAFX,$usdcad made a week high of 1.3308 at 08:20gmt on 17th jan https:  t.co z158x0opvu,2019-01-17 08:21:22
1085814317306597376,TraderMade,$usdcad made a week high of 1.3308 at 08:20gmt on 17th jan https:  t.co towks0jzk5,2019-01-17 08:21:21
1085814113916329984,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co 3tloef6999 2019.01.17 10:20:21 usdcad  https:  t.co xmmprtaate,2019-01-17 08:20:32
1085813468182315009,#scams Hunter,  : usdcad gets a positive motive   analysis   17 01 2019: the usdcad pair resumes its positive trading by today s opening to ,2019-01-17 08:17:58
1085811244542480385,Cam Smith,$usdcad https:  t.co istesachb0,2019-01-17 08:09:08
1085810610409893889, ,usdcad https:  t.co zcjzzanard,2019-01-17 08:06:37
1085809086828957697,Mosche schapira,exchange   2019.01.17 03:00:00   usdcad: last: 1.3287  dayhi: 1.3295  daylo: 1.3250 eurcad: last: 1.5131  dayhi: 1.  https:  t.co a5k2aaoe9m,2019-01-17 08:00:34
1085809086631956482,Fisele,exchange   2019.01.17 03:00:00   usdcad: last: 1.3287  dayhi: 1.3295  daylo: 1.3250 eurcad: last: 1.5131  dayhi: 1.  https:  t.co xmnerpgs0x,2019-01-17 08:00:34
1085808953223729152,FX Robot,usdcad m15 rsi 14  cross below 70 1 3287 8 17.1.2019 10:00:13,2019-01-17 08:00:02
1085798450166407173,Maxx Fairo,daily signal  2019.01.17   buy   usdcad   1.32600   expiry time 03:00 ,2019-01-17 07:18:18
1085797031833042944,Yosep Kandiyas,analisis harian forex usdcad 17 januari 2019 https:  t.co nxjdkfoofi https:  t.co vuleahmkwh,2019-01-17 07:12:40
1085796790274801664,FX Explained,  : bull trend neutralised  indecisive $usdcad $usdjpy  https:  t.co nudatdyvcg,2019-01-17 07:11:42
1085796705126285312,LAT,  : bull trend neutralised  indecisive $usdcad $usdjpy  https:  t.co nudatdyvcg,2019-01-17 07:11:22
1085796397314650112,Windsor Brokers,usdcad tests resistance at 1.3300   . if it breaks  next resistance level at 1.3360    .      https:  t.co q0voaptjls,2019-01-17 07:10:08
1085795724577497088,MarketChartist,  bull trend neutralised  indecisive $usdcad $usdjpy  https:  t.co nudatdyvcg,2019-01-17 07:07:28
1085793987649253376,Mosche schapira,exchange   2019.01.17 02:00:00   usdcad: last: 1.3284  dayhi: 1.3286  daylo: 1.3250 eurcad: last: 1.5124  dayhi: 1.  https:  t.co ck5ykm94in,2019-01-17 07:00:34
1085793987615703040,Fisele,exchange   2019.01.17 02:00:00   usdcad: last: 1.3284  dayhi: 1.3286  daylo: 1.3250 eurcad: last: 1.5124  dayhi: 1.  https:  t.co midne3fan6,2019-01-17 07:00:34
1085791949204803592,FRU GODWILL FRU,usdcad   h4 buy   chart https:  t.co ijkaekqvhl,2019-01-17 06:52:28
1085790838054182912,EiKing,sold 0.01 lots usdcad 1.32768 sl 1.33069 tp 1.32541,2019-01-17 06:48:03
1085789318873051136,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad buy  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co kly5tbrw1g,2019-01-17 06:42:01
1085787509865377792,MENA_FX,usdcad wait for long   chart https:  t.co f95m41c8lx,2019-01-17 06:34:49
1085783463054196736,FXCM Australia,after testing 1.3304 numerous times  usdcad is once again approaching this price point. can we expect a bullish tre  https:  t.co slbnqwt7pb,2019-01-17 06:18:45
1085783077018849280,FXCM South Africa,after testing 1.3304 numerous times  usdcad is once again approaching this price point. can we expect a bullish tre  https:  t.co 0bavgrckvr,2019-01-17 06:17:13
1085781308716941313,Doe,$usdcad has put in a double test of the shoulder line and currently trading back up around the neckline   could be  https:  t.co 3gclxohuot,2019-01-17 06:10:11
1085779905474777088,Solotox,it will either go up  go down  or sideways $usdcad https:  t.co tlwjmvotju,2019-01-17 06:04:36
1085779515526258689,Manuel Fx,2o bull alert $usdcad h4  1.3279   0.11    sl:1.3235 tp:1.3312 https:  t.co vhji6atreb,2019-01-17 06:03:03
1085778885646532610,Mosche schapira,exchange   2019.01.17 01:00:00   usdcad: last: 1.3278  dayhi: 1.3286  daylo: 1.3250 eurcad: last: 1.5120  dayhi: 1.  https:  t.co n238wbigbd,2019-01-17 06:00:33
1085778885583818753,Fisele,exchange   2019.01.17 01:00:00   usdcad: last: 1.3278  dayhi: 1.3286  daylo: 1.3250 eurcad: last: 1.5120  dayhi: 1.  https:  t.co naf9smamou,2019-01-17 06:00:33
1085778254949015553,Economies.com,usdcad gets a positive motive   analysis   17 01 2019: the usdcad pair resumes its positive trading by today s open  https:  t.co n9upq1tnuy,2019-01-17 05:58:03
1085776225484759040,Donovan,$usdcad stuck in a bullish range  expect a break upward towards 1.3350,2019-01-17 05:49:59
1085775733580951552,TheJohnnyB,sold usdcad 1.32816,2019-01-17 05:48:02
1085775096243904512,livefxsignals.com,order closed at p l of $120.47  16.0 pips . ticket 166805960 buy 1.00 lots usdcad  you can copy all signals to your  https:  t.co bgypu3bj4l,2019-01-17 05:45:30
1085774983249444864,FX Robot,usdcad m15 rsi 14  cross below 70 1 3280 9 17.1.2019 7:45:14,2019-01-17 05:45:03
1085774941163790336,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co 8wgmv8lktc 2019.01.17 07:44:35 usdcad  https:  t.co bc0kf1w5kq,2019-01-17 05:44:53
1085774913175089152,Konstantin Lukyanov,usdcad new pending order: 2019.01.17 07:44:35 usdcad buy above: 1.32834 stoploss  https:  t.co jugx4inhnf,2019-01-17 05:44:46
1085771199567806464,Prime Trader,usd cad   $usdcad   $usd $cad  the  pulse  of an asset times fibonacci: loonie lead lapsing  long or short usd cad  https:  t.co doqzmblq4f,2019-01-17 05:30:01
1085768642518831104,Rishesh Singh,$cl_f really looking for a break of 52.3 here... my $usdcad bias mentioned before would naturally switch after that,2019-01-17 05:19:51
1085766686542782464,Penny Stocks MOMO,usdcad buy https:  t.co bfhcmeyizn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 6nhopbdhlq,2019-01-17 05:12:05
1085766168294481922,TradingView Thailand,    usdcad 17 jan 2019   tradingview   https:  t.co smgupxxhrq,2019-01-17 05:10:01
1085766100023955456,Rishesh Singh,$usdcad relatively strong here despite the low volume  rise here https:  t.co 5eewwkbayd,2019-01-17 05:09:45
1085763785728638976,Fisele,exchange   2019.01.17 00:00:00   usdcad: last: 1.3282  dayhi: 1.3282  daylo: 1.3250 eurcad: last: 1.5117  dayhi: 1.  https:  t.co rmjlq1bury,2019-01-17 05:00:33
1085763785586020353,Mosche schapira,exchange   2019.01.17 00:00:00   usdcad: last: 1.3282  dayhi: 1.3282  daylo: 1.3250 eurcad: last: 1.5117  dayhi: 1.  https:  t.co nz7igw7suv,2019-01-17 05:00:33
1085763652655800321,TradingView Espaol,    usdcad   tradingview   https:  t.co i8zlyemgbk,2019-01-17 05:00:01
1085759370523160578,MacroFX,  : subs  keep an eye on our bellwethers   $usdsgd  $usdcnh y and $usdcad...  they are moving in asia   let ,2019-01-17 04:43:01
1085759352093388800,McKennaMacro,  : subs  keep an eye on our bellwethers   $usdsgd  $usdcnh y and $usdcad...  they are moving in asia   let ,2019-01-17 04:42:56
1085759283483066368,Greg McKenna,subs  keep an eye on our bellwethers   $usdsgd  $usdcnh y and $usdcad...  they are moving in asia    https:  t.co 4btm2cvb7r,2019-01-17 04:42:40
1085758803335962624,FOREX,sell usdcad https:  t.co hhucqq84wy,2019-01-17 04:40:45
1085748687295447042,Fisele,exchange   2019.01.16 23:00:00   usdcad: last: 1.3271  dayhi: 1.3274  daylo: 1.3250 eurcad: last: 1.5114  dayhi: 1.  https:  t.co rf0qugpx0x,2019-01-17 04:00:33
1085748687253323776,Mosche schapira,exchange   2019.01.16 23:00:00   usdcad: last: 1.3271  dayhi: 1.3274  daylo: 1.3250 eurcad: last: 1.5114  dayhi: 1.  https:  t.co pyg3kumppp,2019-01-17 04:00:33
1085748550548578304,FX Robot,usdcad ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3272 0 17.1.2019  https:  t.co wggrfmstxv,2019-01-17 04:00:01
1085741645407178752,John Smith Trading,bought usdcad 1.32636,2019-01-17 03:32:35
1085740671980302336,clemens voghera,usdcad daily https:  t.co 7ze9dpjg4c,2019-01-17 03:28:42
1085739249696030721,livefxsignals.com,pending order: ticket 166814393 sell stop 1.00 lots usdcad1.32690  for premimum signals please check https:  t.co xnjl68bcjw  ,2019-01-17 03:23:03
1085738710832898053,livefxsignals.com,pending order: ticket 166814320 sell limit 1.00 lots usdcad1.32750  for premimum signals please check https:  t.co xnjl68bcjw  ,2019-01-17 03:20:55
1085734544307904513,Forex Hitlist,new post: control zones usdcad 1 16 19 https:  t.co kpl4n9flnm source: forex analysis  $inli,2019-01-17 03:04:21
1085734205366124544,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   a potential pattern  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 4k42owupur,2019-01-17 03:03:01
1085734155835621376,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.01.16 22:02:16   https:  t.co x31pn9exsv https:  t.co seaxnbdzo4,2019-01-17 03:02:49
1085734127394013184,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.01.16 22:02:09   https:  t.co oo7dbupz7b https:  t.co pr0apl2v2j,2019-01-17 03:02:42
1085733584613269510,Fisele,exchange   2019.01.16 22:00:00   usdcad: last: 1.3268  dayhi: 1.3271  daylo: 1.3250 eurcad: last: 1.5112  dayhi: 1.  https:  t.co iijyzacr2h,2019-01-17 03:00:33
1085733584391024640,Mosche schapira,exchange   2019.01.16 22:00:00   usdcad: last: 1.3268  dayhi: 1.3271  daylo: 1.3250 eurcad: last: 1.5112  dayhi: 1.  https:  t.co saf7ze2cyq,2019-01-17 03:00:33
1085725898677075970,FX Robot,usdcad m15 rsi 14  cross below 70 1 3266 1 17.1.2019 4:30:12,2019-01-17 02:30:00
1085725146537709568,Blitz Trader,usd cad   $usdcad   $usd $cad  support zone  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co x4hmpyoqzb,2019-01-17 02:27:01
1085721729908031493,Inclusiveforex.limited,closed sell usdcad 1.3263 for  3.8 pips  total for today  1.3 pips,2019-01-17 02:13:26
1085721178298290177,HappyFx LTD,closed sell usdcad 1.32447 for  22.4 pips  total for today  20.6 pips,2019-01-17 02:11:15
1085718801700872192,Manuel Fx,1o bull alert $usdcad h4  1.3265   0.00    sl:1.3235 tp:1.33 https:  t.co hoophiufmx,2019-01-17 02:01:48
1085718491896864768,Mosche schapira,exchange   2019.01.16 21:00:00   usdcad: last: 1.3265  dayhi: 1.3267  daylo: 1.3250 eurcad: last: 1.5113  dayhi: 1.  https:  t.co 1ose41okzg,2019-01-17 02:00:34
1085718491762708481,Fisele,exchange   2019.01.16 21:00:00   usdcad: last: 1.3265  dayhi: 1.3267  daylo: 1.3250 eurcad: last: 1.5113  dayhi: 1.  https:  t.co rxmvz3k5me,2019-01-17 02:00:34
1085718088291500032,ForexCycle.com,usdcad daily analysis   january 17  2019 https:  t.co bhhpwu80c4,2019-01-17 01:58:58
1085714983328014336,Maxx Fairo,daily signal  2019.01.16   buy   usdcad   1.32400   expiry time 23:00 ,2019-01-17 01:46:38
1085713465254133761,EiKing,closed buy 0.01 lots usdcad 1.32453 for  20.5 pips  total for today  4.2 pips,2019-01-17 01:40:36
1085703824935915524,Inclusiveforex.limited,closed buy usdcad 1.32602 for  2.5 pips  total for today  2.5 pips,2019-01-17 01:02:17
1085703381979709440,Mosche schapira,exchange   2019.01.16 20:00:00   usdcad: last: 1.3256  dayhi: 1.3262  daylo: 1.3250 eurcad: last: 1.5109  dayhi: 1.  https:  t.co pthz9gnylx,2019-01-17 01:00:32
1085703381711241216,Fisele,exchange   2019.01.16 20:00:00   usdcad: last: 1.3256  dayhi: 1.3262  daylo: 1.3250 eurcad: last: 1.5109  dayhi: 1.  https:  t.co 0xdr9kxl7v,2019-01-17 01:00:32
1085702971252502529,Memi Fx,order was opened: buy 0.01 usdcad at 1.32571  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-01-17 00:58:54
1085702496637648896,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 15min chart being clear.  long or short usd cad on wcx:  https:  t.co oxoyhqidbs,2019-01-17 00:57:01
1085698223400935424,Wax Crypto (Fans),  : $eurusd $usdjpy $usdcad $gbpusd $dxy  fractals support and resistance price levels for january 17   ,2019-01-17 00:40:02
1085696455929548800,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad potential breakout to 1.33 levels    probability: hig...  long or short usd c  https:  t.co z3svtx2p5h,2019-01-17 00:33:01
1085695577399058432, Andr Cardoso ,$eurusd $usdjpy $usdcad $gbpusd $dxy  fractals support and resistance price levels for january 17    https:  t.co biox3vzdp8,2019-01-17 00:29:31
1085694759795077121, ,closed sell 0.17 lots usdcad 1.32601 for  3.4 pips  total for today  3.4 pips,2019-01-17 00:26:16
1085693217406803968,Penny Stocks MOMO,usdcad 15min chart being clear. https:  t.co okawctl12j  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co zcddlssyx1,2019-01-17 00:20:08
1085693011168804865,TradeAce,closed sell usdcad 1.326 for  0.1 pips  total for today  0.1 pips,2019-01-17 00:19:19
1085692204277026817,EiKing,closed sell 0.01 lots usdcad 1.32567 for  4.6 pips  total for today  3.6 pips,2019-01-17 00:16:07
1085688289678540801,Mosche schapira,exchange   2019.01.16 19:00:00   usdcad: last: 1.3258  dayhi: 1.3260  daylo: 1.3250 eurcad: last: 1.5113  dayhi: 1.  https:  t.co ay8fudykhv,2019-01-17 00:00:34
1085688289410146304,Fisele,exchange   2019.01.16 19:00:00   usdcad: last: 1.3258  dayhi: 1.3260  daylo: 1.3250 eurcad: last: 1.5113  dayhi: 1.  https:  t.co yohqvoofsb,2019-01-17 00:00:33
