1116849054040727552,Long only HF Manager,    thats true lol. may be it tanks. dxy and usdcad  are the most annoying shit in the world,2019-04-12 23:42:19
1116631482724827137,Narronjclark,$usdcad support nearing  4hr.   1.3292    https:  t.co mcill9nakk,2019-04-12 09:17:46
1116629734668914690,NewsTrading.info,closed buy $usdcad 1.3355 for  19.3 pips  total for today  367.5 pips ,2019-04-12 09:10:49
1116629732001345538,NewsTrading.info,closed buy $usdcad 1.3385 for  49.5 pips  total for today  283.6 pips ,2019-04-12 09:10:48
1116629467659526146,Price Action Trading,closed sell usdcad 1.33393 for  0.4 pips  total for today  0.4 pips,2019-04-12 09:09:45
1116628932176928768,FxMoUk,  so usdcad shorts  audusd longs  nzdusd longs maybe cooking geezer,2019-04-12 09:07:38
1116628911972966401,Crypto Trader Pro,usdcad buy now https:  t.co vdtfdegjzp via   https:  t.co 4srurtoww3 https:  t.co b7g9e4avq8,2019-04-12 09:07:33
1116628911364788230,Penny Stocks MOMO,usdcad buy now https:  t.co ocpiyosuvr  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hhojlg1ll6,2019-04-12 09:07:33
1116627972570529792,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.04.12 05:03:07   https:  t.co as6efllonu https:  t.co loxkctqikc,2019-04-12 09:03:49
1116627730169073664,Manuel Fx,2o bear alert $usdcad h4  1.3338   0.31    sl:1.3393 tp:1.333 https:  t.co lvdvfe2qvp,2019-04-12 09:02:51
1116627184913829888,Fisele,exchange   2019.04.12 05:00:00   usdcad: last: 1.3338  dayhi: 1.3385  daylo: 1.3337 eurcad: last: 1.5080  dayhi: 1.  https:  t.co spo0jylqt3,2019-04-12 09:00:41
1116627184913793024,Mosche schapira,exchange   2019.04.12 05:00:00   usdcad: last: 1.3338  dayhi: 1.3385  daylo: 1.3337 eurcad: last: 1.5080  dayhi: 1.  https:  t.co 6vdddeytq3,2019-04-12 09:00:41
1116623827486666753,CFDoptions.com,usdcad   triangle offer an upside bias https:  t.co hvv7xgr7ii,2019-04-12 08:47:20
1116623213285392385,She Trades FX,closed sell usdcad 1.33766 for  31.8 pips  total for today  31.8 pips,2019-04-12 08:44:54
1116622395308068865,,usdcad.m15 https:  t.co 4bpiz7ixai,2019-04-12 08:41:39
1116621745782321152,Advanced Strategies,closed sell usdcad 1.33882 for  42.1 pips  total for today  25.0 pips   join us  gt  gt  gt  https:  t.co zogh6afbbd,2019-04-12 08:39:04
1116621745090252801,Advanced Strategies,closed sell usdcad 1.33534 for  7.3 pips  total for today  17.1 pips   join us  gt  gt  gt  https:  t.co zogh6afbbd,2019-04-12 08:39:04
1116621744431751169,Advanced Strategies,closed sell usdcad 1.33256 for  20.5 pips  total for today  24.4 pips   join us  gt  gt  gt  https:  t.co zogh6afbbd,2019-04-12 08:39:04
1116621743706087425,Advanced Strategies,closed sell usdcad 1.3313 for  33.1 pips  total for today  3.9 pips   join us  gt  gt  gt  https:  t.co zogh6afbbd,2019-04-12 08:39:04
1116621250749550595,Pablo Gutirrez,closed sell 0.01 lots usdcad 1.33701 for  15.9 pips  total for today  46.0 pips,2019-04-12 08:37:06
1116621111679045632,FOREX THAI,closed sell 0.02 lots usdcad 1.3392 for  41.9 pips  total for today  124.1 pips,2019-04-12 08:36:33
1116621111121174530,FOREX THAI,closed sell 0.02 lots usdcad 1.33714 for  21.3 pips  total for today  82.2 pips,2019-04-12 08:36:33
1116621110441697282,FOREX THAI,closed sell 0.01 lots usdcad 1.33514 for  1.3 pips  total for today  60.9 pips,2019-04-12 08:36:33
1116621109841944577,FOREX THAI,closed sell 0.01 lots usdcad 1.33314 for  18.7 pips  total for today  59.6 pips,2019-04-12 08:36:33
1116621109254746112,FOREX THAI,closed sell 0.01 lots usdcad 1.33112 for  38.9 pips  total for today  78.3 pips,2019-04-12 08:36:32
1116619277027512320,Marko Panjak,$usdcad 1.3325 40 buy zone https:  t.co bbkz92rbpf,2019-04-12 08:29:16
1116618741591097344,Wan Mohd. Azhanudin,closed sell 0.65 lots usdcad 1.33742 for  20.6 pips  total for today  40.6 pips,2019-04-12 08:27:08
1116616760814215170,Maxx Fairo,daily signal  2019.04.12   sell   usdcad   1.33800   expiry time 07:00 ,2019-04-12 08:19:16
1116616558665584640,Mamoun,usdcad   supply zone  .3420   1.3440    chart https:  t.co nzx6zburbe,2019-04-12 08:18:27
1116613427512766464,Blitz Trader,usd cad   $usdcad   $usd $cad  trump is happy   long or short it on wcx: https:  t.co if0lwoul6t https:  t.co 4gm7zzfenm,2019-04-12 08:06:01
1116613078416683012,Manuel Fx,bear target hit  5.7 $$$points $usdcad sl: 1.3396tp: 1.3353 https:  t.co gdqyz0wdxp,2019-04-12 08:04:38
1116612672034750464,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  long  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co vlw19jt8bv,2019-04-12 08:03:01
1116612084630843392,Mosche schapira,exchange   2019.04.12 04:00:00   usdcad: last: 1.3360  dayhi: 1.3385  daylo: 1.3357 eurcad: last: 1.5081  dayhi: 1.  https:  t.co mjaqqod94r,2019-04-12 08:00:41
1116612084626673666,Fisele,exchange   2019.04.12 04:00:00   usdcad: last: 1.3360  dayhi: 1.3385  daylo: 1.3357 eurcad: last: 1.5081  dayhi: 1.  https:  t.co ympikcfhbl,2019-04-12 08:00:41
1116602857187184641,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad buy 60 15 chart  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co 590vrqfaj0,2019-04-12 07:24:01
1116602819090325504,Pablo Gutirrez,sold 0.01 lots usdcad 1.33701,2019-04-12 07:23:52
1116602507508109312,Capital FX,usdcad 2019 4 12   chart https:  t.co 6300k9qthi,2019-04-12 07:22:37
1116596984410861568,Fisele,exchange   2019.04.12 03:00:00   usdcad: last: 1.3371  dayhi: 1.3385  daylo: 1.3357 eurcad: last: 1.5088  dayhi: 1.  https:  t.co 5ekex0hs0y,2019-04-12 07:00:41
1116596984104636416,Mosche schapira,exchange   2019.04.12 03:00:00   usdcad: last: 1.3371  dayhi: 1.3385  daylo: 1.3357 eurcad: last: 1.5088  dayhi: 1.  https:  t.co 4kh1ejdsrz,2019-04-12 07:00:41
1116596922129608704,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 12  09:00:24,2019-04-12 07:00:26
1116596877024083969,Maxx Fairo,daily signal atm  2019.04.12   sell   usdcad   1.33800   expiry time 03:00 ,2019-04-12 07:00:15
1116592286714843137,Blitz Trader,usd cad   $usdcad   $usd $cad  dollar cad  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co 1gmueqmfcn,2019-04-12 06:42:01
1116587002751668226,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad:   buy on bottom       long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co 7gpiixlvmk,2019-04-12 06:21:01
1116585002043498497,Future Investors FX,      buy $xauusd  .00  tp1    30  sl      $usdcad daily still holding sell  although we had a t  https:  t.co pra4teliod,2019-04-12 06:13:04
1116584689177726980,Pablo Gutirrez,closed sell 0.01 lots usdcad 1.33647 for  0.3 pips  total for today  17.9 pips,2019-04-12 06:11:49
1116584129632432128,Future Investors FX,still holding $usdcad   delete order  .3300          buy $xauusd  .00 sl    50    sell $usdcad  https:  t.co fl2spk846p,2019-04-12 06:09:36
1116583412473581573,Christian Frost,  : ranking and percentage change vs u.s. dollar for the g10 fx markets today. contact us at https:  t.co phptizpfgh $usdcad  $ ,2019-04-12 06:06:45
1116583227211177986,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad go up  amp  complete wave 5  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co xtum1gh3kz,2019-04-12 06:06:01
1116582863904755718,Christian Frost,  : $usdcad vs interest rate differential. https:  t.co ylir8xxipe,2019-04-12 06:04:34
1116582424241008640,JohanRogers,bought usdcad 1.33197,2019-04-12 06:02:49
1116582033461956609,TraderMade,daily pivot points for the key fx markets. know more at https:  t.co zg4fuptpn9 $gbpusd  $eurusd  $usdnok  $usdcad  https:  t.co uzi2kqqpvl,2019-04-12 06:01:16
1116581883049938944,Fisele,exchange   2019.04.12 02:00:00   usdcad: last: 1.3363  dayhi: 1.3385  daylo: 1.3357 eurcad: last: 1.5083  dayhi: 1.  https:  t.co bgjwfr5xqf,2019-04-12 06:00:40
1116581882991267842,Mosche schapira,exchange   2019.04.12 02:00:00   usdcad: last: 1.3363  dayhi: 1.3385  daylo: 1.3357 eurcad: last: 1.5083  dayhi: 1.  https:  t.co ygdqtyns8d,2019-04-12 06:00:40
1116578698738552834,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad reversed off resistance  potential drop   long or short it on wcx:  https:  t.co zohcauc85h,2019-04-12 05:48:01
1116576197905793024,Future Investors FX,closed sell 0.45 lots $usdcad 1.33822 for  21.2 pips  total for today  1383.9 pips  ,2019-04-12 05:38:05
1116573839108952064,Narit,closed sell 0.07 lots usdcad 1.33636 for  3.4 pips  total for today  3.4 pips,2019-04-12 05:28:42
1116572037533687810,Penny Stocks MOMO,usdcad h2 https:  t.co h8tv3q9ox7  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ctb1t4h6o2,2019-04-12 05:21:33
1116570225560801281,Narit,closed sell 0.03 lots usdcad 1.33645 for  5.2 pips  total for today  5.2 pips,2019-04-12 05:14:21
1116568900605366273,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad go up  amp  complete wave 5 https:  t.co 1kzkgkb8g6 https:  t.co cfuo37omac,2019-04-12 05:09:05
1116568050185060352,Manuel Fx,1o bear alert $usdcad h4  1.3359   0.16    sl:1.3396 tp:1.3353 https:  t.co dd8vssx6yl,2019-04-12 05:05:42
1116567628481318913,Pablo Gutirrez,closed sell 0.01 lots usdcad 1.33772 for  18.2 pips  total for today  18.2 pips,2019-04-12 05:04:02
1116567537641091072,FOREX THAI,bought 0.01 lots usdcad 1.33646 sl 1.29845 tp 1.33846,2019-04-12 05:03:40
1116566782196666375,Fisele,exchange   2019.04.12 01:00:00   usdcad: last: 1.3359  dayhi: 1.3385  daylo: 1.3357 eurcad: last: 1.5082  dayhi: 1.  https:  t.co swqu0a6ygf,2019-04-12 05:00:40
1116566782196666374,Mosche schapira,exchange   2019.04.12 01:00:00   usdcad: last: 1.3359  dayhi: 1.3385  daylo: 1.3357 eurcad: last: 1.5082  dayhi: 1.  https:  t.co ez6sia3jnz,2019-04-12 05:00:40
1116563807151591425,FxRichList,closed sell 3.0 lots usdcad 1.338 for  15.1 pips  total for today  15.1 pips,2019-04-12 04:48:51
1116563127196237825,Maxx Fairo,daily signal  2019.04.12   sell   usdcad   1.33800   expiry time 03:00 ,2019-04-12 04:46:08
1116562335173234688,Commodites with Physics,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co hu6gmdubyf,2019-04-12 04:43:00
1116562089852559360,Blitz Trader,usd cad   $usdcad   $usd $cad  three short points  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co ayorwxqzgn,2019-04-12 04:42:01
1116560855053684736,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad reversed off resistance  potential drop  https:  t.co uunwgfmrlz https:  t.co jjcijntwzn,2019-04-12 04:37:07
1116557707467558913,ForexCycle.com,usdcad daily analysis   april 12  2019 https:  t.co mtt22nzohk,2019-04-12 04:24:36
1116555872480534531,Narit,sold 0.07 lots usdcad 1.33636,2019-04-12 04:17:19
1116551842941501441,Narit,sold 0.03 lots usdcad 1.33645,2019-04-12 04:01:18
1116551687051702272,Mosche schapira,exchange   2019.04.12 00:00:00   usdcad: last: 1.3364  dayhi: 1.3385  daylo: 1.3363 eurcad: last: 1.5088  dayhi: 1.  https:  t.co c6xi8tz81w,2019-04-12 04:00:41
1116551687026565122,Fisele,exchange   2019.04.12 00:00:00   usdcad: last: 1.3364  dayhi: 1.3385  daylo: 1.3363 eurcad: last: 1.5088  dayhi: 1.  https:  t.co rc845i9jl2,2019-04-12 04:00:41
1116543214511460352,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 4h forecast  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co 4hldmdmvbw,2019-04-12 03:27:01
1116540696012492800,Trading Bear,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co nwpjvqma3r,2019-04-12 03:17:00
1116537255710081024,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.04.11 23:02:41   https:  t.co xlrxxuczgw https:  t.co 8wp7zzcezx,2019-04-12 03:03:20
1116536598504538112,Fisele,exchange   2019.04.11 23:00:00   usdcad: last: 1.3368  dayhi: 1.3385  daylo: 1.3367 eurcad: last: 1.5091  dayhi: 1.  https:  t.co okrhuu8zvo,2019-04-12 03:00:43
1116536598496251904,Mosche schapira,exchange   2019.04.11 23:00:00   usdcad: last: 1.3368  dayhi: 1.3385  daylo: 1.3367 eurcad: last: 1.5091  dayhi: 1.  https:  t.co gnp58mgtwf,2019-04-12 03:00:43
1116535324434366464,Maxx Fairo,daily signal atm  2019.04.11   buy   usdcad   1.33600   expiry time 23:00 ,2019-04-12 02:55:40
1116532088843403264,Pablo Gutirrez,bought 0.01 lots usdcad 1.33761,2019-04-12 02:42:48
1116521997889146881,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.04.11 22:02:03   https:  t.co idpzaokfmx https:  t.co idlhphtohl,2019-04-12 02:02:42
1116521484799893505,Mosche schapira,exchange   2019.04.11 22:00:00   usdcad: last: 1.3374  dayhi: 1.3385  daylo: 1.3369 eurcad: last: 1.5093  dayhi: 1.  https:  t.co hpivytfv7e,2019-04-12 02:00:40
1116521484720197632,Fisele,exchange   2019.04.11 22:00:00   usdcad: last: 1.3374  dayhi: 1.3385  daylo: 1.3369 eurcad: last: 1.5093  dayhi: 1.  https:  t.co b3ocmlxtmh,2019-04-12 02:00:40
1116512749100650497,Advanced Strategies,usdcad bearish cypher harmonic pattern   12th april 2019   free forex trading signal https:  t.co 2bcsiy2bfv,2019-04-12 01:25:57
1116511140895391744,Donny,  : don t miss a pip. trade usdcad now. https:  t.co tnqeey87nz,2019-04-12 01:19:34
1116508171730812929,Shakar Vemmo,  : don t miss a pip. trade usdcad now. https:  t.co tnqeey87nz,2019-04-12 01:07:46
1116506379462807552,Mosche schapira,exchange   2019.04.11 21:00:00   usdcad: last: 1.3374  dayhi: 1.3385  daylo: 1.3369 eurcad: last: 1.5089  dayhi: 1.  https:  t.co 3wmxcwx7b7,2019-04-12 01:00:39
1116506379320266752,Fisele,exchange   2019.04.11 21:00:00   usdcad: last: 1.3374  dayhi: 1.3385  daylo: 1.3369 eurcad: last: 1.5089  dayhi: 1.  https:  t.co utfsebhsxy,2019-04-12 01:00:39
1116498666787758083,TradingView Espaol,    venta ya  en usdcad   tradingview   https:  t.co koyebrb0p4,2019-04-12 00:30:00
1116495495013249026,Maxx Fairo,daily signal  2019.04.11   buy   usdcad   1.33600   expiry time 23:00 ,2019-04-12 00:17:24
1116491634231906305,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.04.11 20:01:25   https:  t.co 4p3l8kgtzp https:  t.co s0uvoizoyy,2019-04-12 00:02:03
1116491278320058368,Fisele,exchange   2019.04.11 20:00:00   usdcad: last: 1.3377  dayhi: 1.3385  daylo: 1.3372 eurcad: last: 1.5063  dayhi: 1.  https:  t.co lyculogqex,2019-04-12 00:00:38
1116491277992902658,Mosche schapira,exchange   2019.04.11 20:00:00   usdcad: last: 1.3377  dayhi: 1.3385  daylo: 1.3372 eurcad: last: 1.5063  dayhi: 1.  https:  t.co jt054eb5xo,2019-04-12 00:00:38
