1097646450580905989,NYSE Daytraders,this spike in quotes crashed tony s server lol.  $usdcad https:  t.co grrkmjnkx3,2019-02-18 23:58:01
1097413801169715200,Penny Stocks MOMO, usdcad  simple bullish setup https:  t.co tqbp7fewst  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co cjkx0mwsgy,2019-02-18 08:33:33
1097411994066526210,fxtyphoon news,sold usdcad 1.32267,2019-02-18 08:26:22
1097409755528671232,Umar Abdur Rehman,usdcad possible short trade   chart https:  t.co z8pl8gx6ba,2019-02-18 08:17:29
1097407536133820417,Forex Signals,closed buy 0.1 lots usdcad 1.32358 for  0.4 pips  total for today  59.1 pips,2019-02-18 08:08:40
1097406869927272448,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 8wjuqzlnwk,2019-02-18 08:06:01
1097405414684217344,Mosche schapira,exchange   2019.02.18 03:00:00   usdcad: last: 1.3232  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4961  dayhi: 1.  https:  t.co td3btadwzg,2019-02-18 08:00:14
1097405414667419649,Fisele,exchange   2019.02.18 03:00:00   usdcad: last: 1.3232  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4961  dayhi: 1.  https:  t.co kknn5fc7te,2019-02-18 08:00:14
1097404405312376832,fxtyphoon news,closed sell usdcad 1.32278 for  7.1 pips  total for today  7.1 pips,2019-02-18 07:56:13
1097403809234673664,Top Chart Group,usdcad https:  t.co evhtsvj8tj https:  t.co buctxwjvmo,2019-02-18 07:53:51
1097403094365802497,Prime Trader,usd cad   $usdcad   $usd $cad  short  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co mwv2cslmuv,2019-02-18 07:51:01
1097402340200669185,Blitz Trader,usd cad   $usdcad   $usd $cad  im pretty good.  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co oioogexvti,2019-02-18 07:48:01
1097400842733314048,Penny Stocks MOMO,usdcad short trade setup https:  t.co 2jigsf72er  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co g5gx8fhb3f,2019-02-18 07:42:04
1097400074513141760,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad potential beairsh cypher  long or short usd cad on wcx:  https:  t.co s2yvxbfhrr,2019-02-18 07:39:01
1097399423158628359,Cuong Truong,  you are very smart for shorting the $usdcad. you are on the right trend. https:  t.co 6auwjlaryo,2019-02-18 07:36:25
1097397051057291264,g rd  oeX, future outlook for    $usdcad based on    data    amp  analyzing   the  https:  t.co hccqbvjkff,2019-02-18 07:27:00
1097394237769961472,BrokeTrader,sell limit 0.1 lots usdcad 1.32542,2019-02-18 07:15:49
1097394236071333888,BrokeTrader,closed sell limit 0.1 lots usdcad 1.33566 for 0.0 pips  total for today  424.4 pips,2019-02-18 07:15:49
1097393011359653888,fxtyphoon news,sold usdcad 1.32278,2019-02-18 07:10:57
1097390852945727488,MarketChartist,  : upside threat within a range  stays bearish $usdcad $usdjpy https:  t.co 4debwwk1ok,2019-02-18 07:02:22
1097390758024368128,LAT,  : upside threat within a range  stays bearish $usdcad $usdjpy https:  t.co 4debwwk1ok,2019-02-18 07:01:59
1097390632677621761,FX Explained,  upside threat within a range  stays bearish $usdcad $usdjpy https:  t.co 4debwwk1ok,2019-02-18 07:01:30
1097390314124439553,Mosche schapira,exchange   2019.02.18 02:00:00   usdcad: last: 1.3231  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4962  dayhi: 1.  https:  t.co 9g7aiswpcm,2019-02-18 07:00:14
1097390314082521088,Fisele,exchange   2019.02.18 02:00:00   usdcad: last: 1.3231  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4962  dayhi: 1.  https:  t.co 1n46ntrdb3,2019-02-18 07:00:14
1097389155615735808,Ed Matts,usdcad is leading another yielding pair usdjpy  https:  t.co 2dhctwqldo,2019-02-18 06:55:37
1097388280084131845,Theodor Lindner,buy limit usdcad 1.32 tp 1.345 https:  t.co 3cg7zat0un,2019-02-18 06:52:09
1097388279681466369,Theodor Lindner,closed buy usdcad 1.32318 for  32.3 pips  total for today  32.3 pips https:  t.co 3cg7zat0un,2019-02-18 06:52:09
1097387974306787328,Phil Son,$usdcad  108 pips  was pain free  opened on feb 14  amp  closed on feb 17.. very very nice trade  if only more t  https:  t.co 7fmrczc51p,2019-02-18 06:50:56
1097386209461129216,FOREX THAI,bought 0.01 lots usdcad 1.32324 sl 1.28325 tp 1.32425,2019-02-18 06:43:55
1097386203610050560,FOREX THAI,sold 0.01 lots usdcad 1.32302 sl 1.36302 tp 1.32202,2019-02-18 06:43:54
1097384192122339329,Itradeandwin,usdcad potential beairsh cypher    chart https:  t.co 0r8hmcaulo,2019-02-18 06:35:54
1097375216752361473,Mosche schapira,exchange   2019.02.18 01:00:00   usdcad: last: 1.3234  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4965  dayhi: 1.  https:  t.co eujhbdc5aq,2019-02-18 06:00:14
1097375216609775616,Fisele,exchange   2019.02.18 01:00:00   usdcad: last: 1.3234  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4965  dayhi: 1.  https:  t.co r42mfbxlks,2019-02-18 06:00:14
1097371385708584960,Prime Trader,usd cad   $usdcad   $usd $cad  sho usdcad approaching support  potential bounce   long or short usd cad on wcx:  https:  t.co 9vk88omw0y,2019-02-18 05:45:01
1097367217119940608,FX MASTER,buy usdcad at 1.32340....stop loss 1.32187,2019-02-18 05:28:27
1097367048970133505,Long only HF Manager,oil is counter bullish on weekly and daily. i am not in it but playing it via usdcad instead    https:  t.co tqryanepol,2019-02-18 05:27:47
1097366341323911168,Long only HF Manager,patiently waiting for daily kijun break for short   usdcad https:  t.co tfryox5r7h,2019-02-18 05:24:58
1097365098002145282,CryptoTBonus,usdcad long swing trade set up   chart https:  t.co 5mybegecmt,2019-02-18 05:20:02
1097364527237218304,NewsTrading.info,sold $usdcad 1.32331 ,2019-02-18 05:17:45
1097364526821986305,NewsTrading.info,sold $usdcad 1.32333 ,2019-02-18 05:17:45
1097363923240660992,Wan Mohd. Azhanudin,sold 0.55 lots usdcad 1.32315,2019-02-18 05:15:21
1097363922372444162,Wan Mohd. Azhanudin,bought 0.55 lots usdcad 1.32311,2019-02-18 05:15:21
1097362326045507584,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad: no reason not to be a seller at discounted prices  long or short usd cad on  https:  t.co dbizobrfwq,2019-02-18 05:09:01
1097360112719675394,Mosche schapira,exchange   2019.02.18 00:00:00   usdcad: last: 1.3231  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4968  dayhi: 1.  https:  t.co sltn6fu8ll,2019-02-18 05:00:13
1097360112702930945,Fisele,exchange   2019.02.18 00:00:00   usdcad: last: 1.3231  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4968  dayhi: 1.  https:  t.co gpewa7rjra,2019-02-18 05:00:13
1097357796738252800,Prime Trader,usd cad   $usdcad   $usd $cad  lovely level for a buy   long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 0yxcdwqom6,2019-02-18 04:51:01
1097349877179273217,Springfx,sell trade setup in usdcad at 1.32315.     https:  t.co 4bsqlhap8a,2019-02-18 04:19:33
1097347981689401344,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad approaching support  potential bounce  long or short usd cad on wcx:  https:  t.co d3j1rl47bh,2019-02-18 04:12:01
1097347474639904768,TradingView VN,    usdcad   tradingview   https:  t.co jljxpitxk5,2019-02-18 04:10:00
1097346316173230080,NewsTrading.info,sold $usdcad 1.32102 ,2019-02-18 04:05:24
1097346315711901697,NewsTrading.info,sold $usdcad 1.32103 ,2019-02-18 04:05:24
1097345825817030656,Rayn Lim,trade ideas position: usdcad bat   chart https:  t.co x1imyt5lkb,2019-02-18 04:03:27
1097345366649786369,latika mehrotra,$gbpusd recovered nicely and broke the 1.2840 and 1.2880 resistance levels. $usdcad is under bearish pressure and i  https:  t.co eet0clykub,2019-02-18 04:01:37
1097345011484708864,Fisele,exchange   2019.02.17 23:00:00   usdcad: last: 1.3229  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4971  dayhi: 1.  https:  t.co ni9dm6cxgl,2019-02-18 04:00:13
1097345011396628480,Mosche schapira,exchange   2019.02.17 23:00:00   usdcad: last: 1.3229  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4971  dayhi: 1.  https:  t.co w9swkzghct,2019-02-18 04:00:13
1097339677135245312,Prime Trader,usd cad   $usdcad   $usd $cad  possible trend shift in usdcad   going short  long or short usd cad on wcx:  https:  t.co nvf7a6vjrx,2019-02-18 03:39:01
1097338651548237825,Time Action Analysis,  02 15 maybe early  amp  1.3306   02 28 next $usdcad  https:  t.co zgbzfvrk55,2019-02-18 03:34:56
1097329911449178113,Fisele,exchange   2019.02.17 22:00:00   usdcad: last: 1.3228  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4973  dayhi: 1.  https:  t.co 0azridi7th,2019-02-18 03:00:12
1097329911432441856,Mosche schapira,exchange   2019.02.17 22:00:00   usdcad: last: 1.3228  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4973  dayhi: 1.  https:  t.co bajbvyezhl,2019-02-18 03:00:12
1097325361015209985,ForexCycle.com,usdcad daily analysis   february 18  2019 https:  t.co jgixaqtevn,2019-02-18 02:42:08
1097320802851217408,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co toxqm0yohp,2019-02-18 02:24:01
1097319725644857344,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.325 for  22.1 pips  total for today  80.6 pips,2019-02-18 02:19:44
1097319725187633153,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.325 for  22.1 pips  total for today  58.5 pips,2019-02-18 02:19:44
1097316111958319104,Manuel Fx,3o bear alert $usdcad h4  1.323   0.12    sl:1.3304 tp:1.3212 https:  t.co cful721riz,2019-02-18 02:05:22
1097315217908862976,Hui Tien Ji,usdcad 4h  ema  9  cross ema  21    2019.02.17 21:01:37   https:  t.co s9zuzqe6bl https:  t.co opgisqmc9d,2019-02-18 02:01:49
1097314811128528897,Fisele,exchange   2019.02.17 21:00:00   usdcad: last: 1.3230  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4962  dayhi: 1.  https:  t.co 7y7pp9p2h0,2019-02-18 02:00:12
1097314811061387264,Mosche schapira,exchange   2019.02.17 21:00:00   usdcad: last: 1.3230  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4962  dayhi: 1.  https:  t.co qmhnjwhryf,2019-02-18 02:00:12
1097309730878513157,Carlos,usdcad $4 435 profit on accurate forex short signal https:  t.co tsxofcpssx,2019-02-18 01:40:01
1097309625949523969,Mr.Crunceeze,$usdcad  volume is really not convincing    gt  1.25 inc  https:  t.co lzxx0tlkkh,2019-02-18 01:39:36
1097308998930481159,Thai Hieu,sold usdcad 1.32411 sl 1.33732 tp 1.30724,2019-02-18 01:37:07
1097308425753628672,Kathy Lien,here s my usdcad macro outlook   weekly changes highlighted in yellow 4 6 see the entire 13 page packet here  https:  t.co hhmvx7vtqx,2019-02-18 01:34:50
1097307211007750144,FX Robot,usdcad m15 rsi 14  cross above 30 1 3231 4 18.2.2019 3:30:08,2019-02-18 01:30:00
1097303718834421760,Maxx Fairo,daily signal  2019.02.17   sell   usdcad   1.32600   expiry time 23:00 ,2019-02-18 01:16:08
1097302332264443904,K ,$usdcad  1hr  took a short aiming for 1.31154  let s see...   chart https:  t.co opjvkh7yaj,2019-02-18 01:10:37
1097299709620862977,Fisele,exchange   2019.02.17 20:00:00   usdcad: last: 1.3235  dayhi: 1.3254  daylo: 1.3232 eurcad: last: 1.4959  dayhi: 1.  https:  t.co zyhdjobt9t,2019-02-18 01:00:12
1097299709495033857,Mosche schapira,exchange   2019.02.17 20:00:00   usdcad: last: 1.3235  dayhi: 1.3254  daylo: 1.3232 eurcad: last: 1.4959  dayhi: 1.  https:  t.co dv8uvmoybk,2019-02-18 01:00:12
1097296445194022912,PrivateerFX,  straddle:  $eurusd for friday is 75 pips  seems cheap with all the eu german data this week.  $ usdcad cost 40  https:  t.co qy5ytde4k1,2019-02-18 00:47:13
1097293717411639296,Marco Piccione,sold usdcad 1.32432,2019-02-18 00:36:23
1097293537849290753,TomMunich,bought usdcad 1.32379,2019-02-18 00:35:40
1097291096965681152,Cryptocarti, MBA,  usdcad https:  t.co 0q9bsbnmtu,2019-02-18 00:25:58
1097285510790299650,Future Investors FX,     sell $usdcad  .3305  tp2 3    50   65   exit tp3 now   65  unless you want to hold.  sell $usdchf sl ,2019-02-18 00:03:47
1097284609543413760,Mosche schapira,exchange   2019.02.17 19:00:00   usdcad: last: 1.3241  dayhi: 1.3254  daylo: 1.3239 eurcad: last: 1.4954  dayhi: 1.  https:  t.co brh0x2ckxj,2019-02-18 00:00:12
1097284609509941248,Fisele,exchange   2019.02.17 19:00:00   usdcad: last: 1.3241  dayhi: 1.3254  daylo: 1.3239 eurcad: last: 1.4954  dayhi: 1.  https:  t.co g5eg2ryge2,2019-02-18 00:00:12
