1082788712650604544,Rsbel Durn,usdcad spot  lt  1.3250,2019-01-08 23:58:40
1082611048052600832,FxBoot,sold lots 2  deposit usdcad 1.34076 sl 1.41179 tp 1.32079,2019-01-08 12:12:42
1082610875775754240,Crypto Mew,usd cad   $usdcad   $usd $cad  8934   buy usdcad now  1.3280  long or short usd cad on wcx: https:  t.co e0qrn87iex https:  t.co ex0dozzvtt,2019-01-08 12:12:01
1082610176287494144,ivan chen,cancelled    usdcad 5 sell limit 1.33250,2019-01-08 12:09:14
1082610149737549824,ivan chen,pending   usdcad 5 sell limit vt 01   entry   1.33250   stop   1.35250   take profit   1.33170,2019-01-08 12:09:08
1082607946557739008,Fisele,exchange   2019.01.08 07:00:00   usdcad: last: 1.3278  dayhi: 1.3303  daylo: 1.3267 eurcad: last: 1.5224  dayhi: 1.  https:  t.co t5sfkzb9qe,2019-01-08 12:00:22
1082607946490626048,Mosche schapira,exchange   2019.01.08 07:00:00   usdcad: last: 1.3278  dayhi: 1.3303  daylo: 1.3267 eurcad: last: 1.5224  dayhi: 1.  https:  t.co r5vo9hztzq,2019-01-08 12:00:22
1082604934598721536,fxtyphoon news,sold usdcad 1.32755,2019-01-08 11:48:24
1082601060777238528,Prime Trader,usd cad   $usdcad   $usd $cad  3019   usdcad long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co lu6373w5gy,2019-01-08 11:33:01
1082598810470178817,Penny Stocks MOMO,buy usdcad now 1.3280 https:  t.co wl1tk8clpa  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co o9k2pebob9,2019-01-08 11:24:04
1082595321673334785,valentin nio ruiz,sold usdcad 1.32922,2019-01-08 11:10:12
1082593623659765760,Artoftrading.co.in,usdcad intraday  gann levels          https:  t.co d3uhh6vwoo,2019-01-08 11:03:28
1082593503295782913,fxtyphoon news,closed sell usdcad 1.32841 for  4.5 pips  total for today  14.7 pips,2019-01-08 11:02:59
1082592843867324416,Fisele,exchange   2019.01.08 06:00:00   usdcad: last: 1.3280  dayhi: 1.3303  daylo: 1.3267 eurcad: last: 1.5199  dayhi: 1.  https:  t.co 0gmxgwhvsj,2019-01-08 11:00:22
1082592843854766080,Mosche schapira,exchange   2019.01.08 06:00:00   usdcad: last: 1.3280  dayhi: 1.3303  daylo: 1.3267 eurcad: last: 1.5199  dayhi: 1.  https:  t.co m9p8vimdex,2019-01-08 11:00:22
1082589328231055360,Adam Lemon,today s $usdcad signals analysis  : a long around 1.3261  a short around 1.3324: https:  t.co peraefqufk,2019-01-08 10:46:24
1082585227350949889,Breaks 'n' Revs,usdcad price tumbling as canadian dollar benefits from rising oil prices  https:  t.co l0o2jdz7bk,2019-01-08 10:30:06
1082582241639886848,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.08 05:17:52   https:  t.co gjneqk8nf8 https:  t.co gz38yc8oyd,2019-01-08 10:18:14
1082582228834676736,Christian Frost,  : $usdcad signal   long around 1.3261  or 1.3214. short around 1.3324 or 1.3367.  click the link for a full technical analys ,2019-01-08 10:18:11
1082581427294818304,DailyForex,$usdcad signal   long around 1.3261  or 1.3214. short around 1.3324 or 1.3367.  click the link for a full technical  https:  t.co emdvpumrow,2019-01-08 10:15:00
1082580812728549376,fonecable.com,usdcad price tumbling as canadian dollar benefits from rising oil prices https:  t.co b8qfv4hmz1 https:  t.co 0az5tav5es,2019-01-08 10:12:33
1082580302579617792,FOREX Solutions,usdcad price tumbling as canadian dollar benefits from rising oil prices  ,2019-01-08 10:10:32
1082579447495254017,Berita Abah Kau, usdcad price tumbling as canadian dollar benefits from rising oil prices  the canadian dollar price is rebounding  https:  t.co 5jmmyxlaq3,2019-01-08 10:07:08
1082579277680394240,Martin Essex,$usdcad price tumbling as canadian dollar benefits from rising oil prices https:  t.co u6mugu4xda,2019-01-08 10:06:27
1082579211867643905,FX_piprunner,usdcad price tumbling as canadian dollar benefits from rising oil prices https:  t.co qh6eoi8un5,2019-01-08 10:06:12
1082579209887907840,Dpips.com, usdcad price tumbling as canadian dollar benefits from rising oil prices  https:  t.co ilbww7u395,2019-01-08 10:06:11
1082577743651454976,Mosche schapira,exchange   2019.01.08 05:00:00   usdcad: last: 1.3274  dayhi: 1.3303  daylo: 1.3267 eurcad: last: 1.5200  dayhi: 1.  https:  t.co vlns1gshxa,2019-01-08 10:00:22
1082577743357857793,Fisele,exchange   2019.01.08 05:00:00   usdcad: last: 1.3274  dayhi: 1.3303  daylo: 1.3267 eurcad: last: 1.5200  dayhi: 1.  https:  t.co kdslkhtfi3,2019-01-08 10:00:21
1082575139663863808,TradingView Malaysia,    usdcad buy   tradingview   https:  t.co 2x377rnkou,2019-01-08 09:50:01
1082574914656370689,Nana,i think just usdcad is profitable enough for the month. lol. what a ride. on daily chart it shows more down trend.,2019-01-08 09:49:07
1082571532415787008,cam,wake me up when usdcad is at 1.32,2019-01-08 09:35:41
1082570753470578689,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.08 04:32:14   https:  t.co 0qb8hcu1fh https:  t.co pu2fgxrkz8,2019-01-08 09:32:35
1082569403668021248,Manuel Fx,bear target hit  9.7 $$$points $usdcad sl: 1.3367tp: 1.3272 https:  t.co pxtc5fgvdo,2019-01-08 09:27:13
1082567973536116737,FXYEAH.com,japanese candlesticks analysis 08.01.2019  usdcad  audusd  https:  t.co 4rwppbzzmp,2019-01-08 09:21:32
1082567715758444544,StrangeListing Ent and Global Ads,closed sell usdcad 1.3269 for  7.0 pips  total for today  81.0 pips,2019-01-08 09:20:31
1082566083289235457,#SaxoStrats,  : usd teetering  not yet toppled   gt  today s fx update and bank of canada preview. https:  t.co eaaxqqomce $usdcad $eur ,2019-01-08 09:14:02
1082566045662105600,John J. Hardy,usd teetering  not yet toppled   gt  today s fx update and bank of canada preview. https:  t.co eaaxqqomce $usdcad $eurusd,2019-01-08 09:13:53
1082565761711988741,NewsTrading.info,closed sell $usdcad 1.32822 for  10.1 pips  total for today  130.2 pips ,2019-01-08 09:12:45
1082565761309265920,NewsTrading.info,closed sell $usdcad 1.32822 for  10.1 pips  total for today  120.1 pips ,2019-01-08 09:12:45
1082565760915070977,NewsTrading.info,closed sell $usdcad 1.32822 for  9.9 pips  total for today  110.0 pips ,2019-01-08 09:12:45
1082565760470433792,NewsTrading.info,closed sell $usdcad 1.32822 for  9.9 pips  total for today  100.1 pips ,2019-01-08 09:12:45
1082565544379908097,Zhuang Zhong,closed buy usdcad 1.3381 for  108.8 pips  total for today  15.8 pips,2019-01-08 09:11:53
1082563015411683328,forextradingroom,technical analysis  usdcad  long potential  hourly  the usdcad break above 1.32999 to confirm long position     https:  t.co u1i7n05qba,2019-01-08 09:01:50
1082562831583727616,forextradingroom,technical analysis  usdcad  long potential  daily  the usdcad break above 1.32999 to confirm long position     https:  t.co 6hdlgvq2l9,2019-01-08 09:01:06
1082562641112059904,Fisele,exchange   2019.01.08 04:00:00   usdcad: last: 1.3275  dayhi: 1.3303  daylo: 1.3268 eurcad: last: 1.5201  dayhi: 1.  https:  t.co uy1tbx6vjg,2019-01-08 09:00:21
1082562641103650816,Mosche schapira,exchange   2019.01.08 04:00:00   usdcad: last: 1.3275  dayhi: 1.3303  daylo: 1.3268 eurcad: last: 1.5201  dayhi: 1.  https:  t.co zdsrlpbyi6,2019-01-08 09:00:21
1082559151803383808,fxtyphoon news,sold usdcad 1.32841,2019-01-08 08:46:29
1082557409304944640,Alpari R&A,  : another step down for our stop profit on..     $usdcad https:  t. ,2019-01-08 08:39:33
1082556388658892800,Roberto d'Ambrosio,another step down for our stop profit on..     $usdcad https:  t.co lzz9jzr4q6,2019-01-08 08:35:30
1082555590772170754,ApexFXLogicRobot,so.. my set up today  8th jan 2019 .. am long on gbpjpy eurjpy chfjpy and short on xauusd  eurgbp and usdcad. ,2019-01-08 08:32:20
1082548127872229377,Mikhail A,sold usdcad 1.3284 tp 1.3271,2019-01-08 08:02:41
1082547930496724992,Stark lekan,milking all that usdcad swing short....  https:  t.co wf4bo347et,2019-01-08 08:01:54
1082547540292177920,Fisele,exchange   2019.01.08 03:00:00   usdcad: last: 1.3285  dayhi: 1.3303  daylo: 1.3268 eurcad: last: 1.5202  dayhi: 1.  https:  t.co 18mmznis6h,2019-01-08 08:00:21
1082547540208308224,Mosche schapira,exchange   2019.01.08 03:00:00   usdcad: last: 1.3285  dayhi: 1.3303  daylo: 1.3268 eurcad: last: 1.5202  dayhi: 1.  https:  t.co zk39o5pkcg,2019-01-08 08:00:21
1082547485371973632,Leading Forex,sell 1 usdcad https:  t.co k89fykm3dt . trading system d_night is flat. more news     about https:  t.co ojufoyyz03,2019-01-08 08:00:07
1082544944969961472,TradingView Espaol,    usdcad   tradingview   https:  t.co 2mm60w9jvz,2019-01-08 07:50:02
1082541831890575360,forexfreepip,forexfreepip: usdcad  buy now 1.3285  stop 1.3235  tp 1.3400,2019-01-08 07:37:40
1082540539562606592,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.08 02:32:11   https:  t.co yvbzi5fcgo https:  t.co jjtjbhekeo,2019-01-08 07:32:31
1082540388521598976,NewsTrading.info,sold $usdcad 1.32822 ,2019-01-08 07:31:55
1082536204032245762,Windsor Brokers,usdcad prints fresh session low at 1.3268   .    https:  t.co uguotiy1ds,2019-01-08 07:15:18
1082532440663646208,Mosche schapira,exchange   2019.01.08 02:00:00   usdcad: last: 1.3273  dayhi: 1.3303  daylo: 1.3268 eurcad: last: 1.5192  dayhi: 1.  https:  t.co xkk7b0icug,2019-01-08 07:00:20
1082532440659427329,Fisele,exchange   2019.01.08 02:00:00   usdcad: last: 1.3273  dayhi: 1.3303  daylo: 1.3268 eurcad: last: 1.5192  dayhi: 1.  https:  t.co oaemvgljhs,2019-01-08 07:00:20
1082525805740204033,Elliottwave Forecast,$usdcad we bought the dip last month at blue box area. now longs have reached the target  amp  pulling back as expected  https:  t.co zusuwa62dh,2019-01-08 06:33:59
1082524884088041473,Maxx Fairo,daily signal  2019.01.08   sell   usdcad   1.33000   expiry time 03:00 ,2019-01-08 06:30:19
1082523894630748161,NYSE Daytraders,$usdcad is a boat anchor the past few days. https:  t.co aibdbhralt,2019-01-08 06:26:23
1082519284864012289,FX Leaders,how to trade $usdcad on the release of canadian trade balance figures today  https:  t.co do883x9yhh    https:  t.co jgc7hcmxxl,2019-01-08 06:08:04
1082518184551505920,Manuel Fx,10o bear alert $usdcad h4  1.3282   0.69    sl:1.3367 tp:1.3272 https:  t.co wntykstb3s,2019-01-08 06:03:42
1082517338757521408,Fisele,exchange   2019.01.08 01:00:00   usdcad: last: 1.3281  dayhi: 1.3303  daylo: 1.3272 eurcad: last: 1.5198  dayhi: 1.  https:  t.co zaqivk6wct,2019-01-08 06:00:20
1082517338698723328,Mosche schapira,exchange   2019.01.08 01:00:00   usdcad: last: 1.3281  dayhi: 1.3303  daylo: 1.3272 eurcad: last: 1.5198  dayhi: 1.  https:  t.co hrgviymxez,2019-01-08 06:00:20
1082516525221695488,The Yeti,100ema tag on $usdcad,2019-01-08 05:57:06
1082514993793372160,Prime Trader,usd cad   $usdcad   $usd $cad  1655   usdcad at or near support.  uc due for a bounce   long or short usd cad on wc  https:  t.co 3hhs3nwnml,2019-01-08 05:51:01
1082513917639868416,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.08 00:46:24   https:  t.co p288losdbd https:  t.co w7mxix0x6o,2019-01-08 05:46:44
1082511682331701249,Michael Sabat,  i m still short on $usdcad https:  t.co dwts1cgkpz,2019-01-08 05:37:51
1082509708680986625,Blitz Trader,usd cad   $usdcad   $usd $cad  5966   usdcad  trade plan  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co mgprnusqrc,2019-01-08 05:30:01
1082505933958406144,Prime Trader,usd cad   $usdcad   $usd $cad  9653   usdcad approaching support  potential bounce  long or short usd cad on wcx:  https:  t.co 4jilw7xzib,2019-01-08 05:15:01
1082502238164127744,Fisele,exchange   2019.01.08 00:00:00   usdcad: last: 1.3280  dayhi: 1.3303  daylo: 1.3272 eurcad: last: 1.5191  dayhi: 1.  https:  t.co v36fi6u6ct,2019-01-08 05:00:20
1082502238155747328,Mosche schapira,exchange   2019.01.08 00:00:00   usdcad: last: 1.3280  dayhi: 1.3303  daylo: 1.3272 eurcad: last: 1.5191  dayhi: 1.  https:  t.co bslddjced5,2019-01-08 05:00:20
1082495768760446976,Penny Stocks MOMO,usdcad  trade plan https:  t.co pktdoucwoq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co c92g8kslxk,2019-01-08 04:34:37
1082495181092466688,FxRichList,bought 20.0 lots usdcad 1.32849 sl 1.30349,2019-01-08 04:32:17
1082495177133035520,FxRichList,closed buy 16.0 lots usdcad 1.33571 for  73.0 pips  total for today  448.4 pips,2019-01-08 04:32:16
1082488321362808832,My Trading Buddy,  weeklytechnical outlook video on our mag inc $usdcad  gt  gt  gt  https:  t.co 4rytfhqfvi,2019-01-08 04:05:02
1082487497932845056,CyberZingFx,usdcad high risk reward signal usdcad signal 1.32869 buy high risk reward   37.5      https:  t.co frltyrtks3,2019-01-08 04:01:45
1082487448129683460,TrackRecord Asia,in the past 4 trading days  $usdcad has fallen from a high of 1.3665 to a low of 1.3279. the combination of rising  https:  t.co oasyijgcww,2019-01-08 04:01:33
1082487138208354304,Mosche schapira,exchange   2019.01.07 23:00:00   usdcad: last: 1.3286  dayhi: 1.3303  daylo: 1.3272 eurcad: last: 1.5198  dayhi: 1.  https:  t.co grzsfcugnr,2019-01-08 04:00:20
1082487138187444227,Fisele,exchange   2019.01.07 23:00:00   usdcad: last: 1.3286  dayhi: 1.3303  daylo: 1.3272 eurcad: last: 1.5198  dayhi: 1.  https:  t.co t0vhe7fiyc,2019-01-08 04:00:20
1082487061997932544,FX Robot,usdcad m15 rsi 14  cross above 30 1 3286 0 8.1.2019 6:00:10,2019-01-08 04:00:01
1082487059837841412,Blitz Trader,usd cad   $usdcad   $usd $cad  9678   posible comprar  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co kouj7qmezj,2019-01-08 04:00:01
1082485922791251968,ForexCycle.com,usdcad daily analysis   january 8  2019 https:  t.co kxojncefsy,2019-01-08 03:55:30
1082484645147627520,ro bi,  : usdcad 1.3485 big supp 1.3450 1.3410 zone a print 1.3400 negative red   ,2019-01-08 03:50:25
1082483588090789893,IECONOMICS,$usdcad market alert: 4 week low1.3273 https:  t.co hto3i0beul,2019-01-08 03:46:13
1082482021773893632,TV_Trading Ideas,    usdcad approaching support  potential bounce   tradingview   https:  t.co 0rnxo9ujus,2019-01-08 03:40:00
1082481892165931011,Rich Dvorak,in case you turned bearish on the $usdcad with me on dec 18  2018 you are now up 1.37  if you held your position  https:  t.co kmis8mprkv,2019-01-08 03:39:29
1082481252199026694,Future Investors FX,   expecting a pullback b4 further down  targeting   .3100 .  buy stop $usdcad  .3300     tp 30 50 100  sl u  https:  t.co qxvfr2czxi,2019-01-08 03:36:56
1082481022170738688,TSTerri,  hello  meet forexcat who is smug with his short usdcad position  https:  t.co 3pyb0rbsi8,2019-01-08 03:36:01
1082480961739198465,Mikhail A,bought usdcad 1.3283 tp 1.333,2019-01-08 03:35:47
1082480961340784640,Mikhail A,bought usdcad 1.3283 tp 1.3316,2019-01-08 03:35:47
1082480327518572545,Cryptocarti, MBA,shorted $usdcad on support retest. this thing looks ugly https:  t.co ez3b9mlzbj,2019-01-08 03:33:16
1082479349889155072,ivan chen,pending   usdcad 5 buy limit vt 04 t3 m  6609    entry   1.32370   stop   1.30370   take profit   0.00000,2019-01-08 03:29:23
1082478504661446656,Michael Sabat,$usdcad inching lower. had to modify my tp to take an additional 25 pips short. https:  t.co ylexir10x1,2019-01-08 03:26:01
1082478078335635456,ivan chen,opened   usdcad 5  buy vt 03 t3 m  6609    entry   1.32750   stop   1.30750   take profit   0.00000,2019-01-08 03:24:20
1082475578052304897,FxTradeRadar,$usdcad made a month low of 1.3277 at 03:13gmt on 08th jan https:  t.co l7xjpbezc1,2019-01-08 03:14:23
1082475571303628800,KTAFX,$usdcad made a month low of 1.3277 at 03:13gmt on 08th jan https:  t.co fpw43bbyi8,2019-01-08 03:14:22
1082475563976220672,TraderMade,$usdcad made a month low of 1.3277 at 03:13gmt on 08th jan https:  t.co 4aypm6g5wk https:  t.co tqplfqsrbk,2019-01-08 03:14:20
1082472775716085760,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.07 22:02:56   https:  t.co xqbrnuko7u https:  t.co jvcirwd2no,2019-01-08 03:03:15
1082472037732495361,Mosche schapira,exchange   2019.01.07 22:00:00   usdcad: last: 1.3280  dayhi: 1.3303  daylo: 1.3280 eurcad: last: 1.5206  dayhi: 1.  https:  t.co 7w0yigomni,2019-01-08 03:00:19
1082472037682216963,Fisele,exchange   2019.01.07 22:00:00   usdcad: last: 1.3280  dayhi: 1.3303  daylo: 1.3280 eurcad: last: 1.5206  dayhi: 1.  https:  t.co 9fsrfkqnb0,2019-01-08 03:00:19
1082471962696404992,Leading Forex,buy 1 usdcad https:  t.co k89fykm3dt . trading system d_night is long. more news     about https:  t.co ojufoyyz03,2019-01-08 03:00:01
1082471961371000838,Leading Forex,buy 1 usdcad https:  t.co k89fykm3dt . trading system kct is long. more news     about https:  t.co ojufoyyz03,2019-01-08 03:00:01
1082471912272359426,Pat FX,watch for the overextended runs on $usdcad $nzdcad $cadjpy $audusd to reverse a little to stop out some of the weak  https:  t.co 7sw1h5extt,2019-01-08 02:59:49
1082470543910158336,NewsTrading.info,closed sell $usdcad 1.32976 for  11.3 pips  total for today  91.4 pips ,2019-01-08 02:54:23
1082470543427813376,NewsTrading.info,closed sell $usdcad 1.32975 for  11.4 pips  total for today  80.1 pips ,2019-01-08 02:54:23
1082470543037816832,NewsTrading.info,closed sell $usdcad 1.32975 for  11.7 pips  total for today  68.7 pips ,2019-01-08 02:54:23
1082470542630899715,NewsTrading.info,closed sell $usdcad 1.32976 for  11.2 pips  total for today  57.0 pips ,2019-01-08 02:54:23
1082468392785887233,Maxx Fairo,daily signal  2019.01.07   sell   usdcad   1.33000   expiry time 23:00 ,2019-01-08 02:45:50
1082466180496011269,Bitswings,  : $usdcad signal   long around 1.3324  1.3261 or 1.3214. short around 1.3422 or 1.3470. click the link for a full technical ,2019-01-08 02:37:03
1082462760187891713,,closed buy usdcad 1.32944 for  6.0 pips  total for today  6.4 pips,2019-01-08 02:23:27
1082459381130620929,Penny Stocks MOMO,usdcad ta 1 7 19 sho to 1.28 https:  t.co zjppsmleq2  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co aucrenexki,2019-01-08 02:10:02
1082456939420938240,Mosche schapira,exchange   2019.01.07 21:00:00   usdcad: last: 1.3299  dayhi: 1.3303  daylo: 1.3287 eurcad: last: 1.5224  dayhi: 1.  https:  t.co r84hwn0bts,2019-01-08 02:00:20
1082456939228004358,Fisele,exchange   2019.01.07 21:00:00   usdcad: last: 1.3299  dayhi: 1.3303  daylo: 1.3287 eurcad: last: 1.5224  dayhi: 1.  https:  t.co w6fh7giukn,2019-01-08 02:00:20
1082450358620831744,NewsTrading.info,sold $usdcad 1.32975 ,2019-01-08 01:34:11
1082450357924622336,NewsTrading.info,sold $usdcad 1.32976 ,2019-01-08 01:34:10
1082449620771364865,Pete Armstrong,usdcad outside my 4hr keltner channels  not often see this  amp  by this much    at support level. she has fallen more  https:  t.co bwdr0hgvvb,2019-01-08 01:31:15
1082446432035049472,tradermeetscoder,usdcad staying below the 200 bar ma on the 4 hour chart https:  t.co mojx8qv3yb https:  t.co qmuwyerovk,2019-01-08 01:18:34
1082441836029972480,Mosche schapira,exchange   2019.01.07 20:00:00   usdcad: last: 1.3293  dayhi: 1.3299  daylo: 1.3287 eurcad: last: 1.5244  dayhi: 1.  https:  t.co hf4oqzo8sb,2019-01-08 01:00:19
1082441836025794561,Fisele,exchange   2019.01.07 20:00:00   usdcad: last: 1.3293  dayhi: 1.3299  daylo: 1.3287 eurcad: last: 1.5244  dayhi: 1.  https:  t.co dqspeozxud,2019-01-08 01:00:19
1082434841004646400,,bought usdcad 1.32944 sl 1.32644 tp 1.33004,2019-01-08 00:32:31
1082434835078148097,,closed buy usdcad 1.32962 for  6.0 pips  total for today  6.0 pips,2019-01-08 00:32:30
1082427975688249346,Mikhail A,bought usdcad 1.3298 tp 1.3349,2019-01-08 00:05:14
1082427975210020865,Mikhail A,bought usdcad 1.3299 tp 1.3331,2019-01-08 00:05:14
1082426734677581824,Mosche schapira,exchange   2019.01.07 19:00:00   usdcad: last: 1.3296  dayhi: 1.3299  daylo: 1.3290 eurcad: last: 1.5263  dayhi: 1.  https:  t.co h8sp6ayon6,2019-01-08 00:00:18
1082426734656606208,Fisele,exchange   2019.01.07 19:00:00   usdcad: last: 1.3296  dayhi: 1.3299  daylo: 1.3290 eurcad: last: 1.5263  dayhi: 1.  https:  t.co t81rfjlfxm,2019-01-08 00:00:18
