1111772524080037888,TradingView India,    usdcad approaching support  prepare for a further rise   tradingview   https:  t.co w2nwbz0wdm,2019-03-29 23:30:00
1111609411536080897,PrinceFxEA,closed sell usdcad 1.33963 for  24.5 pips  total for today  189.7 pips,2019-03-29 12:41:51
1111609411099942914,PrinceFxEA,closed sell usdcad 1.33946 for  21.2 pips  total for today  165.2 pips,2019-03-29 12:41:50
1111609410659540999,PrinceFxEA,closed sell usdcad 1.34252 for  43.4 pips  total for today  144.0 pips,2019-03-29 12:41:50
1111609410235875329,PrinceFxEA,closed sell usdcad 1.34046 for  10.5 pips  total for today  100.6 pips,2019-03-29 12:41:50
1111609258309754880,Kevin Flores,just bought the $usdcad dip off those   $cad gdp s,2019-03-29 12:41:14
1111609093029019648,lordsOfmoney,  missed that one captain. usdcad paid the trader the 1.5  for the week https:  t.co igqnnpn8lh,2019-03-29 12:40:35
1111608393955893248,@alexanderwidodo,canada gdp beat forecast   impact: sell usdcad.  https:  t.co lfrer0qxgg,2019-03-29 12:37:48
1111608276632907776,Zeero Trader,friday         $usdcad https:  t.co o5boswclfd,2019-03-29 12:37:20
1111607915465633792,FxTradeRadar,$usdcad made a week low of 1.3362 at 12:31gmt on 29th mar https:  t.co ojbiotucpu,2019-03-29 12:35:54
1111607911736840192,KTAFX,$usdcad made a week low of 1.3362 at 12:31gmt on 29th mar https:  t.co vf3gvh6scg,2019-03-29 12:35:53
1111607908008185866,TraderMade,$usdcad made a week low of 1.3362 at 12:31gmt on 29th mar https:  t.co mvbycxdfbw,2019-03-29 12:35:52
1111607628420001792,Wyllian Capucci,closed sell usdcad 1.33834 for  1.6 pips  total for today  7.0 pips,2019-03-29 12:34:45
1111607201083375617,AIRDROP FX,just in: $usdcad gdp m m: 0.3   expected: 0.1   previous:  0.1  $usdcad rmpi m m: 4.6   previous: 3.8  usd personal  https:  t.co 9jm7jgrngi,2019-03-29 12:33:04
1111606993209442304,NewsTrading.info,closed sell $usdcad 1.33902 for  29.4 pips  total for today  16.1 pips ,2019-03-29 12:32:14
1111606992802664449,NewsTrading.info,closed sell $usdcad 1.32903 for  71.5 pips  total for today  45.5 pips ,2019-03-29 12:32:14
1111606764254961665,Renegade Capital,just in: $usdcad gdp m m: 0.3   expected: 0.1   previous:  0.1  $usdcad rmpi m m: 4.6   previous: 3.8   ,2019-03-29 12:31:19
1111606663000150017,Forex Status,just in: $usdcad gdp m m: 0.3   expected: 0.1   previous:  0.1  $usdcad rmpi m m: 4.6   previous: 3.8  usd personal  https:  t.co yni1keoqux,2019-03-29 12:30:55
1111606492912910338,Power4hrBothWays,usdcad    opened  buy  1.34358   closed 1.33860  power4h sl     49.8  pips,2019-03-29 12:30:15
1111602551072456705,OGFX,cad gdp in t 17  $usdcad shorts look juicy pre.,2019-03-29 12:14:35
1111602525420077058,avantika malik,my other positions are like long on pound  short euro short audusd long usdcad  short on all commodity  like gold s  https:  t.co zjhzjh7mhy,2019-03-29 12:14:29
1111601963857268736,Pablo Gutirrez,bought 0.01 lots usdcad 1.34226,2019-03-29 12:12:15
1111601862183137280,FOREX THAI,bought 0.01 lots usdcad 1.34213 sl 1.30414 tp 1.34414,2019-03-29 12:11:51
1111601679118544896,FireX Trading,closed sell 0.05 lots usdcad 1.3435 for  17.2 pips  total for today  52.3 pips,2019-03-29 12:11:07
1111600252958789632,Core Spreads,your lunchtime reading is sorted  today s tech analysis covers the usdjpy and usdcad.  https:  t.co pssayk1soj   ,2019-03-29 12:05:27
1111600160105250816,Jay Gretsuk,  was that a valid s2 entry in usdcad at 6am that i missed driving to work,2019-03-29 12:05:05
1111599056453812224,Mosche schapira,exchange   2019.03.29 08:00:00   usdcad: last: 1.3416  dayhi: 1.3442  daylo: 1.3412 eurcad: last: 1.5065  dayhi: 1.  https:  t.co bgocu6jjtq,2019-03-29 12:00:42
1111599056349024257,Fisele,exchange   2019.03.29 08:00:00   usdcad: last: 1.3416  dayhi: 1.3442  daylo: 1.3412 eurcad: last: 1.5065  dayhi: 1.  https:  t.co hojtryszqw,2019-03-29 12:00:42
1111597995362041859,forexmanager,closed buy usdcad 1.34164 for  3.7 pips  total for today  29.4 pips,2019-03-29 11:56:29
1111595865267941377,Blitz Trader,usd cad   $usdcad   $usd $cad  fantastic sell opportunity.  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co vxaihk1rfl,2019-03-29 11:48:01
1111590998721859585,Civel,with that said this might be a setup i will be looking for on $usdcad possibly,2019-03-29 11:28:41
1111588638507311104,Murteza B.,  what s your cad gdp forecast  is it possitive  it make usdcad down ,2019-03-29 11:19:18
1111588597193494533,Forex Indicator Non Repaint Signals Arrow,cashpower indicator usdcad buy trade in d1 timeframe https:  t.co hmntryjstq,2019-03-29 11:19:08
1111583955592142848,Fisele,exchange   2019.03.29 07:00:00   usdcad: last: 1.3429  dayhi: 1.3442  daylo: 1.3419 eurcad: last: 1.5070  dayhi: 1.  https:  t.co ihrq9rpqzh,2019-03-29 11:00:41
1111583955390730240,Mosche schapira,exchange   2019.03.29 07:00:00   usdcad: last: 1.3429  dayhi: 1.3442  daylo: 1.3419 eurcad: last: 1.5070  dayhi: 1.  https:  t.co xlns8gpfda,2019-03-29 11:00:41
1111582501653397504,FireX Trading,sold 0.05 lots usdcad 1.3435 tp 1.3352,2019-03-29 10:54:55
1111581343887118336,Francesc Riverola - FXStreet.com ,ocbc bank: with short term implied valuations largely static  $usdcad may continue to bounce off the 1.3365 neighbo  https:  t.co kyesys1y5q,2019-03-29 10:50:19
1111575480099094528,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  watch top for sell on h4.  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co kpalestir9,2019-03-29 10:27:01
1111574221581361152,TraderMade,daily pivot points for the key fx markets. contact us https:  t.co phptia7ger $gbpusd  $eurusd  $usdnok  $usdcad  https:  t.co npaqswhpev,2019-03-29 10:22:01
1111570195875803137,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long on order flow   follow the smart money   long or short it on wcx:  https:  t.co bfyhprf7q5,2019-03-29 10:06:01
1111569349360402434,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.29 06:01:58   https:  t.co n6d6936gbt https:  t.co l6scskjw7s,2019-03-29 10:02:39
1111568864230428674,Mosche schapira,exchange   2019.03.29 06:00:00   usdcad: last: 1.3436  dayhi: 1.3442  daylo: 1.3419 eurcad: last: 1.5063  dayhi: 1.  https:  t.co ljfsp1bkxz,2019-03-29 10:00:43
1111568864201052160,Fisele,exchange   2019.03.29 06:00:00   usdcad: last: 1.3436  dayhi: 1.3442  daylo: 1.3419 eurcad: last: 1.5063  dayhi: 1.  https:  t.co lzcyt88ksh,2019-03-29 10:00:43
1111568697016156168,Pi De Jonge,technical analysis   $usdcad holds a bullish bias https:  t.co qhytbisl4y,2019-03-29 10:00:03
1111568048656400386,London Capital Markets,usdcad   posted mixed daily results for the last 46 days. as prices continue in a bearish wedge formation  we look  https:  t.co k9lqgaf6hw,2019-03-29 09:57:29
1111566273190621184,Linda,$usdcad 15m chart   some support found200 ma https:  t.co kr8hqtzpys,2019-03-29 09:50:26
1111565001406496770,HersheyFX,hersheyfx: sell usdcad targrt one 1.3398 target two 1.3290 sl 1.3485 trade at your own risk,2019-03-29 09:45:22
1111564447661912065,Maxx Fairo,daily signal atm  2019.03.29   sell   usdcad   1.34400   expiry time 07:00 ,2019-03-29 09:43:10
1111561689613434880,Maxx Fairo,daily signal  2019.03.29   sell   usdcad   1.34400   expiry time 07:00 ,2019-03-29 09:32:13
1111560882977423360,idnfxcom,analisa usdcad 29 maret 2019 https:  t.co 4vvqse36za https:  t.co kohzhj7wvn,2019-03-29 09:29:00
1111560691029344256,Inclusiveforex.limited,closed buy usdcad 1.3426 for  2.1 pips  total for today  174.5 pips,2019-03-29 09:28:15
1111558727495311360,Linda,$usdcad 1hr chart   one to watch https:  t.co rddjfst2uk,2019-03-29 09:20:27
1111555957769805824,Currency Fund Manager,  usdtry may slump and of the day... i am waiting an intervention ftom the cetral bank  and i am also at short side of usdcad...,2019-03-29 09:09:26
1111555096003915776,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad trendline  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 65bv0gwdgr,2019-03-29 09:06:01
1111553824320356354,Manuel Fx,1o bear alert $usdcad h4  1.3425   0.01    sl:1.3451 tp:1.3405 https:  t.co 9ek5qnuwbn,2019-03-29 09:00:58
1111553754564833280,Mosche schapira,exchange   2019.03.29 05:00:00   usdcad: last: 1.3423  dayhi: 1.3442  daylo: 1.3422 eurcad: last: 1.5074  dayhi: 1.  https:  t.co wtzj0gojsg,2019-03-29 09:00:41
1111553754426470401,Fisele,exchange   2019.03.29 05:00:00   usdcad: last: 1.3423  dayhi: 1.3442  daylo: 1.3422 eurcad: last: 1.5074  dayhi: 1.  https:  t.co fqm9zi1vyh,2019-03-29 09:00:41
1111552849245278208,franz,$usdcad long term upside breakout above 1.3450 failed before. another attempt is in the making. buying it with low risk as usual.,2019-03-29 08:57:05
1111540420738195456,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.29 04:07:01   https:  t.co xwksd9763p https:  t.co tlxnyb5hx1,2019-03-29 08:07:42
1111539338838458368,Signals.me,forex trading: usdcad technical analysis   march 28  2019   https:  t.co ahjospcbtf https:  t.co xsqhf76yhk,2019-03-29 08:03:24
1111538655158513665,Mosche schapira,exchange   2019.03.29 04:00:00   usdcad: last: 1.3431  dayhi: 1.3442  daylo: 1.3423 eurcad: last: 1.5082  dayhi: 1.  https:  t.co mk5glrhot0,2019-03-29 08:00:41
1111538655145979904,Fisele,exchange   2019.03.29 04:00:00   usdcad: last: 1.3431  dayhi: 1.3442  daylo: 1.3423 eurcad: last: 1.5082  dayhi: 1.  https:  t.co 70mmttp7mq,2019-03-29 08:00:41
1111531784569790466,Delkos Research,15 pip movement on usdcad expected https:  t.co gkiqqcdrpc https:  t.co goqvb4fyxg,2019-03-29 07:33:23
1111530856810799104,NewsTrading.info,closed buy $usdcad 1.34203 for  5.1 pips  total for today  18.9 pips ,2019-03-29 07:29:42
1111528815715631105,Forexarmy Signals,going short on usdcad 1.34400... thank me later    join us at https:  t.co cdldwfm6nm and https:  t.co qxwtd0mmly  https:  t.co w6hdnb19qg,2019-03-29 07:21:35
1111524141193220096,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.29 03:02:20   https:  t.co szsmugwsui https:  t.co 4bixdmc4bi,2019-03-29 07:03:01
1111523642066812928,kbc,top 5 fx events: january canadian gdp  amp  usdcad price outlook https:  t.co mti15lh2xk,2019-03-29 07:01:02
1111523552514199553,Fisele,exchange   2019.03.29 03:00:00   usdcad: last: 1.3430  dayhi: 1.3442  daylo: 1.3424 eurcad: last: 1.5087  dayhi: 1.  https:  t.co xcufzrni9c,2019-03-29 07:00:40
1111523552434577408,Mosche schapira,exchange   2019.03.29 03:00:00   usdcad: last: 1.3430  dayhi: 1.3442  daylo: 1.3424 eurcad: last: 1.5087  dayhi: 1.  https:  t.co muzvagx1oc,2019-03-29 07:00:40
1111522485063876608,Maxx Fairo,daily signal atm  2019.03.29   buy   usdcad   1.34200   expiry time 03:00 ,2019-03-29 06:56:26
1111520998610747393,Bali Villa Rentals 1,top 5 fx events: january canadian gdp  amp  usdcad price outlook https:  t.co umjgupcvsk,2019-03-29 06:50:31
1111520379913281536,Balter ,usdcad c amp h inception  still thinking a tad more upside is not asking too much https:  t.co jsc3jvle04,2019-03-29 06:48:04
1111517356952563712,Hawk FX,usdcad technical analysis for fx https:  t.co tq9sxlbrg8 https:  t.co pn3an0t6nr,2019-03-29 06:36:03
1111516428434370560,AxiTrader ME,what is interesting about $usdcad is how little benefit the $cad has got from the move in $oil. but things are gett  https:  t.co doqckfw57f,2019-03-29 06:32:22
1111515139763658752,SAmacro,  : $usdcad daily: my macd stochs really took the lead on this one  rare but textbook stochs bull channel playing ,2019-03-29 06:27:14
1111508451933503493,Fisele,exchange   2019.03.29 02:00:00   usdcad: last: 1.3430  dayhi: 1.3442  daylo: 1.3424 eurcad: last: 1.5085  dayhi: 1.  https:  t.co jbqmz5rhld,2019-03-29 06:00:40
1111508451895717888,Mosche schapira,exchange   2019.03.29 02:00:00   usdcad: last: 1.3430  dayhi: 1.3442  daylo: 1.3424 eurcad: last: 1.5085  dayhi: 1.  https:  t.co ynvkoit082,2019-03-29 06:00:40
1111505268528033792,Blitz Trader,usd cad   $usdcad   $usd $cad  short opportunity1.3465  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co mfxml0rqzq,2019-03-29 05:48:01
1111504512982884357,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   h4   daily forex technical analysis   3.29.2019  long or short it on wcx:  https:  t.co 9mncnp1nfm,2019-03-29 05:45:01
1111495701895110656,TradingView Espaol,    usdcad      sho ventas ventas   tradingview   https:  t.co xn3fxjnfcm,2019-03-29 05:10:00
1111495577836183552,Carlos Ugalde,sold 4.08 lots usdcad 1.34316 sl 1.34721,2019-03-29 05:09:31
1111495577433530368,Carlos Ugalde,closed sell limit 4.08 lots usdcad 1.3441 for 0.0 pips  total for today  58.7 pips,2019-03-29 05:09:30
1111493361737912326,Fisele,exchange   2019.03.29 01:00:00   usdcad: last: 1.3438  dayhi: 1.3442  daylo: 1.3424 eurcad: last: 1.5092  dayhi: 1.  https:  t.co qnqlnqfof8,2019-03-29 05:00:42
1111493361708482565,Mosche schapira,exchange   2019.03.29 01:00:00   usdcad: last: 1.3438  dayhi: 1.3442  daylo: 1.3424 eurcad: last: 1.5092  dayhi: 1.  https:  t.co l9qczmdpb0,2019-03-29 05:00:42
1111490249694289920,Maxx Fairo,daily signal  2019.03.29   buy   usdcad   1.34200   expiry time 03:00 ,2019-03-29 04:48:20
1111488539534020609,Price Action Pros,daily forex technical analysis   usdcad   march 29th  2019   price action analysis  https:  t.co lytjmnkz6o,2019-03-29 04:41:32
1111487370690478081,Fractal Trader,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co fyl78nvvp5,2019-03-29 04:36:54
1111486394134867968,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   sell limit trade  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co u56ck6wcsm,2019-03-29 04:33:01
1111483058207645696,Price Action Pros,usdcad   h4   daily forex technical analysis   3.29.2019   chart https:  t.co kv2k3njz4u,2019-03-29 04:19:46
1111478844001792003,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zwpjmvorde,2019-03-29 04:03:01
1111478486441607168,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.29 00:00:56   https:  t.co hrjydk1ofp https:  t.co jzxmt4qnrr,2019-03-29 04:01:36
1111478251124375552,Fisele,exchange   2019.03.29 00:00:00   usdcad: last: 1.3432  dayhi: 1.3441  daylo: 1.3424 eurcad: last: 1.5082  dayhi: 1.  https:  t.co q2lvf4j6ku,2019-03-29 04:00:39
1111478251111833600,Mosche schapira,exchange   2019.03.29 00:00:00   usdcad: last: 1.3432  dayhi: 1.3441  daylo: 1.3424 eurcad: last: 1.5082  dayhi: 1.  https:  t.co d0ii7rlhwl,2019-03-29 04:00:39
1111477333431648258,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sell now  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co fymrpdbmc3,2019-03-29 03:57:01
1111473322062241793,vfxAlert - Signals,free forecast  usdcad   trends   https:  t.co zraxnefopu     https:  t.co hbcpqcjvro,2019-03-29 03:41:04
1111470544019296256,TradingView Espaol,    usdcad sell   tradingview   https:  t.co j6xgxzrc2x,2019-03-29 03:30:02
1111468274355703808,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  up up and away in 240  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ptcwe6eg2l,2019-03-29 03:21:01
1111465875423539200,Narronjclark,$usdcad chart update  daily https:  t.co fcp8ew4q0e,2019-03-29 03:11:29
1111465411013476352,Mohd Sabri Mohammad,top 5 fx events: january canadian gdp  amp  usdcad price outlook https:  t.co ctciccea7d https:  t.co tzpai4azi4,2019-03-29 03:09:38
1111465083736076288,ForexCycle.com,usdcad daily analysis   march 29  2019 https:  t.co f05wgdndmq,2019-03-29 03:08:20
1111463150430416896,Mosche schapira,exchange   2019.03.28 23:00:00   usdcad: last: 1.3426  dayhi: 1.3441  daylo: 1.3424 eurcad: last: 1.5077  dayhi: 1.  https:  t.co vx7pxn82g9,2019-03-29 03:00:39
1111463150375915521,Fisele,exchange   2019.03.28 23:00:00   usdcad: last: 1.3426  dayhi: 1.3441  daylo: 1.3424 eurcad: last: 1.5077  dayhi: 1.  https:  t.co jdellstncm,2019-03-29 03:00:39
1111461479281242113,Blitz Trader,usd cad   $usdcad   $usd $cad  sho usdcad approaching resistance  potential reversal   long or short it on wcx:  https:  t.co 9rwlrvvkjp,2019-03-29 02:54:01
1111460230519382016,Penny Stocks MOMO,usdcad approaching resistance  potential drop  https:  t.co 8so91ut49k  crypto cashflow via    https:  t.co fewzs9hepl,2019-03-29 02:49:03
1111456886438666240,FX Blue news,usdcad sentiment now below 20  long. https:  t.co ozbmgihhfc,2019-03-29 02:35:46
1111452929796378624,TradingView Espaol,    usdcad co   tradingview   https:  t.co 6vfyyndknm,2019-03-29 02:20:02
1111452419383328768,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sell 15mins  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co syzsvx0uty,2019-03-29 02:18:01
1111451774626529280,NewsTrading.info,bought $usdcad 1.34203 ,2019-03-29 02:15:27
1111451773590560768,NewsTrading.info,sold $usdcad 1.33902 ,2019-03-29 02:15:27
1111451773171089408,NewsTrading.info,sold $usdcad 1.32903 ,2019-03-29 02:15:27
1111450155197366272,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  just a prediction  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 7t7iy3wzva,2019-03-29 02:09:01
1111448820469121024,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.03.28 22:03:04   https:  t.co utvolnu05r https:  t.co n2p6bpxjqp,2019-03-29 02:03:43
1111448049866420229,Fisele,exchange   2019.03.28 22:00:00   usdcad: last: 1.3432  dayhi: 1.3441  daylo: 1.3424 eurcad: last: 1.5079  dayhi: 1.  https:  t.co zsgq6h3ejb,2019-03-29 02:00:39
1111448049807556608,Mosche schapira,exchange   2019.03.28 22:00:00   usdcad: last: 1.3432  dayhi: 1.3441  daylo: 1.3424 eurcad: last: 1.5079  dayhi: 1.  https:  t.co hzdk0wtjeu,2019-03-29 02:00:39
1111441111187218432,Penny Stocks MOMO,usdcad approaching resistance  potential drop  https:  t.co e6ijrwy1rl  crypto cashflow via    https:  t.co akm0ssbfsk,2019-03-29 01:33:05
1111437417267884033,BlaqWallStreetCFX,  :   forex volatility expected in british pound and canadian dollar   find out why and how to trade $gbpusd and $usdcad ahea ,2019-03-29 01:18:24
1111435059628642304,Clone Trader,top 5 fx events: january canadian gdp  amp  usdcad price outlook https:  t.co avx43uqghs,2019-03-29 01:09:02
1111433741547663360,Maxx Fairo,daily signal atm  2019.03.28   sell   usdcad   1.34400   expiry time 23:00 ,2019-03-29 01:03:48
1111432949893750786,Fisele,exchange   2019.03.28 21:00:00   usdcad: last: 1.3426  dayhi: 1.3441  daylo: 1.3425 eurcad: last: 1.5081  dayhi: 1.  https:  t.co 40psmx1aju,2019-03-29 01:00:39
1111432949717581824,Mosche schapira,exchange   2019.03.28 21:00:00   usdcad: last: 1.3426  dayhi: 1.3441  daylo: 1.3425 eurcad: last: 1.5081  dayhi: 1.  https:  t.co 3d5rrgyywb,2019-03-29 01:00:39
1111430657836617729,Forex News,usdcad moves to swing area for march   forexlive https:  t.co fejxkax0ew,2019-03-29 00:51:32
1111426254207500288,Maxx Fairo,daily signal  2019.03.28   sell   usdcad   1.34400   expiry time 23:00 ,2019-03-29 00:34:02
1111423731342016514,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad shorts  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co p9jywz4gkx,2019-03-29 00:24:01
1111422024973352962,FX Blue news,usdcad sentiment now below 20  long. https:  t.co ozbmgiysxa,2019-03-29 00:17:14
1111418296400646144,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.28 20:01:47   https:  t.co hersfbq7vi https:  t.co quh5lwid6h,2019-03-29 00:02:25
1111417852471328771,Fisele,exchange   2019.03.28 20:00:00   usdcad: last: 1.3430  dayhi: 1.3441  daylo: 1.3430 eurcad: last: 1.5082  dayhi: 1.  https:  t.co qv7uxtwatj,2019-03-29 00:00:39
1111417852454535172,Mosche schapira,exchange   2019.03.28 20:00:00   usdcad: last: 1.3430  dayhi: 1.3441  daylo: 1.3430 eurcad: last: 1.5082  dayhi: 1.  https:  t.co 9fffaelhfm,2019-03-29 00:00:39
