1105617562786779136,Power4hrBothWays,usdcad   opened    reverse 4hr     sell    1.33613      stop   1.34113      target 1.33313 ,2019-03-12 23:52:23
1105449723694063619,MASTER ,usdcad sell perfect entry....   beauty straight into target https:  t.co qri3jnkwlj,2019-03-12 12:45:27
1105449294964948993,OKK Forex, usdcad  . will it         .        follow    waveforex           .    .    .    .   a b  https:  t.co bcowjcrody,2019-03-12 12:43:44
1105446987367936001,Ragna Boss,  : buy usdcad,2019-03-12 12:34:34
1105446915368538113,Manuel Fx,bear target hit  8.5 $$$points $usdcad sl: 1.344tp: 1.3385 https:  t.co suvto1qkpc,2019-03-12 12:34:17
1105445478081019904,Penny Stocks MOMO,video analysis: usdcad back to 1.3330 https:  t.co qy9icmply0  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co dbuwynyc2e,2019-03-12 12:28:34
1105444965138743297,Christian Frost,  hey there  thanks for the usdcad analysis posted on tradinginthezen   helpful : ,2019-03-12 12:26:32
1105443045720420352,Price Action News,usdcad 5  price is trading near a prior resistance level 13424   mar 11 2019  350pm,2019-03-12 12:18:54
1105440196928131072,TradersTerminal,rally expected after the breakout of the range in usdcad  https:  t.co ikdvb1tyvj,2019-03-12 12:07:35
1105438394279251968,Fisele,exchange   2019.03.12 08:00:00   usdcad: last: 1.3408  dayhi: 1.3416  daylo: 1.3385 eurcad: last: 1.5088  dayhi: 1.  https:  t.co uywvtmk9v6,2019-03-12 12:00:25
1105438394170122240,Mosche schapira,exchange   2019.03.12 08:00:00   usdcad: last: 1.3408  dayhi: 1.3416  daylo: 1.3385 eurcad: last: 1.5088  dayhi: 1.  https:  t.co 9hhsfwrgec,2019-03-12 12:00:25
1105438365330038785,Forex Signal Port,automated strategy order closed at p l of  10.1 pips. buy usdcad      https:  t.co zbxnm7nvxs,2019-03-12 12:00:19
1105437091478032389,Trading News,  : usdcad has minor resistance at 1.3420 but above here retests the high at 1.3460 70. a break higher targets 1.3495 99  amp  ,2019-03-12 11:55:15
1105437068661063680,Day Trade Ideas,usdcad has minor resistance at 1.3420 but above here retests the high at 1.3460 70. a break higher targets 1.3495 9  https:  t.co h7hncadehl,2019-03-12 11:55:09
1105437028089507842,Trading News,  : usdcad holding support at 1.3390 but there is a good chance of a break lower today targeting 1.3340 30 perhaps as far ,2019-03-12 11:55:00
1105437005138350080,Day Trade Ideas,usdcad holding support at 1.3390 but there is a good chance of a break lower today targeting 1.3340 30 perhaps as f  https:  t.co kdyfojhaqm,2019-03-12 11:54:54
1105436294283517953,Emalbans FX,closed sell usdcad 1.33994 for  11.9 pips  total for today  19.4 pips,2019-03-12 11:52:05
1105433467226079232,Trade FX,closed buy usdcad 1.34025 for  5.1 pips  total for today  68.0 pips,2019-03-12 11:40:51
1105426870663819264,idnfxcom,analisa usdcad 12 maret 2019 https:  t.co dglno6xz7y https:  t.co ds8853px0n,2019-03-12 11:14:38
1105424309814808577,Kirill Korneev,closed buy usdcad 1.34037 for  1.9 pips  total for today  1.9 pips,2019-03-12 11:04:27
1105423900509437952,FXSeed,sell limit 0.01 lots usdcad 1.34179 sl 1.3439 tp 1.33736,2019-03-12 11:02:50
1105423277613301760,Fisele,exchange   2019.03.12 07:00:00   usdcad: last: 1.3404  dayhi: 1.3407  daylo: 1.3385 eurcad: last: 1.5105  dayhi: 1.  https:  t.co cwjfkpsvza,2019-03-12 11:00:21
1105423277420412929,Mosche schapira,exchange   2019.03.12 07:00:00   usdcad: last: 1.3404  dayhi: 1.3407  daylo: 1.3385 eurcad: last: 1.5105  dayhi: 1.  https:  t.co ixwgz01eio,2019-03-12 11:00:21
1105420348609253377,DailyForex,$usdcad signal   long around  1.3391 or 1.3357 or 1.3332. short around 1.3470  click the link for a full technical  https:  t.co qvcfgsegfd,2019-03-12 10:48:43
1105419694247497729,Wally53,$usdcad  was watching for this movement. couldn t reach 1.341  but took out most recent highs and closed below the  https:  t.co ylgb4y0a72,2019-03-12 10:46:07
1105418661567832064,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  uscad approaching support  potential bounce   long or short usd cad on wcx:  https:  t.co fp0azv7kfo,2019-03-12 10:42:01
1105413132556484608,FXYEAH.com,japanese candlesticks analysis 12.03.2019  usdcad  audusd  https:  t.co qsfot8omhv,2019-03-12 10:20:03
1105413081520168962,markuspd,usdcad 1 hr chart update    https:  t.co g97digflrc,2019-03-12 10:19:50
1105411212009984000,Pere.,  oo good good  just usdcad making my life hell since last week  eurjpy will make up for it.,2019-03-12 10:12:25
1105408176441212928,Fisele,exchange   2019.03.12 06:00:00   usdcad: last: 1.3401  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5106  dayhi: 1.  https:  t.co nxdmymdppv,2019-03-12 10:00:21
1105408176369876993,Mosche schapira,exchange   2019.03.12 06:00:00   usdcad: last: 1.3401  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5106  dayhi: 1.  https:  t.co 6rufgqbtk0,2019-03-12 10:00:21
1105408092114690049,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad: pullback to finish near 1.335  long or short usd cad on wcx:  https:  t.co zduhcu0tm6,2019-03-12 10:00:01
1105405070320066560,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad on the way down for this week  intraday setup   long or short usd cad on wcx:  https:  t.co frmiklsz9e,2019-03-12 09:48:00
1105400885247705089,Ragna Boss,buy usdcad,2019-03-12 09:31:23
1105399940023570432,Carofa,sold 0.05 lots usdcad 1.34269,2019-03-12 09:27:37
1105399363403173889,London Capital Markets,usdcad broken out of the head and shoulders formation to the upside and the formation has a measured move target of  https:  t.co 9kurecrpki,2019-03-12 09:25:20
1105398277342679040,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad outlook  12th march 2019   long or short usd cad on wcx:  https:  t.co 9lnyrb9a3m,2019-03-12 09:21:01
1105396012057792512,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 1h trade setup and strategy  long or short usd cad on wcx:  https:  t.co vgqtr8fnnw,2019-03-12 09:12:01
1105395338171555842,Emalbans FX,closed sell usdcad 1.34175 for  11.0 pips  total for today  9.3 pips,2019-03-12 09:09:20
1105393362402766848,Old Bearskin,stalking $usdcad for bullflag break https:  t.co bszoy7vgdu,2019-03-12 09:01:29
1105393080084119552,Fisele,exchange   2019.03.12 05:00:00   usdcad: last: 1.3402  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5122  dayhi: 1.  https:  t.co cyqkxbqvqe,2019-03-12 09:00:22
1105393079845040133,Mosche schapira,exchange   2019.03.12 05:00:00   usdcad: last: 1.3402  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5122  dayhi: 1.  https:  t.co 131fnu00qu,2019-03-12 09:00:22
1105392921673555968,The Grand SuperCycle Awaits . . .,$usdcad mixed signals atm.   $dxy dollar downtrend daily chart looking better. https:  t.co 0prsnguc47,2019-03-12 08:59:44
1105389217218211842,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad potential movement  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co imxmbtu0nh,2019-03-12 08:45:01
1105388722877419520,Penny Stocks MOMO,usdcad.....head and shoulders formation  https:  t.co c44fvo  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co nu4nu7bv0v,2019-03-12 08:43:03
1105388538131083271,Pere.,$usdcad has to be the worst pair since last week smh.,2019-03-12 08:42:19
1105377992170078208,Fisele,exchange   2019.03.12 04:00:00   usdcad: last: 1.3403  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5098  dayhi: 1.  https:  t.co g42qdmmeze,2019-03-12 08:00:24
1105377991952084992,Mosche schapira,exchange   2019.03.12 04:00:00   usdcad: last: 1.3403  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5098  dayhi: 1.  https:  t.co j3hbfem0o3,2019-03-12 08:00:24
1105377693888102401,Martin Wolf,closed sell 0.18 lots usdcad 1.33925 for  6.3 pips  total for today  41.0 pips,2019-03-12 07:59:13
1105377137626959874,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sho  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co hblmxoovnb,2019-03-12 07:57:01
1105372857603772416,TradingView IDN,    peluang trading usdcad    tradingview   https:  t.co pjsnjzdtat,2019-03-12 07:40:00
1105372311367180289,Amelia,usdcad sell setup entry at 1.34027   for exact entries  amp  exists just join vip signal group.  for vip group just wha  https:  t.co l2l4zus5z2,2019-03-12 07:37:50
1105371602148081664,Julie Alexander,usdcad sell setup entry at 1.34027   for vip group just whatsapp  61411206866     https:  t.co aondhqfpxl,2019-03-12 07:35:01
1105371109635969024,Penny Stocks MOMO,usdcad potential movement https:  t.co d07rcaiami  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co cdioxzblfp,2019-03-12 07:33:03
1105371030980386816,Salahuddin2004,usdcad sell setup entry at 1.34027   for exact entries  amp  exists just join vip signal group.  for vip group just wha  https:  t.co os9ynb5f3l,2019-03-12 07:32:45
1105369802120486912,carofa,sold 0.05 lots usdcad 1.34282,2019-03-12 07:27:52
1105369549220700160,Carofa,sold 0.02 lots usdcad 1.3342,2019-03-12 07:26:51
1105365813274435584,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad short  long or short usd cad on wcx: https:  t.co kw03cps7a4 https:  t.co vgshyxohec,2019-03-12 07:12:01
1105363236772294656,NewsTrading.info,closed sell $usdcad 1.34059 for  8.4 pips  total for today  224.6 pips ,2019-03-12 07:01:46
1105363236378103809,NewsTrading.info,closed sell $usdcad 1.34059 for  8.4 pips  total for today  233.0 pips ,2019-03-12 07:01:46
1105362874795470848,Mosche schapira,exchange   2019.03.12 03:00:00   usdcad: last: 1.3398  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5084  dayhi: 1.  https:  t.co jkzs22zrch,2019-03-12 07:00:20
1105362874774503424,Fisele,exchange   2019.03.12 03:00:00   usdcad: last: 1.3398  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5084  dayhi: 1.  https:  t.co qy3ge5vu2v,2019-03-12 07:00:20
1105362829366972417,FX Swing Trader,closed buy $usdcad 1.34025 for  5.1 pips  total for today  5.1 pips,2019-03-12 07:00:09
1105360528027848705,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad idea  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co eaexovg09w,2019-03-12 06:51:01
1105359159384391680,Brother Mo ,usdcad sho   chart https:  t.co k6jltluxsh,2019-03-12 06:45:34
1105355864804913153,Chelton Wealth,  : $usdcad: buyers need to clear descending triangle to aim for 1.3445 https:  t.co kq53mof7zb,2019-03-12 06:32:29
1105355418266669064,Chelton Capital News,$usdcad: buyers need to clear descending triangle to aim for 1.3445 https:  t.co kq53mof7zb,2019-03-12 06:30:42
1105354421414715393,carofa,closed sell 0.04 lots usdcad 1.34544 for  48.5 pips  total for today  60.5 pips,2019-03-12 06:26:45
1105354026235949056,Carofa,closed sell 0.04 lots usdcad 1.34515 for  45.7 pips  total for today  45.7 pips,2019-03-12 06:25:10
1105352572951453697,NYFxplus,usdcad short   chart https:  t.co z4m4gertok,2019-03-12 06:19:24
1105349203759374336,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  long with shortcut  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 7pcdnhks4d,2019-03-12 06:06:01
1105348110266585089,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.03.12 02:01:20   https:  t.co pz3hsogsb1 https:  t.co 9mpt0eympi,2019-03-12 06:01:40
1105347927663362049,Kirill Korneev,bought usdcad 1.34037 sl 1.3375 tp 1.36652,2019-03-12 06:00:56
1105347773505757185,Mosche schapira,exchange   2019.03.12 02:00:00   usdcad: last: 1.3402  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5084  dayhi: 1.  https:  t.co zcvkff5sod,2019-03-12 06:00:20
1105347773271064576,Fisele,exchange   2019.03.12 02:00:00   usdcad: last: 1.3402  dayhi: 1.3405  daylo: 1.3385 eurcad: last: 1.5084  dayhi: 1.  https:  t.co kkhcej48x5,2019-03-12 06:00:20
1105347440729829376,Sierpenski,don t miss a pip. trade usdcad now. https:  t.co v9jg8ic7oc,2019-03-12 05:59:00
1105345323642351616,AxiTrader,charts of the week: our analyst runs the numbers across $gold  $eurjpy  $audnzd and the $usdcad to see what is driv  https:  t.co yrmt4latof,2019-03-12 05:50:36
1105343919133478912,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad uptrend  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co lw5hepdvwd,2019-03-12 05:45:01
1105341666016272385,NewsTrading.info,sold $usdcad 1.34059 ,2019-03-12 05:36:04
1105339927187746816,Carofa,sold 0.04 lots usdcad 1.34515,2019-03-12 05:29:09
1105339671188566017,Inclusiveforex.limited,closed sell 8.0 lots forex usdcad 1.33954 for  10.1 pips  total for today  10.8 pips,2019-03-12 05:28:08
1105333066182979584,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.03.12 01:01:33   https:  t.co 3b3mk50d2j https:  t.co ikfqwobcvc,2019-03-12 05:01:53
1105333007546765313,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.12 01:01:19   https:  t.co u74bcnyodl https:  t.co o7aatityw2,2019-03-12 05:01:39
1105332672279269376,Mosche schapira,exchange   2019.03.12 01:00:00   usdcad: last: 1.3402  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5079  dayhi: 1.  https:  t.co l897oatj8o,2019-03-12 05:00:19
1105332672266674176,Fisele,exchange   2019.03.12 01:00:00   usdcad: last: 1.3402  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5079  dayhi: 1.  https:  t.co 2yxqrkljfb,2019-03-12 05:00:19
1105332474337406976,TeeKay June's Mhlanga,    you re not the only 1 bruh... coz i saw usdcad going down  so confused as well   ,2019-03-12 04:59:32
1105328847233245184,carofa,sold 0.04 lots usdcad 1.34544,2019-03-12 04:45:07
1105321269413715969,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad : sell forecast  m15  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co yszr1ll21v,2019-03-12 04:15:01
1105319767651446784,carofa,sold 0.02 lots usdcad 1.33419,2019-03-12 04:09:03
1105318760825659392,My Trading Buddy,  weeklytechnical outlook video on our mag inc $usdcad  gt  gt  gt   https:  t.co zropu4v0ua,2019-03-12 04:05:03
1105318121751998465,Carofa,sold 0.05 lots usdcad 1.34269,2019-03-12 04:02:30
1105317571442561024,Mosche schapira,exchange   2019.03.12 00:00:00   usdcad: last: 1.3395  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5083  dayhi: 1.  https:  t.co lkpi6zg2oh,2019-03-12 04:00:19
1105317571211993088,Fisele,exchange   2019.03.12 00:00:00   usdcad: last: 1.3395  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5083  dayhi: 1.  https:  t.co 1xuekn4n0z,2019-03-12 04:00:19
1105313719989559296,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad approaching support  prepare for a further rise  long or short usd cad on wcx  https:  t.co mg8laqu0l8,2019-03-12 03:45:01
1105309945489170432,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad short  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co wpaz9hicfn,2019-03-12 03:30:01
1105305171490414594,Advforex,closed sell 0.2 lots usdcad 1.34149 for  19.1 pips  total for today  19.1 pips,2019-03-12 03:11:03
1105304696338571266,Manuel Tena,lmfaoooo   that usdcad got you https:  t.co vfvhadchab,2019-03-12 03:09:09
1105302470903955456,Fisele,exchange   2019.03.11 23:00:00   usdcad: last: 1.3394  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5086  dayhi: 1.  https:  t.co hudmbism8q,2019-03-12 03:00:19
1105302470887198722,Mosche schapira,exchange   2019.03.11 23:00:00   usdcad: last: 1.3394  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5086  dayhi: 1.  https:  t.co 2yaga6aotm,2019-03-12 03:00:19
1105301509531672576,ForexCycle.com,usdcad daily analysis   march 12  2019 https:  t.co hg0pnp0o1h,2019-03-12 02:56:30
1105298790590939137,Carofa,sold 0.02 lots usdcad 1.3342,2019-03-12 02:45:41
1105295399177342977,carofa,sold 0.05 lots usdcad 1.34282,2019-03-12 02:32:13
1105295396857962497,carofa,sold 0.04 lots usdcad 1.34544,2019-03-12 02:32:12
1105295393900892160,carofa,sold 0.02 lots usdcad 1.33419,2019-03-12 02:32:11
1105292581431209984,Blitz Trader,usd cad   $usdcad   $usd $cad  sideways or neutral  long or short usd cad on wcx: https:  t.co if0lwoul6t https:  t.co o0htab43ee,2019-03-12 02:21:01
1105290337969295360,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad approaching support  potential bounce  https:  t.co bxwqfu0y89 https:  t.co dxyjtudlhi,2019-03-12 02:12:06
1105287369547304962,Fisele,exchange   2019.03.11 22:00:00   usdcad: last: 1.3395  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5083  dayhi: 1.  https:  t.co lxp44hm6t4,2019-03-12 02:00:18
1105287369509486592,Mosche schapira,exchange   2019.03.11 22:00:00   usdcad: last: 1.3395  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5083  dayhi: 1.  https:  t.co jp08ncqhbr,2019-03-12 02:00:18
1105287291214290944,TradingView India,    usdcad   long idea   tradingview   https:  t.co bsfgkad8br,2019-03-12 02:00:00
1105286565264125953,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad approaching support  prepare for a further rise https:  t.co h48akbn6jf https:  t.co tmhjkoy016,2019-03-12 01:57:07
1105281951555039233,MADEX,closed buy madex  mark4 usdcad 1.33963 for  6.2 pips  total for today  6.2 pips,2019-03-12 01:38:47
1105279745837670400,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  sell on h1: continuous downtrend.  long or short usd cad on wcx:  https:  t.co dkhfjdt4ho,2019-03-12 01:30:01
1105272268995858433,Fisele,exchange   2019.03.11 21:00:00   usdcad: last: 1.3398  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5086  dayhi: 1.  https:  t.co 0zcqbpyynu,2019-03-12 01:00:18
1105272268958167040,Mosche schapira,exchange   2019.03.11 21:00:00   usdcad: last: 1.3398  dayhi: 1.3402  daylo: 1.3385 eurcad: last: 1.5086  dayhi: 1.  https:  t.co ewhtkpe2xm,2019-03-12 01:00:18
1105268534710595584,Maxx Fairo,daily signal  2019.03.11   buy   usdcad   1.33800   expiry time 23:00 ,2019-03-12 00:45:28
1105268421359480832,Blitz Trader,usd cad   $usdcad   $usd $cad  i sho usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co wx1dzwbizv,2019-03-12 00:45:01
1105266924361904128,Penny Stocks MOMO,usdcad sho set up https:  t.co 3hft9aoxou  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 612yoop8zl,2019-03-12 00:39:04
1105266607046066177,Joaquin L Layseca,usdcad sho set up   chart https:  t.co zjyawieyw1,2019-03-12 00:37:48
1105264806913851392,FXCM Australia,we expect a $74.645 movement on usdcad within the next 4 hours. trade now https:  t.co rgsvlbvkjy   los  https:  t.co ljxjgkapnl,2019-03-12 00:30:39
1105260116717260801,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  short term short and then long bounce on support line  long or short usd cad on wcx:  https:  t.co ewyurcm7y5,2019-03-12 00:12:01
1105257169228832778,Mosche schapira,exchange   2019.03.11 20:00:00   usdcad: last: 1.3395  dayhi: 1.3397  daylo: 1.3385 eurcad: last: 1.5080  dayhi: 1.  https:  t.co 2hqdrk5j3y,2019-03-12 00:00:18
1105257169124028416,Fisele,exchange   2019.03.11 20:00:00   usdcad: last: 1.3395  dayhi: 1.3397  daylo: 1.3385 eurcad: last: 1.5080  dayhi: 1.  https:  t.co aujwnwlhgc,2019-03-12 00:00:18
