1126273073060073472,TradingView India,    usdcad intraday forecast   tradingview   https:  t.co wei17mtzwj,2019-05-08 23:50:00
1125954710735859712,FX Blue news,usdcad sentiment now below 20  long. https:  t.co ozbmgihhfc,2019-05-08 02:44:56
1125944025444507648,David Fischer,  : new article:  the long and short of the canadian dollar    https:  t.co gpykrvilrn  by    $usdcad $uup $fxc ,2019-05-08 02:02:29
1125943596744617984,Fisele,exchange   2019.05.07 22:00:00   usdcad: last: 1.3472  dayhi: 1.3474  daylo: 1.3461 eurcad: last: 1.5086  dayhi: 1.  https:  t.co 6ydyji9iik,2019-05-08 02:00:47
1125943596572729344,Mosche schapira,exchange   2019.05.07 22:00:00   usdcad: last: 1.3472  dayhi: 1.3474  daylo: 1.3461 eurcad: last: 1.5086  dayhi: 1.  https:  t.co yoxztl1ccu,2019-05-08 02:00:47
1125938878953578497,Spencertrader,usdcad bullish breakout in focus as crude oil price decline deepens https:  t.co 5p8uyiqu2x,2019-05-08 01:42:02
1125936893005320197,NewsTrading.info,closed sell $usdcad 1.34829 for  17.0 pips  total for today  52.1 pips ,2019-05-08 01:34:08
1125936892468449282,NewsTrading.info,closed sell $usdcad 1.33824 for  83.5 pips  total for today  69.1 pips ,2019-05-08 01:34:08
1125935854952820736,Blitz Trader,usd cad   $usdcad   $usd $cad  short usd cad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co sv1e0ehbmg,2019-05-08 01:30:01
1125933335224537088,TradingView Espaol,    usdcad   tradingview   https:  t.co ebkjpk8ahm,2019-05-08 01:20:00
1125928479801970688,Mosche schapira,exchange   2019.05.07 21:00:00   usdcad: last: 1.3468  dayhi: 1.3474  daylo: 1.3468 eurcad: last: 1.5076  dayhi: 1.  https:  t.co dptgjoztdd,2019-05-08 01:00:42
1125928479797776384,Fisele,exchange   2019.05.07 21:00:00   usdcad: last: 1.3468  dayhi: 1.3474  daylo: 1.3468 eurcad: last: 1.5076  dayhi: 1.  https:  t.co xkkboiwkam,2019-05-08 01:00:42
1125921265913516033,The Forex Bubble,usdcad bullish breakout in focus as crude oil price decline deepens https:  t.co vanqtctqct https:  t.co t2bvlkfg8f,2019-05-08 00:32:03
1125916485803749377,NewsTrading.info,bought $usdcad 1.34673 sl 1.335 ,2019-05-08 00:13:03
1125913866016260097,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.07 20:01:56   https:  t.co d1vgv9ccwr https:  t.co 8kktkxrhv2,2019-05-08 00:02:38
1125913378785046528,Fisele,exchange   2019.05.07 20:00:00   usdcad: last: 1.3471  dayhi: 1.3473  daylo: 1.3468 eurcad: last: 1.5072  dayhi: 1.  https:  t.co nc425ojenn,2019-05-08 00:00:42
1125913378772410380,Mosche schapira,exchange   2019.05.07 20:00:00   usdcad: last: 1.3471  dayhi: 1.3473  daylo: 1.3468 eurcad: last: 1.5072  dayhi: 1.  https:  t.co o7hj8c7psn,2019-05-08 00:00:42
