1134607921621471238,g rd  oeX, future outlook for      $usdcad based on    data    amp  analyzi  https:  t.co yo3v0gvq1s,2019-05-31 23:49:43
1134380859480510464,Elliottwave Forecast,$usdcad 5 22 1 hour new york chart presented to clientshttps:  t.co c2fcvssy9t  gt  reacted higher from the blue bo  https:  t.co bieyuxso4z,2019-05-31 08:47:27
1134377112641708032,Matt Darden,$eurusd stopped out of short position...   .5 ...still in $usdcad trade https:  t.co tu7zj6xcvb,2019-05-31 08:32:34
1134372577604972544,David Buik,  : happy friday  everyone  today s 60 second trading insight on usdcad is now live.    https:  t.co q06y5vbxmy,2019-05-31 08:14:32
1134370424932843522,Ian Coleman,  : happy friday  everyone  today s 60 second trading insight on usdcad is now live.    https:  t.co q06y5vbxmy,2019-05-31 08:05:59
1134370126441144320,Core Spreads,happy friday  everyone  today s 60 second trading insight on usdcad is now live.    https:  t.co q06y5vbxmy,2019-05-31 08:04:48
1134369234304286720,Fisele,exchange   2019.05.31 04:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co lrpm6zduxp,2019-05-31 08:01:15
1134369234304274432,Mosche schapira,exchange   2019.05.31 04:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co gwpmcdhtk2,2019-05-31 08:01:15
1134364895766622208,e-recep,  usdcad is finally moving today.    ,2019-05-31 07:44:01
1134363226542694400,RAM Foreign Exchange,  usdcad ticks higher despite some positive comments from bocs wilkins  ,2019-05-31 07:37:23
1134358729573294080,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co 9dhrx7fris 2019.05.31 10:19:17 usdcad no. 36113596 buystop: 1.35555 deleted,2019-05-31 07:19:31
1134354133799100416,Fisele,exchange   2019.05.31 03:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co xz3h1klmt2,2019-05-31 07:01:15
1134354133786464256,Mosche schapira,exchange   2019.05.31 03:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co ublg5ppcsk,2019-05-31 07:01:15
1134353399892316160,ForexNews.PRO,technical analysis   usdcad bulls face big challenge around 4 month high https:  t.co q5uvlhavvv,2019-05-31 06:58:20
1134352663796039680,Robert J. Teuwissen,$usdcad bearish butterfly h1 intraday    chart https:  t.co onwcprs502,2019-05-31 06:55:24
1134352580027568128,FxBook,https:  t.co srgagowhjt usdcad bulls face big challenge around 4 month high,2019-05-31 06:55:04
1134347117978378247,Advanced Strategies,closed buy usdcad 1.353 for  17.1 pips  total for today  230.7 pips   https:  t.co fyonvht6gv,2019-05-31 06:33:22
1134347117458317312,Advanced Strategies,closed buy usdcad 1.35415 for  5.6 pips  total for today  213.6 pips   https:  t.co fyonvht6gv,2019-05-31 06:33:22
1134342593599496192,TraderMade,$usdcad has hit a 4 month high of 1.3548 at 06:10 on 31 may https:  t.co 0jsxxcrndi,2019-05-31 06:15:24
1134342179437121537,P2PMH3,closed buy usdcad 1.35439 for  2.6 pips  total for today  43.2 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-31 06:13:45
1134341455860895744,,closed buy 0.9 lots usdcad 1.35027 for  42.5 pips  total for today  358.4 pips by wakadaq,2019-05-31 06:10:52
1134341363254931456,Levina Trading,closed buy usdcad 1.35237 for  21.5 pips  total for today  628.9 pips,2019-05-31 06:10:30
1134341362785181698,Levina Trading,closed buy usdcad 1.34979 for  47.5 pips  total for today  607.4 pips,2019-05-31 06:10:30
1134340913537462272,Matt Darden,$usdcad moved sl to 1.35132...watching closely here before the open   https:  t.co l500gnmxpt,2019-05-31 06:08:43
1134339593518637058,P2PMH3,closed buy usdcad 1.35323 for  11.2 pips  total for today  45.8 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-31 06:03:28
1134339592876953601,P2PMH3,closed sell usdcad 1.34868 for  57.0 pips  total for today  57.0 pips  gbmh5  https:  t.co pcbxq0l6ak,2019-05-31 06:03:28
1134339033155407872,Fisele,exchange   2019.05.31 02:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co tnz5nxygty,2019-05-31 06:01:15
1134339033138630661,Mosche schapira,exchange   2019.05.31 02:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co gq8yejcorz,2019-05-31 06:01:15
1134339018425024512,TraderMade,daily pivot points for the key fx markets. know more at https:  t.co zg4fupcevb $gbpusd  $eurusd  $usdnok  $usdcad  https:  t.co biqjncmwgs,2019-05-31 06:01:11
1134334940240388098,Fractal Trader,confidently trade usdcad https:  t.co mpxwcv4ehu,2019-05-31 05:44:59
1134332775790723072,tradermeetscoder,usdcad https:  t.co 2p8n3dvhyd https:  t.co 8y2ue4dn7j,2019-05-31 05:36:23
1134331163634524165,Levina Trading,closed buy usdcad 1.35248 for  18.3 pips  total for today  559.9 pips,2019-05-31 05:29:58
1134331163131207680,Levina Trading,closed buy usdcad 1.34843 for  58.9 pips  total for today  541.6 pips,2019-05-31 05:29:58
1134329892827553792,Levina Trading,closed buy usdcad 1.35237 for  19.1 pips  total for today  482.7 pips,2019-05-31 05:24:55
1134329892315783169,Levina Trading,closed buy usdcad 1.34835 for  59.3 pips  total for today  463.6 pips,2019-05-31 05:24:55
1134326602547044352, ,  : u.s. puts 5  tariff on mexico with threat of 25  tied to $usdmxn $usdcad peso collapses  by helmho ,2019-05-31 05:11:51
1134326339886915585,Futures Alerts,don t miss a pip. trade usdcad now. https:  t.co vgmjiged4k,2019-05-31 05:10:48
1134324733758115840,nicola santarelli,  : u.s. puts 5  tariff on mexico with threat of 25  tied to $usdmxn $usdcad peso collapses  by helmho ,2019-05-31 05:04:25
1134324378529910786,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  swing  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co dq7ssbxhch,2019-05-31 05:03:01
1134323933707087874,Fisele,exchange   2019.05.31 01:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co nyqmvwdp7p,2019-05-31 05:01:15
1134323933472206848,Mosche schapira,exchange   2019.05.31 01:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co um0hejxcka,2019-05-31 05:01:15
1134322782135865344,Kevin Flores,33 pips and going   $usdcad https:  t.co 9zqnslrp7g,2019-05-31 04:56:40
1134321351894790144,FX Leaders,  brief: 1. $usdcad in focus over release of canada gdp data 2. $audusd under pressure  still holding  https:  t.co 5xhivfpnr5,2019-05-31 04:50:59
1134320770190987264,Macro Guru,agree  usdcad shorts here are very attractive. https:  t.co acknrhd9kn,2019-05-31 04:48:40
1134319764258447361,Matt Darden,$usdcad   https:  t.co hjluojwv9s,2019-05-31 04:44:41
1134319577372848129,Traders Community,u.s. puts 5  tariff on mexico with threat of 25  tied to $usdmxn $usdcad peso collapses  b  https:  t.co lpw6mhmdgb,2019-05-31 04:43:56
1134312782281625606,FXSeed,bought 0.02 lots usdcad 1.3507 sl 1.34818 tp 1.35463 using fxseed trading robot download available at https:  t.co lzlw7nspms,2019-05-31 04:16:56
1134308885999771648,Forex News,  :: spot prices holding above the 1.3500 handle will likely reiterate a bullish bias and could push $usdcad to test the u ,2019-05-31 04:01:27
1134308832786599944,Mosche schapira,exchange   2019.05.31 00:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co mniwu4yjxp,2019-05-31 04:01:14
1134308832467857409,Fisele,exchange   2019.05.31 00:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co rghwql2e7w,2019-05-31 04:01:14
1134307336653139968,s t r a n g 3 r,  :: spot prices holding above the 1.3500 handle will likely reiterate a bullish bias and could push $usdcad to test the u ,2019-05-31 03:55:18
1134305823650267138,ForexCycle.com,usdcad daily analysis   may 31  2019 https:  t.co tzc2tbfwyi,2019-05-31 03:49:17
1134303121314897920,FX Leaders,sharp moves in asian trade over risk off sentiment in markets   main movers include $usdcad  $usdjpy  $gold $xauusd  https:  t.co zwlxszufqy,2019-05-31 03:38:33
1134302535731142658,FXSeed,sold 0.02 lots usdcad 1.34981 sl 1.35463 tp 1.34496 using fxseed trading robot download available at https:  t.co lzlw7nspms,2019-05-31 03:36:13
1134298151471464448,Pattern Physics,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co iriue0u57k,2019-05-31 03:18:48
1134297748700897285,Stock fractals,new usdcad alerts have recently been posted. check them out now. https:  t.co jzhffcaajr,2019-05-31 03:17:12
1134297082221748225,Algo Trading,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co m7logverri,2019-05-31 03:14:33
1134293730528284672,Mosche schapira,exchange   2019.05.30 23:00:00   usdcad: last: 1.3529  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5064  dayhi: 1.  https:  t.co rlz4bsjdhg,2019-05-31 03:01:14
1134293730503118848,Fisele,exchange   2019.05.30 23:00:00   usdcad: last: 1.3529  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5064  dayhi: 1.  https:  t.co v3rqo5r6v9,2019-05-31 03:01:14
1134283643814387713,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co ocjq3ewabq 2019.05.31 05:20:53 usdcad no. 36109583 sellstop: 1.34663 deleted,2019-05-31 02:21:09
1134282567333621763,Aaron_pm FOREX,closed buy usdcad 1.34919 for  37.5 pips  total for today  65.9 pips,2019-05-31 02:16:52
1134278629498793984,Mosche schapira,exchange   2019.05.30 22:00:00   usdcad: last: 1.3528  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5064  dayhi: 1.  https:  t.co wjbd5eknth,2019-05-31 02:01:13
1134278629486137349,Fisele,exchange   2019.05.30 22:00:00   usdcad: last: 1.3528  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5064  dayhi: 1.  https:  t.co yjvy4hlpbv,2019-05-31 02:01:13
1134274830470172673,CaptaiN.BO,sold 0.02 lots usdcad 1.35294 tp 1.35002,2019-05-31 01:46:08
1134269246991687680,Brendan Doaks,i actually like when you tweet lol it be helping me make more money in forex   usdcad just went flying https:  t.co 3y3p2myxdy,2019-05-31 01:23:56
1134268695356645376,Chris Weston,usdcad daily   we saw a failed break above the 25 4 highs two days ago  but is this time pho real...  one for the b  https:  t.co xhcero65gt,2019-05-31 01:21:45
1134268087371481092,tradermeetscoder,usdcad finds dip buyers and rally sellers today https:  t.co fdyzw3hmn8 https:  t.co 8evzhzrx9w,2019-05-31 01:19:20
1134268004060028930,Price Action News,usdcad 10 price is trading near a prior resistance level 13494   may  6 2019  730am,2019-05-31 01:19:00
1134266136483237888,Advanced Strategies,closed buy usdcad 1.3522 for  12.5 pips  total for today  83.9 pips   https:  t.co fyonvht6gv,2019-05-31 01:11:35
1134265738758217729,TradingView Thailand,    usdcad   tradingview   https:  t.co 1qqrjhrwuw,2019-05-31 01:10:00
1134265235446083584,Manuel Fx,1o bull alert $usdcad h4  1.3539   0.73    sl:1.3486 tp:1.3586 https:  t.co xhoa44xnxp,2019-05-31 01:08:00
1134265091153702912,FXSeed,sold 0.02 lots usdcad 1.34981 sl 1.35463 tp 1.34496 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-31 01:07:26
1134264339635089408,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.05.30 21:03:13   https:  t.co nomjyfjtxo https:  t.co ymwuy5zgk2,2019-05-31 01:04:26
1134263530558054400,Fisele,exchange   2019.05.30 21:00:00   usdcad: last: 1.3537  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5072  dayhi: 1.  https:  t.co 9yrk6mk9s8,2019-05-31 01:01:13
1134263530558042112,Mosche schapira,exchange   2019.05.30 21:00:00   usdcad: last: 1.3537  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5072  dayhi: 1.  https:  t.co 4diyak5cuq,2019-05-31 01:01:13
1134261575563587585,forexmanager,closed sell usdcad 1.35378 for  7.5 pips  total for today  3.7 pips,2019-05-31 00:53:27
1134259456114601984,FX Robot,usdcad m15 rsi 14  cross below 70 1 3530 8 31.5.2019 3:45:45,2019-05-31 00:45:02
1134258719276044288,Pipettez,  did this happen over the last hour or so  usdcad went on a tear too  weird,2019-05-31 00:42:06
1134258679581237255,Coin Spectator - Real-time cryptocurrency news,usdcad broke out at $1.3472 level  targeting $1.3648 https:  t.co egx6ulxcnj https:  t.co 4oxzrpxu4e,2019-05-31 00:41:57
1134256914953646080,Coinboard,usdcad broke out at $1.3472 level  targeting $1.3648 https:  t.co dcrlt2ytnl via    https:  t.co 2n30kqxm2w,2019-05-31 00:34:56
1134251090466226177,The Inner Circle Trader,see usdcad,2019-05-31 00:11:47
1134250167048257536,John McConnell,  yep. usdcad long kicking ass and audusd short not far behind.,2019-05-31 00:08:07
1134248428379222017,Fisele,exchange   2019.05.30 20:00:00   usdcad: last: 1.3531  dayhi: 1.3532  daylo: 1.3493 eurcad: last: 1.5059  dayhi: 1.  https:  t.co 7rzchebbhq,2019-05-31 00:01:13
1134248428333146112,Mosche schapira,exchange   2019.05.30 20:00:00   usdcad: last: 1.3531  dayhi: 1.3532  daylo: 1.3493 eurcad: last: 1.5059  dayhi: 1.  https:  t.co 9aweqhe2r2,2019-05-31 00:01:13
