1107793459753242628,SB Trade Desk,sb intraday update     $dxy   $usdcad   $usdjpy     https:  t.co rpwcnfkdpz,2019-03-18 23:58:37
1107581659170459649, Andr Cardoso ,  : usdcad has taken a respite after a strong run. the pair needs a daily close above 1.3354 to generate an upside run. init ,2019-03-18 09:57:00
1107581151353425921,carofa,bought 0.05 lots usdcad 1.33787,2019-03-18 09:54:59
1107579250910089216,Maxx Fairo,daily signal  2019.03.18   buy   usdcad   1.33000   expiry time 07:00 ,2019-03-18 09:47:25
1107577938071949313,Chelton Wealth,  : the $usdcad pair came under some renewed selling pressure on monday  with bears now eyeing a sustained break below the 1.3300 ha ,2019-03-18 09:42:12
1107577881713090560,Chelton Capital News,the $usdcad pair came under some renewed selling pressure on monday  with bears now eyeing a sustained break below the 1.3300 handle.,2019-03-18 09:41:59
1107576379091103746,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad outlook  18th march 2019   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co tjeciyivrg,2019-03-18 09:36:01
1107575507745427456,souldigits,closed sell 20.02 lots usdcad 1.33146 for  9.7 pips  total for today  19.0 pips,2019-03-18 09:32:33
1107574857439551488,GoldenStockFx,buy usdcad1.33218 sl1.32740 tp1.33848 https:  t.co zhgcjkdjd6 https:  t.co 7uxgy3hbx8,2019-03-18 09:29:58
1107573973662031872,Eric,  : usdcad has taken a respite after a strong run. the pair needs a daily close above 1.3354 to generate an upside run. init ,2019-03-18 09:26:27
1107572603915563008,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  long usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co x1a3ezzdss,2019-03-18 09:21:01
1107567377733091328,Fisele,exchange   2019.03.18 05:00:00   usdcad: last: 1.3321  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5111  dayhi: 1.  https:  t.co 2xberubfgh,2019-03-18 09:00:15
1107567377569460224,Mosche schapira,exchange   2019.03.18 05:00:00   usdcad: last: 1.3321  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5111  dayhi: 1.  https:  t.co tprn1w3i24,2019-03-18 09:00:15
1107566563794845696,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad next target  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co cyk2guredd,2019-03-18 08:57:01
1107565030613016577,fxatpar,  : $usdcad bouncing higher after retesting the inverse h amp s neckline on daily chart. if holds above. https:  t.co fcj ,2019-03-18 08:50:55
1107564468278575104,NewsTrading.info,sold $usdcad 1.33197 ,2019-03-18 08:48:41
1107562190540660736,SDPAFX,usdcad  buy on h4   https:  t.co kpizy3ij0c   chart https:  t.co 9tyuphmwhx,2019-03-18 08:39:38
1107561037388279814,ICE-H Investments,currently holding a buy on $nzdchf and $usdcad  also waiting for a sell on $gbjpy,2019-03-18 08:35:03
1107560976944111616,Springfx,audusd  eurusd   usdcad long term trades.  dm for vip trading.     https:  t.co odt88dmggq,2019-03-18 08:34:49
1107557891463090177,Konstantin Lukyanov,usdcad new pending order: 2019.03.18 10:21:48 usdcad sell below: 1.33123 stoploss  https:  t.co pmq5amsqi1,2019-03-18 08:22:33
1107557886421422080,TAS,usdcad shorting after move up   chart https:  t.co qbheegzxwt,2019-03-18 08:22:32
1107557774039371777,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co 1i7jlvdwfq 2019.03.18 10:21:48 usdcad  https:  t.co hkxxllzknp,2019-03-18 08:22:05
1107557044566003719,Bombac Mlayim,usdcad buy 1.3316  sl 1.3290,2019-03-18 08:19:11
1107556390573240320,Penny Stocks MOMO,long usdcad https:  t.co ybdsjlgii3  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co pv98wwnhd8,2019-03-18 08:16:35
1107554948353589248,Wan Mohd. Azhanudin,sold 0.55 lots usdcad 1.33079,2019-03-18 08:10:51
1107554946717831168,Wan Mohd. Azhanudin,closed sell 0.97 lots usdcad 1.33506 for  44.5 pips  total for today  44.7 pips,2019-03-18 08:10:51
1107554946331918339,Wan Mohd. Azhanudin,closed sell 0.73 lots usdcad 1.33163 for  10.2 pips  total for today  0.2 pips,2019-03-18 08:10:51
1107554945446936577,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.32961 for  10.0 pips  total for today  10.0 pips,2019-03-18 08:10:51
1107554900811177986,NewsTrading.info,closed buy $usdcad 1.33051 for  10.0 pips  total for today  66.4 pips,2019-03-18 08:10:40
1107552274908356608,Fisele,exchange   2019.03.18 04:00:00   usdcad: last: 1.3307  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5103  dayhi: 1.  https:  t.co pib3byrbdc,2019-03-18 08:00:14
1107552274811965440,Mosche schapira,exchange   2019.03.18 04:00:00   usdcad: last: 1.3307  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5103  dayhi: 1.  https:  t.co mv9bg88aoi,2019-03-18 08:00:14
1107552094272262144,Diesel Dutchevalck,usdcad running into support at former resistance 1.3300 with critical support just below 1.3250 1.3280 not sure we  https:  t.co eshctiuohl,2019-03-18 07:59:31
1107550824610308097,Ruizean Markets,usdcad seems to be have created a tentative downwards trend with the price moving in a sideways range motion as of  https:  t.co xmm4sfh88e,2019-03-18 07:54:28
1107550669387505664,LAT,  : $usdjpy and $usdcad intermediate term bullish shifts https:  t.co a6lrsqn0lw,2019-03-18 07:53:51
1107550623069863936,FX Explained,  : $usdjpy and $usdcad intermediate term bullish shifts https:  t.co a6lrsqn0lw,2019-03-18 07:53:40
1107550501556621312,MarketChartist,$usdjpy and $usdcad intermediate term bullish shifts https:  t.co a6lrsqn0lw,2019-03-18 07:53:11
1107547872411701250,makinistatrader,  : random charts:  chart 1: $dmw   $usdcad fractal case.  chart 2: $pbyi chart 3: $mac assignment chart 4:  possible bebemon ,2019-03-18 07:42:44
1107547190006681601,TradingView Italia,    usdcad da comprare   tradingview   https:  t.co egnsehdlxg,2019-03-18 07:40:01
1107545660948209664,Automated Trading,closed buy 0.01 lots vado usdcad 1.33409 for  32.7 pips  total for today  24.2 pips,2019-03-18 07:33:57
1107544686829424640,FX Robot,usdcad m15 rsi 14  cross above 30 1 3308 2 18.3.2019 9:30:38,2019-03-18 07:30:05
1107543294584590336, ,usdcad.   chart https:  t.co iqmgvzfxbu,2019-03-18 07:24:33
1107541084383707136,xyzq,  : $usdcad  waiting on her for a long. if i dont get it i dont get it.   https:  t.co c9mbqfmbwa https:  t.co 8h4ccfcnub,2019-03-18 07:15:46
1107540973259759616, Bitcoin,closed sell usdcad 1.33237 for  16.0 pips  total for today  64.0 pips,2019-03-18 07:15:19
1107540972815163392, Bitcoin,closed sell usdcad 1.33241 for  16.0 pips  total for today  48.0 pips,2019-03-18 07:15:19
1107540964804100098,NewsTrading.info,bought $usdcad 1.33051,2019-03-18 07:15:17
1107540637631414273,Carofa,bought 0.05 lots usdcad 1.33787,2019-03-18 07:13:59
1107539949119778817,On Control EA,sold  usdcad 1.33701 https:  t.co nhxvqzvxwy,2019-03-18 07:11:15
1107539948704616448,On Control EA,sold  usdcad 1.33389 https:  t.co nhxvqzvxwy,2019-03-18 07:11:15
1107537176433254402,Mosche schapira,exchange   2019.03.18 03:00:00   usdcad: last: 1.3308  dayhi: 1.3346  daylo: 1.3307 eurcad: last: 1.5095  dayhi: 1.  https:  t.co smuo5oan7q,2019-03-18 07:00:14
1107537176378703872,Fisele,exchange   2019.03.18 03:00:00   usdcad: last: 1.3308  dayhi: 1.3346  daylo: 1.3307 eurcad: last: 1.5095  dayhi: 1.  https:  t.co qxq4orrtnc,2019-03-18 07:00:14
1107535361868210176,Manuel Fx,bear target hit  7.6 $$$points $usdcad sl: 1.3371tp: 1.3311 https:  t.co m45n5gyn8a,2019-03-18 06:53:01
1107534424130777088,TM Trade Call,update 2 for usdcad:  trade has hit breakeven   10 pips ,2019-03-18 06:49:18
1107530006786437120,Maxx Fairo,daily signal  2019.03.18   sell   usdcad   1.33400   expiry time 03:00 ,2019-03-18 06:31:45
1107529571837136896,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad weekly targets  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 6yz8gds9sp,2019-03-18 06:30:01
1107526527627857920,Ann Hugh,  : random charts:  chart 1: $dmw   $usdcad fractal case.  chart 2: $pbyi chart 3: $mac assignment chart 4:  possible bebemon ,2019-03-18 06:17:55
1107522073436532737,Fisele,exchange   2019.03.18 02:00:00   usdcad: last: 1.3317  dayhi: 1.3346  daylo: 1.3315 eurcad: last: 1.5093  dayhi: 1.  https:  t.co x50aqbksha,2019-03-18 06:00:13
1107522073419755520,Mosche schapira,exchange   2019.03.18 02:00:00   usdcad: last: 1.3317  dayhi: 1.3346  daylo: 1.3315 eurcad: last: 1.5093  dayhi: 1.  https:  t.co 8rqvn37ked,2019-03-18 06:00:13
1107522020307320832,FX Robot,usdcad ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 3317 1 18.3.2019  https:  t.co qo2hi2tioe,2019-03-18 06:00:01
1107518520160509954,Penny Stocks MOMO,usdcad intraday sell https:  t.co dmuvresrhn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co dc1g1vztpw,2019-03-18 05:46:06
1107515980731899904,Blitz Trader,usd cad   $usdcad   $usd $cad  wave analysis usd cad short  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co rqaeslsllv,2019-03-18 05:36:01
1107515405160116224,Inclusiveforex.limited,closed buy usdcad 1.33203 for  4.2 pips  total for today  6.6 pips,2019-03-18 05:33:43
1107514815004594177,Spyfrat's Call,random charts:  chart 1: $dmw   $usdcad fractal case.  chart 2: $pbyi chart 3: $mac assignment chart 4:  possible b  https:  t.co jt6kdc8b7m,2019-03-18 05:31:23
1107514806641278976,Sipho Gumed,  : usdcad has taken a respite after a strong run. the pair needs a daily close above 1.3354 to generate an upside run. init ,2019-03-18 05:31:21
1107514605155180544,FXCM,$usdcad technical analysis: today s close pivotal https:  t.co lnwujdclbo https:  t.co 1hqliyezvt,2019-03-18 05:30:33
1107512237500059648,Forex Analytix,usdcad has taken a respite after a strong run. the pair needs a daily close above 1.3354 to generate an upside run.  https:  t.co v0ywu21xep,2019-03-18 05:21:08
1107507479389327362,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.03.18 01:02:00   https:  t.co mduk8cjber https:  t.co n6aen6ycbj,2019-03-18 05:02:14
1107507459642527744,Manuel Fx,1o bear alert $usdcad h4  1.3319   0.15    sl:1.3371 tp:1.3311 https:  t.co axueo0sdiy,2019-03-18 05:02:09
1107507458136829957,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.03.18 01:01:55   https:  t.co hxreutybxs https:  t.co yuybtkc3ny,2019-03-18 05:02:09
1107506974097399808,Fisele,exchange   2019.03.18 01:00:00   usdcad: last: 1.3318  dayhi: 1.3346  daylo: 1.3316 eurcad: last: 1.5098  dayhi: 1.  https:  t.co jbeae8wfz9,2019-03-18 05:00:13
1107506973925351424,Mosche schapira,exchange   2019.03.18 01:00:00   usdcad: last: 1.3318  dayhi: 1.3346  daylo: 1.3316 eurcad: last: 1.5098  dayhi: 1.  https:  t.co mltewumpbf,2019-03-18 05:00:13
1107505781727850497,Join Telegram: @FreeForexTradeSignals,sell usdcad 1.34  sl 1.3550  tp 1.31   chart https:  t.co rtmpwr9ehk,2019-03-18 04:55:29
1107503146534789120,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad bull butterfly   0.618 retracement  long or short it on wcx:  https:  t.co 1pl4mqvg5i,2019-03-18 04:45:01
1107499774024941568,Cit Dates,usdcad weekly targets   chart https:  t.co 8dmet7vv03,2019-03-18 04:31:37
1107497991362015232,Futures Alerts,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co vgmjifwcdc,2019-03-18 04:24:32
1107497861267292160,Blitz Trader,usd cad   $usdcad   $usd $cad  return of the infamous ucad  possible short opportunities  long or short it on wcx:  https:  t.co ebwttahrep,2019-03-18 04:24:01
1107496351225520129,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad intraday buy  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co hbjuhxf079,2019-03-18 04:18:01
1107495810755747840,Megalodon Trading,trade is setting up   . $usdcad $eurusd  https:  t.co n5kgfi00st,2019-03-18 04:15:52
1107494344204836864,TradingView India,    usdcad   tradingview   https:  t.co ev04rfhzzc,2019-03-18 04:10:02
1107492109047623681,latika mehrotra,$gbpusd climbed higher and settled above the 1.3210 resistance level. $usdcad corrected higher  but it failed to br  https:  t.co nwzgjt07yh,2019-03-18 04:01:09
1107491882605707265,Fisele,exchange   2019.03.18 00:00:00   usdcad: last: 1.3319  dayhi: 1.3346  daylo: 1.3316 eurcad: last: 1.5097  dayhi: 1.  https:  t.co u3viyo4ajl,2019-03-18 04:00:15
1107491882593062913,Mosche schapira,exchange   2019.03.18 00:00:00   usdcad: last: 1.3319  dayhi: 1.3346  daylo: 1.3316 eurcad: last: 1.5097  dayhi: 1.  https:  t.co 9tsa0bjzz1,2019-03-18 04:00:15
1107489508872855553,drix fabian,sold usdcad 1.33273 sl 1.3422 tp 1.3115,2019-03-18 03:50:49
1107485224806555649, Bitcoin,closed sell usdcad 1.33425 for  16.0 pips  total for today  32.0 pips,2019-03-18 03:33:48
1107485224320073729, Bitcoin,closed sell usdcad 1.33422 for  16.0 pips  total for today  16.0 pips,2019-03-18 03:33:48
1107483325373939712,Krypto Wave Trader [BULLTARD],  short usdcad https:  t.co ebn8emn7dg,2019-03-18 03:26:15
1107482763060482048,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 4h retest to bullish inverted h  amp  s  long or short it on wcx:  https:  t.co 46o05qcxqm,2019-03-18 03:24:01
1107481753822744576,TradingView Espaol,    usdcad compra    tradingview   https:  t.co ud0lbjlhui,2019-03-18 03:20:00
1107479547061112833,Dragons Capital,  1    watching many pairs this week  but i ll only tweet about $gbpchf and $usdcad. i have orders set for one pair  https:  t.co pbsyqwqure,2019-03-18 03:11:14
1107477477285421056,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   perfect opportunity   long or short it on wcx: https:  t.co kw03cpawiw https:  t.co htdmb1blr7,2019-03-18 03:03:01
1107477189572902920,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.03.17 23:01:39   https:  t.co 0yj6kcz3lf https:  t.co dbzv6barbl,2019-03-18 03:01:52
1107476772227039232,Fisele,exchange   2019.03.17 23:00:00   usdcad: last: 1.3324  dayhi: 1.3346  daylo: 1.3322 eurcad: last: 1.5098  dayhi: 1.  https:  t.co zubzvndkgj,2019-03-18 03:00:13
1107476772159922176,Mosche schapira,exchange   2019.03.17 23:00:00   usdcad: last: 1.3324  dayhi: 1.3346  daylo: 1.3322 eurcad: last: 1.5098  dayhi: 1.  https:  t.co 16csxu3tvi,2019-03-18 03:00:13
1107475581741031424,Watusi,  : $usdcad  waiting on her for a long. if i dont get it i dont get it.   https:  t.co c9mbqfmbwa https:  t.co 8h4ccfcnub,2019-03-18 02:55:29
1107474879652208640,Tristan,$usdcad  waiting on her for a long. if i dont get it i dont get it.   https:  t.co c9mbqfmbwa https:  t.co 8h4ccfcnub,2019-03-18 02:52:41
1107472896010711047,Edwin J Medina M,bought 1.18 lots usdcad 1.33349,2019-03-18 02:44:48
1107471437496008704,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad: established a range  mixed intermarket  long or short it on wcx:  https:  t.co 2elcgdggfc,2019-03-18 02:39:01
1107465397769588736,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co xugnpaqywl,2019-03-18 02:15:01
1107465158081671168,lucid,$usdcad   nice little short setup here. https:  t.co 25xtevfziu,2019-03-18 02:14:04
1107464431171186688,Pablo Gutirrez,bought 0.01 lots usdcad 1.33365,2019-03-18 02:11:10
1107462389186719744,Michael's Trading Journal,i ve been watching the usdcad m5 chart all evening.  i should be going to eat dinner but i ve been transfixed.  i h  https:  t.co j5tuvus9dp,2019-03-18 02:03:03
1107462094767771648,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.17 22:01:41   https:  t.co hnyq4hhard https:  t.co zg2b41nvym,2019-03-18 02:01:53
1107461671164014594,Fisele,exchange   2019.03.17 22:00:00   usdcad: last: 1.3333  dayhi: 1.3346  daylo: 1.3332 eurcad: last: 1.5101  dayhi: 1.  https:  t.co cv3irfuaeo,2019-03-18 02:00:12
1107461671088545793,Mosche schapira,exchange   2019.03.17 22:00:00   usdcad: last: 1.3333  dayhi: 1.3346  daylo: 1.3332 eurcad: last: 1.5101  dayhi: 1.  https:  t.co buz7hxkwfa,2019-03-18 02:00:12
1107458836753862656,Tweezer Top,  : this week looking at:  $usdcad long $gold short $eurusd short  monday s are usually pretty slow so let the setups unfold ,2019-03-18 01:48:56
1107458651109810177,FXD,this week looking at:  $usdcad long $gold short $eurusd short  monday s are usually pretty slow so let the setups u  https:  t.co piotypvf1a,2019-03-18 01:48:12
1107458602489528321,Blitz Trader,usd cad   $usdcad   $usd $cad  bat  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co kzjifaeykm,2019-03-18 01:48:01
1107457848064311297,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  bat  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co kcu66yitez,2019-03-18 01:45:01
1107455930403160064,Wealth By Forex,usdcad buy level for this week: find out more at our telegram channel: https:  t.co lylhukhow6 https:  t.co xd9zqg1sig,2019-03-18 01:37:24
1107453582847041538,Penny Stocks MOMO,usdcad https:  t.co lhmojku935  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co tlrma9pmon,2019-03-18 01:28:04
1107447278233702401,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  i go for long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ,2019-03-18 01:03:01
1107446570260328448,Fisele,exchange   2019.03.17 21:00:00   usdcad: last: 1.3342  dayhi: 1.3343  daylo: 1.3332 eurcad: last: 1.5105  dayhi: 1.  https:  t.co 9sj82vrjrv,2019-03-18 01:00:12
1107446570235105280,Mosche schapira,exchange   2019.03.17 21:00:00   usdcad: last: 1.3342  dayhi: 1.3343  daylo: 1.3332 eurcad: last: 1.5105  dayhi: 1.  https:  t.co 4zdvvjct7z,2019-03-18 01:00:12
1107445012944617473,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad_long mid_term_forecast  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co rld64v2zi9,2019-03-18 00:54:01
1107439475175624704,Automated Trading,closed buy 0.01 lots vado usdcad 1.33409 for  1.6 pips  total for today  2.5 pips,2019-03-18 00:32:00
1107438821438906369,ForexCycle.com,usdcad daily analysis   march 18  2019 https:  t.co jzqt1rrjpn,2019-03-18 00:29:24
1107436453510828032,TradingView Espaol,    usdcad en largo   tradingview   https:  t.co wffykzdjxy,2019-03-18 00:20:00
1107433408618287110,AB,it can sometimes happen  for example i shorted usdcad last week basically at the top and closed it before asia. if  https:  t.co xrimehfv6s,2019-03-18 00:07:54
1107432933403566080,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad d1  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co cuqr6v6ja1,2019-03-18 00:06:01
1107432178550521857,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad buy  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co mhpfc1h8uf,2019-03-18 00:03:01
1107431473693507584,Fisele,exchange   2019.03.17 20:00:00   usdcad: last: 1.3341  dayhi: 1.3343  daylo: 1.3332 eurcad: last: 1.5102  dayhi: 1.  https:  t.co bqriiyyql7,2019-03-18 00:00:13
1107431473680973825,Mosche schapira,exchange   2019.03.17 20:00:00   usdcad: last: 1.3341  dayhi: 1.3343  daylo: 1.3332 eurcad: last: 1.5102  dayhi: 1.  https:  t.co nanlfxzynl,2019-03-18 00:00:13
