1101626529061179392,avajames,i9 buy usdcad day trade entries e1 1.3140 1.3210 70pips 6hrs  e2 1.3130 1.3300 170pips 5hrs  total 240x16 $3840 roi  https:  t.co rads93pgnj,2019-03-01 23:33:26
1101482233137975296,BKLabs,usdcad   opened  rsishift4hr     buy    1.32390      stop   1.31890      target 1.32790 ,2019-03-01 14:00:03
1101482224959062016,BKLabs,usdcad   opened  rsishift     buy    1.32389      stop   1.32090      target 1.32540 ,2019-03-01 14:00:01
1101482018246864896,Mr.,  : fast money buys usdcad. there was nothing good in that gdp report. usdcad is now 1.3236. boc   we have a problem     .,2019-03-01 13:59:12
1101481964392067072,In Touch FX,fast money buys usdcad. there was nothing good in that gdp report. usdcad is now 1.3236. boc   we have a problem     .,2019-03-01 13:58:59
1101481925645164544,Megan Morgan,usdcad wtffffff,2019-03-01 13:58:50
1101481857395261442,Mr.,who was buying usdcad yesterday w  usdmxn at 19.28  https:  t.co xxsnkmxbo5,2019-03-01 13:58:34
1101481461188722688,Shaun McRae,    right  60 pips on the usdcad before the release   ,2019-03-01 13:56:59
1101481181042888704,TomMunich,bought usdcad 1.32275,2019-03-01 13:55:52
1101481180594085888,TomMunich,closed buy usdcad 1.32264 for  3.0 pips  total for today  110.2 pips,2019-03-01 13:55:52
1101479859602243584,TomMunich,bought usdcad 1.32264,2019-03-01 13:50:37
1101479216585961472,Trade Alerts ,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 13:48:04
1101478884770369536,Mr.,real fun in usdcad happens when 1.3280 goes.,2019-03-01 13:46:45
1101478828168364032,Aly-Khan Satchu,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 13:46:31
1101478759167913984,Uzair Afridi,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 13:46:15
1101478485329993729,Penny Stocks MOMO,usdcad https:  t.co niszmvxpxv  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co vx6ztamldu,2019-03-01 13:45:10
1101478422348529664,Alex Clark,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 13:44:55
1101478383408635906,malen SL,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 13:44:45
1101478197563138049,LiveSquawk,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 13:44:01
1101477930260226049,Kirill Korneev,closed buy usdcad 1.31326 for  85.2 pips  total for today  99.2 pips,2019-03-01 13:42:57
1101477910160891905,ForexFlow,  barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a b  https:  t.co oew16s8kuk,2019-03-01 13:42:52
1101477899226374144,Mr.,i don t see anything in usdcad till 1.33.,2019-03-01 13:42:50
1101477887058853888,hisham.m.younes,closed buy usdcad 1.31414 for  36.6 pips  total for today  71.7 pips,2019-03-01 13:42:47
1101477811850756096,Desh Azziz,  : testing again the blue line. canada gdp in few minutes. $usd $cad $usdcad https:  t.co jwufdpiono,2019-03-01 13:42:29
1101477345783832576,Vic Turbendian,usdcad1.3223....great   my trip to miami just got a lot more expensive ,2019-03-01 13:40:38
1101477062181834752,Alex,$usdcad1.3215  0.34  https:  t.co b5e331iqyb,2019-03-01 13:39:30
1101476578284851202,Crypto Coitas,lol $usdcad 1 hour https:  t.co vwspgmr2s4,2019-03-01 13:37:35
1101476035785302016,Doug mayes,usdcad 1d  ema  20  cross price   2019.03.01 08:34:44   https:  t.co kjihfut7zf https:  t.co zwdozi4kqx,2019-03-01 13:35:26
1101475773419085824,AIRDROP FX,just in: $usdcad gdp m m:  0.1   expected: 0.0   previous:  0.1  usd core pce price index m m: 0.2   expected: 0.2   https:  t.co myplzwujuu,2019-03-01 13:34:23
1101475770457878529,AIRDROP FX,just in: $usdcad gdp m m:  0.1   expected: 0.0   previous:  0.1  next events: https:  t.co wwm6pdmvbq,2019-03-01 13:34:22
1101475631085375489,Maxx Fairo,daily signal  2019.03.01   buy   usdcad   1.31200   expiry time 11:00 ,2019-03-01 13:33:49
1101474944267935744,nafi hanif,  : just in: $usdcad gdp m m:  0.1   expected: 0.0   previous:  0.1  next events: https:  t.co i0wgdjqaey,2019-03-01 13:31:05
1101474898495528961,Forex Status,just in: $usdcad gdp m m:  0.1   expected: 0.0   previous:  0.1  usd core pce price index m m: 0.2   expected: 0.2   https:  t.co xcksh52whg,2019-03-01 13:30:54
1101474851259379713,Renegade Capital,just in: $usdcad gdp m m:  0.1   expected: 0.0   previous:  0.1   ,2019-03-01 13:30:43
1101474668014272513,Forex Status,just in: $usdcad gdp m m:  0.1   expected: 0.0   previous:  0.1  next events: https:  t.co i0wgdjqaey,2019-03-01 13:29:59
1101474619603804161,OldManTrading,$usdcad   getting these moves recently  waiting for one to hold https:  t.co ofwhfm1j7u,2019-03-01 13:29:48
1101474243357929472, ,closed buy usdcad 1.31472 for  33.2 pips  total for today  67.0 pips,2019-03-01 13:28:18
1101474242657439745, ,closed buy usdcad 1.31834 for  3.0 pips  total for today  33.8 pips,2019-03-01 13:28:18
1101474242204483585, ,closed buy usdcad 1.32036 for  23.2 pips  total for today  36.8 pips,2019-03-01 13:28:18
1101474129935507456,FOREX THAI,sold 0.02 lots usdcad 1.31962 sl 1.3536 tp 1.3162,2019-03-01 13:27:51
1101474128652107776,FOREX THAI,sold 0.01 lots usdcad 1.31757 sl 1.3536 tp 1.3162,2019-03-01 13:27:51
1101474127477649410,FOREX THAI,sold 0.01 lots usdcad 1.31559 sl 1.3536 tp 1.3162,2019-03-01 13:27:51
1101474126252904453,FOREX THAI,closed buy 0.02 lots usdcad 1.31322 for  33.7 pips  total for today  148.7 pips,2019-03-01 13:27:50
1101474125749633024,FOREX THAI,closed buy 0.01 lots usdcad 1.31522 for  13.7 pips  total for today  182.4 pips,2019-03-01 13:27:50
1101474125258940417,FOREX THAI,closed buy 0.01 lots usdcad 1.31719 for  6.0 pips  total for today  196.1 pips,2019-03-01 13:27:50
1101474124843679744,FOREX THAI,closed buy 0.01 lots usdcad 1.31912 for  25.3 pips  total for today  190.1 pips,2019-03-01 13:27:50
1101473868978388994,,  : either there s some jump $cad positioning or someone has seen the number: $usdcad jumping to 1.3180,2019-03-01 13:26:49
1101473630033190912,David Cheetham,sharp move higher in usdcad on this https:  t.co w28lubija4,2019-03-01 13:25:52
1101473565759729669,TomMunich,closed buy usdcad 1.31788 for  3.8 pips  total for today  31.8 pips,2019-03-01 13:25:37
1101473312977367045,GreenStocks,turkish lira $usdtry   breakout   double bottom  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc  https:  t.co azow2r4ioa,2019-03-01 13:24:36
1101473025818537984,g rd  oeX,    there goes $usdcad buying again. been taking place for the last 5 weeks.,2019-03-01 13:23:28
1101472975465914368,PipTrain ,cad gdp     critically important that usdcad continue to hold week 55ema support for  . year pivot   1.3188 new mon  https:  t.co 0acew9hyhy,2019-03-01 13:23:16
1101472889881219072,Future Investors FX,$usdcad hit a critical level earlier forming a t bottom . and we re more on it since pending order triggered.  $cad  https:  t.co pt16ttnxwf,2019-03-01 13:22:55
1101472857803042817,,  : either there s some jump $cad positioning or someone has seen the number: $usdcad jumping to 1.3180,2019-03-01 13:22:48
1101472501865963520,ForexFlow,either there s some jump $cad positioning or someone has seen the number: $usdcad jumping to 1.3180,2019-03-01 13:21:23
1101472477522350081,NYSE Daytraders,$usdcad https:  t.co ri0ibv2kj5,2019-03-01 13:21:17
1101472210810818560,TomMunich,closed buy usdcad 1.31733 for  3.0 pips  total for today  28.0 pips,2019-03-01 13:20:14
1101472209879683072,TomMunich,closed buy usdcad 1.31623 for  2.6 pips  total for today  25.0 pips,2019-03-01 13:20:13
1101472209527283713,TomMunich,closed buy usdcad 1.31545 for  2.6 pips  total for today  22.4 pips,2019-03-01 13:20:13
1101472209124671489,TomMunich,closed buy usdcad 1.31509 for  2.6 pips  total for today  19.8 pips,2019-03-01 13:20:13
1101472179743526912,NYSE Daytraders,last minute positioning occurring in $usdcad before the 8:30am economic numbers in canada.  watching the money shuffle.   ,2019-03-01 13:20:06
1101472169270435842,investbook,closed buy 0.01 lots usdcad 1.31333 for  21.2 pips  total for today  91.4 pips,2019-03-01 13:20:04
1101470953769451522,TomMunich,bought usdcad 1.31509,2019-03-01 13:15:14
1101470953370992641,TomMunich,closed buy usdcad 1.31459 for  2.5 pips  total for today  17.2 pips,2019-03-01 13:15:14
1101468556007477248,fractalerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co 0fhydclsyp,2019-03-01 13:05:42
1101467900366458880,FX Swing Trader,closed sell $usdcad 1.31409 for  0.1 pips  total for today  18.6 pips,2019-03-01 13:03:06
1101467297456246784,Fisele,exchange   2019.03.01 08:00:00   usdcad: last: 1.3141  dayhi: 1.3176  daylo: 1.3129 eurcad: last: 1.4951  dayhi: 1.  https:  t.co t7nx0nfgk6,2019-03-01 13:00:42
1101467294969094145,Mosche schapira,exchange   2019.03.01 08:00:00   usdcad: last: 1.3141  dayhi: 1.3176  daylo: 1.3129 eurcad: last: 1.4951  dayhi: 1.  https:  t.co bamyjajkx3,2019-03-01 13:00:42
1101466574756761605,O.G.A ROTA & #My2019PVC,    how does this affect usdcad with price around 1.31000 round number i hope you could rep  https:  t.co nxtpacp0ww,2019-03-01 12:57:50
1101462025392152576,Kuahkari,buy usdcad around at 1.2800 or 1.2850.. cp now 1.3135 friday 01 mac 8.30 pm,2019-03-01 12:39:45
1101461996946554881,Trend Geometry,  testing again the blue line. canada gdp in few minutes. $usd $cad $usdcad https:  t.co jwufdpiono,2019-03-01 12:39:38
1101457196607401984,Penny Stocks MOMO,usdcad https:  t.co 7byoyl4qnx  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rxll22an4r,2019-03-01 12:20:34
1101453931257958400,Kirill Korneev,bought usdcad 1.31326 sl 1.31127 tp 1.334,2019-03-01 12:07:35
1101453494026993664,FOREX THAI,bought 0.02 lots usdcad 1.31322 sl 1.27912 tp 1.31659,2019-03-01 12:05:51
1101452195298459648,Mosche schapira,exchange   2019.03.01 07:00:00   usdcad: last: 1.3131  dayhi: 1.3176  daylo: 1.3129 eurcad: last: 1.4949  dayhi: 1.  https:  t.co zyrufduova,2019-03-01 12:00:42
1101452195281674245,Fisele,exchange   2019.03.01 07:00:00   usdcad: last: 1.3131  dayhi: 1.3176  daylo: 1.3129 eurcad: last: 1.4949  dayhi: 1.  https:  t.co nszcf4gczc,2019-03-01 12:00:42
1101452027501006850,TradingView Italia,    usdcad ha rotto la trend line rialzista   tradingview   https:  t.co qwamgdu3sl,2019-03-01 12:00:02
1101451288632610816,Kolawole Okeowo,  : 01.03.2019   instrument: usdcad intraday: bullish   technical analysis  preference: long position is envisaged if price tr ,2019-03-01 11:57:05
1101451215588786176,Manuel Fx,bear target hit  7.3 $$$points $usdcad sl: 1.319tp: 1.313 https:  t.co ipir5ptzjt,2019-03-01 11:56:48
1101450130983739392,Pi De Jonge,technical analysis   $usdcad keeps testing the 200 day ma  bears still in control. https:  t.co rnu7tkytas,2019-03-01 11:52:29
1101448894150529024,StrangeListing Ent and Global Ads,closed sell usdcad 1.3135 for  1.0 pips  total for today  4.0 pips,2019-03-01 11:47:34
1101448745294708736,Maxx Fairo,daily signal  2019.03.01   sell   usdcad   1.31600   expiry time 07:00 ,2019-03-01 11:46:59
1101446095727665152,Core Spreads,happy friday everyone  heading in to the weekend our tech analysis focuses on the usdjpy and usdcad. read it now     https:  t.co yhe8yacszd,2019-03-01 11:36:27
1101437094554230784,Fisele,exchange   2019.03.01 06:00:00   usdcad: last: 1.3138  dayhi: 1.3176  daylo: 1.3131 eurcad: last: 1.4945  dayhi: 1.  https:  t.co faczy6v21v,2019-03-01 11:00:41
1101437094533255169,Mosche schapira,exchange   2019.03.01 06:00:00   usdcad: last: 1.3138  dayhi: 1.3176  daylo: 1.3131 eurcad: last: 1.4945  dayhi: 1.  https:  t.co jn3qgozv7x,2019-03-01 11:00:41
1101434990502600704,hisham.m.younes,bought usdcad 1.31414 tp 1.31778,2019-03-01 10:52:20
1101434394084954112,turtlepips ,chart ureg ureg usdcad   https:  t.co ocynh53egs,2019-03-01 10:49:57
1101427504999350273,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 possible trend shift in usdcad   going short https:  t.co qeddjobn8w https:  t.co 0hlzqekpl4,2019-03-01 10:22:35
1101426609825959936,Price Action News,usdcad 5  price is trading near a prior support level 1314    feb 28 2019  750pm,2019-03-01 10:19:01
1101425570985005056,Manuel Fx,1o bear alert $usdcad h4  1.3137   0.01    sl:1.319 tp:1.313 https:  t.co nlmdkarpn4,2019-03-01 10:14:54
1101424917264900096,Bombac Mlayim,usdcad buy 1.3140  sl 1.3115,2019-03-01 10:12:18
1101424916551946240,trademonkey,$usdcad did not continue aftre take off and even though they stayed withing the last swing they are now outside the  https:  t.co y5uzxnkgc9,2019-03-01 10:12:18
1101422001611309056,Mosche schapira,exchange   2019.03.01 05:00:00   usdcad: last: 1.3137  dayhi: 1.3176  daylo: 1.3131 eurcad: last: 1.4920  dayhi: 1.  https:  t.co kiyvecqfhi,2019-03-01 10:00:43
1101422001451872256,Fisele,exchange   2019.03.01 05:00:00   usdcad: last: 1.3137  dayhi: 1.3176  daylo: 1.3131 eurcad: last: 1.4920  dayhi: 1.  https:  t.co yuzr2pb4gz,2019-03-01 10:00:43
1101419039765729280,StrangeListing Ent and Global Ads,sold usdcad 1.3135,2019-03-01 09:48:57
1101418805681704960,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad outlook  1st march 2019   long or short usd cad on wcx:  https:  t.co 6mo61xfdgs,2019-03-01 09:48:01
1101417935749316608,Penny Stocks MOMO,$usdcad month end https:  t.co zaouuoz0xq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rzevqyfqek,2019-03-01 09:44:33
1101417167377985536,Linda,$usdcad month end   chart https:  t.co zjdwjhmixu,2019-03-01 09:41:30
1101414045528162305,Penny Stocks MOMO,descending channel   long   usdcad https:  t.co yendpvj1i6  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 2fns7ydlfn,2019-03-01 09:29:06
1101411283507777536,FOREX THAI,sold 0.01 lots usdcad 1.3136 sl 1.3536 tp 1.3126,2019-03-01 09:18:07
1101408851923034112,Balter ,think $usdcad is at a great place to go long  so do the others https:  t.co edpem7clw6,2019-03-01 09:08:28
1101407869281361923,Penny Stocks MOMO,usdcad buy https:  t.co nye3dbbway  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co t5rrknpvdq,2019-03-01 09:04:33
1101407249220562944,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad https:  t.co tpbi7lnaqo https:  t.co sntiqzeysw,2019-03-01 09:02:06
1101406894231568386,Mosche schapira,exchange   2019.03.01 04:00:00   usdcad: last: 1.3139  dayhi: 1.3176  daylo: 1.3131 eurcad: last: 1.4930  dayhi: 1.  https:  t.co k88vrqzynp,2019-03-01 09:00:41
1101406894118395904,Fisele,exchange   2019.03.01 04:00:00   usdcad: last: 1.3139  dayhi: 1.3176  daylo: 1.3131 eurcad: last: 1.4930  dayhi: 1.  https:  t.co sk2lknkvju,2019-03-01 09:00:41
1101405992808521728,FXCM Australia,based on the last 12 unemployment rate events in germany  we expect usdcad to trend downwards for the next 48 hours  https:  t.co 2pgygffbgf,2019-03-01 08:57:06
1101403901142523904,MASTER ,usdcad to script. call it into existence it s beautiful..... :   :   :   https:  t.co vjx6ub5d6j,2019-03-01 08:48:47
1101403884852035584,On Control EA,closed sell  usdcad 1.3145 for  11.1 pips  total for today  11.1 pips  https:  t.co jqycjfl83e,2019-03-01 08:48:43
1101402012128890880,TomMunich,bought usdcad 1.31459,2019-03-01 08:41:17
1101402011747209217,TomMunich,closed buy usdcad 1.31422 for  2.6 pips  total for today  6.6 pips,2019-03-01 08:41:17
1101401681923899392,Rally Trade,01.03.2019   instrument: usdcad intraday: bullish   technical analysis  preference: long position is envisaged if p  https:  t.co usjvyrfouf,2019-03-01 08:39:58
1101399746168664065,Automated Trading,closed sell 0.01 lots vado usdcad 1.31682 for  26.4 pips  total for today  17.3 pips,2019-03-01 08:32:17
1101399533513330689,TomMunich,bought usdcad 1.31422,2019-03-01 08:31:26
1101399533068697606,TomMunich,closed buy usdcad 1.31389 for  2.4 pips  total for today  9.2 pips,2019-03-01 08:31:26
1101396498858852352,Price Action News,usdcad 5  price is trading near a prior support level 13133   feb 27 2019  350pm,2019-03-01 08:19:22
1101395402618740736,Blitz Trader,usd cad   $usdcad   $usd $cad  sell  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co qorycir9m1,2019-03-01 08:15:01
1101395329486741504,DON SALVA,  : usdcad still hasn t moved much. so we sit on out hands until the big boys reveal there cards until then we do nothing o ,2019-03-01 08:14:44
1101394494539345920,TomMunich,bought usdcad 1.31389,2019-03-01 08:11:25
1101394494119915525,TomMunich,closed buy usdcad 1.31345 for  2.5 pips  total for today  11.6 pips,2019-03-01 08:11:24
1101393082715684865,TomMunich,bought usdcad 1.31345,2019-03-01 08:05:48
1101393082367528960,TomMunich,closed sell usdcad 1.31354 for  2.5 pips  total for today  14.1 pips,2019-03-01 08:05:48
1101392469835636736,,fx price action setups in eurusd  usdcad and audusd   dailyfx https:  t.co wq1bi4i7gn,2019-03-01 08:03:22
1101391793646723072,Fisele,exchange   2019.03.01 03:00:00   usdcad: last: 1.3134  dayhi: 1.3176  daylo: 1.3132 eurcad: last: 1.4935  dayhi: 1.  https:  t.co mloldwurn7,2019-03-01 08:00:41
1101391793529282560,Mosche schapira,exchange   2019.03.01 03:00:00   usdcad: last: 1.3134  dayhi: 1.3176  daylo: 1.3132 eurcad: last: 1.4935  dayhi: 1.  https:  t.co qstymvom0z,2019-03-01 08:00:41
1101391260839866368,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad approaching support zones again: uc to bounce again  https:  t.co uckgj8eoop https:  t.co lsdzepbrxz,2019-03-01 07:58:34
1101391174357663744,FOREX THAI,closed sell 0.01 lots usdcad 1.31559 for  10.2 pips  total for today  116.5 pips,2019-03-01 07:58:13
1101389292113403904,TomMunich,sold usdcad 1.31354,2019-03-01 07:50:44
1101389291719192576,TomMunich,closed sell usdcad 1.31398 for  2.5 pips  total for today  16.6 pips,2019-03-01 07:50:44
1101385749730156545,StrangeListing Ent and Global Ads,closed buy usdcad 1.3171 for  9.0 pips  total for today  9.0 pips,2019-03-01 07:36:40
1101385466098663424,TomMunich,sold usdcad 1.31398,2019-03-01 07:35:32
1101385465708597250,TomMunich,closed sell usdcad 1.31429 for  2.3 pips  total for today  19.1 pips,2019-03-01 07:35:32
1101384204774985730,TomMunich,sold usdcad 1.31429,2019-03-01 07:30:31
1101384204372373504,TomMunich,closed sell usdcad 1.31456 for  2.3 pips  total for today  21.4 pips,2019-03-01 07:30:31
1101382925029916672,TomMunich,sold usdcad 1.31456,2019-03-01 07:25:26
1101382924644089857,TomMunich,closed sell usdcad 1.31491 for  1.9 pips  total for today  23.7 pips,2019-03-01 07:25:26
1101382561614479366,Sniptrading,usdcad we have a few open positions on this pairs tps at 1.3112 and 1.3088.    https:  t.co o6idzgom0j,2019-03-01 07:24:00
1101381632613908480,Candice Smith,  : closed buy 1.0 lots usdcad 1.31626 for  17.4 pips  total for today  59.4 pips,2019-03-01 07:20:18
1101380389745102853,TomMunich,sold usdcad 1.31491,2019-03-01 07:15:22
1101380388927299584,TomMunich,closed sell usdcad 1.31525 for  2.5 pips  total for today  21.3 pips,2019-03-01 07:15:22
1101380302096789504,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad h4 strategy today  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co du4lgrkoez,2019-03-01 07:15:01
1101376694592651265,Fisele,exchange   2019.03.01 02:00:00   usdcad: last: 1.3154  dayhi: 1.3176  daylo: 1.3149 eurcad: last: 1.4947  dayhi: 1.  https:  t.co 7mjjuvtstk,2019-03-01 07:00:41
1101376694554902529,Mosche schapira,exchange   2019.03.01 02:00:00   usdcad: last: 1.3154  dayhi: 1.3176  daylo: 1.3149 eurcad: last: 1.4947  dayhi: 1.  https:  t.co nz4op2yr9d,2019-03-01 07:00:41
1101372070934532097,Kirill Korneev,bought usdcad 1.316 sl 1.30677 tp 1.336,2019-03-01 06:42:18
1101372070208958465,Kirill Korneev,closed buy usdcad 1.31627 for  3.1 pips  total for today  3.1 pips,2019-03-01 06:42:18
1101372046154584064,FORXCAST.com, https:  t.co 4uvrosfndd  usdcad sell exit signal at 03 01 2019 12:42:07 am cst price 1.31539 pip profit  2.3 chart  https:  t.co dsamg2ndma,2019-03-01 06:42:12
1101371751055937536,FOREX THAI,closed sell 0.01 lots usdcad 1.31743 for  20.1 pips  total for today  80.1 pips,2019-03-01 06:41:02
1101371750661713920,FOREX THAI,closed sell 0.01 lots usdcad 1.31541 for  0.1 pips  total for today  60.0 pips,2019-03-01 06:41:02
1101370005667672064,Windsor Brokers,usdcad tests support at 1.3150    . if it breaks  next support level at 1.3120    .  https:  t.co krncjxjpcm,2019-03-01 06:34:06
1101366070718410753,MASTER ,usdcad still hasn t moved much. so we sit on out hands until the big boys reveal there cards until then we do nothi  https:  t.co 9jqxcidvxr,2019-03-01 06:18:28
1101365822935703554,Inclusiveforex.limited,closed buy usdcad 1.31624 for  6.2 pips  total for today  1.6 pips,2019-03-01 06:17:29
1101365358001299456,Maxx Fairo,daily signal  2019.03.01   sell   usdcad   1.31800   expiry time 03:00 ,2019-03-01 06:15:38
1101364957445267456,TomMunich,sold usdcad 1.31525,2019-03-01 06:14:02
1101364957046812672,TomMunich,closed sell usdcad 1.31559 for  2.5 pips  total for today  18.8 pips,2019-03-01 06:14:02
1101362373342957568,TomMunich,closed sell usdcad 1.31585 for  2.0 pips  total for today  16.3 pips,2019-03-01 06:03:46
1101362073395740672,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.03.01 01:01:55   https:  t.co utktiylkzn https:  t.co bigss1jhlm,2019-03-01 06:02:35
1101362059101552641,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.03.01 01:01:51   https:  t.co lnr4ynit24 https:  t.co dachfkhnvx,2019-03-01 06:02:31
1101361590757056515,Mosche schapira,exchange   2019.03.01 01:00:00   usdcad: last: 1.3160  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4963  dayhi: 1.  https:  t.co yhm2p2b9yi,2019-03-01 06:00:40
1101361590597808128,Fisele,exchange   2019.03.01 01:00:00   usdcad: last: 1.3160  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4963  dayhi: 1.  https:  t.co chzdlxyi2d,2019-03-01 06:00:40
1101357652179853312,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad temporary long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 8hh0dbiv42,2019-03-01 05:45:01
1101348286814871552,Makani,  i thought u didn t like usdcad lol,2019-03-01 05:07:48
1101346490365235200,Mosche schapira,exchange   2019.03.01 00:00:00   usdcad: last: 1.3162  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4969  dayhi: 1.  https:  t.co gppdy6ucuf,2019-03-01 05:00:39
1101346490306514944,Fisele,exchange   2019.03.01 00:00:00   usdcad: last: 1.3162  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4969  dayhi: 1.  https:  t.co nxknvxqdng,2019-03-01 05:00:39
1101343339646017536,Theodor Lindner,buy limit usdcad 1.312 tp 1.325 https:  t.co 3cg7zat0un,2019-03-01 04:48:08
1101343338408611840,Theodor Lindner,closed buy usdcad 1.31412 for  32.2 pips  total for today  32.2 pips https:  t.co 3cg7zat0un,2019-03-01 04:48:08
1101334215969439747,idnfxcom,analisa usdcad 01 maret 2019 https:  t.co ihetaayrv8 https:  t.co kklneu4psa,2019-03-01 04:11:53
1101331646513639424,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.02.28 23:01:01   https:  t.co 3l8ip27puj https:  t.co iwhzrlh3po,2019-03-01 04:01:40
1101331389574799366,Fisele,exchange   2019.02.28 23:00:00   usdcad: last: 1.3161  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4963  dayhi: 1.  https:  t.co woc4nu4hpk,2019-03-01 04:00:39
1101331389545353216,Mosche schapira,exchange   2019.02.28 23:00:00   usdcad: last: 1.3161  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4963  dayhi: 1.  https:  t.co wmjkqdzqp1,2019-03-01 04:00:39
1101329231412371456,ForexCycle.com,usdcad daily analysis   march 1  2019 https:  t.co rjzieqiwsg,2019-03-01 03:52:05
1101327519788216321,,closed sell usdcad 1.31602 for  11.7 pips  total for today  2.0 pips,2019-03-01 03:45:17
1101316290264920065,Fisele,exchange   2019.02.28 22:00:00   usdcad: last: 1.3167  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4969  dayhi: 1.  https:  t.co 2cvvhbwyeu,2019-03-01 03:00:39
1101316290139095040,Mosche schapira,exchange   2019.02.28 22:00:00   usdcad: last: 1.3167  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4969  dayhi: 1.  https:  t.co 7upjmpb7pd,2019-03-01 03:00:39
1101306148131667971,Martin Wolf,closed sell 0.71 lots usdcad 1.31681 for  11.1 pips  total for today  32.6 pips,2019-03-01 02:20:21
1101301188354588672,Mosche schapira,exchange   2019.02.28 21:00:00   usdcad: last: 1.3164  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4968  dayhi: 1.  https:  t.co jn2pecs0mh,2019-03-01 02:00:39
1101301188161667072,Fisele,exchange   2019.02.28 21:00:00   usdcad: last: 1.3164  dayhi: 1.3176  daylo: 1.3156 eurcad: last: 1.4968  dayhi: 1.  https:  t.co yjofjpukmb,2019-03-01 02:00:39
1101299796340555777,TomMunich,sold usdcad 1.31585,2019-03-01 01:55:07
1101299795849822208,TomMunich,closed sell usdcad 1.3163 for  3.4 pips  total for today  14.3 pips,2019-03-01 01:55:07
1101296174936424448,Pamm Advisor,forex update: buying usdcad above the support zone https:  t.co gapawa6sbn https:  t.co l1jkajdkqb,2019-03-01 01:40:43
1101295827694374913,Automated Trading,closed sell 0.01 lots vado usdcad 1.31682 for  4.5 pips  total for today  4.5 pips,2019-03-01 01:39:21
1101294291199115264,Snydaaa,love this confirmation for $usdcad long and $audusd short.   https:  t.co thn0jeizfx,2019-03-01 01:33:14
1101290830873194497,Martin Wolf,closed sell 0.46 lots usdcad 1.31646 for  0.6 pips  total for today  21.5 pips,2019-03-01 01:19:29
1101290829962973185,Martin Wolf,closed sell 0.17 lots usdcad 1.31588 for  6.1 pips  total for today  18.4 pips,2019-03-01 01:19:29
1101290211126988800,www.EliteTrading.online,potential back to back bat patterns $usdcad 60m t1 reached on first pattern https:  t.co b0e93wevmk,2019-03-01 01:17:01
1101288095335546881,TomMunich,sold usdcad 1.3163,2019-03-01 01:08:37
1101288094882500608,TomMunich,closed sell usdcad 1.31664 for  3.7 pips  total for today  10.9 pips,2019-03-01 01:08:37
1101288094442110976,TomMunich,closed sell usdcad 1.31692 for  2.0 pips  total for today  7.2 pips,2019-03-01 01:08:37
1101286684266844165, ,closed sell 0.14 lots usdcad 1.31704 for  5.5 pips  total for today  8.7 pips,2019-03-01 01:03:01
1101286087538937858,Mosche schapira,exchange   2019.02.28 20:00:00   usdcad: last: 1.3168  dayhi: 1.3176  daylo: 1.3161 eurcad: last: 1.4973  dayhi: 1.  https:  t.co tgm31wbck5,2019-03-01 01:00:38
