1129536952980709376,Boris Schlossberg,weekly charts for may 20 24  2019 usdcad   still 1.3500  1.3400 trade https:  t.co dyvuxaw2ey,2019-05-17 23:59:30
1129327299508219904,Aspire FX,  : usdcad tests resistance at 1.3500    . if it breaks  next resistance level at 1.3530   .  https:  t.co ,2019-05-17 10:06:24
1129325871154847747,Fisele,exchange   2019.05.17 06:00:00   usdcad: last: 1.3492  dayhi: 1.3496  daylo: 1.3456 eurcad: last: 1.5061  dayhi: 1.  https:  t.co iikvhfmvui,2019-05-17 10:00:44
1129325871033180160,Mosche schapira,exchange   2019.05.17 06:00:00   usdcad: last: 1.3492  dayhi: 1.3496  daylo: 1.3456 eurcad: last: 1.5061  dayhi: 1.  https:  t.co qhfkhfnbbq,2019-05-17 10:00:44
1129321923568181249,FX Robot,usdcad m15 rsi 14  cross below 70 1 3491 8 17.5.2019 12:45:32,2019-05-17 09:45:03
1129321177275617280,Kirill Korneev,closed buy usdcad 1.34358 for  57.7 pips  total for today  98.0 pips,2019-05-17 09:42:05
1129320858047131649,The Beast EA,closed buy usdcad 1.34762 for  18.4 pips  total for today  1878.3 pips,2019-05-17 09:40:48
1129320853584449538,The Beast EA,closed buy usdcad 1.34442 for  46.8 pips  total for today  1258.4 pips,2019-05-17 09:40:47
1129320421323624448,Fractal Trading,new usdcad alerts have recently been posted. check them out now. https:  t.co mgwqp3tawq,2019-05-17 09:39:04
1129319245572132864,P2PMH3,closed buy usdcad 1.34923 for  3.4 pips  total for today  56.5 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 09:34:24
1129318180600635393,ForexFlow,is there an upside break on the cards for $usdcad : i m getting the feeling it might be coming as we re testing the  https:  t.co hyfkj7bpad,2019-05-17 09:30:10
1129316184724258816,Manuel Fx,3o bull alert $usdcad h4  1.3488   0.53    sl:1.3427 tp:1.3517 https:  t.co lfsek2aqsb,2019-05-17 09:22:14
1129315317245775873,Price Action News,usdcad 10 price is trading near a prior resistance level 13494   may  6 2019  730am,2019-05-17 09:18:47
1129314178261495808,Advanced Strategies,closed buy usdcad 1.34724 for  12.4 pips  total for today  201.1 pips   https:  t.co fyonvht6gv,2019-05-17 09:14:16
1129313787260096512,Pi De Jonge,technical analysis   $usdcad neutral in the short term. https:  t.co gvtn8uhd43,2019-05-17 09:12:43
1129310774118232064,Fisele,exchange   2019.05.17 05:00:00   usdcad: last: 1.3487  dayhi: 1.3491  daylo: 1.3456 eurcad: last: 1.5071  dayhi: 1.  https:  t.co cqsawijpw2,2019-05-17 09:00:44
1129310773971439616,Mosche schapira,exchange   2019.05.17 05:00:00   usdcad: last: 1.3487  dayhi: 1.3491  daylo: 1.3456 eurcad: last: 1.5071  dayhi: 1.  https:  t.co clgmqlfvf1,2019-05-17 09:00:44
1129310329471754240,P2PMH3,closed buy usdcad 1.34895 for  2.4 pips  total for today  42.0 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 08:58:58
1129309232703131649,AETrading Solutions,sold usdcad 1.34845,2019-05-17 08:54:37
1129309061915324416,P2PMH3,closed buy usdcad 1.34822 for  7.0 pips  total for today  39.6 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 08:53:56
1129309033242988545,sami shakeeb awwad,  : usdcad tests resistance at 1.3500    . if it breaks  next resistance level at 1.3530   .  https:  t.co ,2019-05-17 08:53:49
1129308701012189184,Windsor Brokers,usdcad tests resistance at 1.3500    . if it breaks  next resistance level at 1.3530   .  https:  t.co 5r2acv6iiw,2019-05-17 08:52:30
1129308442726936576,Elliottwave Forecast,$usdcad 1 hour chart from last  night showing reaction higher after holding the lows at 1.3374  https:  t.co pmybdcjxc7,2019-05-17 08:51:28
1129308304092672001,Elliottwave Forecast,$usdcad rallying after completing a sideways consolidation. 1 hour chart from london  update yesterday    https:  t.co lffd5868m6,2019-05-17 08:50:55
1129307843012829184,automatedfxtradingsystems,is this where washington is taking us... usdcad  gt  1.37 vix  gt  20 usdcnh  gt  7,2019-05-17 08:49:05
1129307203163308033,dennis ramiro,11:36:47 r38 pivot line touched on usdcad on weekly pivot  gmt 3 ,2019-05-17 08:46:33
1129307036838055936,Macro Guru,usdcad    divergence between strong data  lower   amp  techs  higher  1.3495 descending ytd t l  1.3521 apr high  break  https:  t.co bunewhtdwd,2019-05-17 08:45:53
1129305246839320576,P2PMH3,closed buy usdcad 1.34798 for  2.2 pips  total for today  29.7 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 08:38:46
1129303851222351872,CaptaiN.BO,closed buy 0.01 lots usdcad 1.34625 for  3.0 pips  total for today  74.0 pips,2019-05-17 08:33:14
1129303134168387584,Elliottwave Forecast,$usdcad bounced from blue box to allow longs to get risk free and since then has been trading side ways  still has  https:  t.co 5sk14ucc5z,2019-05-17 08:30:23
1129302306590273536,Pipsychology,usdcad buy at 1.3474 stop loss 1.3424 take profit 1.3524  https:  t.co sfvgentuvw https:  t.co 6mmueode2b,2019-05-17 08:27:05
1129301212942209024,On Control EA,sold  usdcad 1.34539 https:  t.co nhxvqzvxwy,2019-05-17 08:22:45
1129299279263281152,FxBook,https:  t.co 2syfn2rmlq usdcad neutral in short term  within symmetrical triangle,2019-05-17 08:15:04
1129295670429573121,Fisele,exchange   2019.05.17 04:00:00   usdcad: last: 1.3462  dayhi: 1.3480  daylo: 1.3456 eurcad: last: 1.5047  dayhi: 1.  https:  t.co l7hgpc9xb8,2019-05-17 08:00:43
1129295670408556544,Mosche schapira,exchange   2019.05.17 04:00:00   usdcad: last: 1.3462  dayhi: 1.3480  daylo: 1.3456 eurcad: last: 1.5047  dayhi: 1.  https:  t.co bv2twe8qnf,2019-05-17 08:00:43
1129293532831916032,Trader Dale,i love on usdcad   be part of my members and trade like master with     https:  t.co ,2019-05-17 07:52:14
1129288592843526144,Viatoris,  : carta pitchfork   forex usdcad analysis 13th   17th may 2019   https:  t.co swu2i5ayef,2019-05-17 07:32:36
1129284509566984192,HappyFx,closed buy usdcad 1.34766 for  4.8 pips  total for today  4.8 pips  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-17 07:16:22
1129284357896769536,Signals.me,forex trading: usdcad is ranging at $1.3472  expecting a breakout   inside bitcoins https:  t.co zl0l3jvuqb,2019-05-17 07:15:46
1129283796396904449,CaptaiN.BO,closed sell 0.01 lots usdcad 1.34685 for  3.0 pips  total for today  73.5 pips,2019-05-17 07:13:32
1129283423879737345,NewsTrading.info,bought $usdcad 1.34721 sl 1.337 ,2019-05-17 07:12:03
1129282028770398208,The Beast EA,closed buy usdcad 1.34442 for  29.9 pips  total for today  924.2 pips,2019-05-17 07:06:31
1129280704024633344,Forex Signal Ea,closed buy usdcad 1.34717 for  0.1 pips  total for today  30.3 pips,2019-05-17 07:01:15
1129280569379033088,Fisele,exchange   2019.05.17 03:00:00   usdcad: last: 1.3470  dayhi: 1.3480  daylo: 1.3456 eurcad: last: 1.5059  dayhi: 1.  https:  t.co 8cenr5pdag,2019-05-17 07:00:43
1129280569366450176,Mosche schapira,exchange   2019.05.17 03:00:00   usdcad: last: 1.3470  dayhi: 1.3480  daylo: 1.3456 eurcad: last: 1.5059  dayhi: 1.  https:  t.co ynmuzcelwf,2019-05-17 07:00:43
1129278482897223680,jack timer,usdcad:  the canadian dollar fell 0.17 percent on thursday after trade war concerns eased as the us is delaying or  https:  t.co j8syyp0hij,2019-05-17 06:52:25
1129275166696120320,Forex Signal Ea,bought usdcad 1.34717,2019-05-17 06:39:15
1129273831888183302,Ashish Kulkarni,closed buy usdcad 1.34684 for  6.5 pips  total for today  6.5 pips,2019-05-17 06:33:57
1129270230394576896,Pattern Physics,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co iriue0u57k,2019-05-17 06:19:38
1129269175103438849,Inclusiveforex.limited,closed buy usdcad 1.34696 for  7.4 pips  total for today  76.2 pips,2019-05-17 06:15:26
1129269070271057920,FX Robot,usdcad m15 rsi 14  cross below 70 1 3474 7 17.5.2019 9:15:31,2019-05-17 06:15:01
1129265877449416704,P2PMH3,closed buy usdcad 1.34755 for  3.9 pips  total for today  21.2 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 06:02:20
1129265469238775809,Mosche schapira,exchange   2019.05.17 02:00:00   usdcad: last: 1.3477  dayhi: 1.3477  daylo: 1.3456 eurcad: last: 1.5059  dayhi: 1.  https:  t.co trm5lfayqn,2019-05-17 06:00:43
1129265469129723909,Fisele,exchange   2019.05.17 02:00:00   usdcad: last: 1.3477  dayhi: 1.3477  daylo: 1.3456 eurcad: last: 1.5059  dayhi: 1.  https:  t.co 4kqfeuviit,2019-05-17 06:00:43
1129264622350020609,P2PMH3,closed buy usdcad 1.34726 for  2.6 pips  total for today  15.6 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 05:57:21
1129263966243446784,seanruddy,using usdcad to correlate,2019-05-17 05:54:44
1129262788822667264,worldmarkets,sold 0.1 lots usdcad 1.34728 sl 1.35045 tp 1.34545,2019-05-17 05:50:04
1129262787593744389,worldmarkets,closed buy 0.3 lots usdcad 1.34542 for  18.3 pips  total for today  352.6 pips,2019-05-17 05:50:03
1129262775602241536,NewsTrading.info,bought $usdcad 1.34788 sl 1.336 ,2019-05-17 05:50:01
1129260294075764737,HappyFx,bought usdcad 1.34766  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-17 05:40:09
1129253821518176256,Chelton Wealth News,having bounced off the 50  fibonacci retracement of april month upside  $usdcad is on the bids around 1.3470 ahead  https:  t.co 090dl4xftj,2019-05-17 05:14:26
1129250857596407809,Hui Tien Ji,usdcad 4h  ema  9  cross ema  21    2019.05.17 01:01:56   https:  t.co 7ais6x5wms https:  t.co dvmxxdrcgz,2019-05-17 05:02:39
1129250368154734594,Fisele,exchange   2019.05.17 01:00:00   usdcad: last: 1.3468  dayhi: 1.3471  daylo: 1.3456 eurcad: last: 1.5057  dayhi: 1.  https:  t.co cwkiqmfgua,2019-05-17 05:00:42
1129250367970189313,Mosche schapira,exchange   2019.05.17 01:00:00   usdcad: last: 1.3468  dayhi: 1.3471  daylo: 1.3456 eurcad: last: 1.5057  dayhi: 1.  https:  t.co xe2vebghxu,2019-05-17 05:00:42
1129249392643444737,Inclusiveforex.limited,bought usdcad 1.34696,2019-05-17 04:56:50
1129243889297240064,CaptaiN.BO,sold 0.01 lots usdcad 1.34685 tp 1.34655,2019-05-17 04:34:58
1129243877142138882,CaptaiN.BO,closed buy 0.01 lots usdcad 1.34654 for  3.0 pips  total for today  38.9 pips,2019-05-17 04:34:55
1129241799405559809,The Beast EA,closed buy usdcad 1.3476 for  4.0 pips  total for today  894.3 pips,2019-05-17 04:26:39
1129241798948339712,The Beast EA,closed buy usdcad 1.34762 for  7.1 pips  total for today  898.3 pips,2019-05-17 04:26:39
1129241798533107712,The Beast EA,closed buy usdcad 1.34762 for  7.1 pips  total for today  905.4 pips,2019-05-17 04:26:39
1129241798092705792,The Beast EA,closed buy usdcad 1.34762 for  7.1 pips  total for today  912.5 pips,2019-05-17 04:26:39
1129241422459281408,Narit,closed buy 0.05 lots usdcad 1.34647 for  5.0 pips  total for today  6.6 pips,2019-05-17 04:25:10
1129241421821698050,Narit,closed buy 0.05 lots usdcad 1.34681 for  1.6 pips  total for today  1.6 pips,2019-05-17 04:25:09
1129236054941274113,P2PMH3,closed buy usdcad 1.34696 for  2.5 pips  total for today  10.9 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 04:03:50
1129235267561426944,Mosche schapira,exchange   2019.05.17 00:00:00   usdcad: last: 1.3471  dayhi: 1.3471  daylo: 1.3456 eurcad: last: 1.5056  dayhi: 1.  https:  t.co yhn4rhy6m1,2019-05-17 04:00:42
1129235267515240453,Fisele,exchange   2019.05.17 00:00:00   usdcad: last: 1.3471  dayhi: 1.3471  daylo: 1.3456 eurcad: last: 1.5056  dayhi: 1.  https:  t.co eounputta9,2019-05-17 04:00:42
1129220993879298048,Narit,bought 0.05 lots usdcad 1.34681,2019-05-17 03:03:59
1129220168046010369,Fisele,exchange   2019.05.16 23:00:00   usdcad: last: 1.3463  dayhi: 1.3469  daylo: 1.3456 eurcad: last: 1.5049  dayhi: 1.  https:  t.co 2u78bjga5s,2019-05-17 03:00:42
1129220167827886081,Mosche schapira,exchange   2019.05.16 23:00:00   usdcad: last: 1.3463  dayhi: 1.3469  daylo: 1.3456 eurcad: last: 1.5049  dayhi: 1.  https:  t.co pfistnn8ic,2019-05-17 03:00:42
1129220100215779333,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co smxzwlyn7n 2019.05.17 06:00:13 usdcad no. 36044308 buystop: 1.34887 deleted,2019-05-17 03:00:26
1129214958690902016,TradingView IDN,    rentang pergerakan usdcad    tradingview   https:  t.co v2dkw6bcgj,2019-05-17 02:40:00
1129213871791706113,Carlos Ugalde,sold 2.95 lots usdcad 1.3461 sl 1.3501,2019-05-17 02:35:41
1129213871309447168,Carlos Ugalde,closed sell limit 2.71 lots usdcad 1.3469 for 0.0 pips  total for today 0.0 pips,2019-05-17 02:35:41
1129209749411631104,Igor Schatz,good spot to sell $usdcad here imho as usdcnh is reversing lower tonight and on the heels of the highest payroll nu  https:  t.co aalbjg6bwd,2019-05-17 02:19:18
1129207409010925569,TradingView Espaol,    usdcad reentrada   tradingview   https:  t.co 9yqqjasorr,2019-05-17 02:10:00
1129205066781601792,Fisele,exchange   2019.05.16 22:00:00   usdcad: last: 1.3458  dayhi: 1.3469  daylo: 1.3456 eurcad: last: 1.5044  dayhi: 1.  https:  t.co lfqrychtzp,2019-05-17 02:00:42
1129205066680950786,Mosche schapira,exchange   2019.05.16 22:00:00   usdcad: last: 1.3458  dayhi: 1.3469  daylo: 1.3456 eurcad: last: 1.5044  dayhi: 1.  https:  t.co hbkbsvcdsk,2019-05-17 02:00:42
1129204490937294848,CaptaiN.BO,bought 0.01 lots usdcad 1.34654 tp 1.34684,2019-05-17 01:58:24
1129203385138384898,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  say crazy shit like trump just to get attention  dollar drop...  long or short it on  https:  t.co echtqqppvl,2019-05-17 01:54:01
1129198070128873472,Narit,closed buy 0.02 lots usdcad 1.3463 for  2.6 pips  total for today  2.6 pips,2019-05-17 01:32:54
1129197768617021440,Anton Frantchouk,usdcad forex hints: piercing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-05-17 01:31:42
1129197761843351552,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co kxwqnssube 2019.05.17 04:31:22 usdcad no. 36035375 buystop: 1.35046 deleted,2019-05-17 01:31:40
1129194990318628865,Carlos Ugalde,sell limit 2.71 lots usdcad 1.3469 sl 1.3509,2019-05-17 01:20:39
1129189966892982272,Fisele,exchange   2019.05.16 21:00:00   usdcad: last: 1.3466  dayhi: 1.3469  daylo: 1.3456 eurcad: last: 1.5048  dayhi: 1.  https:  t.co vc2qecx4oz,2019-05-17 01:00:42
1129189966741934085,Mosche schapira,exchange   2019.05.16 21:00:00   usdcad: last: 1.3466  dayhi: 1.3469  daylo: 1.3456 eurcad: last: 1.5048  dayhi: 1.  https:  t.co 5wgiyxehxd,2019-05-17 01:00:42
1129189796138692613,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  ucad got to target  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 2ojxw33pfn,2019-05-17 01:00:01
1129189654476021762,AETrading Solutions,sell limit usdcad 1.34845,2019-05-17 00:59:27
1129188686204153858,ForexCycle.com,usdcad daily analysis   may 17  2019 https:  t.co lvjd6vakvn,2019-05-17 00:55:36
1129178497015005184,Forex Signals - Daily Tips,usdcad buy: 1.34676 take profit: 1.35066 stop loss: 1.34476     https:  t.co afyfttygn2,2019-05-17 00:15:07
1129177566496088064,PoundTrader,closed sell usdcad 1.34577 for  10.5 pips  total for today  10.5 pips,2019-05-17 00:11:25
1129174864735145984,Fisele,exchange   2019.05.16 20:00:00   usdcad: last: 1.3462  dayhi: 1.3465  daylo: 1.3456 eurcad: last: 1.5043  dayhi: 1.  https:  t.co 8zuq4ogchu,2019-05-17 00:00:41
1129174864571580416,Mosche schapira,exchange   2019.05.16 20:00:00   usdcad: last: 1.3462  dayhi: 1.3465  daylo: 1.3456 eurcad: last: 1.5043  dayhi: 1.  https:  t.co wcp1e6lpb5,2019-05-17 00:00:41
