1087497103117438977,David Sandoval,usdcad   chart https:  t.co h6ubck0bky,2019-01-21 23:48:08
1087318957630066688,Mosche schapira,exchange   2019.01.21 07:00:00   usdcad: last: 1.3290  dayhi: 1.3295  daylo: 1.3252 eurcad: last: 1.5110  dayhi: 1.  https:  t.co obu6it9fh8,2019-01-21 12:00:15
1087318957541986304,Fisele,exchange   2019.01.21 07:00:00   usdcad: last: 1.3290  dayhi: 1.3295  daylo: 1.3252 eurcad: last: 1.5110  dayhi: 1.  https:  t.co eixeghqdp9,2019-01-21 12:00:15
1087318874398195712,John Smith Trading,sold usdcad 1.32928,2019-01-21 11:59:55
1087318873890787333,John Smith Trading,closed buy usdcad 1.3267 for  26.9 pips  total for today  127.4 pips,2019-01-21 11:59:55
1087318873517510656,John Smith Trading,closed buy usdcad 1.32746 for  19.3 pips  total for today  100.5 pips,2019-01-21 11:59:55
1087318873110663170,John Smith Trading,closed buy usdcad 1.32582 for  35.7 pips  total for today  81.2 pips,2019-01-21 11:59:55
1087318872615735297,John Smith Trading,closed buy usdcad 1.32485 for  45.5 pips  total for today  45.5 pips,2019-01-21 11:59:55
1087316377227030529,TradingView Espaol,    usdcad   tradingview   https:  t.co kaec5hfocm,2019-01-21 11:50:00
1087316038205784065,Adam Lemon,today s $usdcad signals analysis  : a long around 1.3055  a short around 1.3324: https:  t.co i1km0hcpni,2019-01-21 11:48:39
1087314820062461953,Elliott Wave Trader MASA,usdcad: watch price action 1.3297 and 1.3320 https:  t.co hlwpv19v4d,2019-01-21 11:43:49
1087311806912188418,FXDD Global,$usdcad bearish range play before next poc rejection  trading involves risk  https:  t.co bvhsah3jxo,2019-01-21 11:31:50
1087306772245815296,fxtyphoon news,bought usdcad 1.32915,2019-01-21 11:11:50
1087303857758261249,Mosche schapira,exchange   2019.01.21 06:00:00   usdcad: last: 1.3285  dayhi: 1.3293  daylo: 1.3252 eurcad: last: 1.5115  dayhi: 1.  https:  t.co xh9mqr6krq,2019-01-21 11:00:15
1087303857737224194,Fisele,exchange   2019.01.21 06:00:00   usdcad: last: 1.3285  dayhi: 1.3293  daylo: 1.3252 eurcad: last: 1.5115  dayhi: 1.  https:  t.co 3eeg19hso1,2019-01-21 11:00:15
1087302326182789120,,usdcad s,2019-01-21 10:54:10
1087300024143433729,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad daily review  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 20aiodozls,2019-01-21 10:45:01
1087291499434274816,FXYEAH.com,japanese candlesticks analysis 21.01.2019  usdcad  audusd  https:  t.co 2opnqqiydr,2019-01-21 10:11:09
1087290994167566336,LivercoinXBT,usdcad is in some kind of a corrective channel after the impulsive bear move.   i am shorting the 0.705 with ob con  https:  t.co acsjcjvfaw,2019-01-21 10:09:08
1087290455954464769,Manuel Fx,1o bull alert $usdcad h4  1.3288   0.18    sl:1.3245 tp:1.332 https:  t.co chpwlapson,2019-01-21 10:07:00
1087289549808648192,Hui Tien Ji,usdcad 4h  macd  12  26  9  cross with signal   2019.01.21 05:03:09   https:  t.co 1g3whhgalz https:  t.co 6hip07e03x,2019-01-21 10:03:24
1087288756477067264,Mosche schapira,exchange   2019.01.21 05:00:00   usdcad: last: 1.3287  dayhi: 1.3293  daylo: 1.3252 eurcad: last: 1.5111  dayhi: 1.  https:  t.co jxazxzkpcl,2019-01-21 10:00:15
1087288756460314625,Fisele,exchange   2019.01.21 05:00:00   usdcad: last: 1.3287  dayhi: 1.3293  daylo: 1.3252 eurcad: last: 1.5111  dayhi: 1.  https:  t.co epboxz1wrp,2019-01-21 10:00:15
1087288710557847553,Power4hrBothWays,usdcad   opened    power4hr     buy    1.32888      stop   1.32388      target 1.33288 ,2019-01-21 10:00:04
1087288115155341312,The valuez,technical analysis   usdcad trades cautiously above one month lows https:  t.co w6mod7ke7o,2019-01-21 09:57:42
1087287790197444608,Intraday Forex Signals,alarm  long usdcad1.3288  sl 1.3254  tp 1.3450.           ,2019-01-21 09:56:24
1087285102072287232,John Smith Trading,sold usdcad 1.32831,2019-01-21 09:45:43
1087284928323174405,FX Robot,usdcad m15 rsi 14  cross below 70 1 3286 2 21.1.2019 11:45:11,2019-01-21 09:45:02
1087284587451973633,Eiichi_Yamamoto,technical analysis: 21 01 2019   usdcad in neutral mode above one month ... https:  t.co 792kiuunoe  ,2019-01-21 09:43:41
1087284168529244160,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad sell idea  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 3eq4ygm7pw,2019-01-21 09:42:01
1087281834059276288,MONEY_MAKER,bought 0.19 lots usdcad 1.32868 sl 1.32308,2019-01-21 09:32:44
1087281742258548736,Maxx Fairo,daily signal  2019.01.21   buy   usdcad   1.32600   expiry time 07:00 ,2019-01-21 09:32:22
1087281309280493569,Wayne Yia,usdcad h1 bear butterfly   chart https:  t.co vsyuv5txzb,2019-01-21 09:30:39
1087280992786763776,EiKing,closed buy 0.01 lots usdcad 1.32699 for  20.4 pips  total for today  190.4 pips,2019-01-21 09:29:24
1087280822401597440,Manuel Fx,bear stoploss hit  36.8 $$$points $usdcad sl: 1.3293tp: 1.3225 https:  t.co zibscinhy7,2019-01-21 09:28:43
1087277634751483904,hisham.m.younes,closed buy usdcad 1.32689 for  9.4 pips  total for today  78.5 pips,2019-01-21 09:16:03
1087274099875946496,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.01.21 04:01:46   https:  t.co hjjgfskwpj https:  t.co v6dgnqo4g5,2019-01-21 09:02:00
1087274097502027777,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.01.21 04:01:43   https:  t.co wybiymy2kv https:  t.co qjjivjqcdt,2019-01-21 09:02:00
1087273655267180544,Mosche schapira,exchange   2019.01.21 04:00:00   usdcad: last: 1.3285  dayhi: 1.3285  daylo: 1.3252 eurcad: last: 1.5109  dayhi: 1.  https:  t.co nul2t2nbbm,2019-01-21 09:00:14
1087273655158083584,Fisele,exchange   2019.01.21 04:00:00   usdcad: last: 1.3285  dayhi: 1.3285  daylo: 1.3252 eurcad: last: 1.5109  dayhi: 1.  https:  t.co sgm2xm3mnt,2019-01-21 09:00:14
1087273599327789056,FX Robot,usdcad ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3284 6 21.1.2019  https:  t.co qq3gysnlkk,2019-01-21 09:00:01
1087273529576431618,Windsor Brokers,usdcad tests resistance at 1.3300    . if it breaks  next resistance level at 1.3360    .      https:  t.co 6rrjfqvfc7,2019-01-21 08:59:44
1087272139013664768,Caro_Trade,  :        $usdcad higher in canada canada s cpi grew 2.0  on year in december  more than  1.7  expected ,2019-01-21 08:54:13
1087271982855585792,Trading Central Particulier,       $usdcad higher in canada canada s cpi grew 2.0  on year in december  more than  1.7  e  https:  t.co xykpleyiep,2019-01-21 08:53:35
1087267057060798464,hisham.m.younes,closed buy usdcad 1.32686 for  8.0 pips  total for today  57.9 pips,2019-01-21 08:34:01
1087266741019922432,Sarah Ahmed,usdcad buy1.3275 sl 1.3230 tp1 1.3320 tp2 1.3360 https:  t.co tyvgtmyrtv,2019-01-21 08:32:46
1087266129469472768,fxtyphoon news,closed sell usdcad 1.32395 for  39.7 pips  total for today  36.4 pips,2019-01-21 08:30:20
1087263176893157377,Penny Stocks MOMO,usdcad short https:  t.co ejphc6uda6  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ieru8oohgw,2019-01-21 08:18:36
1087261380540018689,hisham.m.younes,bought usdcad 1.32689 tp 1.32782,2019-01-21 08:11:28
1087258555420295168,Mosche schapira,exchange   2019.01.21 03:00:00   usdcad: last: 1.3269  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5107  dayhi: 1.  https:  t.co xalrgftqjc,2019-01-21 08:00:14
1087258555269419009,Fisele,exchange   2019.01.21 03:00:00   usdcad: last: 1.3269  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5107  dayhi: 1.  https:  t.co fcpz0o9zcq,2019-01-21 08:00:14
1087253423207124992,Adede Ocansey,closed sell stop usdcad 1.32276 for 0.0 pips  total for today 0.0 pips,2019-01-21 07:39:50
1087250414117023744,hisham.m.younes,bought usdcad 1.32686 tp 1.32766,2019-01-21 07:27:53
1087247034661462016,Forex Signals,closed buy 0.1 lots usdcad 1.32634 for  4.4 pips  total for today  4.4 pips,2019-01-21 07:14:27
1087247030836215808,Viktoria,closed buy 0.02 lots usdcad 1.32634 for  4.4 pips  total for today  4.4 pips,2019-01-21 07:14:26
1087246294920413185,EarnMoneyOnline,  : free forecast  usdcad   trends   https:  t.co zraxnefopu    ,2019-01-21 07:11:31
1087244752058306561,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 4h8   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co w3rmfl9h7i,2019-01-21 07:05:23
1087244391511658496,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.21 02:03:43   https:  t.co jqpdo5l4gn https:  t.co eab8evls4c,2019-01-21 07:03:57
1087244005631496192,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.21 02:02:11   https:  t.co wcutx9sqxg https:  t.co ggzxz7cg7i,2019-01-21 07:02:25
1087243457201143808,Mosche schapira,exchange   2019.01.21 02:00:00   usdcad: last: 1.3265  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5094  dayhi: 1.  https:  t.co a2dyfcfef6,2019-01-21 07:00:14
1087243457146568704,Fisele,exchange   2019.01.21 02:00:00   usdcad: last: 1.3265  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5094  dayhi: 1.  https:  t.co pwblviigh7,2019-01-21 07:00:14
1087243447784869888,FX,alert   chart: usdcad  60 min     study: s:4h21 amp 200   formula:  and id49.sg1 id6.sg1 lt  c lt  id7.sg1 lt id8.sg1 id7.sg1  https:  t.co kcg5zq7phh,2019-01-21 07:00:12
1087242771390439425,How to lose weight in 14 days,  : free forecast  usdcad   trends   https:  t.co zraxnefopu    ,2019-01-21 06:57:31
1087241152485576704,vfxAlert - Signals,free forecast  usdcad   trends   https:  t.co zraxnefopu     https:  t.co hjzykrkrew,2019-01-21 06:51:05
1087240905877118976,Konstantin Lukyanov,usdcad new pending order https:  t.co s2pe5lnmcj https:  t.co qdwrw3hgfs,2019-01-21 06:50:06
1087239590354796545,Viktoria,bought 0.02 lots usdcad 1.32634 tp 1.32774,2019-01-21 06:44:52
1087230929112829952,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 1h8   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co z4evuicd08,2019-01-21 06:10:27
1087230927539978242,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 200   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 id12.  https:  t.co wkymndibhh,2019-01-21 06:10:27
1087229915341221888,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 1h8   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co ew9z92a9yn,2019-01-21 06:06:26
1087229914124820482,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 200   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 id12.  https:  t.co ktfh3tp4qz,2019-01-21 06:06:25
1087229029088923648,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 1h8   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co t908qc9qsj,2019-01-21 06:02:54
1087229027876831232,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 200   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 id12.  https:  t.co 1o5hzz4kcu,2019-01-21 06:02:54
1087228353273364482,Fisele,exchange   2019.01.21 01:00:00   usdcad: last: 1.3263  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5091  dayhi: 1.  https:  t.co ufpg7zzvjr,2019-01-21 06:00:13
1087228353243951105,Mosche schapira,exchange   2019.01.21 01:00:00   usdcad: last: 1.3263  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5091  dayhi: 1.  https:  t.co jpbdnaguvd,2019-01-21 06:00:13
1087224855945191425,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 1h8   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co xgq1ceglxu,2019-01-21 05:46:19
1087224854728896512,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 200   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 id12.  https:  t.co ajpqrg6imh,2019-01-21 05:46:19
1087223722589736961,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 1h8   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co oddbkrwj2a,2019-01-21 05:41:49
1087223721415331841,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 200   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 id12.  https:  t.co bni0md8rtf,2019-01-21 05:41:49
1087220812791365633,Marketswizard.net,sold 1.42 lots $usdcad 1.32706 sl 1.33301 tp 1.31501,2019-01-21 05:30:16
1087219954338930688,Konstantin Lukyanov,usdcad new pending order: 2019.01.21 07:26:30 usdcad sell below: 1.32611 stoploss  https:  t.co nqi5xm2rpd,2019-01-21 05:26:51
1087219950849269761,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co gwl0imrl1d  2019.01.21 07:26:30 usdcad  https:  t.co ngp4670daz,2019-01-21 05:26:50
1087213956169719808,Prime Trader,usd cad   $usdcad   $usd $cad  potential monthly wave count for starting point  long or short usd cad on wcx:  https:  t.co nbenyzpjdl,2019-01-21 05:03:01
1087213254160629763,Fisele,exchange   2019.01.21 00:00:00   usdcad: last: 1.3262  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5090  dayhi: 1.  https:  t.co nkffjledxk,2019-01-21 05:00:13
1087213254122840065,Mosche schapira,exchange   2019.01.21 00:00:00   usdcad: last: 1.3262  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5090  dayhi: 1.  https:  t.co khck2e0957,2019-01-21 05:00:13
1087209762884857856,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.20 23:46:07   https:  t.co x6nfiowv0q https:  t.co no4mapbkpi,2019-01-21 04:46:21
1087208489733246977,RH,$usdcad short tp 1.3,2019-01-21 04:41:17
1087208280533823488,ForexCycle.com,usdcad daily analysis   january 21  2019 https:  t.co yi4l7ayx4s,2019-01-21 04:40:28
1087206028008148992,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 4h8   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co yuzkjhgjxi,2019-01-21 04:31:31
1087205793357750277,Penny Stocks MOMO,signal 117  buy signal usdcad 21 january 2019 https:  t.co 8grvvy0lga  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 8jdojqxfcm,2019-01-21 04:30:35
1087205342948163585,FXBOX,signal 117  buy signal usdcad 21 january 2019   chart https:  t.co z4foi0aqo6,2019-01-21 04:28:47
1087204512660705280,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 4h8   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co jj5biagnsx,2019-01-21 04:25:29
1087202953730113536,online Forex Mentorship,market analysis   21 01 2019  usdcad h4 timeframe   use buy and sell stops  source:  https:  t.co 9e9kuiyd4a  https:  t.co bgjgw0aa9g,2019-01-21 04:19:18
1087202616969289728,latika mehrotra,$gbpusd gained a lot of momentum recently and tested the 1.3000 resistance area. $usdcad is currently consolidating  https:  t.co snbiojy8zy,2019-01-21 04:17:57
1087202283534909440,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.20 23:16:25   https:  t.co fcndvyry3h https:  t.co 4bx3ggqmps,2019-01-21 04:16:38
1087198509462417408,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.20 23:01:25   https:  t.co cpcpgk6o49 https:  t.co 0na1a5xkft,2019-01-21 04:01:38
1087198165332385792,Fisele,exchange   2019.01.20 23:00:00   usdcad: last: 1.3265  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5090  dayhi: 1.  https:  t.co g3iljegsie,2019-01-21 04:00:16
1087198165223251968,Mosche schapira,exchange   2019.01.20 23:00:00   usdcad: last: 1.3265  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5090  dayhi: 1.  https:  t.co vruyyj2trx,2019-01-21 04:00:16
1087198131358449666,FX,alert   chart: usdcad  60 min     study: s:4h21 amp 200   formula:  and id49.sg1 id6.sg1 lt  c lt  id7.sg1 lt id8.sg1 id7.sg1  https:  t.co uvqeee2uss,2019-01-21 04:00:08
1087193571646681088,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 4c4wmb8gzw,2019-01-21 03:42:01
1087191652568051713,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 1h8   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co okz6amlz9q,2019-01-21 03:34:23
1087191651389456385,FX,alert   chart: usdcad  5 min     study: s:15m21 amp 200   formula:  and id46.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 id12.  https:  t.co jwj7pcvwho,2019-01-21 03:34:23
1087190720304300039,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 4h8   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co iptq6c6wkp,2019-01-21 03:30:41
1087189148543471616,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 4h8   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co iboberbh9g,2019-01-21 03:24:26
1087189131694956545,FX,alert   chart: usdcad  60 min     study: s:4h21 amp 200   formula:  and id49.sg1 id6.sg1 lt  c lt  id7.sg1 lt id8.sg1 id7.sg1  https:  t.co ysehq1tcee,2019-01-21 03:24:22
1087187206148632577,PipTrain ,      imo usdcad bottomedyear pivot 1.3188.,2019-01-21 03:16:43
1087183056019046400,Fisele,exchange   2019.01.20 22:00:00   usdcad: last: 1.3262  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5088  dayhi: 1.  https:  t.co iqs6v3fmfm,2019-01-21 03:00:14
1087183055951933443,Mosche schapira,exchange   2019.01.20 22:00:00   usdcad: last: 1.3262  dayhi: 1.3278  daylo: 1.3252 eurcad: last: 1.5088  dayhi: 1.  https:  t.co sifn4gn7nc,2019-01-21 03:00:14
1087182997411885058,TV_Trading Ideas,    usdcad approaching resistance  potential reversal   tradingview   https:  t.co 5r9foejhjm,2019-01-21 03:00:00
1087181534292033539,Inclusiveforex.limited,closed sell usdcad 1.32642 for  3.9 pips  total for today  25.9 pips,2019-01-21 02:54:11
1087177628405194753,GERHARD FUSSEL,sold 0.37 lots usdcad 1.32658 sl 1.33658,2019-01-21 02:38:40
1087177628006653953,GERHARD FUSSEL,sold 0.37 lots usdcad 1.32757 sl 1.35347 tp 1.32457,2019-01-21 02:38:39
1087177621283192833,GERHARD FUSSEL,sold 0.37 lots usdcad 1.32734 sl 1.35104 tp 1.31554,2019-01-21 02:38:38
1087177620003917825,GERHARD FUSSEL,bought 0.37 lots usdcad 1.32622 sl 1.30332 tp 1.35082,2019-01-21 02:38:38
1087177619555135493,GERHARD FUSSEL,bought 0.37 lots usdcad 1.32584 sl 1.30214 tp 1.34624,2019-01-21 02:38:37
1087177619173453824,GERHARD FUSSEL,bought 0.37 lots usdcad 1.32386 sl 1.30016 tp 1.33566,2019-01-21 02:38:37
1087177618795966464,GERHARD FUSSEL,sold 0.37 lots usdcad 1.32481 sl 1.35141 tp 1.30441,2019-01-21 02:38:37
1087177618363990016,GERHARD FUSSEL,sold 0.37 lots usdcad 1.32131 sl 1.34422 tp 1.31378,2019-01-21 02:38:37
1087177617965502466,GERHARD FUSSEL,sold 0.38 lots usdcad 1.32465 sl 1.35335 tp 1.31725,2019-01-21 02:38:37
1087177617525145608,GERHARD FUSSEL,bought 0.36 lots usdcad 1.33607 sl 1.31157 tp 1.34857,2019-01-21 02:38:37
1087170892755550211,EiKing,bought 0.01 lots usdcad 1.32699 sl 1.32278 tp 1.32899,2019-01-21 02:11:54
1087168503134777344,Hui Tien Ji,usdcad 4h  ema  9  cross ema  21    2019.01.20 21:02:11   https:  t.co sa4d61birj https:  t.co xymm6sh32l,2019-01-21 02:02:24
1087168433312141314,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.20 21:01:55   https:  t.co aqqzbr94p5 https:  t.co bm7dn0i0ut,2019-01-21 02:02:07
1087168006227148800,Leading Forex,buy 1 usdcad https:  t.co k89fykm3dt . trading system kct is flat. more news     about https:  t.co ojufoyyz03,2019-01-21 02:00:25
1087167950992404480,Mosche schapira,exchange   2019.01.20 21:00:00   usdcad: last: 1.3264  dayhi: 1.3278  daylo: 1.3261 eurcad: last: 1.5089  dayhi: 1.  https:  t.co wlo5jumko8,2019-01-21 02:00:12
1087167950963044353,Fisele,exchange   2019.01.20 21:00:00   usdcad: last: 1.3264  dayhi: 1.3278  daylo: 1.3261 eurcad: last: 1.5089  dayhi: 1.  https:  t.co f5osn5z1yc,2019-01-21 02:00:12
1087163032466325507,FX,alert   chart: usdcad  60 min     study: s:4h21 amp 200   formula:  and id49.sg1 id6.sg1 lt  c lt  id7.sg1 lt id8.sg1 id7.sg1  https:  t.co fvj8k8mu37,2019-01-21 01:40:40
1087162877520371712,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 4h8   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co 62eedzhxst,2019-01-21 01:40:03
1087162876257812480,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 200   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 id12.  https:  t.co pnzwyimqw2,2019-01-21 01:40:02
1087153972010463233,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 4h8   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co 5brbztxo2h,2019-01-21 01:04:39
1087153309235011585,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.01.20 20:01:49   https:  t.co 8q1sbgtlwf https:  t.co m0w6gjiyrj,2019-01-21 01:02:01
1087153274481008641,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.20 20:01:41   https:  t.co dsmsxudbna https:  t.co eyjo7kkb04,2019-01-21 01:01:53
1087152870477176832,Fisele,exchange   2019.01.20 20:00:00   usdcad: last: 1.3264  dayhi: 1.3278  daylo: 1.3261 eurcad: last: 1.5088  dayhi: 1.  https:  t.co usw9iuwbdv,2019-01-21 01:00:17
1087152870418509825,Mosche schapira,exchange   2019.01.20 20:00:00   usdcad: last: 1.3264  dayhi: 1.3278  daylo: 1.3261 eurcad: last: 1.5088  dayhi: 1.  https:  t.co wrbtgltdla,2019-01-21 01:00:17
1087152803276034049,Prime Trader,usd cad   $usdcad   $usd $cad  weekly forecast  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ud0cv2989q,2019-01-21 01:00:01
1087150912211247108,EiKing,bought 0.01 lots usdcad 1.3264 sl 1.32114 tp 1.33088,2019-01-21 00:52:30
1087150173535522824,EiKing,bought 0.01 lots usdcad 1.32639 sl 1.32115 tp 1.33089,2019-01-21 00:49:34
1087147163182948352,FX,alert   chart: usdcad  60 min     study: s:4h21 amp 200   formula:  and id49.sg1 id6.sg1 lt  c lt  id7.sg1 lt id8.sg1 id7.sg1  https:  t.co 0fbylfn83i,2019-01-21 00:37:36
1087146500231176193,FX,alert   chart: usdcad  15 min     study: s:1h21 amp 4h8   formula:  and id50.sg1 id8.sg1 lt  c lt  id12.sg1 lt id13.sg1 or id  https:  t.co drggpn9ckb,2019-01-21 00:34:58
1087145605334487040,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.20 19:31:12   https:  t.co a6d9qyeh6i https:  t.co oa9jyrfhns,2019-01-21 00:31:25
1087138623558955008,EiKing,sold 0.01 lots usdcad 1.32712 sl 1.33012 tp 1.32484,2019-01-21 00:03:40
1087138557645471746,Automated trading,new usdcad alerts have recently been posted. check them out now. https:  t.co ea8zv28ksc,2019-01-21 00:03:24
1087138447565950976,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.01.20 19:02:46   https:  t.co mjbmfwsi5w https:  t.co bpa7ycg5ip,2019-01-21 00:02:58
1087137749486968832,Fisele,exchange   2019.01.20 19:00:00   usdcad: last: 1.3276  dayhi: 1.3276  daylo: 1.3262 eurcad: last: 1.5088  dayhi: 1.  https:  t.co iym3gad7un,2019-01-21 00:00:12
1087137749365346309,Mosche schapira,exchange   2019.01.20 19:00:00   usdcad: last: 1.3276  dayhi: 1.3276  daylo: 1.3262 eurcad: last: 1.5088  dayhi: 1.  https:  t.co 2wcfjzd0rj,2019-01-21 00:00:12
