1121926856947589120,FlashTrade1,sell gbpusd day trade entry 1.2920 1.2880 40pips  1hrs  profit 40x15 $600 roi 60   lvrg 1:200 cptl $1000 lot 1.5 lo  https:  t.co mgkarqvboq,2019-04-26 23:59:41
1121735255008927745,realtime trading,$gbpusd 12901.higher low,2019-04-26 11:18:20
1121734460783955968,realtime trading,$gbpusd 12899.triggered long ... sit amp wait and dont do anything,2019-04-26 11:15:10
1121734049163169793,Economies.com,midday update for the gbpusd 26 04 2019: the gbpusd pair continues to fluctuate around 1.2900 level since morning   https:  t.co m7y5jgpxjp,2019-04-26 11:13:32
1121733314702921730,Usman Ahmad,  i chose gbpusd anyway ,2019-04-26 11:10:37
1121732719791108097,Jay Nene,the power of wave analysis concept it is the the only 90  accurate method in market these days .gbpusd https:  t.co s0bvhqvvrt,2019-04-26 11:08:15
1121731840816156672,realtime trading,$gbpusd 12910.major snapback ... breakout.imminent,2019-04-26 11:04:46
1121731514436395009,realtime trading,$gbpusd 12890.fair value.snapback ... snapback became breakout ... now we r looking forward at the major snapback,2019-04-26 11:03:28
1121731290259230720,Michael Bamber,sell gbpusd day trade entry 1.2920 1.2860 60pips  5hrs  profit 60x15 $900 roi 90   lvrg 1:200 cptl $1000 lot 1.5 lo  https:  t.co jfzjslz3vj,2019-04-26 11:02:35
1121731067227049985,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co xvcburqi9g,2019-04-26 11:01:41
1121731060939669504,Asis,gbpusd slumped on brexit paralysis and fading hopes of a cross party soft brexit deal https:  t.co mgonwhy9xq,2019-04-26 11:01:40
1121730948767342592,BTC FX EA,closed buy 1.0 lots   gbpusd 1.29068 for  5.2 pips  total for today  447.1 pips ,2019-04-26 11:01:13
1121730725693329414,Breaks 'n' Revs,gbpusd price forecast   us q1 gdp will drive short term volatility  https:  t.co ycmd7o8w1h,2019-04-26 11:00:20
1121730695238492161,Sep Sal,  : uk chancellor hammond:  hopes to see progress on shanghai london stock connect at june talks with china $gbpusd,2019-04-26 11:00:13
1121730225656647680,Roberto Rosano,trading recommendations for the gbpusd currency pair   prospects for further movement: for  https:  t.co 8jgovqxrvb,2019-04-26 10:58:21
1121728220750069761,Dr Rafiq Raji,  : uk chancellor hammond:  speaking about talks with labour party  says optimistic we will find common ground $gbpusd,2019-04-26 10:50:23
1121728202618044422,Dr Rafiq Raji,  : uk chancellor hammond:  hopes to see progress on shanghai london stock connect at june talks with china $gbpusd,2019-04-26 10:50:18
1121728191746408448,Dr Rafiq Raji,  : spokeswoman for british pm may: right to continue with talks with labour on brexit  more talks will happen next week $gbpusd,2019-04-26 10:50:16
1121727565675278337,Ernestas Nemanis #FX,strong sell on $gbpusd      two selling zones         https:  t.co rwgcec7hwk,2019-04-26 10:47:47
1121727521953853441,Forex Key Levels ,potential triple top on usdchf  double bottom on eurusd  amp  gbpusd https:  t.co eihgun3wyz,2019-04-26 10:47:36
1121727031056699395,Kp Forex,  : buy low and sell high  this is what that looks like... $nzdusd $gbpusd. https:  t.co d0sym8hsev,2019-04-26 10:45:39
1121725618331234304,FxBook,https:  t.co gj1yp8jrnz gbpusd attempting to correct,2019-04-26 10:40:02
1121722760231903232,Jobalertshop,gbpusd price forecast   us q1 gdp will drive short term volatility https:  t.co jpasx0kuta https:  t.co uuoitkkqea,2019-04-26 10:28:41
1121722409172774912,Superior Invest,gbpusd price forecast   us q1 gdp will drive short term volatility https:  t.co damnayifsv https:  t.co rfn22vog3i,2019-04-26 10:27:17
1121721649424994304,FOREX Solutions,gbpusd price forecast   us q1 gdp will drive short term volatility  ,2019-04-26 10:24:16
1121721177997762562,Sam Wong,closed buy gbpusd 1.28926 for  14.3 pips  total for today  14.3 pips,2019-04-26 10:22:24
1121721092630929408,FX Trader,gbpusd price forecast   us q1 gdp will drive short term volatility https:  t.co yrdqqnr0vy    https:  t.co es7dmcksiq,2019-04-26 10:22:03
1121720897436516352,Trading News,  : spokeswoman for british pm may: right to continue with talks with labour on brexit  more talks will happen next week $gbpusd,2019-04-26 10:21:17
1121720874565025792,LiveSquawk,spokeswoman for british pm may: right to continue with talks with labour on brexit  more talks will happen next week $gbpusd,2019-04-26 10:21:11
1121720748085784576,Trading News,  : uk chancellor hammond:  hopes to see progress on shanghai london stock connect at june talks with china $gbpusd,2019-04-26 10:20:41
1121720725268774914,LiveSquawk,uk chancellor hammond:  hopes to see progress on shanghai london stock connect at june talks with china $gbpusd,2019-04-26 10:20:36
1121720715709943809,fonecable.com,gbpusd price forecast   us q1 gdp will drive short term volatility https:  t.co nw6sajjnzq https:  t.co okwwfrfzsy,2019-04-26 10:20:33
1121720701591879680,Trading News,  : uk chancellor hammond:  speaking about talks with labour party  says optimistic we will find common ground $gbpusd,2019-04-26 10:20:30
1121720677621489664,LiveSquawk,uk chancellor hammond:  speaking about talks with labour party  says optimistic we will find common ground $gbpusd,2019-04-26 10:20:24
1121720664564670468,Berita Abah Kau, gbpusd price forecast   us q1 gdp will drive short term volatility  gbpusd traders are looking for any clues from  https:  t.co do9tbwkbti,2019-04-26 10:20:21
1121720650278866944,Dpips.com, gbpusd price forecast   us q1 gdp will drive short term volatility  https:  t.co gdm3q6vxjq,2019-04-26 10:20:18
1121719917794009089,Train2Trade,gbpusd price forecast   us q1 gdp will drive short term volatility https:  t.co 0xh7sxklnn,2019-04-26 10:17:23
1121719874244481025,FX_piprunner,gbpusd price forecast   us q1 gdp will drive short term volatility https:  t.co acpankkgsq,2019-04-26 10:17:13
1121716301330833410,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  ih amp s  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co nzxkfxi5hz,2019-04-26 10:03:01
1121715137117925376,Renegade Capital,just in: $gbpusd cbi realized sales: 13  previous:  18  ,2019-04-26 09:58:23
1121714956389343233,Forex Status,just in: $gbpusd cbi realized sales: 13  previous:  18 next events: https:  t.co i0wgdjqaey,2019-04-26 09:57:40
1121714444948533248,Forex Status, up in less than 5m  $gbpusd   cbi realized sales  real time live data: https:  t.co i0wgdjqaey,2019-04-26 09:55:38
1121711898204835841,Kevin John Kiff,  : $gbpusd forecast: rising only to fall again  us gdp is awaited with fear https:  t.co apq9xjrcyh by   ,2019-04-26 09:45:31
1121711016654659584,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  finally some clarity in long term pattern  long or short it on wcx:  https:  t.co ihaaz4vho7,2019-04-26 09:42:01
1121710509105893378,TradingView IDN,    inve head and shoulder   buy  gbpusd   tradingview   https:  t.co axajrrtsap,2019-04-26 09:40:00
1121707992578060288,TradingView Espaol,    gbpusd escalping buy    tradingview   https:  t.co 6mqq4df242,2019-04-26 09:30:00
1121707612423249920,FXStreet News,$gbpusd forecast: rising only to fall again  us gdp is awaited with fear https:  t.co apq9xjrcyh by    https:  t.co 4siycc3niu,2019-04-26 09:28:29
1121705174668541952,DailyForex,$eurusd  amp  $gbpusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co dnzwxuftow  https:  t.co 0yllzymbtk,2019-04-26 09:18:48
1121703466374762497,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd outlook  26th april 2019   long or short it on wcx: https:  t.co buganveyjl https:  t.co hpy8lznin6,2019-04-26 09:12:01
1121700591921590279,Kevin John Kiff,    meanwhile nomura intl say gbpusd going to 1.26  if may pushed from office.,2019-04-26 09:00:35
1121700454122045441,eFXdata.com,$gbpusd   reversal alarm bells ringing after thurs signal   https:  t.co kmqepeaxih,2019-04-26 09:00:03
1121700224437817344,MasteringProfits,closed buy gbpusd 1.29071 for  2.4 pips  total for today  2.4 pips make passive income https:  t.co ejifkzscnx,2019-04-26 08:59:08
1121697821344686085,Tradingschule.com,bought gbpusd 1.29077,2019-04-26 08:49:35
1121697115090980870,StrangeListing Ent,bought gbpusd 1.2913,2019-04-26 08:46:47
1121695917177036800,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd s t bullish view  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co iuwmqnvxgb,2019-04-26 08:42:01
1121695464015839232,Micheal Forex,sold 5.0 lots gbpusd 1.2908 tp 1.2907,2019-04-26 08:40:13
1121693295460089856,Renegade Capital,just in: $gbpusd high street lending: 40.0k  expected: 38.7k  previous: 35.3k  ,2019-04-26 08:31:36
1121693022696067074,Forex Status,just in: $gbpusd high street lending: 40.0k  expected: 38.7k  previous: 35.3k next events: https:  t.co i0wgdjqaey,2019-04-26 08:30:31
1121692375129047041,sebilianica,bought 0.01 lots gbpusd 1.29023 sl 1.28481 tp 1.30341,2019-04-26 08:27:56
1121692374428569601,sebilianica,sold 0.01 lots gbpusd 1.2946 sl 1.30544 tp 1.28534,2019-04-26 08:27:56
1121691795354578945,Forex Status, up in less than 5m  $gbpusd   high street lending  real time live data: https:  t.co i0wgdjqaey,2019-04-26 08:25:38
1121690632542490624,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  gbpusd approaching resistance  potential drop   long or short it on wcx:  https:  t.co orzp7hgzi9,2019-04-26 08:21:01
1121690389570670594,FX Blue news,gbpusd possible resistance around 1.2905,2019-04-26 08:20:03
1121687975954227207,Francesc Riverola - FXStreet.com ,uob: $gbpusd vastly improved downward momentum suggests that a break of 1.2870 would not be surprising. but  next m  https:  t.co zzsjtu0zye,2019-04-26 08:10:28
1121687744219090944,Linda,$gbpusd daily 1.272 fib https:  t.co sgbqgokhch,2019-04-26 08:09:32
1121687409979117568,Rock Paper Moon,  : ocbc bank: $gbpusd still southbound. a gradual grind towards 1.2800 support cannot be ruled out at this juncture. but  ,2019-04-26 08:08:13
1121687063311659008,Georgie Stuart,  : good morning from london  here are this mornings exchange rates:  gbpusd 1.2906   0.09  gbpeur 1.1584   0.18  eurusd 1.11 ,2019-04-26 08:06:50
1121687001026023424,FXPERT Global,good morning from london  here are this mornings exchange rates:  gbpusd 1.2906   0.09  gbpeur 1.1584   0.18  eurusd 1.1141    0.09 ,2019-04-26 08:06:35
1121686473638432768,Francesc Riverola - FXStreet.com ,ocbc bank: $gbpusd still southbound. a gradual grind towards 1.2800 support cannot be ruled out at this juncture. b  https:  t.co jeexsa4fu3,2019-04-26 08:04:29
1121683885643845632,Anthony Rizal,i have a new one trade closed on gbpusd  long . i traded a correction from the price of 1.28736  with a sl at 1.283  https:  t.co u2xwhs1i0c,2019-04-26 07:54:12
1121681240174653441,Trading News,  : buy low and sell high  this is what that looks like... $nzdusd $gbpusd. https:  t.co d0sym8hsev,2019-04-26 07:43:42
1121681216636252160,Day Trade Ideas,  : buy low and sell high  this is what that looks like... $nzdusd $gbpusd. https:  t.co d0sym8hsev,2019-04-26 07:43:36
1121678945827426306,Lloyd Martin Tayong,when the bottom is still nowhere to be found. usd index has been overbought for weeks now  $gbpusd https:  t.co vfoo1euqea,2019-04-26 07:34:35
1121678695075237888,Automated Trading,closed sell 0.01 lots vado gbpusd 1.28965 for  11.9 pips  total for today  10.0 pips,2019-04-26 07:33:35
1121677358304333825,Tradingschule.com,closed buy gbpusd 1.29 for  8.9 pips  total for today  8.9 pips,2019-04-26 07:28:16
1121676948801933313,fxdancer,closed buy gbpusd 1.29093 for  0.1 pips  total for today  0.4 pips   https:  t.co xxlopu11ia,2019-04-26 07:26:39
1121674991336996874,Price Action News,gbpusd price at prior day high apr 26 2019  245am 129153,2019-04-26 07:18:52
1121674990254874625,Price Action News,gbpusd price is trading near a prior resistance level,2019-04-26 07:18:52
1121674987151056896,Elliott Wave Forex,today s published analysis   grab it while it s still hot :  : gbpusd 25th april  2019 https:  t.co e2fhjoh0jt,2019-04-26 07:18:51
1121674452599578624,Crypto Expert,gbpusd s t bullish view   chart https:  t.co 9ilbja1acf,2019-04-26 07:16:43
1121673575998427140,FX Instructor,gbpusd forecast: 1.2900 support holds  focus on us gdp: gbpusd forecast: 1.2900 support holds  focus on us gdp the  https:  t.co iwlqvj0hut,2019-04-26 07:13:14
1121673150498918400,fxdancer,closed buy gbpusd 1.2905 for  0.1 pips  total for today  0.3 pips   https:  t.co xxlopu11ia,2019-04-26 07:11:33
1121673149731360769,fxdancer,closed buy gbpusd 1.2905 for  0.1 pips  total for today  0.2 pips   https:  t.co xxlopu11ia,2019-04-26 07:11:33
1121673148795985921,fxdancer,closed sell gbpusd 1.29021 for  0.1 pips  total for today  0.1 pips   https:  t.co xxlopu11ia,2019-04-26 07:11:33
1121672497378676736,James Hughes,$gbpusd inverse head and shoulders looking to break neck line at 1.2916.     https:  t.co kwm6taza2n,2019-04-26 07:08:57
1121672052451106816,qwerl nouvl,long gbpusd: inverted head and shoulders https:  t.co yq5xu9p7te $gbpusd $gbp $fxb,2019-04-26 07:07:11
1121672049779281925,qwerl nouvl,gbpusd   signal update  h4  https:  t.co p7xongkjxq $gbpusd $gbp $fxb,2019-04-26 07:07:10
1121672047107555328,qwerl nouvl,gbpusd approaching resistance  potential reversal   https:  t.co bnfpchu55b $gbpusd $gbp $fxb,2019-04-26 07:07:10
1121672044498735104,qwerl nouvl,gbpusd approaching resistance  potential drop    https:  t.co hra1kz6u0n $gbpusd $gbp $fxb,2019-04-26 07:07:09
1121672036722438145,qwerl nouvl,gbpusd inverse head and shoulders https:  t.co fwz8i4c39o $gbpusd $gbp $fxb,2019-04-26 07:07:07
1121672033706725376,qwerl nouvl,gbpusd have oppourtunity  little shs   buy long bulish  https:  t.co t9bd8yyc9s $gbpusd $gbp $fxb,2019-04-26 07:07:07
1121672001691668482,qwerl nouvl,mirror levels: very interesting set up in the chart https:  t.co kbrapc3gsh $gbpusd $gbp $fxb,2019-04-26 07:06:59
1121671999661559810,qwerl nouvl,bullish gartley pattern on pound dollar https:  t.co 8zmvimvwyv $gbpusd $gbp $fxb,2019-04-26 07:06:59
1121671997505753089,qwerl nouvl,which level gbpusd will hit first 25 04 2019 https:  t.co ot0v0cxhjp $gbpusd $gbp $fxb,2019-04-26 07:06:58
1121671995333025792,qwerl nouvl,gbp short on 4 hour  https:  t.co qeezjndhdu $gbpusd $gbp $fxb,2019-04-26 07:06:58
1121671988500549632,qwerl nouvl,gbpusd possible setup  https:  t.co blhpomesmg $gbpusd $gbp $fxb,2019-04-26 07:06:56
1121671986051031040,qwerl nouvl,gbp usd 4h bullish gartley   long opportunity  https:  t.co fa58lmsito $gbpusd $gbp $fxb,2019-04-26 07:06:55
1121671983651966978,qwerl nouvl,gbpusd buy opportunity  short term  https:  t.co mokvjylfmi $gbpusd $gbp $fxb,2019-04-26 07:06:55
1121671593199947778,Forex $ignal$ Pro ,bought $gbpusd 1.29047,2019-04-26 07:05:22
1121671083919151104,,closed sell gbpusd 1.29116 for  3.2 pips  total for today  3.5 pips,2019-04-26 07:03:20
1121670612370354178,fxdancer,bought gbpusd 1.29093   https:  t.co xxlopu11ia,2019-04-26 07:01:28
1121670611724427265,fxdancer,bought gbpusd 1.29173 tp 1.2922   https:  t.co xxlopu11ia,2019-04-26 07:01:28
1121665922219925506,BTC FX EA,closed sell 1.0 lots   gbpusd 1.30609 for  149.8 pips  total for today  149.8 pips ,2019-04-26 06:42:50
1121665443305885696,beanfxtrader,gbpusd: 1hr cha  26 apr 2019 06:34 gmt   : https:  t.co mmg4wujylh https:  t.co jecsjmk1fu,2019-04-26 06:40:55
1121664671478468609,,bought gbpusd 1.29124,2019-04-26 06:37:51
1121662656669077504,Glenn (InfinityFX),gbpeur  1.1585 up 0.10  gbpusd  1.2905 unchanged eurusd  1.1140 down 0.10    brent crude $74.25 down $0.50 gold $1   https:  t.co kjnqogicef,2019-04-26 06:29:51
1121656084215652352,Stephen Harradence,gbpusd now hovering around the whole number of 1.29000. and positive moves look out for next resistance of 1.29600.  https:  t.co tylnqsw1xp,2019-04-26 06:03:44
1121655782058016768,Raghnall,sold gbpusd 1.28865 tp 1.28665,2019-04-26 06:02:32
1121655781315637248,Raghnall,bought gbpusd 1.29046 tp 1.29446,2019-04-26 06:02:32
1121655780581601280,Raghnall,bought gbpusd 1.29448 tp 1.29446,2019-04-26 06:02:32
1121655148713873410,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd approaching resistance  potential reversal   long or short it on wcx:  https:  t.co qaqnl1nne6,2019-04-26 06:00:01
1121652699630407681,IdeasForex,closed sell 0.01 lots gbpusd 1.29019 for  0.5 pips  total for today  34.7 pips using our crdk strategy in the zorro trading portfolio,2019-04-26 05:50:17
1121648552386547719,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.27875,2019-04-26 05:33:48
1121648551707025409,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.28075,2019-04-26 05:33:48
1121648551044378626,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.28275,2019-04-26 05:33:48
1121648550390063107,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.28475,2019-04-26 05:33:48
1121648549563785217,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.28675,2019-04-26 05:33:48
1121644872631377920,Jared 22,alert   chart: gbpusd  m   2866 trades    study: sheet: alert1   formula: atbot buy code at row 4 is true.   las  https:  t.co dzmw3cfky3,2019-04-26 05:19:11
1121644791853277184,Romel Hopkins,  :: the first level up as support is the swing low from february at 12773  and if $gbpusd sellers turn really aggressive ,2019-04-26 05:18:52
1121643928908812288,Abdullah Songl,  :: the first level up as support is the swing low from february at 12773  and if $gbpusd sellers turn really aggressive ,2019-04-26 05:15:26
1121643411419721728,aj,  :: the first level up as support is the swing low from february at 12773  and if $gbpusd sellers turn really aggressive ,2019-04-26 05:13:23
1121642313854230529,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd approaching resistance  potential drop   long or short it on wcx:  https:  t.co amk5apfidk,2019-04-26 05:09:01
1121641039196868608,,bought gbpusd 1.29031,2019-04-26 05:03:57
1121640662518996992,Hui Tien Ji,gbpusd 4h  macd  12  26  9  cross with signal   2019.04.26 01:02:02   https:  t.co zcpqjephdi https:  t.co rwo7gmttx5,2019-04-26 05:02:27
1121640503588478976,#TraderJ1,gbpusd 4h  macd  12  35  9  cross with signal   2019.04.26 01:01:23   https:  t.co s5zp5z02ra https:  t.co wo405s747x,2019-04-26 05:01:49
1121640243474550784,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc2tnox https:  t.co zldw79g9ll,2019-04-26 05:00:47
1121640092768948224,Trading News,  :: the first level up as support is the swing low from february at 12773  and if $gbpusd sellers turn really aggressive ,2019-04-26 05:00:11
1121640069008224256,DailyFX, : the first level up as support is the swing low from february at 12773  and if $gbpusd sellers turn really  https:  t.co 9eh5srbaiw,2019-04-26 05:00:06
1121638804350095366,fxdancer,sold gbpusd 1.29021 tp 1.2875   https:  t.co xxlopu11ia,2019-04-26 04:55:04
1121638803574157312,fxdancer,sold gbpusd 1.28975 tp 1.2895   https:  t.co xxlopu11ia,2019-04-26 04:55:04
1121638802852728833,fxdancer,sold gbpusd 1.28995 tp 1.2885   https:  t.co xxlopu11ia,2019-04-26 04:55:04
1121638798700367872,fxdancer,bought gbpusd 1.29172 tp 1.293   https:  t.co xxlopu11ia,2019-04-26 04:55:03
1121638797999894528,fxdancer,bought gbpusd 1.29187 tp 1.296   https:  t.co xxlopu11ia,2019-04-26 04:55:03
1121638797131730944,fxdancer,bought gbpusd 1.2923   https:  t.co xxlopu11ia,2019-04-26 04:55:02
1121638796305391616,fxdancer,bought gbpusd 1.29284 tp 1.298   https:  t.co xxlopu11ia,2019-04-26 04:55:02
1121638795588190209,fxdancer,bought gbpusd 1.29264 tp 1.296   https:  t.co xxlopu11ia,2019-04-26 04:55:02
1121638794640285696,fxdancer,bought gbpusd 1.29245 tp 1.298   https:  t.co xxlopu11ia,2019-04-26 04:55:02
1121636768434966528,cyprosoftware,gbpusd rebounds off lower trend line but work to do for buyers https:  t.co 5e48ft4leo https:  t.co 6h3npvvhbk,2019-04-26 04:46:59
1121635035583356929,tradermeetscoder,gbpusd rebounds off lower trend line but work to do for buyers https:  t.co cnwhobjesr https:  t.co 6k9xsf5kdm,2019-04-26 04:40:06
1121633254002450432,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  the gbpusd is set to test lower prices  long or short it on wcx:  https:  t.co qz6mqx9wf8,2019-04-26 04:33:01
1121629865512292353,Penny Stocks MOMO,gbpusd approaching resistance  potential drop  https:  t.co pysmwgpbsa  crypto cashflow via    https:  t.co p4vybfwdfb,2019-04-26 04:19:33
1121629478487068672,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  gbpusd: trading plan  long or short it on wcx: https:  t.co ccvniurzun https:  t.co ahioxk4crw,2019-04-26 04:18:01
1121625790309785601, ,  : gbp usd   $gbpusd   $gbp $usd  gbpusd inverse head and shoulders  long or short it on wcx: https:  t.co buganvw9bj https: ,2019-04-26 04:03:21
1121625012434112515,Invacio AAP Holdings Ltd,agnes projected forex $gbpusd would reach 1.2936  fx pair $gbpusd achieved 1.2936. did you ride to the moon with ag  https:  t.co 2mjob1rs6c,2019-04-26 04:00:16
1121624194289004545,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd inverse head and shoulders  long or short it on wcx: https:  t.co buganvw9bj https:  t.co zqsehfopqt,2019-04-26 03:57:01
1121623697628864513,clebriz,gbpusd  2019 04 26 12:55:02  bid    1.28998  ask    1.29008  change 0.00061  open   1.28937  high   1.29061  low    1.28884,2019-04-26 03:55:02
1121621174469836803,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  live analysis  long or short it on wcx: https:  t.co pshufwvbni https:  t.co gnutqmzuzg,2019-04-26 03:45:01
1121619978749272065,FX Blue news,gbpusd possible support around 1.2900,2019-04-26 03:40:16
1121619632249614336,Sam Wong,bought gbpusd 1.28926,2019-04-26 03:38:53
1121619631750438913,Sam Wong,bought gbpusd 1.29492,2019-04-26 03:38:53
1121619631314276352,Sam Wong,bought gbpusd 1.2952,2019-04-26 03:38:53
1121619630915821568,Sam Wong,bought gbpusd 1.2943,2019-04-26 03:38:53
1121617041834725376,Penny Stocks MOMO,gbpusd: trading plan https:  t.co ticvu21wfl  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co u2h59zgoko,2019-04-26 03:28:36
1121614142756900867,Jared 22,alert   chart: gbpusd  m   2866 trades    study: sheet: alert1   formula: atbot buy code at row 4 is true.   las  https:  t.co apy3ostkkx,2019-04-26 03:17:04
1121614034661457920,Ghinie An,i ve just posted a new blog: gbpusd alert   friday   april 26   2019 https:  t.co jv6ipyszkw,2019-04-26 03:16:39
1121612174055616512,IdeasForex,closed sell 0.01 lots gbpusd 1.28943 for  1.9 pips  total for today  18.3 pips using our crdk strategy in the zorro trading portfolio,2019-04-26 03:09:15
1121612114508967937,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd have oppourtunity  little shs   buy long bulish   long or short it on wcx:  https:  t.co kzc1ct80nw,2019-04-26 03:09:01
1121606597027831808,Penny Stocks MOMO,gbpusd inverse head and shoulders https:  t.co akyxamxuyx  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ojo5djtx4x,2019-04-26 02:47:05
1121603810156269573,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  buy gbp usd  long or short it on wcx: https:  t.co buganveyjl https:  t.co wt2ekhtowc,2019-04-26 02:36:01
1121601699628691456,fxdancer,sold gbpusd 1.29021 tp 1.2885   https:  t.co xxlopuid7a,2019-04-26 02:27:38
1121600143231471616,Hussein Kadhim,result alert... id : 243009307 currency pair : gbpusd close order : buy open price : 1.29013 close price : 1.29042  https:  t.co npkxspl2g6,2019-04-26 02:21:27
1121599262394081280,Hussein Kadhim,result alert... id : 243009306 currency pair : gbpusd close order : buy open price : 1.29013 close price : 1.29012  https:  t.co ehndyer3bu,2019-04-26 02:17:57
1121597771985948678,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  falling wedge  long or short it on wcx: https:  t.co ccvniujbjn https:  t.co a0ar69y8ij,2019-04-26 02:12:01
1121595634107203584,ea,closed sell 0.09 lots axiory gbpusd 1.28992 for  7.6 pips  total for today  38.3 pips,2019-04-26 02:03:32
1121595549881446402,redea,closed sell gbpusd 1.2898 for  5.4 pips  total for today  1.3 pips,2019-04-26 02:03:11
1121594805648277504,Trading News,  : plummets into long term structural support  bearish invalidation at 1.30. get your $gbpusd from   ,2019-04-26 02:00:14
1121594780675379201,DailyFX,  plummets into long term structural support  bearish invalidation at 1.30. get your $gbpusd  https:  t.co 0awqtjsl4d,2019-04-26 02:00:08
1121591734419566592,eFXdata.com,$gbpusd   charts suggest 1.2775 80   brexit off the radar   https:  t.co zwoanp9vxz,2019-04-26 01:48:02
1121590479814938624,FXCM,$gbpusd struggles to hold latest recovery amid pessimism https:  t.co 5eiqhxotzc,2019-04-26 01:43:03
1121589460951535616,Raghnall,sold gbpusd 1.28865 tp 1.28665,2019-04-26 01:39:00
1121589460490182656,Raghnall,bought gbpusd 1.29046 tp 1.29446,2019-04-26 01:39:00
1121589459928125440,Raghnall,bought gbpusd 1.29448 tp 1.29446,2019-04-26 01:39:00
1121587159708966912,FX,closed sell gbpusd 1.28991 for  4.9 pips  total for today  15.6 pips     gt   https:  t.co fm5jx0ugh1,2019-04-26 01:29:51
1121587159159517184,FX,closed sell gbpusd 1.28993 for  6.2 pips  total for today  10.7 pips     gt   https:  t.co fm5jx0ugh1,2019-04-26 01:29:51
1121587158622580736,FX,closed sell gbpusd 1.28986 for  4.5 pips  total for today  4.5 pips     gt   https:  t.co fm5jx0ugh1,2019-04-26 01:29:51
1121583450501283840,,closed sell gbpusd 1.28988 for  8.4 pips  total for today  23.4 pips,2019-04-26 01:15:07
1121583449947672576,,closed sell gbpusd 1.28996 for  8.1 pips  total for today  15.0 pips,2019-04-26 01:15:07
1121582864406142976,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.27875,2019-04-26 01:12:47
1121582863810531334,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.28075,2019-04-26 01:12:47
1121582863294582784,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.28275,2019-04-26 01:12:47
1121582862766092288,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.28475,2019-04-26 01:12:47
1121582862250201090,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31339 tp 1.28675,2019-04-26 01:12:47
1121578635612307456,AKIHIRO,closed sell gbpusd 1.28991 for  5.1 pips  total for today  16.7 pips,2019-04-26 00:55:59
1121578635125764097,AKIHIRO,closed sell gbpusd 1.28996 for  6.7 pips  total for today  11.6 pips,2019-04-26 00:55:59
1121578634698002432,AKIHIRO,closed sell gbpusd 1.28988 for  4.9 pips  total for today  4.9 pips,2019-04-26 00:55:59
1121574935011442688,ea,sold 0.09 lots axiory gbpusd 1.28992 sl 1.29796 tp 1.28916,2019-04-26 00:41:17
1121573297613934592,Automated Trading,closed sell 0.01 lots vado gbpusd 1.28965 for  1.9 pips  total for today  1.9 pips,2019-04-26 00:34:46
