1131711350625980417,A. Lizard,  : wow flash pmi data looks like s t. usdjpy really dumping now,2019-05-23 23:59:46
1131567025124519936,Forex Man,closed sell    https:  t.co 9ifes3lksi    usdjpy 110.008 for  30.0 pips  total for today  360.0 pips,2019-05-23 14:26:16
1131566666318532608,Konstantin Lukyanov,usdjpy closed 50  lot and breakeven: 2019.05.23 17:24:10 usdjpy sell order: 109  https:  t.co g1gholrq8q,2019-05-23 14:24:51
1131566183738761216,Windsor Brokers,usdjpy tests support at 109.70   . if it breaks  next support level at 109.40  . https:  t.co cvr2oalfcd,2019-05-23 14:22:56
1131565974455558144,ths-FX,closed sell usdjpy 110.14 for  11.5 pips  total for today  14.4 pips,2019-05-23 14:22:06
1131565796642238466,Patrick Seeking,if that risk off   usd off shift comes through  its good night 109 usdjpy and usdchf is essentially already eating 1.0050.,2019-05-23 14:21:24
1131565526558208001,Toru,usdjpy s closed https:  t.co fhazqx847z,2019-05-23 14:20:19
1131565284639281152,Levina Trading,closed sell usdjpy 110.06 for  27.6 pips  total for today  625.2 pips,2019-05-23 14:19:21
1131565284110798849,Levina Trading,closed sell usdjpy 110.057 for  27.3 pips  total for today  597.6 pips,2019-05-23 14:19:21
1131565283532005376,Levina Trading,closed sell usdjpy 110.057 for  27.7 pips  total for today  570.3 pips,2019-05-23 14:19:21
1131564666067607553,Oleg,closed buy usdjpy 110.192 for  43.6 pips  total for today  639.4 pips,2019-05-23 14:16:54
1131564530193043456,Patrick Seeking,all eyes on usdjpy.,2019-05-23 14:16:22
1131564339641638913,Advanced Strategies,closed sell usdjpy 110.01 for  7.7 pips  total for today  223.9 pips   https:  t.co fyonvht6gv,2019-05-23 14:15:36
1131564339067072512,Advanced Strategies,closed sell usdjpy 110.01 for  7.7 pips  total for today  216.2 pips   https:  t.co fyonvht6gv,2019-05-23 14:15:36
1131563030238629888,sonofabeach,$usdjpy coming into massive support https:  t.co egtculrmrq,2019-05-23 14:10:24
1131561658327941126,,sold 1.9 lots usdjpy 109.803 sl 110.608,2019-05-23 14:04:57
1131560601707307008,(),closed buy 0.07 lots usdjpy 110.348 for  56.9 pips  total for today  102.9 pips,2019-05-23 14:00:45
1131560544568086528,yorozubot,usdjpy:109.84 nikkei yen futures:20 905 dow futures:25 392 wti oil:58.86 volatility index:16.46 gold futures:1 283.  https:  t.co 8xa8ixzikj,2019-05-23 14:00:31
1131560351319941120,HappyFx,closed sell usdjpy 109.595 for  22.7 pips  total for today  22.7 pips  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-23 13:59:45
1131559999992475648,Manuel Fx,bear target hit  13.1 $$$points $usdjpy sl: 110.37tp: 109.86 https:  t.co j0tjdd996y,2019-05-23 13:58:22
1131559984020545536,@FX&225,closed buy 0.1 lots usdjpy 110.303 for  50.6 pips  total for today  50.6 pips color your life v2 https:  t.co tc9jyxe76h,2019-05-23 13:58:18
1131559492045426689,Forex Traded,guys this drop feels like a crash is coming in $usdjpy https:  t.co od9bbtkbzz,2019-05-23 13:56:20
1131559021985652736,sebilianica,closed sell 0.01 lots usdjpy 110.54 for  67.9 pips  total for today  59.8 pips,2019-05-23 13:54:28
1131558388419190784,Sam Wong,closed buy usdjpy 110.007 for  12.6 pips  total for today  57.5 pips,2019-05-23 13:51:57
1131558277219856386,DiamondFX,    live trend ale    usdjpy is trending downwards    57.11  of traders have a long    position open   https:  t.co o6yvr7rtsf,2019-05-23 13:51:31
1131556999622144000,JZ MacroFX,hello crappy data   more risk off. $spx finally going to test 2800  last time $spx was here $usdjpy was near 109  j  https:  t.co ngs76vowgb,2019-05-23 13:46:26
1131556980756291585,Boris Schlossberg,wow flash pmi data looks like s t. usdjpy really dumping now,2019-05-23 13:46:22
1131556814430953475,Konstantin Lukyanov,usdjpy new pending order: 2019.05.23 16:44:57 usdjpy sell below: 109.930 stoploss  https:  t.co k1ihniomwb,2019-05-23 13:45:42
1131556803303661569,(),closed buy 1.0 lots usdjpy 110.349 for  46.0 pips  total for today  46.0 pips,2019-05-23 13:45:39
1131556221390082048,,closed sell 0.1 lots gf1 usdjpy 110.097 for  9.0 pips  total for today  8.5 pips,2019-05-23 13:43:21
1131556220819660801,,closed sell 0.07 lots gf1 usdjpy 110.139 for  12.4 pips  total for today  17.5 pips,2019-05-23 13:43:20
1131554938251821056,Jack's Cold Sweat,$usdjpy i think we see a bounce soon https:  t.co 4tiql61j8d,2019-05-23 13:38:15
1131553156083736577,,closed sell 0.5 lots usdjpy 110.093 for  4.3 pips  total for today  28.1 pips,2019-05-23 13:31:10
1131553155500662784,,closed buy 0.5 lots usdjpy 110.113 for  2.1 pips  total for today  32.4 pips,2019-05-23 13:31:10
1131552994065915907,yorozubot,usdjpy:110.06 nikkei yen futures:20 980 dow futures:25 534 wti oil:59.50 volatility index:16.46 gold futures:1 279.  https:  t.co cge000klq6,2019-05-23 13:30:31
1131550591837245440,Trading For A Living,  : waiting the big dogs at ny session $gbpusd $usdjpy $eurusd,2019-05-23 13:20:58
1131549400952709121,Cornelius Luca,  : check out the fx trading signals from proprietary model: $eurusd $gbpusd  $usdjpy   $usdchf   $usdcad  $audusd  $nzdusd $eurchf ,2019-05-23 13:16:15
1131549378878083073,Cornelius Luca,check out the fx trading signals from proprietary model: $eurusd $gbpusd  $usdjpy   $usdchf   $usdcad  $audusd   https:  t.co ufzcl5qpfu,2019-05-23 13:16:09
1131549157347463168,F@wzi,closed sell usdjpy 110.068 for  2.1 pips  total for today  8.0 pips,2019-05-23 13:15:16
1131548964334067713,Mark Gutman,$usdjpy  positive it is not. the bigger question is whether it s priced in or not. if you know  please t  https:  t.co 5fnwde9w3d,2019-05-23 13:14:30
1131548182872240128,Feds Short Vol Position,bird bird bird bird is the word. bird of profits spx usdjpy https:  t.co jodrwojtxb,2019-05-23 13:11:24
1131547454539800577,Invest With Roy,closed sell iwr2019 b _usdjpy 110.046 for  7.4 pips  total for today  235.0 pips,2019-05-23 13:08:30
1131547453784821760,Invest With Roy,closed sell iwr2019 b _usdjpy 110.132 for  11.9 pips  total for today  227.6 pips,2019-05-23 13:08:30
1131547453264683008,Invest With Roy,closed sell iwr2019 b _usdjpy 109.998 for  1.5 pips  total for today  215.7 pips,2019-05-23 13:08:30
1131547451494752256,fonecable.com,fl: usdjpy tests 38.2  retracement and 110.00 level  cluster of support  may 23  2019 at 02:00pm  https:  t.co jypzphg2t5,2019-05-23 13:08:30
1131547070421192706,PowerReverse1hr,usdjpy    opened  sell   110.258  closed 110.008   power1h 2   25.0  pips,2019-05-23 13:06:59
1131546051205312512,forextradingclub,closed sell 0.01 lots usdjpy 110.019 for  5.0 pips  total for today  200.4 pips,2019-05-23 13:02:56
1131546050320392194,forextradingclub,closed sell 0.01 lots usdjpy 110.019 for  5.0 pips  total for today  195.4 pips,2019-05-23 13:02:56
1131546049225605121,forextradingclub,closed sell 0.01 lots usdjpy 110.047 for  5.0 pips  total for today  185.4 pips,2019-05-23 13:02:55
1131545691493457920,Hikouemon,closed sell 2.26 lots usdjpy 110.074 for  2.9 pips  total for today  8.5 pips,2019-05-23 13:01:30
1131545439763755008,yorozubot,usdjpy:110.01 nikkei yen futures:20 990 dow futures:25 547 wti oil:60.06 volatility index:16.46 gold futures:1 282.  https:  t.co 4439ibwhpc,2019-05-23 13:00:30
1131542506372419584,Aenaon Markets,usdjpy 21st of may 2019 https:  t.co 9dhoabfq3i,2019-05-23 12:48:51
1131541523764568064,Tahoe & Company,fx: btcusd .42   usdjpy  0.31  top currency losers are   0.42      0.31   and  https:  t.co dukhpvfgrs,2019-05-23 12:44:56
1131540720517636096,Windsor Brokers,usdjpy tests support at 110.00  . if it breaks  next support level at 109.700   . https:  t.co 5xeqzge4hc,2019-05-23 12:41:45
1131539182436925440,Elliottwave Forecast,$usdjpy as far as traders understand the nature  it become easy  because now can do 3 lower and another leg higher   https:  t.co hh6a502dmu,2019-05-23 12:35:38
1131538866597502977,Elliottwave Forecast,$usdjpy market reached another blue box  after 7 swings higher and sell again  market follow sequences of 3 7 11 or  https:  t.co 8q1tqm7jey,2019-05-23 12:34:23
1131538249078513664,Elliottwave Forecast,$usdjpy market bounce  after 3 waves lower and make a new swing higher  we adjusted to look for 7 swings. weekend u  https:  t.co lnrnr3snvt,2019-05-23 12:31:56
1131537887747428359,yorozubot,usdjpy:110.00 nikkei yen futures:20 955 dow futures:25 524 wti oil:60.17 volatility index:16.51 gold futures:1 282.  https:  t.co 2jhtou8qng,2019-05-23 12:30:30
1131537840138014721,Elliottwave Forecast,$usdjpy  elliott wave view calling for pullback in $usdjpy  https:  t.co aiotublsbb we were calling lower from the  https:  t.co k5ueefn6yo,2019-05-23 12:30:18
1131536750071951366,pOn,closed sell 0.01 lots usdjpy 110.139 for  12.3 pips  total for today  138.5 pips,2019-05-23 12:25:58
1131536062675918848,Ariel,with $usdjpy weak as i tweeted earlier this morning  so the yen index $xjy $fxy $6j $j7 is firming  $gold $gc $gld  https:  t.co chs6dddpb6,2019-05-23 12:23:14
1131535249769242625,TradingView Malaysia,    usdjpy d1   tradingview   https:  t.co xf20nlbvqm,2019-05-23 12:20:01
1131533924478464000,fxadvisor,ny opening:  $eurusd hit as german pmi drops  but 1.1100 will be tough to break fx traders accelerate $usdjpy sales  https:  t.co kl59mgsz6p,2019-05-23 12:14:45
1131530649079296000,David Morrison,  : the    is shining here in london and we ve got the perfect accompaniment. it s the usdjpy and eurgbp in today s tech analy ,2019-05-23 12:01:44
1131530602753208320,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co ogrlxijf5n,2019-05-23 12:01:33
1131530577935360001,FX,usdjpy  2weekhigh 110.674  2019 05 21  now  110.11 2weeklow  109.02  2019 05 13   https:  t.co pzlhe6ew9m,2019-05-23 12:01:27
1131530340437114880,yorozubot,usdjpy:110.11 nikkei yen futures:20 985 dow futures:25 541 wti oil:60.39 volatility index:16.41 gold futures:1 276.  https:  t.co hzshbpaq4z,2019-05-23 12:00:30
1131529971380264960,clebriz,usdjpy  2019 05 23 20:59:02  bid    110.085  ask    110.088  change  0.244  open   110.329  high   110.364  low    109.986,2019-05-23 11:59:02
1131527886614159360,Francesc Riverola - FXStreet.com ,uob group 1 3: $usdjpy 1 3 weeks view: usd has moved into a sideway trading phase. no change in view from yesterday  https:  t.co 348pzbhj01,2019-05-23 11:50:45
1131527699258724354,TradingView Brasil,    usdjpy   comprando....   tradingview   https:  t.co p6zafrlt9j,2019-05-23 11:50:00
1131527663301087235,Francesc Riverola - FXStreet.com ,uob group 1 2: $usdjpy 24 hour view: usd is expected to trade sideways  likely within a 110.00 110.50 range. we exp  https:  t.co lveeaedk99,2019-05-23 11:49:52
1131522916041019392,Ryan Leclercq,daily hft trade setup   usdjpy testing hft buy zone    fx trading revolution   your free independent forex source  https:  t.co 4ydmvknzlj,2019-05-23 11:31:00
1131522790123720704,yorozubot,usdjpy:110.13 nikkei yen futures:20 980 dow futures:25 549 wti oil:60.45 volatility index:16.43 gold futures:1 276.  https:  t.co ia9n47s9zu,2019-05-23 11:30:30
1131518914888896518,Forex22,forex signals   2019 05 23 11:15:00 : buy usdjpy .091 sl .941 tp .241 https:  t.co lwmgouuiha,2019-05-23 11:15:06
1131518905162317826,Maria_fx_signal,  : usdjpy morning trade successful   with total profit of $1 051 with   entry  proofs.  for account management  amp  signals    w ,2019-05-23 11:15:04
1131518869145833472,Maria_fx_signal,usdjpy morning trade successful   with total profit of $1 051 with   entry  proofs.  for account management  amp  signa  https:  t.co sbcbuxxocw,2019-05-23 11:14:55
1131517747945529344,William Brown,here s a walk through of one of the trades i m asked about most frequently  the  410.7 pip $usdjpy short taken usin  https:  t.co aezqc0gm9j,2019-05-23 11:10:28
1131516749097197568,Ariel,the same apparent  to my eyes  diagonal wedge after late march lows  that made a $usdjpy high preceding may drop  a  https:  t.co jcwf3hhzm2,2019-05-23 11:06:30
1131516438332825600,EW Fibonacci Trader,important lesson: learn the difference between wxy and abc structure https:  t.co 5imnaiegwd $usdjpy,2019-05-23 11:05:16
1131516079329746944, ,closed sell usdjpy 110.539 for  52.1 pips  total for today  71.4 pips,2019-05-23 11:03:50
1131516078830608384, ,closed sell usdjpy 110.538 for  52.0 pips  total for today  123.5 pips,2019-05-23 11:03:50
1131516078268588032, ,closed sell usdjpy 110.044 for  2.6 pips  total for today  175.5 pips,2019-05-23 11:03:50
1131516077744300033, ,closed sell usdjpy 110.044 for  2.6 pips  total for today  178.1 pips,2019-05-23 11:03:50
1131516077240979457, ,closed sell usdjpy 109.733 for  28.5 pips  total for today  180.7 pips,2019-05-23 11:03:50
1131516076691513344, ,closed sell usdjpy 109.729 for  28.9 pips  total for today  152.2 pips,2019-05-23 11:03:49
1131516076121100289, ,closed sell usdjpy 109.406 for  61.2 pips  total for today  123.3 pips,2019-05-23 11:03:49
1131516075538100224, ,closed sell usdjpy 109.406 for  61.2 pips  total for today  62.1 pips,2019-05-23 11:03:49
1131515238677770241,yorozubot,usdjpy:110.06 nikkei yen futures:20 965 dow futures:25 538 wti oil:60.39 volatility index:16.48 gold futures:1 277.  https:  t.co lvu8dzq394,2019-05-23 11:00:30
1131515130863411201,PIPFLIP,closed sell usdjpy 110.191 for  14.7 pips  total for today  851.9 pips  copley,2019-05-23 11:00:04
1131513637884104704,David Buik,  : the    is shining here in london and we ve got the perfect accompaniment. it s the usdjpy and eurgbp in today s tech analy ,2019-05-23 10:54:08
1131513535807262720,Francesc Riverola - FXStreet.com ,bannockburn: yest s inside day for $usdjpy rate signal a near term trend reversal  amp  a lower dollar today.   https:  t.co wdtvklod2b,2019-05-23 10:53:44
1131512597629394949,TradingView Espaol,    zona clave usdjpy   tradingview   https:  t.co rezaodmqsc,2019-05-23 10:50:00
1131511134291472384,Core Spreads,the    is shining here in london and we ve got the perfect accompaniment. it s the usdjpy and eurgbp in today s tec  https:  t.co ze1vxsxtn5,2019-05-23 10:44:11
1131510229466722304,RMSFX12THSTMBSCBCR,o n moves in usdjpy and eurusd broke key trendline support.  again. long term  we are bears of eur and usd versus j  https:  t.co scrrdxlqub,2019-05-23 10:40:35
1131509858061213696,FOREX THAI,closed sell 0.02 lots usdjpy 110.54 for  50.4 pips  total for today  88.7 pips,2019-05-23 10:39:07
1131509857452986368,FOREX THAI,closed sell 0.02 lots usdjpy 110.337 for  30.1 pips  total for today  139.1 pips,2019-05-23 10:39:07
1131509856945487872,FOREX THAI,closed sell 0.02 lots usdjpy 110.141 for  10.5 pips  total for today  169.2 pips,2019-05-23 10:39:06
1131509856429641728,FOREX THAI,closed sell 0.01 lots usdjpy 109.929 for  10.7 pips  total for today  179.7 pips,2019-05-23 10:39:06
1131509855917891584,FOREX THAI,closed sell 0.01 lots usdjpy 109.726 for  31.0 pips  total for today  169.0 pips,2019-05-23 10:39:06
1131509855313977346,FOREX THAI,closed sell 0.01 lots usdjpy 109.529 for  50.7 pips  total for today  138.0 pips,2019-05-23 10:39:06
1131509842882043905,Manuel Fx,bear target hit  19.2 $$$points $usdjpy sl: 110.49tp: 110.02 https:  t.co 6ds49lp4ix,2019-05-23 10:39:03
1131509257055215617,kuuuu@fx,closed buy usdjpy 110.292 for  19.9 pips  total for today  10.1 pips,2019-05-23 10:36:43
1131508289420877824,nunovski,i will post the updated charts shortly  still short sp500  dax  amp  usdjpy still long gold,2019-05-23 10:32:53
1131508221703671808,RMSFX12THSTMBSCBCR,we expected a bearish usdjpy based on a tech. heartbreak    break of trendline supp.     amp  given indicator room to r  https:  t.co bk1bnysm4g,2019-05-23 10:32:37
1131508169451220992,Invest With Roy,bought iwr2019 a _usdjpy 110.121 tp 110.536,2019-05-23 10:32:24
1131508167169462272,Invest With Roy,closed sell iwr2019 a _usdjpy 110.331 for  30.4 pips  total for today  41.1 pips,2019-05-23 10:32:24
1131508166620061697,Invest With Roy,closed sell iwr2019 a _usdjpy 110.102 for  7.4 pips  total for today  10.7 pips,2019-05-23 10:32:23
1131508165894447104,Invest With Roy,closed sell iwr2019 a _usdjpy 110.347 for  23.8 pips  total for today  3.3 pips,2019-05-23 10:32:23
1131508165420474368,Invest With Roy,closed sell iwr2019 a _usdjpy 110.075 for  3.4 pips  total for today  20.5 pips,2019-05-23 10:32:23
1131508164669706241,Invest With Roy,closed sell iwr2019 a _usdjpy 109.938 for  17.1 pips  total for today  17.1 pips,2019-05-23 10:32:23
1131508160882249729,Invest With Roy,closed sell iwr2019 b _usdjpy 110.238 for  23.8 pips  total for today  165.5 pips,2019-05-23 10:32:22
1131508160357912583,Invest With Roy,closed sell iwr2019 b _usdjpy 109.97 for  3.0 pips  total for today  141.7 pips,2019-05-23 10:32:22
1131508159821099008,Invest With Roy,closed sell iwr2019 b _usdjpy 109.823 for  17.7 pips  total for today  144.7 pips,2019-05-23 10:32:22
1131508159342944256,Invest With Roy,closed sell iwr2019 b _usdjpy 110.347 for  26.5 pips  total for today  162.4 pips,2019-05-23 10:32:22
1131508158797635585,Invest With Roy,closed sell iwr2019 b _usdjpy 110.075 for  0.7 pips  total for today  135.9 pips,2019-05-23 10:32:22
1131508158214623235,Invest With Roy,closed sell iwr2019 b _usdjpy 109.938 for  14.4 pips  total for today  136.6 pips,2019-05-23 10:32:21
1131507683775864839,yorozubot,usdjpy:110.05 nikkei yen futures:20 930 dow futures:25 523 wti oil:60.37 volatility index:16.67 gold futures:1 276.  https:  t.co krhl3gg1tb,2019-05-23 10:30:28
1131506543290142721,forextradingclub,closed sell 0.01 lots usdjpy 110.054 for  5.0 pips  total for today  171.7 pips,2019-05-23 10:25:56
1131506542774226944,forextradingclub,closed sell 0.01 lots usdjpy 110.088 for  5.0 pips  total for today  166.7 pips,2019-05-23 10:25:56
1131506542266785792,forextradingclub,closed sell 0.01 lots usdjpy 110.088 for  5.0 pips  total for today  161.7 pips,2019-05-23 10:25:56
1131506540215787520,forextradingclub,closed sell 0.01 lots usdjpy 110.137 for  5.0 pips  total for today  141.7 pips,2019-05-23 10:25:56
1131506539120996352,forextradingclub,closed sell 0.01 lots usdjpy 110.16 for  5.0 pips  total for today  131.7 pips,2019-05-23 10:25:55
1131506538626072576,forextradingclub,closed sell 0.01 lots usdjpy 110.159 for  5.0 pips  total for today  126.7 pips,2019-05-23 10:25:55
1131506344320589826,Crypto Trader Pro,$usdjpy  daily recommendations on major   usd jpy   via https:  t.co k00f7fwtre,2019-05-23 10:25:09
1131506343062298625,Crypto Trader Pro,$usdjpy  usd jpy to push towards the 108.00 area in coming months   rabobank   via https:  t.co k00f7fwtre,2019-05-23 10:25:09
1131505491480199169,Dale Pinkert,$eurusd line in sand usdjpy 50  retracement gap unfilled makes it a breakaway silver falling wedge throwover  https:  t.co qgqjp8okui,2019-05-23 10:21:46
1131505047567605760,TradingView India,    usdjpy  slight bearish bias   tradingview   https:  t.co c3tgrpnxb5,2019-05-23 10:20:00
1131504455151706112,London Capital Markets,usdjpy testing 120.00 and next support at 109.80. a break there will target 109.02 recent lows.,2019-05-23 10:17:39
1131504162972344321,Asis,usdjpy almost unchanged after goldilocks fomc minutes and confirmation of fed s patience neutral stance https:  t.co k4x77kgsty,2019-05-23 10:16:29
1131502011256647680,Advanced Strategies,closed sell usdjpy 109.74 for  34.1 pips  total for today  112.9 pips   https:  t.co fyonvht6gv,2019-05-23 10:07:56
1131502010740690953,Advanced Strategies,closed sell usdjpy 109.594 for  48.7 pips  total for today  147.0 pips   https:  t.co fyonvht6gv,2019-05-23 10:07:56
1131501660273020928,Berita Abah Kau, usd jpy forex signal   23 may 2019  usdjpy: possibly less bullish as price gets more congestedhttps:  https:  t.co mc7x2wcgwq,2019-05-23 10:06:32
1131501305552429057,PowerReverse1hr,usdjpy    opened  sell   110.258  closed 110.009   power1h 1   24.9  pips,2019-05-23 10:05:08
1131501220961673217,James Brodie CMT,  why not long yen. usdjpy looking to close below lt trend line on weeklies and catch up the other cross ye  https:  t.co sksvktnqbh,2019-05-23 10:04:48
1131500140340973574,yorozubot,usdjpy:110.06 nikkei yen futures:20 940 dow futures:25 518 wti oil:60.39 volatility index:16.56 gold futures:1 275.  https:  t.co cvejjkkcnj,2019-05-23 10:00:30
1131498752898994177,Thanosfx,closed buy 2.01 lots usdjpy 110.651 for  51.6 pips  total for today  125.0 pips,2019-05-23 09:54:59
1131498605301436416,FX,closed sell 1.0 lots usdjpy 110.146 for  7.9 pips  total for today  43.9 pips,2019-05-23 09:54:24
1131497506183901184,TradingView IDN,    usdjpy bias bearish tipis   tradingview   https:  t.co w7hf5cdt57,2019-05-23 09:50:02
1131497078851538944,Julie Alexander,  : usdjpy morning trade successful   with total profit of $1 051 with   entry  proofs.  for account management  amp  signals ,2019-05-23 09:48:20
1131496976976175105,Amelia,  : usdjpy morning trade successful   with total profit of $1 051 with   entry  proofs.  for account management  amp  signals ,2019-05-23 09:47:56
1131496754497691649,Maria_fx_signal,  : usdjpy morning trade successful   with total profit of $1 051 with   entry  proofs.  for account management  amp  signals ,2019-05-23 09:47:03
1131496633567535104,Salahuddin2004,usdjpy morning trade successful   with total profit of $1 051 with   entry  proofs.  for account management  amp  signa  https:  t.co aj80iee7hi,2019-05-23 09:46:34
1131493231408103424,London Capital Markets,usdjpy set to test the bids at 110.00 as stocks fall further..,2019-05-23 09:33:03
1131492594158952448,yorozubot,usdjpy:110.09 nikkei yen futures:21 005 dow futures:25 582 wti oil:60.89 volatility index:16.11 gold futures:1 275.  https:  t.co fbsi3fm3px,2019-05-23 09:30:31
1131490783788453888,Trading For A Living,waiting the big dogs at ny session $gbpusd $usdjpy $eurusd,2019-05-23 09:23:19
1131489856213921792,,closed sell 0.5 lots usdjpy 110.219 for  1.0 pips  total for today  30.3 pips,2019-05-23 09:19:38
1131489855693840384,,closed sell 0.5 lots usdjpy 110.218 for  0.7 pips  total for today  31.3 pips,2019-05-23 09:19:38
1131485046559260677,yorozubot,usdjpy:110.15 nikkei yen futures:21 005 dow futures:25 582 wti oil:60.96 volatility index:16.19 gold futures:1 275.  https:  t.co re9hyvvdyn,2019-05-23 09:00:31
1131484234395340800,Ashish Kulkarni,closed sell usdjpy 110.375 for  23.2 pips  total for today  26.5 pips,2019-05-23 08:57:18
1131484233921376256,Ashish Kulkarni,closed buy usdjpy 110.533 for  40.5 pips  total for today  49.7 pips,2019-05-23 08:57:17
1131483732240678912,forextradingclub,closed sell 0.01 lots usdjpy 110.211 for  5.0 pips  total for today  111.7 pips,2019-05-23 08:55:18
1131483731775111168,forextradingclub,closed sell 0.01 lots usdjpy 110.212 for  5.0 pips  total for today  106.7 pips,2019-05-23 08:55:18
1131483728931360769,forextradingclub,closed sell 0.01 lots usdjpy 109.851 for  35.2 pips  total for today  76.7 pips,2019-05-23 08:55:17
1131483728428130304,forextradingclub,closed sell 0.01 lots usdjpy 109.967 for  23.5 pips  total for today  111.9 pips,2019-05-23 08:55:17
1131483727949967360,forextradingclub,closed sell 0.01 lots usdjpy 110.059 for  14.9 pips  total for today  135.4 pips,2019-05-23 08:55:17
1131483727471828992,forextradingclub,closed sell 0.02 lots usdjpy 110.031 for  17.2 pips  total for today  150.3 pips,2019-05-23 08:55:17
1131483727018758144,forextradingclub,closed sell 0.02 lots usdjpy 110.147 for  5.5 pips  total for today  167.5 pips,2019-05-23 08:55:17
1131483726540627973,forextradingclub,closed sell 0.02 lots usdjpy 110.223 for  2.3 pips  total for today  173.0 pips,2019-05-23 08:55:17
1131483726062473216,forextradingclub,closed sell 0.02 lots usdjpy 110.246 for  3.9 pips  total for today  170.7 pips,2019-05-23 08:55:16
1131483725588508672,forextradingclub,closed sell 0.02 lots usdjpy 110.368 for  16.0 pips  total for today  166.8 pips,2019-05-23 08:55:16
1131481324559261696,XM,technical analysis: 23 05 2019   usdjpy strictly capped by 20 day sma and 23.6  fibonacci https:  t.co nmpylervss v  https:  t.co gvzt4rft7i,2019-05-23 08:45:44
1131480852330795008,Saddiq Ur Rehman,what about usdjpy and euraud   up or down ,2019-05-23 08:43:51
1131480701650518016,Pi De Jonge,technical analysis   $usdjpy capped by 20 day sma https:  t.co kzdexcd0pd,2019-05-23 08:43:15
1131478639864889346,DailyForex,$usdjpy  amp  $audusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co pqbaipqfyp  https:  t.co nkkpnorva8,2019-05-23 08:35:04
1131477488201228290,yorozubot,usdjpy:110.21 nikkei yen futures:21 030 dow futures:25 608 wti oil:61.06 volatility index:15.84 gold futures:1 274.  https:  t.co 2iw38fuf6p,2019-05-23 08:30:29
1131475322103320576,Arjun Lakhanpal, MSTA, CFTe,usdjpy is feeling bit of pressure and it is purely on back of weak equity market. it is now eating through asian bi  https:  t.co r77bx9w4qv,2019-05-23 08:21:53
1131475304105566208,London Capital Markets,usdjpy is feeling bit of pressure and it is purely on back of weak equity market. it is now eating through asian bi  https:  t.co l5aee1eavw,2019-05-23 08:21:48
1131472625698574336,Phil_RX,briefing intraday du 23 05 19 https:  t.co jbakvfahin $spx $dji $eurusd $gbpusd $usdjpy $cac $dax $gold $vix $btc  https:  t.co tqvuc3xf0t,2019-05-23 08:11:10
1131471328723251200,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  will usdjpy keep up    long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co uz5nvu7hy6,2019-05-23 08:06:01
1131469939611537408,yorozubot,usdjpy:110.27 nikkei yen futures:21 075 dow futures:25 631 wti oil:61.05 volatility index:15.88 gold futures:1 274.  https:  t.co y5125nc7ws,2019-05-23 08:00:29
1131469842433871872,Forex22,forex signals   2019 05 23 08:00:00 : buy usdjpy .29 sl .14 tp .44 https:  t.co lwmgouuiha,2019-05-23 08:00:06
1131469821785231360,TradingView Espaol,    compra usdjpy co   tradingview   https:  t.co lguhian7go,2019-05-23 08:00:01
1131469572786143233,clebriz,usdjpy  2019 05 23 16:59:02  bid    110.291  ask    110.294  change  0.038  open   110.329  high   110.364  low    110.128,2019-05-23 07:59:02
1131466114326773761,Perry,closed buy 0.5 lots usdjpy 110.255 for  6.5 pips  total for today  0.3 pips,2019-05-23 07:45:17
1131465258399338496,kuuuu@fx,closed sell usdjpy 110.318 for  3.3 pips  total for today  9.8 pips,2019-05-23 07:41:53
1131465257896022016,kuuuu@fx,closed sell usdjpy 110.347 for  3.2 pips  total for today  6.5 pips,2019-05-23 07:41:53
1131462391374331904,yorozubot,usdjpy:110.23 nikkei yen futures:21 060 dow futures:25 596 wti oil:60.96 volatility index:14.75 gold futures:1 273.  https:  t.co oki18khucn,2019-05-23 07:30:30
1131462013945823232,Hikouemon,closed buy 0.99 lots usdjpy 110.255 for  6.4 pips  total for today  5.6 pips,2019-05-23 07:29:00
1131461494997168128,EKO,  : $usdjpy check out my really  crappy  facebook post and read on to see how i made 19.5  trading usdjpy  thanks  give it ,2019-05-23 07:26:56
1131460495330992129,MarketChartist,  : $usdjpy and $usdcad both aim higher short term   https:  t.co u6p1w3sprj  https:  t.co lxy9kyxt ,2019-05-23 07:22:58
1131460441148989442,London Academy of Trading,  : $usdjpy and $usdcad both aim higher short term   https:  t.co u6p1w3sprj  https:  t.co lxy9kyxt ,2019-05-23 07:22:45
1131460395686715394,Crypto Trader Pro,$usdjpy  usdjpy and usdcad both aim higher short term   via https:  t.co k00f7fwtre,2019-05-23 07:22:34
1131460353370542080,FX Explained,$usdjpy and $usdcad both aim higher short term   https:  t.co u6p1w3sprj  https:  t.co lxy9kyxtoq,2019-05-23 07:22:24
1131460160906498048,ths-FX,closed buy usdjpy 110.283 for  4.4 pips  total for today  2.9 pips,2019-05-23 07:21:38
1131459862045646848,FX Turkey,will usdjpy keep up     tradingview https:  t.co kc27iynao3     https:  t.co 7h3twq4kho,2019-05-23 07:20:27
