1095834909720092678,TheNewWorldTrader,it did and so goes the $usdjpy  https:  t.co i0in7dtyx0,2019-02-13 23:59:36
1095684949850681345,,closed sell 0.01 lots usdjpy 110.609 for  0.9 pips  total for today  18.8 pips,2019-02-13 14:03:43
1095684949397684225,,closed sell 0.02 lots usdjpy 110.677 for  6.1 pips  total for today  17.9 pips,2019-02-13 14:03:43
1095684932385542145,Marshall Moore,  : us consumer price growth drops to 1.6  in january    $eurusd $gbpusd $usdjpy $usdchf $usdcnh ,2019-02-13 14:03:39
1095684392666755072,Cryptocarti, MBA,$usdjpy   has to trade your favourite pair sorry $uj also guys $spx long running nice https:  t.co nwad06pva4,2019-02-13 14:01:30
1095684130300284928,yorozubot,usdjpy:110.85 nikkei yen futures:21 135 dow futures:25 505 wti oil:53.47 volatility index:15.33 gold futures:1 313.  https:  t.co oju0ghzjbf,2019-02-13 14:00:28
1095683361937469441,jayho79,  rip bama. violence is close  100 pt drop on spx by 12pm today. here s my shitty chart. also usdjpy. als  https:  t.co gy7txtmrlx,2019-02-13 13:57:24
1095683251291721728,DOMINIC JAMES,usdjpy gives no mercy,2019-02-13 13:56:58
1095682802924900354,Trader Adam,  : you know what has zero calories and zero carbs   usdjpy,2019-02-13 13:55:11
1095682253378719744,GM,  : you know what has zero calories and zero carbs   usdjpy,2019-02-13 13:53:00
1095682138379337740,Bidex,  :   usdjpy killin  my mood,2019-02-13 13:52:33
1095682052714770432,Azwan HM,  i know you re perma bear on usdjpy now. but that s what the technical shows.,2019-02-13 13:52:12
1095680788174196737,Maxx Fairo,daily signal  2019.02.13   buy   usdjpy   110.60000   expiry time 11:00 ,2019-02-13 13:47:11
1095680190288744448,Zethron51,usdjpy still bullish...,2019-02-13 13:44:48
1095680181895917570,Jimmy Kosit,closed sell 0.01 lots hf hk   usdjpy 110.659 for  5.9 pips  total for today  21.3 pips,2019-02-13 13:44:46
1095680097791721472,Prometheus,oh look softened overnight  5 handles    so somebody gets to ramping $usdjpy          ,2019-02-13 13:44:26
1095679765045043200,Sir Amann,closed sell stop 0.44 lots usdjpy 110.805 for 0.0 pips  total for today 0.0 pips,2019-02-13 13:43:07
1095679764495585280,Sir Amann,closed sell stop 0.44 lots usdjpy 110.778 for 0.0 pips  total for today 0.0 pips,2019-02-13 13:43:07
1095679764084506627,Sir Amann,closed sell stop 0.44 lots usdjpy 110.772 for 0.0 pips  total for today 0.0 pips,2019-02-13 13:43:07
1095679713824161798,Breaking the News 24/7,us consumer price growth drops to 1.6  in january    $eurusd $gbpusd $usdjpy $usdchf  https:  t.co xwtqv8fbxx,2019-02-13 13:42:55
1095679557242363904,Trading News,  : audusd try shorts at 7150 60 with stops above 7175. usdjpy beats resistance at 110.40 50 targeting 110.90  perhaps as ,2019-02-13 13:42:17
1095679534458781696,Day Trade Ideas,  : audusd try shorts at 7150 60 with stops above 7175. usdjpy beats resistance at 110.40 50 targeting 110.90  perhaps as ,2019-02-13 13:42:12
1095679152034906112,Teejay,  usdjpy killin  my mood,2019-02-13 13:40:41
1095678364331978752,Sir Amann,sell stop 0.44 lots usdjpy 110.772 sl 110.795,2019-02-13 13:37:33
1095678363837059074,Sir Amann,closed sell stop 0.44 lots usdjpy 110.776 for 0.0 pips  total for today 0.0 pips,2019-02-13 13:37:33
1095678363413479424,Sir Amann,closed sell stop 0.44 lots usdjpy 110.795 for 0.0 pips  total for today 0.0 pips,2019-02-13 13:37:33
1095678363031797760,Sir Amann,closed sell stop 0.44 lots usdjpy 110.816 for 0.0 pips  total for today 0.0 pips,2019-02-13 13:37:33
1095678324221898752,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 110.829 for  7.2 pips  total for today  33.0 pips,2019-02-13 13:37:23
1095678323353636865,PROFITABLE FX EA,closed buy 1.0 lots usdjpy 110.752 for  7.7 pips  total for today  2.9 pips,2019-02-13 13:37:23
1095677724881010688,raj,  lol good luck with usdjpy too many people short atm,2019-02-13 13:35:00
1095677226899722242,Jos Ricaurte Jan,  : bank of japan in stealth tapering mode... reducing pace of 10 25yr jgb purchases. halts $usdjpy s aimless wander higher on re ,2019-02-13 13:33:02
1095676590472581120,yorozubot,usdjpy:110.74 nikkei yen futures:21 100 dow futures:25 478 wti oil:53.44 volatility index:15.38 gold futures:1 312.  https:  t.co hdqfnnl4bi,2019-02-13 13:30:30
1095675009996079104,LDNLIONX,  : you know what has zero calories and zero carbs   usdjpy,2019-02-13 13:24:13
1095674976886243328,VOLA888,closed sell 0.05 lots usdjpy 110.735 for  1.6 pips  total for today  2.0 pips,2019-02-13 13:24:05
1095673022734688257,Azwan HM,one of the clue of a risk on mode is bullish usdjpy. expect this to continue for next couple of weeks.,2019-02-13 13:16:19
1095672792559820805,Igor Todorovi,  : trump to sign border security deal   report    $eurusd $gbpusd $usdjpy $usdchf $u ,2019-02-13 13:15:25
1095672213548793856,Duke,closed sell stop 0.74 lots $usdjpy 110.332 for 0.0 pips  total for today  39.0 pips,2019-02-13 13:13:06
1095672210860191746,Duke,closed buy 0.74 lots $usdjpy 110.752 for  2.3 pips  total for today  39.0 pips,2019-02-13 13:13:06
1095671167745171458,MONEY_MAKER,closed buy 0.2 lots usdjpy 110.632 for  9.8 pips  total for today  152.8 pips,2019-02-13 13:08:57
1095669301573500928,g rd  oeX,  good morning      looks like $usdjpy continues higher  although some institutional supply right ahead  be warned.  https:  t.co dwkm2tqoqz,2019-02-13 13:01:32
1095669143347568646,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co ycyhjyx5kg,2019-02-13 13:00:54
1095669060790976512,yorozubot,usdjpy:110.74 nikkei yen futures:21 100 dow futures:25 489 wti oil:53.58 volatility index:15.35 gold futures:1 312.  https:  t.co z546pcxpej,2019-02-13 13:00:35
1095667213246312448,Breaking the News 24/7,trump to sign border security deal   report    $eurusd $gbpusd $usdjpy $usdchf  https:  t.co po5h9xbaed,2019-02-13 12:53:14
1095666994014285825,Amelia,usdjpy must   sell entry at 110.702  for vip group just whatsapp  61411206866     https:  t.co lxpz0kzpww,2019-02-13 12:52:22
1095666826615373825,eva,closed buy 1.1 lots usdjpy 110.622 for  9.9 pips  total for today  29.9 pips,2019-02-13 12:51:42
1095666635199954944,David Madden,will the usd jpy push higher  $usdjpy https:  t.co 3o1shh1ryh  ,2019-02-13 12:50:56
1095666398020468736,pOn,closed buy 0.01 lots usdjpy 110.663 for  5.2 pips  total for today  23.1 pips,2019-02-13 12:50:00
1095665933039747073,FX,usdjpy  2weekhigh 110.768  2019 02 13  now  110.72 2weeklow  109.442  2019 02 04   https:  t.co 0bzkb2gr8g,2019-02-13 12:48:09
1095664969771827201,ReggyTrades,usdjpy hits 110.76  40 pips from entry. https:  t.co xyay089nc2,2019-02-13 12:44:19
1095664768713703424,Trader ,$usdjpy actually to 112 https:  t.co r5kknvrg6l,2019-02-13 12:43:31
1095664617651621890, @s,  : japanese 10yr yield has bottomed  this puts guaranteed downside pressure on yen  going long usdjpy on dips  targeting 113 1 ,2019-02-13 12:42:55
1095662706210848768,VOLA888,closed buy 0.03 lots usdjpy 110.645 for  2.4 pips  total for today  3.6 pips,2019-02-13 12:35:20
1095662587201679360,Mary Gambara,  : $usdcad $eurusd $usdjpy $gbpusd:  technical rebounds in majors but but bigger trends intact  dollar index takes a breat ,2019-02-13 12:34:51
1095661505943560192,yorozubot,usdjpy:110.68 nikkei yen futures:21 095 dow futures:25 489 wti oil:53.69 volatility index:15.38 gold futures:1 313.  https:  t.co messftgtnt,2019-02-13 12:30:34
1095659843527081984,Faisal Khan,$usdcad $eurusd $usdjpy $gbpusd:  technical rebounds in majors but but bigger trends intact  dollar index takes a b  https:  t.co iy0nxhxryn,2019-02-13 12:23:57
1095658674209648640,andres mourgues,  : $usdjpy continuing merrily to its final destination  a 20 week nominal peak  due in a week or so. climbing the 40 day vtl ,2019-02-13 12:19:18
1095656223943376897,Ryan Leclercq,daily hft trade setup   usdjpy reached the hft selling zone    fx trading revolution   your free independent forex  https:  t.co t2ofsrocno,2019-02-13 12:09:34
1095655475591462913,VOLA888,bought 0.03 lots usdjpy 110.645 posted by vola888 xm,2019-02-13 12:06:36
1095655027178463233,FxRichList,closed sell usdjpy 110.544 for  12.8 pips  total for today  125.5 pips,2019-02-13 12:04:49
1095655024884097024,FxRichList,closed sell usdjpy 110.543 for  12.9 pips  total for today  43.2 pips,2019-02-13 12:04:48
1095655023596486656,FxRichList,closed sell usdjpy 110.241 for  43.1 pips  total for today  63.4 pips,2019-02-13 12:04:48
1095654423869689858,Opus09 Signal,closed sell  opus09  signal usdjpy 110.685 for  6.1 pips  total for today  12.7 pips https:  t.co srcuk1aufa,2019-02-13 12:02:25
1095653939054227456,yorozubot,usdjpy:110.63 nikkei yen futures:21 085 dow futures:25 467 wti oil:53.73 volatility index:15.35 gold futures:1 314.  https:  t.co drewvkneqp,2019-02-13 12:00:29
1095653685084905473,Jonathan Stanley,  : you know what has zero calories and zero carbs   usdjpy,2019-02-13 11:59:29
1095653390225424385,VOLA888,closed buy 0.03 lots usdjpy 110.711 for  7.2 pips  total for today  31.3 pips,2019-02-13 11:58:19
1095652363975696384,Ari,usdjpy looks dumpy.,2019-02-13 11:54:14
1095651251952459776,Physics Trading,what is the usdjpy going to do next  get real time alerts and analysis at https:  t.co s2jknggxrf,2019-02-13 11:49:49
1095651022754729984,Klarity FX,$usdjpy extends to as high as 110.77 now looking toward 111 handle. risk positive continues with trump suggesting h  https:  t.co 06is4p9swk,2019-02-13 11:48:54
1095650111449952256,Adam Lemon,today s $usdjpy signals analysis  : a short around 111.46  a long around 110.27: https:  t.co gohnhkkbgt,2019-02-13 11:45:17
1095649674575429633,FXStreet News,$usdjpy: slowly extending yearly rally https:  t.co 5cxwekolv2 by   https:  t.co sdmiubwzzz,2019-02-13 11:43:33
1095649439828578305,forex signal profit,closed buy usdjpy 110.546 for  14.0 pips  total for today  23.0 pips,2019-02-13 11:42:37
1095649439467876353,forex signal profit,closed buy usdjpy 110.597 for  9.0 pips  total for today  9.0 pips,2019-02-13 11:42:37
1095649050643349505,N.Sommy,  : usdjpy moves back to unchanged despite early stock gains https:  t.co gxweet159a,2019-02-13 11:41:04
1095648584320671751,Oleg,closed buy usdjpy 109.969 for  64.7 pips  total for today  64.7 pips,2019-02-13 11:39:13
1095648583951491072,Oleg,closed sell usdjpy 109.652 for  28.3 pips  total for today  28.3 pips,2019-02-13 11:39:13
1095647517058965505,Windsor Brokers,usdjpy prints fresh session high at 110.76    . https:  t.co h7ye4zgfqp,2019-02-13 11:34:58
1095646416901468161,Delkos Research,usdjpy will trend down from 13 feb 13:30 https:  t.co rd7uwtngaj https:  t.co culttigckt,2019-02-13 11:30:36
1095646388845608960,yorozubot,usdjpy:110.67 nikkei yen futures:21 075 dow futures:25 464 wti oil:53.78 volatility index:15.39 gold futures:1 313.  https:  t.co gksocpsvdo,2019-02-13 11:30:29
1095644650248028160,Igor Todorovi,  : kuroda shows optimism regarding inflation target  $usdjpy $eurjpy $gbpjpy $chfjpy https:  t ,2019-02-13 11:23:35
1095643509325946880,Penny Stocks MOMO,usdjpy 109.60 will be perfect to buy https:  t.co tls4takbbz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hijtz8bdlm,2019-02-13 11:19:03
1095642704631848960,Ihab Maximous,usdjpy 106.00 will be perfect to buy    chart https:  t.co tyq1enfhlx,2019-02-13 11:15:51
1095641053451964418,Jimmy Kosit,sold 0.01 lots hf hk   usdjpy 110.659,2019-02-13 11:09:17
1095638835281616896,yorozubot,usdjpy:110.70 nikkei yen futures:21 075 dow futures:25 454 wti oil:53.70 volatility index:15.37 gold futures:1 314.  https:  t.co hvdpi7vrf5,2019-02-13 11:00:28
1095638682286071808,MT4 EA trader,bought 0.02 lots $usdjpy 109.905  automatic tweet posted and audited by https:  t.co devuthlec4 ,2019-02-13 10:59:52
1095638069426954240,TG24s,  : you know what has zero calories and zero carbs   usdjpy,2019-02-13 10:57:26
1095635325089730561,Krypto Wave Trader [BULLTARD],$usdjpy reaching the top here imo. momentum is dying out  should see similar sharp drop we have across many pairs l  https:  t.co nesfjklcus,2019-02-13 10:46:32
1095633513519300608, ,  : time for wave 5 https:  t.co s94ssm8fbq $usdjpy $fxy,2019-02-13 10:39:20
1095632237691895809,David Belle,  : you know what has zero calories and zero carbs   usdjpy,2019-02-13 10:34:15
1095632177864290305,Goo,  : live tomorrow with german around 6pm gmt  1pm est  breaking down $btc $eth $xrp $eurusd $gbpusd $usdjpy $spx $audjpy $nzdcad ,2019-02-13 10:34:01
1095632082741747712,FM Capital Group,$usdjpy was on a downtrend in december 2018. the bulls are beginning to become active in 2019.  the bulls are begin  https:  t.co xkxqkoor00,2019-02-13 10:33:39
1095631680860241920,VOLA888,bought 0.03 lots usdjpy 110.711 posted by vola888 xm,2019-02-13 10:32:03
1095631290299146240,yorozubot,usdjpy:110.70 nikkei yen futures:21 070 dow futures:25 447 wti oil:53.67 volatility index:15.36 gold futures:1 314.  https:  t.co rveh7zp60j,2019-02-13 10:30:30
1095628609308553216,Amelia,usdjpy must   sell entry at 110.702  for vip group just whatsapp  61411206866      https:  t.co kjaq08x2en,2019-02-13 10:19:50
1095626880881967104,Julie Alexander,usdjpy must   sell entry at 110.702  for vip group just whatsapp  61411206866     https:  t.co 5duzijfimm,2019-02-13 10:12:58
1095626213006237696,,closed sell 0.01 lots usdjpy 110.609 for  8.2 pips  total for today  53.7 pips,2019-02-13 10:10:19
1095626212653887488,,closed sell 0.03 lots usdjpy 110.75 for  5.9 pips  total for today  45.5 pips,2019-02-13 10:10:19
1095626209159991302,,closed sell 0.01 lots usdjpy 110.531 for  8.9 pips  total for today  1.1 pips,2019-02-13 10:10:18
1095626208761602048,,closed sell 0.03 lots usdjpy 110.683 for  6.2 pips  total for today  7.8 pips,2019-02-13 10:10:18
1095625266062376961,Salahuddin2004,usdjpy must   sell entry at 110.702  for vip group just whatsapp  61411206866     https:  t.co arptnfh379,2019-02-13 10:06:33
1095623797418397698,EW Fibonacci Trader,important lesson: learn the difference between wxy and abc structure https:  t.co 5imnaiegwd $usdjpy,2019-02-13 10:00:43
1095623733253791745,yorozubot,usdjpy:110.69 nikkei yen futures:21 075 dow futures:25 443 wti oil:53.76 volatility index:15.40 gold futures:1 315.  https:  t.co jpchvjfhoj,2019-02-13 10:00:28
1095623687313780737,quantguy,usdjpy moves back to unchanged despite early stock gains https:  t.co a2lgqaszmu,2019-02-13 10:00:17
1095623193447096320,Will Hunting ,you know what has zero calories and zero carbs   usdjpy,2019-02-13 09:58:19
1095622896251297793,Steeve MICKALA,closed buy 0.01 lots usdjpy 110.656 for  10.0 pips  total for today  20.1 pips,2019-02-13 09:57:08
1095622866379440128,Francesc Riverola - FXStreet.com ,dbs bank 6 6: $usdjpy couple that with 55 dma resistance level of 110.59   amp  you will see that usd is smarting a thr  https:  t.co sujnrokku9,2019-02-13 09:57:01
1095622858745753600,Francesc Riverola - FXStreet.com ,dbs bank 2 6: $usdjpy has pushed through the ichimoku barrier of 109.52  and now knocks on the 55 day moving averag  https:  t.co uqn8uew4de,2019-02-13 09:56:59
1095622854815682560,Francesc Riverola - FXStreet.com ,dbs bank 1 6: $usdjpy has been trading higher for 7 straight days. this is a feat  although had previously  https:  t.co etgyxh5fmc,2019-02-13 09:56:58
1095622386798387201,Crypto Trader Pro,$usdjpy  long vs short positions in forex trading   via https:  t.co k00f7fwtre,2019-02-13 09:55:07
1095622385959526401,Crypto Trader Pro,$usdjpy  usd jpy is approaching the top of the channel   commerzbank   via https:  t.co k00f7fwtre,2019-02-13 09:55:07
1095622385091305472,Crypto Trader Pro,$usdjpy  usd jpy s emas looking to move into bullish stack   via https:  t.co k00f7fwtre,2019-02-13 09:55:06
1095620460136427520,Eiichi_Yamamoto,  : $usdjpy  amp  $audusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co ew8jt5xuq1    ,2019-02-13 09:47:27
1095620408752160769,DailyForex,$usdjpy  amp  $audusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co ew8jt5xuq1  https:  t.co eynbalcb2w,2019-02-13 09:47:15
1095620388678258688,VOLA888,closed buy 0.09 lots usdjpy 110.683 for  0.7 pips  total for today  26.6 pips,2019-02-13 09:47:10
1095620388288114689,VOLA888,closed buy 0.15 lots usdjpy 110.612 for  7.9 pips  total for today  25.9 pips,2019-02-13 09:47:10
1095618763318267904,Carlo Paolucci,  : bofaml 1 2: it is time to go long jpy again.  short $usdjpy and short eurjpy were two of our top year ahead trades.  bo ,2019-02-13 09:40:43
1095617352996212737,FXCM Markets,based on the last 12 ppi input yoy events in united kingdom  we expect usdjpy to trend upwards right now. based on  https:  t.co n2bwvololo,2019-02-13 09:35:07
1095616671388184577,Francesc Riverola - FXStreet.com ,bofaml 1 2: it is time to go long jpy again.  short $usdjpy and short eurjpy were two of our top year ahead trades.  https:  t.co 577wubmteo,2019-02-13 09:32:24
1095616212942213120,yorozubot,usdjpy:110.72 nikkei yen futures:21 130 dow futures:25 484 wti oil:53.71 volatility index:15.36 gold futures:1 315.  https:  t.co alvhpbfxzg,2019-02-13 09:30:35
1095615084850806784,2ch,closed buy usdjpy 110.612 for  4.3 pips  total for today  13.5 pips,2019-02-13 09:26:06
1095613575413022720,David F,$usdjpy continuing merrily to its final destination  a 20 week nominal peak  due in a week or so. climbing the 40 d  https:  t.co ehtrbrftar,2019-02-13 09:20:06
1095612508235284480,CanAnyoneTrade?,$usdjpy looking like exhaustion  at last,2019-02-13 09:15:52
1095612392434745344,LMAX Exchange,video: daily technical overview of major currencies spx500 gold https:  t.co vhusvtq1au   $eurusd $gbpusd $usdjpy https:  t.co viunot48on,2019-02-13 09:15:24
1095611672163688449,ReggyTrades,usdjpy entry now up 30   40 pips from entry. https:  t.co xyay089nc2,2019-02-13 09:12:32
1095611654048489472,Bourse Trade Ideas,new channel on daily chart $usdjpy  yen still weakening  making it easier to borrow cheap  at the top of the channe  https:  t.co tkwa5l8ccj,2019-02-13 09:12:28
1095611035849900042,TradingView Malaysia,    usdjpy d1   tradingview   https:  t.co j5qlr2ttqe,2019-02-13 09:10:01
1095610920229789696,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdjpy bearish black swan and short opportunity https:  t.co jk0lu9riy1 https:  t.co fzgtiggfp9,2019-02-13 09:09:33
1095610231189458944,Itradeandwin,usdjpy bearish black swan and short opportunity   chart https:  t.co vktggpzwli,2019-02-13 09:06:49
1095609290591817728,AndreasStenoLarsen,  short usdjpy yes. not the best few trading days of my life right now,2019-02-13 09:03:04
1095609114502356993,VOLA888,bought 0.09 lots usdjpy 110.683 posted by vola888 xm,2019-02-13 09:02:22
1095608649353900033,yorozubot,usdjpy:110.68 nikkei yen futures:21 150 dow futures:25 491 wti oil:53.48 volatility index:15.44 gold futures:1 316.  https:  t.co lymtsgiduy,2019-02-13 09:00:32
1095607281041850370,Crypto Trader Pro,usdjpy   most optimal level to sell  https:  t.co yhykffqinw via   https:  t.co 4srurtoww3 https:  t.co s2i7lrzcpz,2019-02-13 08:55:05
1095607224066625536,Trader in Forex $$,  my dear what about  usdjpy,2019-02-13 08:54:52
1095606800341073921,Ryan ~ Theres a Lion in the Market,fx day 3                                      eurusd  9.2 pips    usdjpy  1.8 pips    usdchf  1.1 pips    xauusd  7  https:  t.co 1tp2c8jxpb,2019-02-13 08:53:11
1095603497268072448,fxEAtrading,closed buy 0.5 lots usdjpy 110.483 for  12.0 pips  total for today  45.3 pips,2019-02-13 08:40:03
1095602054079397888,Miad Kasravi ,japanese 10yr yield has bottomed  this puts guaranteed downside pressure on yen  going long usdjpy on dips  targeti  https:  t.co zbz0zptnla,2019-02-13 08:34:19
1095601800177168384,Duke,closed sell stop 0.72 lots $usdjpy 110.332 for 0.0 pips  total for today  45.2 pips,2019-02-13 08:33:19
1095601086293991424,yorozubot,usdjpy:110.71 nikkei yen futures:21 135 dow futures:25 489 wti oil:53.43 volatility index:15.43 gold futures:1 315.  https:  t.co h9inx5rg7c,2019-02-13 08:30:28
1095597840963960832,Forex Solution,bought 0.2 lots usdjpy 110.731  myfxbook : https:  t.co qxfacpwtq2   share4you : https:  t.co wrq8d8fjum   register  https:  t.co kyxsz9nfdt,2019-02-13 08:17:35
1095597840523542528,Forex Solution,closed buy 0.2 lots usdjpy 110.624 for  10.2 pips  total for today  9.2 pips,2019-02-13 08:17:35
1095596656228220928,Olagoke S Olaleye,closed buy usdjpy 110.578 for  16.1 pips  total for today  59.5 pips,2019-02-13 08:12:52
1095596515534491648,Manuel Fx,bull target hit   16.8 $$$points $usdjpy sl: 110.35 tp: 110.75 https:  t.co kljxl62ze0,2019-02-13 08:12:19
1095596099845406720,VOLA888,closed buy 0.05 lots usdjpy 110.664 for  5.1 pips  total for today  18.0 pips,2019-02-13 08:10:40
1095595455608688646,Duke,closed buy 0.72 lots $usdjpy 110.685 for  1.1 pips  total for today  35.4 pips,2019-02-13 08:08:06
1095595158702309378,qwerl nouvl,why usdjpy still up  good 2 read https:  t.co pkt5gg6ebj $usdjpy $fxy,2019-02-13 08:06:55
1095595154310864896,qwerl nouvl,bullish https:  t.co 1moc314ro3 $usdjpy $fxy,2019-02-13 08:06:54
1095595150007521282,qwerl nouvl,usdjpy to retest the dreaded 110.025   uj correction likely https:  t.co ulxhn4ikon $usdjpy $fxy,2019-02-13 08:06:53
1095595146605969408,qwerl nouvl,uj   just a short analysis that i wanted to document. https:  t.co hqopc3gxqg $usdjpy $fxy,2019-02-13 08:06:52
1095595144961769472,qwerl nouvl,usdjpy appears overbought https:  t.co wx66otdp43 $usdjpy $fxy,2019-02-13 08:06:52
1095595141862182912,qwerl nouvl,usd jpy outlook  13th february 2019  https:  t.co xvi0dmfcus $usdjpy $fxy,2019-02-13 08:06:51
1095595134287339520,qwerl nouvl,usdjpy   buy the next mini breakout https:  t.co 0q5o2rfaq1 $usdjpy $fxy,2019-02-13 08:06:49
1095595132726976512,qwerl nouvl,small short usdjpy current levels https:  t.co 1gdqdc1shj $usdjpy $fxy,2019-02-13 08:06:49
1095595126108422144,qwerl nouvl,usdjpy weakening this year https:  t.co tazrmuqexv $usdjpy $fxy,2019-02-13 08:06:47
1095595124678160385,qwerl nouvl,inside bar https:  t.co kbygflhhgi $usdjpy $fxy,2019-02-13 08:06:47
1095594994738581506,MTrading,  while recent risk off sentiment fuelled the usdjpy to fresh high of 2019  resistance line of a short term ascendi  https:  t.co awchohdsr4,2019-02-13 08:06:16
1095594612150988800,Commodity Trader,what is the usdjpy going to do next  get real time alerts and analysis at https:  t.co xmk0m01zwz,2019-02-13 08:04:45
1095594152274812928,Day Trade Ideas,audusd try shorts at 7150 60 with stops above 7175. usdjpy beats resistance at 110.40 50 targeting 110.90  perhaps  https:  t.co mrbdntmlvx,2019-02-13 08:02:55
1095593541693132801,yorozubot,usdjpy:110.69 nikkei yen futures:21 135 dow futures:25 502 wti oil:53.51 volatility index:15.43 gold futures:1 315.  https:  t.co v8nuiwg33c,2019-02-13 08:00:30
1095591855457218561,Forex Solution,bought 0.2 lots usdjpy 110.624  myfxbook : https:  t.co qxfacpwtq2   share4you : https:  t.co wrq8d8fjum   register  https:  t.co mw2lfplftm,2019-02-13 07:53:48
1095591050985566208,FX Instructor,usdjpy daily forecast: february 13: usdjpy forecast the usdjpy didn t make significant movement yesterday but  https:  t.co rgxav0ujkt,2019-02-13 07:50:36
1095587793303232512,eva,closed buy 1.1 lots usdjpy 110.583 for  4.6 pips  total for today  6.6 pips,2019-02-13 07:37:39
1095585984836718593,yorozubot,usdjpy:110.66 nikkei yen futures:21 135 dow futures:25 510 wti oil:53.58 volatility index:15.43 gold futures:1 315.  https:  t.co glukzyyddm,2019-02-13 07:30:28
1095585476906496000,Jimmy Kosit,sold 0.01 lots hf hk   usdjpy 110.617,2019-02-13 07:28:27
1095585476227018752,Jimmy Kosit,closed sell 0.01 lots hf hk   usdjpy 110.67 for  3.2 pips  total for today  10.5 pips,2019-02-13 07:28:27
1095584659218579456,VOLA888,bought 0.05 lots usdjpy 110.664 posted by vola888 xm,2019-02-13 07:25:12
1095581814008221696,ikuyuki.FX,closed buy 1.0 lots usdjpy 110.606 for 0.0 pips  total for today 0.0 pips,2019-02-13 07:13:54
1095578442295259136,yorozubot,usdjpy:110.63 nikkei yen futures:21 160 dow futures:25 523 wti oil:53.61 volatility index:15.43 gold futures:1 316.  https:  t.co zdci3r1mgv,2019-02-13 07:00:30
1095577613609955328,Breaking the News 24/7,kuroda shows optimism regarding inflation target  $usdjpy $eurjpy $gbpjpy $chfjpy https:  t.co wjngskfotd,2019-02-13 06:57:12
1095576396317876225,FOREX,why usdjpy still up  good 2 read   chart https:  t.co qjjddylagq,2019-02-13 06:52:22
1095573571722719237,Market Trends FX Group,executed trade alert: opened $usdjpy sell position again at 110.59 sl 110.85 tp 108.4  4 hr timeframe shows engulfing bearish candle.,2019-02-13 06:41:08
1095570884880781313,yorozubot,usdjpy:110.62 nikkei yen futures:21 155 dow futures:25 521 wti oil:53.63 volatility index:15.43 gold futures:1 316.  https:  t.co vrfhdakozh,2019-02-13 06:30:28
1095569170073374720,Hikouemon,closed buy 0.7 lots usdjpy 110.612 for  2.1 pips  total for today  13.9 pips,2019-02-13 06:23:39
1095564865006055424,Manuel Tena,$usdjpy and $eurjpy up over 100 pips now too    https:  t.co p5tduwiwuo,2019-02-13 06:06:33
1095563381032005633,Duke,closed sell stop 0.66 lots $usdjpy 110.332 for 0.0 pips  total for today  34.3 pips,2019-02-13 06:00:39
1095563347708145664,yorozubot,usdjpy:110.64 nikkei yen futures:21 140 dow futures:25 502 wti oil:53.51 volatility index:15.43 gold futures:1 316.  https:  t.co 2dabzum3jz,2019-02-13 06:00:31
1095563231572168707,LMAX Exchange,good morning  lmax closing prices: usdjpy 110.483   audusd 0.70955   eurusd 1.13263   nzdusd 0.67358   usdcad 1.323  https:  t.co olk7upkjse,2019-02-13 06:00:03
1095560335652765696,Inclusiveforex.limited,closed buy usdjpy 110.584 for  1.7 pips  total for today  185.3 pips,2019-02-13 05:48:33
1095558183647510528,TradingView India,    usdjpy dit sell   tradingview   https:  t.co abcvuotxl1,2019-02-13 05:40:00
1095555874674872320,Yuewang,closed buy 7.5 lots usdjpy 110.649 for  1.0 pips  total for today  2.0 pips,2019-02-13 05:30:49
1095555874301587456,Yuewang,closed buy 7.5 lots usdjpy 110.659 for  1.0 pips  total for today  1.0 pips,2019-02-13 05:30:49
1095555795293356032,yorozubot,usdjpy:110.63 nikkei yen futures:21 145 dow futures:25 514 wti oil:53.67 volatility index:15.43 gold futures:1 315.  https:  t.co efklaxnokc,2019-02-13 05:30:30
1095555756492050433,AKIHIRO,closed buy usdjpy 110.483 for  12.0 pips  total for today  148.4 pips,2019-02-13 05:30:21
1095550931092074496,Advanced Strategies,swing trading signal usdjpy   13th feb 2019   free forex trading signal https:  t.co slko6seldl,2019-02-13 05:11:10
1095550146585210880,Satoshi Pippen,lets see how this unfolds  $usdjpy https:  t.co ppxyukglno,2019-02-13 05:08:03
1095549631839248390,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  yen extended upside to 110.0 toward the beginning asian exch...  long or short usd j  https:  t.co lsk4i9delc,2019-02-13 05:06:01
1095549607571013632,Hikouemon,closed buy 0.75 lots usdjpy 110.586 for  2.2 pips  total for today  4.0 pips,2019-02-13 05:05:55
1095549607088513025,Hikouemon,closed buy 0.75 lots usdjpy 110.598 for  0.9 pips  total for today  1.8 pips,2019-02-13 05:05:55
1095548477239513088,FX,usdjpy  2weekhigh 110.704  2019 02 13  now  110.60 2weeklow  109.442  2019 02 04   https:  t.co 5n1s39vl4s,2019-02-13 05:01:25
