1128449727098388480,TraderSZ,i see alot of people short indices and usdjpy...i think bottom is in..lets see,2019-05-14 23:59:15
1128275639520387072,Ariel,if $usdjpy doesn t convert $109.70 to support for good retrace bounce  then see   jack s post i retweet  https:  t.co g2mpyuupvw,2019-05-14 12:27:29
1128275171440250880,Bitcoin & Ethereum,usdjpy: bat pattern within supply zone https:  t.co j4pxzngi5i https:  t.co etcsrh90kg,2019-05-14 12:25:37
1128275159104749568,Guaripete Solutions,usdjpy: bat pattern within supply zone https:  t.co nmwul4vuzw https:  t.co r8cuwwcave,2019-05-14 12:25:34
1128275149021691906,Ariel,$usdjpy went for a bonus round lower than the $109.70 target of the wedge i d been following. now rose to retest fr  https:  t.co l8xpqmuxkg,2019-05-14 12:25:32
1128275145053831169,Juan R. Rodulfo Moya,usdjpy: bat pattern within supply zone https:  t.co mdqljls5sy https:  t.co vn5snjv36a,2019-05-14 12:25:31
1128274683445633025,(),closed sell 0.2 lots usdjpy 109.687 for  14.5 pips  total for today  29.5 pips,2019-05-14 12:23:41
1128274427194617856,EA,closed sell usdjpy 109.267 for  29.6 pips  total for today  136.6 pips,2019-05-14 12:22:40
1128274426519224320,EA,closed sell usdjpy 109.245 for  31.6 pips  total for today  107.0 pips,2019-05-14 12:22:40
1128273896132812802,StrangeListing Ent,closed sell usdjpy 109.72 for  10.0 pips  total for today  54.0 pips,2019-05-14 12:20:33
1128270789281710080,HYUNG J00NG KIM,  : usdjpy a decisive point that will affect all markets in my opinion  way to lose control over the currency   h ,2019-05-14 12:08:13
1128268850728849409,yorozubot,usdjpy:109.63 nikkei yen futures:21 100 dow futures:25 440 wti oil:61.71 volatility index:18.79 gold futures:1 299.  https:  t.co sfxsrsswyg,2019-05-14 12:00:30
1128268788141633536,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co 6kooq3sg1z,2019-05-14 12:00:15
1128268478866046976,clebriz,usdjpy  2019 05 14 20:59:02  bid    109.622  ask    109.625  change 0.342  open   109.28  high   109.772  low    109.148,2019-05-14 11:59:02
1128267217479655424,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  usdjpy   buy after the pullback  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co kx7jc2tm28,2019-05-14 11:54:01
1128266719556976641,Stock News,$dxy $usdjpy $ymm9 $esm9 $eurusd $gbpusd:  currencies: dollar attempts to snap 4 day skid as trade tensions subside  https:  t.co mftsxfo8hn,2019-05-14 11:52:02
1128265406639169541,IV, CFA, CMT,  have a look at usdjpy though...  https:  t.co yw9wnssvba,2019-05-14 11:46:49
1128261688954970112,Breaking News Now,$ymm9 $esm9 $nqm9 $dxy $usdjpy $gcu8:  need to know: investors need to prepare for an extended period of economic w  https:  t.co dbczvmufxw,2019-05-14 11:32:03
1128261297018007553,yorozubot,usdjpy:109.68 nikkei yen futures:21 120 dow futures:25 451 wti oil:61.73 volatility index:19.11 gold futures:1 297.  https:  t.co 9evh5movtz,2019-05-14 11:30:29
1128259597221924864,StrangeListing Ent,closed sell usdjpy 109.64 for  12.0 pips  total for today  52.0 pips,2019-05-14 11:23:44
1128258951504650242,Konang,gap to be filled on usdjpy https:  t.co xhuxamngra,2019-05-14 11:21:10
1128258360686653449,Elliott Wave Trader,learn the difference between wxy and abc structure https:  t.co g1mx8q4bmt  $usdjpy,2019-05-14 11:18:49
1128257675764965376,,  : $usdjpy  potential deviation on the daily chart.  4 hour chart posted below. looking for yellow line to be tested followed b ,2019-05-14 11:16:06
1128257407229018112,.A.C.X.,$usdjpy  potential deviation on the daily chart.  4 hour chart posted below. looking for yellow line to be tested f  https:  t.co 650sesqtuq,2019-05-14 11:15:02
1128254859600367616,Ryan Leclercq,daily hft trade setup   usdjpy rejected at hft sell zone    fx trading revolution   your free independent forex sou  https:  t.co cdlfnopjod,2019-05-14 11:04:55
1128254473405644800,Patrick Seeking,usdjpy and usdchf both now seem like good  blown out enough to be bought again  candidates  to be honest.,2019-05-14 11:03:23
1128253746603888640,yorozubot,usdjpy:109.68 nikkei yen futures:21 115 dow futures:25 440 wti oil:61.43 volatility index:19.08 gold futures:1 298.  https:  t.co 5oxmxxfz7l,2019-05-14 11:00:29
1128252254996160520,Crypto Trader Pro,$usdjpy  fxwirepro: bearish bullish scenarios of usd jpy  otc indications and options strategy   via https:  t.co k00f7fwtre,2019-05-14 10:54:34
1128251864070356993,Patrick Seeking,usdjpy these are some of the 5m observations i had yesterday that caused me to wonder about that short squeeze. saw  https:  t.co fyukffot6h,2019-05-14 10:53:00
1128250787115732993,sonofabeach,  : daily: $usdjpy broke purple support after failing to breakthrough orange resistance. 13 50ma  amp  50 200ma both c ,2019-05-14 10:48:44
1128246198253412352,yorozubot,usdjpy:109.69 nikkei yen futures:21 110 dow futures:25 434 wti oil:61.05 volatility index:19.00 gold futures:1 298.  https:  t.co 5ojmaqd6ly,2019-05-14 10:30:30
1128240286998642688,Amit Noam Tal,usdjpy a decisive point that will affect all markets in my opinion  way to lose control over the currency  https:  t.co e6ebtlh72u,2019-05-14 10:07:00
1128238923933716480,Marco Da Silva,      i think there is someone else scratching their head after your usdjpy trade  ,2019-05-14 10:01:35
1128238647650570241,yorozubot,usdjpy:109.66 nikkei yen futures:21 085 dow futures:25 421 wti oil:61.02 volatility index:18.98 gold futures:1 298.  https:  t.co wpsrbtisib,2019-05-14 10:00:29
1128237929200013313,Forex Solution,sold 0.1 lots usdjpy 109.082  myfxbook : https:  t.co wl1iy6exhu     we can earn profits together.  register here : https:  t.co qsjvfuprzq,2019-05-14 09:57:38
1128237401430745088,Boris Schlossberg,will usdjpy fill the gap    bk asset management https:  t.co rreletjz4x https:  t.co s1tvnh7m9j,2019-05-14 09:55:32
1128233962550243328,Raf trading,fx25 pm update out on usdjpy 89 pips  eurnzd 149 pips. new stop usoil...      https:  t.co wetop2uf5v,2019-05-14 09:41:52
1128232734562893824,Perry,closed buy 0.5 lots usdjpy 109.57 for  5.1 pips  total for today  5.1 pips,2019-05-14 09:37:00
1128231098503139328,yorozubot,usdjpy:109.70 nikkei yen futures:21 065 dow futures:25 393 wti oil:60.88 volatility index:19.30 gold futures:1 298.  https:  t.co g0esubjbeu,2019-05-14 09:30:30
1128228817015922688,Phil_RX,briefing daily du 14 05 19 https:  t.co enzbhr0psn $spx $dji $eurusd $gbpusd $usdjpy $cac $dax $gold $vix $btc $eth  https:  t.co 0ln0kcqvmf,2019-05-14 09:21:26
1128226465898692609,eFXdata.com,$usdjpy s  bear trap  under fibo could see an upside squeeze   https:  t.co yjcep5ybrj,2019-05-14 09:12:05
1128225335936540673,Wavepatterntraders,i posted 2 videos yesterday on and i like the $usdjpy idea  and suggest you focus on that idea  nice  https:  t.co xzkpndfph0,2019-05-14 09:07:36
1128223654834208774,Forex Crunch,usdjpy weekly forex outlook https:  t.co gxjzi80dss,2019-05-14 09:00:55
1128223548932120576,yorozubot,usdjpy:109.66 nikkei yen futures:21 045 dow futures:25 366 wti oil:60.90 volatility index:19.57 gold futures:1 298.  https:  t.co coqo3vu09x,2019-05-14 09:00:30
1128223429025517568,FX Robot,usdjpy ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  109 66 0 14.5.2019  https:  t.co iyzxplofic,2019-05-14 09:00:01
1128221682009690112,Crypto Trader Pro,$usdjpy  the long and winding road   via https:  t.co k00f7fwtre,2019-05-14 08:53:04
1128221681032384513,Crypto Trader Pro,$usdjpy  short term trading opportunities of eur usd  usd jpy  gold and oil   via https:  t.co k00f7fwtre,2019-05-14 08:53:04
1128221262633930757,StrangeListing Ent,closed buy usdjpy 109.68 for  4.0 pips  total for today  34.0 pips,2019-05-14 08:51:25
1128220916071010305,TradingView India,    usdjpy 108.49 next big level   tradingview   https:  t.co x1ctoxubll,2019-05-14 08:50:02
1128217110340153344,DailyForex,$usdjpy  amp  $audusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co 582yjkjjsc  https:  t.co xly0vnnwz7,2019-05-14 08:34:55
1128216096065163264,HarmonicElliottWave,$eurusd $usdjpy $usdchf $gbpusd $eurjpy $audusd   ragged early stages but should reve to the dollar upside   https:  t.co vjvci2kbpd,2019-05-14 08:30:53
1128216006587867136,yorozubot,usdjpy:109.62 nikkei yen futures:21 045 dow futures:25 369 wti oil:60.88 volatility index:19.63 gold futures:1 298.  https:  t.co s0wacdc2vi,2019-05-14 08:30:31
1128215394924269568,nunovski,morning usdjpy daily short https:  t.co yw0dxrsyom,2019-05-14 08:28:06
1128214226399649793,MyPinch,closed sell usdjpy 109.561 for  17.8 pips  total for today  17.8 pips,2019-05-14 08:23:27
1128213787155271680,Boris Schlossberg,for usdjpy the gap fill would be 109.92 109.80 range,2019-05-14 08:21:42
1128212869995204608,Trading News,  : usdjpy first resistance at 109.50 55  amp  selling opportunity at 109.80 85  with stops above 110.00.  https:  t.co igmoxp ,2019-05-14 08:18:04
1128212846599217152,Day Trade Ideas,usdjpy first resistance at 109.50 55  amp  selling opportunity at 109.80 85  with stops above 110.00.  https:  t.co 5nbf4ujuhs,2019-05-14 08:17:58
1128212475634229248,CLB,short $usdjpy 109.64 2 2 stopeed at b e,2019-05-14 08:16:30
1128211115866054662,s1v4s,closed sell usdjpy 109.132 for  59.9 pips  total for today  106.6 pips,2019-05-14 08:11:05
1128209041937915904,Forex Solution,bought 0.1 lots usdjpy 109.77  myfxbook : https:  t.co c3y1ijj4ns     we can earn profits together.  register here : https:  t.co qsjvfuprzq,2019-05-14 08:02:51
1128209041476542464,Forex Solution,closed buy 0.1 lots usdjpy 109.399 for  36.6 pips  total for today  14.2 pips,2019-05-14 08:02:51
1128209041002500096,Forex Solution,closed buy 0.1 lots usdjpy 109.989 for  22.4 pips  total for today  22.4 pips,2019-05-14 08:02:51
1128208784105644032,London Capital Markets,one noted that with usdjpy close to 109  this is likely to attract japanese investors searching for new foreign inv  https:  t.co weu3ueqtul,2019-05-14 08:01:49
1128208761645092864,London Capital Markets,nikkei fell near 1.9  during the first 10 minutes but usdjpy was bid. in fact  the pair rose to challenge offers su  https:  t.co d4stkxuedi,2019-05-14 08:01:44
1128208576877617157,ths-FX,closed sell usdjpy 109.206 for  44.1 pips  total for today  90.3 pips,2019-05-14 08:01:00
1128208576353271808,ths-FX,closed sell usdjpy 109.266 for  38.1 pips  total for today  46.2 pips,2019-05-14 08:01:00
1128208575652823040,ths-FX,closed sell usdjpy 109.35 for  29.4 pips  total for today  8.1 pips,2019-05-14 08:01:00
1128208452860297218,yorozubot,usdjpy:109.67 nikkei yen futures:21 090 dow futures:25 395 wti oil:60.99 volatility index:19.34 gold futures:1 299.  https:  t.co c5c3xmuo7s,2019-05-14 08:00:30
1128208081102368770,clebriz,usdjpy  2019 05 14 16:59:02  bid    109.673  ask    109.676  change 0.393  open   109.28  high   109.772  low    109.148,2019-05-14 07:59:02
1128208072621600768,,closed buy usdjpy 109.581 for  10.5 pips  total for today  13.0 pips,2019-05-14 07:59:00
1128206691458342914,redea,closed buy usdjpy 109.565 for  9.4 pips  total for today  31.7 pips,2019-05-14 07:53:30
1128206639553810433,Wavepatterntraders,so looking to sell risk markets that bounce in 3 waves  some of the best ideas are $usdjpy and $ftse as well as $nikkei  nik 225 ,2019-05-14 07:53:18
1128206173549801472,cyberalgo { rythms },$usdjpy   short term bear   109.772   long term bull   109.022 of monday may 13   https:  t.co eg4s3as6xj,2019-05-14 07:51:27
1128204739638906881,,bought 1.3 lots usdjpy 109.592 sl 109.482,2019-05-14 07:45:45
1128203805210836992,Wavepatterntraders,3 wave bounce likely underway on $usdjpy see this post  offers a setup to sell again 112.40  https:  t.co 1b7makfnff,2019-05-14 07:42:02
1128203345116762113,FxRichList,closed buy 8.0 lots usdjpy 109.13 for  62.4 pips  total for today  112.7 pips,2019-05-14 07:40:13
1128203128459935744,Arjun Lakhanpal, MSTA, CFTe,this has seen a bounce in us futures where the s amp p is up 10 points. fx markets were calm but usdjpy rallied as stoc  https:  t.co hens59rkb7,2019-05-14 07:39:21
1128203108922863616,London Capital Markets,this has seen a bounce in us futures where the s amp p is up 10 points. fx markets were calm but usdjpy rallied as stoc  https:  t.co zbqo5vscym,2019-05-14 07:39:16
1128202427700629504,darkarminvx,  : as i expected  $usdjpy and $nikkei back in sync  a bounce in 3 waves is a selling opportunity for both markets  also aligns w ,2019-05-14 07:36:34
1128200901498327042,yorozubot,usdjpy:109.74 nikkei yen futures:21 060 dow futures:25 391 wti oil:61.12 volatility index:20.55 gold futures:1 298.  https:  t.co vkepu29ajd,2019-05-14 07:30:30
1128200785303605249,cyberalgo { rythms },$usdjpy   short term bear   109.764   long term bull   109.022 of monday may 13   https:  t.co 0fyddjdgcw,2019-05-14 07:30:02
1128196951072284672,Simon Kloot,usdjpy 70 pips up. called in advance or hindsight  if you think the latter  you better go to   and don t  https:  t.co qiugjpdomh,2019-05-14 07:14:48
1128196501107347456,cirakadayadayim,  : daily: $usdjpy broke purple support after failing to breakthrough orange resistance. 13 50ma  amp  50 200ma both c ,2019-05-14 07:13:01
1128196326053830656,Mzansi Forex Traders,closed buy usdjpy 111.7925 for  219.25 pips  total for today  3867.75 pips,2019-05-14 07:12:19
1128196028375674880,Windsor Brokers,usdjpy tests resistance at 109.70    . if it breaks  next resistance level at 110.00    . https:  t.co tjmmhvcha4,2019-05-14 07:11:08
1128195564754149376,EA,closed buy usdjpy 109.577 for  11.6 pips  total for today  75.4 pips,2019-05-14 07:09:18
1128195130731696133,qwerl nouvl,usdjpy   bullish it 110.7 then bearish to 108.1 https:  t.co tbh9iezo4f $usdjpy $fxy,2019-05-14 07:07:34
1128195129104314369,qwerl nouvl,usd jpy outlook  14th may 2019  https:  t.co dyhakhoybg $usdjpy $fxy,2019-05-14 07:07:34
1128195127791558656,qwerl nouvl,usdjpy bounced off key resistance  could possibly drop  https:  t.co qhbgcghng7 $usdjpy $fxy,2019-05-14 07:07:33
1128195123479818240,qwerl nouvl,usdjpy sell: weekly  daily  amp  4hr  multiple timeframe analysis https:  t.co ntviv9fevt $usdjpy $fxy,2019-05-14 07:07:32
1128195121923665920,qwerl nouvl,usd jpy daily suppo broke https:  t.co vsz1od2rfp $usdjpy $fxy,2019-05-14 07:07:32
1128195120464003072,qwerl nouvl,uj on the 1hr testing my market structure foundation  https:  t.co 26yyfqgft1 $usdjpy $fxy,2019-05-14 07:07:32
1128195118627020800,qwerl nouvl,$usdjpy possible scenario on daily https:  t.co iksukxahod $usdjpy $fxy,2019-05-14 07:07:31
1128195117267943424,qwerl nouvl,usdjpy demo call from web analyzer https:  t.co oucivoybui $usdjpy $fxy,2019-05-14 07:07:31
1128195115674230784,qwerl nouvl,elliott wave view: downside pressure in usdjpy https:  t.co k3zad3vyos $usdjpy $fxy,2019-05-14 07:07:31
1128195114189373440,qwerl nouvl,double top https:  t.co opgysb8i1t $usdjpy $fxy,2019-05-14 07:07:30
1128195112054530048,qwerl nouvl,double top https:  t.co lwbqj7ht2v $usdjpy $fxy,2019-05-14 07:07:30
1128195110427070464,qwerl nouvl,usd jpy   double top broken  watch for neckline retest  https:  t.co wr5lwhp5j8 $usdjpy $fxy,2019-05-14 07:07:29
1128195101203881985,qwerl nouvl,usdjpy   been waiting for a while https:  t.co xutjz86rtk $usdjpy $fxy,2019-05-14 07:07:27
1128195098330660870,qwerl nouvl,usdjpy dropping in price fast https:  t.co dmamou4wu3 $usdjpy $fxy,2019-05-14 07:07:26
1128195095277256704,qwerl nouvl,its not too late https:  t.co e7znyzqcor $usdjpy $fxy,2019-05-14 07:07:26
1128195092316082176,qwerl nouvl,long https:  t.co xy28pqyztv $usdjpy $fxy,2019-05-14 07:07:25
1128193466008252416,Scyware,download full source code of the harmonics indicator for calgo ctrader  https:  t.co ktyne4io0c $usdjpy https:  t.co gljfujyb60,2019-05-14 07:00:57
1128193352078258180,yorozubot,usdjpy:109.65 nikkei yen futures:21 025 dow futures:25 385 wti oil:61.25 volatility index:20.55 gold futures:1 298.  https:  t.co bi1rdjiroi,2019-05-14 07:00:30
1128188548170035200,,closed sell usdjpy 109.346 for  23.5 pips  total for today  23.5 pips,2019-05-14 06:41:25
1128186818841710592,Elliottwave Forecast,$usdjpy latest 1 hour view from asia update presented to members at https:  t.co efwyqfzobf pushing lower as we exp  https:  t.co mnfudkptky,2019-05-14 06:34:32
1128186537869496320,Elliottwave Forecast,$usdjpy 1 hour view from 5 10 ny update presented to members at https:  t.co efwyqfzobf  https:  t.co g0057miyrt,2019-05-14 06:33:25
1128186461612851201,Elliottwave Forecast,elliott wave view: downside pressure in $usdjpy  https:  t.co cd8otmtrcm https:  t.co 6oca7kjno3,2019-05-14 06:33:07
1128185806135353345,yorozubot,usdjpy:109.56 nikkei yen futures:21 020 dow futures:25 363 wti oil:61.24 volatility index:20.55 gold futures:1 299.  https:  t.co cexzulsluq,2019-05-14 06:30:31
1128185354064990208,EA,closed sell usdjpy 109.197 for  37.0 pips  total for today  87.0 pips,2019-05-14 06:28:43
1128182742901039104,Linda,$usdjpy  d  some support found1.272 fib https:  t.co auginmqd95,2019-05-14 06:18:21
1128182250179375104,FXCM Markets,usdjpy is quickly approaching the resistance line of a channel down. we expect either a breakout through this line  https:  t.co ptfdxexund,2019-05-14 06:16:23
1128181971497234432,FXCM South Africa,usdjpy is quickly approaching the resistance line of a channel down. we expect either a breakout through this line  https:  t.co ej8lop43hc,2019-05-14 06:15:17
1128181547692118016,FXCM Australia,usdjpy is quickly approaching the resistance line of a channel down. we expect either a breakout through this line  https:  t.co qzdftzkcc5,2019-05-14 06:13:36
1128179535751593985,Hopf Trading,tell us what you think about this weeks usdjpy alert. how are you trading it  https:  t.co aqmuh7k968,2019-05-14 06:05:36
1128178261958152195,yorozubot,usdjpy:109.66 nikkei yen futures:21 040 dow futures:25 387 wti oil:61.16 volatility index:20.55 gold futures:1 300.  https:  t.co t2p5fpptak,2019-05-14 06:00:32
1128172604236402688,s1v4s,closed sell usdjpy 109.249 for  46.7 pips  total for today  46.7 pips,2019-05-14 05:38:03
1128172090086051840,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  usd jpy chartpack   technicals  amp  trade setup  long or short it on wcx:  https:  t.co gbotzhjwn6,2019-05-14 05:36:01
1128170710549983232,yorozubot,usdjpy:109.63 nikkei yen futures:21 050 dow futures:25 410 wti oil:61.21 volatility index:20.55 gold futures:1 300.  https:  t.co 2oln7pdrgg,2019-05-14 05:30:32
1128170297994162176,Robert J. Teuwissen,  s comments lift s amp p 500 futures and $usdjpy. the gains could be short lived as china s retaliation has reign  https:  t.co idrkxytewa,2019-05-14 05:28:54
1128168310758039552,tey west,  : daily: $usdjpy broke purple support after failing to breakthrough orange resistance. 13 50ma  amp  50 200ma both c ,2019-05-14 05:21:00
1128163991459704832,Renegade Capital,just in: $usdjpy economy watchers sentiment: 45.3  expected: 45.9  previous: 44.8  ,2019-05-14 05:03:50
1128163869464068096,George Zafiropoulos,  : kick off your monday with  the week ahead  from   as he looks at eurusd  gbpusd  usdjpy  audusd  crude  amp  gol ,2019-05-14 05:03:21
1128163723598655489,Forex Status,just in: $usdjpy economy watchers sentiment: 45.3  expected: 45.9  previous: 44.8 next events: https:  t.co i0wgdjqaey,2019-05-14 05:02:46
1128163373118410752,FX,usdjpy  2weekhigh 110.96  2019 05 06  now  109.66 2weeklow  109.02  2019 05 13   https:  t.co gpfev8iakv,2019-05-14 05:01:23
1128163297872707584,Scyware,download full source code of the safety tunnel trade management cbot https:  t.co jbg9hrtqqv $eurcad $usdjpy https:  t.co tdtgfewhjf,2019-05-14 05:01:05
1128163163248029696,yorozubot,usdjpy:109.66 nikkei yen futures:21 045 dow futures:25 398 wti oil:61.21 volatility index:20.55 gold futures:1 300.  https:  t.co nbyi8mpdc5,2019-05-14 05:00:33
1128161818101174272,Forex Status, up in less than 5m  $usdjpy   economy watchers sentiment  real time live data: https:  t.co i0wgdjqaey,2019-05-14 04:55:12
1128161639423934466,Proforexea,closed sell https:  t.co mzu59pewl9 usdjpy 109.69 for  1.7 pips  total for today  1.7 pips,2019-05-14 04:54:29
1128161638773870592,Proforexea,closed buy https:  t.co mzu59pewl9 usdjpy 109.673 for 0.0 pips  total for today 0.0 pips,2019-05-14 04:54:29
1128160761094787072,Wavepatterntraders,as i expected  $usdjpy and $nikkei back in sync  a bounce in 3 waves is a selling opportunity for both markets  als  https:  t.co xz0yro4p2l,2019-05-14 04:51:00
1128160189989969920,Patrick Seeking,nzdusd died  5 from  20. usdjpy meanwhile just 30 points from 110 now as that squeeze manifested.,2019-05-14 04:48:44
1128159602896297984,The Armenian Dad,  : daily: $usdjpy broke purple support after failing to breakthrough orange resistance. 13 50ma  amp  50 200ma both c ,2019-05-14 04:46:24
1128155610820689920,yorozubot,usdjpy:109.60 nikkei yen futures:21 020 dow futures:25 376 wti oil:61.22 volatility index:20.55 gold futures:1 300.  https:  t.co pn6nvcm1pt,2019-05-14 04:30:32
1128155477433405440,TradingView IDN,    peluang sell usdjpy   tradingview   https:  t.co eewyun0d3c,2019-05-14 04:30:00
1128155391647465473,Bourse Trade Ideas,both $cl crude oil and $usdjpy positive: recipe for green pastures.  global demand   money supply ,2019-05-14 04:29:40
1128154974200795138,Janet Patti Muller,  : $db $bund $ust 10y $usdjpy   trump wants rate cut  amp  qe.. deutsche bank is waiting for that moment..  https:  t.co nrixmel ,2019-05-14 04:28:00
1128153616630669312,Niko,closed sell usdjpy 109.565 for  2.9 pips  total for today  2.9 pips,2019-05-14 04:22:36
1128151705781252096,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  usd jpy outlook  14th may 2019   long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co yv5rrw3m6h,2019-05-14 04:15:01
1128149431625441287,,  : daily: $usdjpy broke purple support after failing to breakthrough orange resistance. 13 50ma  amp  50 200ma both c ,2019-05-14 04:05:59
1128148482441797632,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co x1ydzl2znx,2019-05-14 04:02:12
1128148066396041216,yorozubot,usdjpy:109.59 nikkei yen futures:21 065 dow futures:25 390 wti oil:61.23 volatility index:20.55 gold futures:1 300.  https:  t.co pu97qiq2mm,2019-05-14 04:00:33
1128147681958821888,clebriz,usdjpy  2019 05 14 12:59:01  bid    109.598  ask    109.601  change 0.318  open   109.28  high   109.639  low    109.148,2019-05-14 03:59:02
1128146779562749953,Dr Rafiq Raji,  : boj gov kuroda: good chance low rates stay in place beyond spring 2020 $usdjpy,2019-05-14 03:55:26
1128145725760651266,Joachim Dressler,far east shares lower  $nikkei 21036 0.73  lt    $usdjpy 109.6030 0.3442   $hsi 28117 1.51  lt    $dxy 97.32  fx vola not  https:  t.co 0e1we0gqjm,2019-05-14 03:51:15
1128145346612346882,Mystery Trader,  daily: $usdjpy broke purple support after failing to breakthrough orange resistance. 13 50ma  amp  50 200ma bot  https:  t.co wtpi7n9hsh,2019-05-14 03:49:45
1128145232128770049,Trading News,  : boj gov kuroda: good chance low rates stay in place beyond spring 2020 $usdjpy,2019-05-14 03:49:17
1128145208435269632,LiveSquawk,boj gov kuroda: good chance low rates stay in place beyond spring 2020 $usdjpy,2019-05-14 03:49:12
1128144982601129984,Cindy Lee,usdjpy  jpy crosses  rebounds after pres. trump comments  for now at least : made the comments that you migh  https:  t.co jflkhg4o2g,2019-05-14 03:48:18
1128144379913306113,Gurneet khanna,usdjpy  jpy crosses  rebounds after pres. trump comments  for now at least : made the comments that you migh  https:  t.co k7guvbbmze,2019-05-14 03:45:54
1128142852687630337,FX Instructor,usdjpy forex analysis for may 14th 2019: :: usd jpy daily chart analysis :: the price action of usdjpy pair has  https:  t.co hfetwwsz12,2019-05-14 03:39:50
1128142790251008001,FxProNow,usdjpy   bullish it 110.7 then bearish to 108.1   chart https:  t.co fjni72rbvk,2019-05-14 03:39:35
1128142369071587328,City Index,  : 14 may   daily short term fx technical strategy remains on support $usdjpy potential residual push down towards 3 ,2019-05-14 03:37:55
1128141135531204610,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usdjpy bounced off key resistance  could possibly drop  long or short it on wcx:  https:  t.co itg7wlc84r,2019-05-14 03:33:01
1128141009223921666,Sam Wong,closed buy usdjpy 109.266 for  15.4 pips  total for today  15.4 pips,2019-05-14 03:32:31
1128140511913451520,yorozubot,usdjpy:109.58 nikkei yen futures:21 015 dow futures:25 376 wti oil:61.11 volatility index:20.55 gold futures:1 299.  https:  t.co 2qbdajj6vm,2019-05-14 03:30:32
1128139387114385408,Kelvin Wong, CFTe,14 may   daily short term fx technical strategy remains on support $usdjpy potential residual push down toward  https:  t.co thzjyzekcx,2019-05-14 03:26:04
1128136805260382213,Elliottwave Forecast,$usdjpy short term cycle is mature and has enough number of swing to end cycle from 112.4 peak as 5 waves. bounce t  https:  t.co hayizq8kzn,2019-05-14 03:15:48
1128136386861776898,Elliottwave Forecast,$usdjpy chart of the day from may 10 looking to finish 5 waves down from 112.4 peak. pair has extended lower as exp  https:  t.co 5tm74s4fyl,2019-05-14 03:14:09
1128132959377059840,yorozubot,usdjpy:109.56 nikkei yen futures:21 015 dow futures:25 380 wti oil:61.13 volatility index:20.55 gold futures:1 299.  https:  t.co kokymwwgxm,2019-05-14 03:00:31
1128125408048631808,yorozubot,usdjpy:109.58 nikkei yen futures:21 050 dow futures:25 389 wti oil:61.12 volatility index:20.55 gold futures:1 299.  https:  t.co 108iyitvzp,2019-05-14 02:30:31
1128122623630688257,Forex Solution,sold 0.1 lots usdjpy 109.58  myfxbook : https:  t.co wl1iy6exhu     we can earn profits together.  register here : https:  t.co qsjvfuprzq,2019-05-14 02:19:27
1128121427683680257,Dr Rafiq Raji,  : boj gov kuroda: boj needs to continue easing for a while $usdjpy,2019-05-14 02:14:42
1128117859320643587,yorozubot,usdjpy:109.58 nikkei yen futures:20 965 dow futures:25 373 wti oil:61.08 volatility index:20.55 gold futures:1 299.  https:  t.co mcubbtbvhj,2019-05-14 02:00:31
1128117343471714305,EA,closed sell usdjpy 109.223 for  41.8 pips  total for today  50.0 pips,2019-05-14 01:58:28
1128117251679379456,Prometheus,$usdjpy now  60pips off lows. pumps are coming. https:  t.co 7fevy1z5es,2019-05-14 01:58:06
1128116766511648770,JoeFriday714,sushi and usd are now ripping higher after today s lows  . just sayin..   $usdjpy $dxy,2019-05-14 01:56:11
1128116030184873984,Memi Fx,order was opened: sell 0.01 usdjpy at 109.589  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-05-14 01:53:15
1128115679926915072,sonofabeach,  : boj gov kuroda: boj needs to continue easing for a while $usdjpy,2019-05-14 01:51:52
1128115377014177796,LiveSquawk,boj gov kuroda: boj needs to continue easing for a while $usdjpy,2019-05-14 01:50:39
1128113763012497410,Vive Vip,closed buy 0.01 lots usdjpy 109.828 for  27.9 pips  total for today  151.6 pips,2019-05-14 01:44:15
1128113762517553152,Vive Vip,closed buy 0.01 lots usdjpy 109.688 for  13.9 pips  total for today  179.5 pips,2019-05-14 01:44:14
1128113761980768258,Vive Vip,closed buy 0.01 lots usdjpy 109.548 for  0.1 pips  total for today  193.4 pips,2019-05-14 01:44:14
1128113761473183744,Vive Vip,closed buy 0.01 lots usdjpy 109.977 for  42.8 pips  total for today  193.3 pips,2019-05-14 01:44:14
1128113760877600780,Vive Vip,closed buy 0.01 lots usdjpy 109.264 for  28.6 pips  total for today  236.1 pips,2019-05-14 01:44:14
1128113760235868160,Vive Vip,closed buy 0.01 lots usdjpy 109.407 for  14.3 pips  total for today  207.5 pips,2019-05-14 01:44:14
1128113759732600838,Vive Vip,closed buy 0.01 lots usdjpy 109.124 for  42.6 pips  total for today  193.2 pips,2019-05-14 01:44:14
1128112664478199812,numic,just closed short position on usdjpy with loss of  44.2 pips.,2019-05-14 01:39:53
